run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
24,67,67,0,1.0,44.56716417910448,0,0.0,0.0,-530.0,2790.0,0.018499486125385406,0.9356405585913783,-0.012969737279680742,0.5373134328358209,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,70,70,0,1.0,40.128571428571426,3,0.0,-4.438592750533054,5665.0,1760.0,0.011570573926763526,2.033759124087591,0.3829208038386622,0.5571428571428572,0,True,False,True,False,min_trades_per_year;preferred_min_total_trades
26,64,60,4,0.9375,45.875,-3,-0.0625,1.3078358208955194,-1080.0,3550.0,0.02338449377511363,0.8785834738617201,-0.05291819088792818,0.53125,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,68,66,2,0.9705882352941176,43.205882352941174,1,-0.02941176470588236,-1.3612818261633066,635.0,1985.0,0.013044621147400933,1.0949887808526553,0.06389502924548603,0.5147058823529411,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
28,69,66,3,0.9565217391304348,40.11594202898551,2,-0.04347826086956519,-4.451222150118973,4935.0,2680.0,0.01722807919773721,1.7741176470588236,0.3410014314425761,0.5797101449275363,0,True,False,True,False,min_trades_per_year;preferred_min_total_trades
29,66,65,1,0.9848484848484849,48.84848484848485,-1,-0.015151515151515138,4.281320669380371,4030.0,1950.0,0.01265371013270173,1.506281407035176,0.29438381151051596,0.6212121212121212,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
30,66,64,2,0.9696969696969697,42.666666666666664,-1,-0.030303030303030276,-1.9004975124378163,1335.0,3330.0,0.02183606557377049,1.1605532170775708,0.11241950600114882,0.5151515151515151,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
31,64,61,3,0.953125,43.5,-3,-0.046875,-1.0671641791044806,3455.0,2540.0,0.01662630097532238,1.5682565789473684,0.26285022447622214,0.578125,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
32,65,65,0,1.0,43.353846153846156,-2,0.0,-1.2133180252583244,-2810.0,4380.0,0.028977836586172676,0.7154430379746836,-0.1703665805428359,0.47692307692307695,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,66,65,1,0.9848484848484849,40.121212121212125,-1,-0.015151515151515138,-4.445952057892356,-5040.0,6845.0,0.04557256990679095,0.528310715956949,-0.3180155394987454,0.3484848484848485,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,67,66,1,0.9850746268656716,44.56716417910448,0,-0.014925373134328401,0.0,-325.0,2715.0,0.018066276284269364,0.9578742709008425,0.0006651147322912946,0.47761194029850745,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
35,69,67,2,0.9710144927536232,43.6231884057971,2,-0.02898550724637683,-0.943975773307379,-2960.0,3205.0,0.021348164923732763,0.7076543209876544,-0.16888612561029104,0.4927536231884058,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,66,62,4,0.9393939393939394,47.121212121212125,-1,-0.06060606060606055,2.554047942107644,3800.0,2225.0,0.014481434475576817,1.4776869893148963,0.278854390261108,0.5303030303030303,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,68,68,0,1.0,42.35294117647059,1,0.0,-2.2142230026338936,-2330.0,3270.0,0.02172252300129538,0.7160268129189519,-0.1304113930241202,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,65,62,3,0.9538461538461539,40.815384615384616,-2,-0.0461538461538461,-3.7517795637198645,-1775.0,3985.0,0.02650041562759767,0.8251231527093597,-0.09940907114169503,0.47692307692307695,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,70,68,2,0.9714285714285714,44.114285714285714,3,-0.02857142857142858,-0.4528784648187667,2580.0,3270.0,0.02150820534745289,1.3479433580579905,0.18652667585158436,0.6142857142857143,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
40,64,60,4,0.9375,40.125,-3,-0.0625,-4.442164179104481,1955.0,2080.0,0.01378304949970181,1.2620643431635388,0.15840642667110078,0.421875,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
41,70,68,2,0.9714285714285714,46.58571428571429,3,-0.02857142857142858,2.0185501066098084,4660.0,2385.0,0.01518672991817632,1.6467730742539903,0.3189415174117534,0.5571428571428572,0,True,False,True,False,min_trades_per_year;preferred_min_total_trades
42,65,63,2,0.9692307692307692,41.30769230769231,-2,-0.03076923076923077,-3.259471871412174,-290.0,3115.0,0.02067157741057801,0.9662398137369034,0.002399529303420212,0.46153846153846156,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,64,63,1,0.984375,48.90625,-3,-0.015625,4.339085820895519,-1450.0,3145.0,0.02077896336427604,0.8300117233294255,-0.07868099434652476,0.46875,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
44,67,67,0,1.0,44.56716417910448,0,0.0,0.0,2710.0,2510.0,0.016479007320355843,1.3994104642593956,0.20252743598270706,0.6119402985074627,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
45,64,61,3,0.953125,43.15625,-3,-0.046875,-1.4109141791044806,-1970.0,3355.0,0.022264989879550053,0.7250523377529658,-0.1148881775856335,0.546875,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
46,69,69,0,1.0,40.72463768115942,2,0.0,-3.842526497945059,-3910.0,6165.0,0.040829166528693006,0.6525988449577965,-0.23024054982817868,0.463768115942029,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,67,63,4,0.9402985074626866,44.56716417910448,0,-0.05970149253731338,0.0,-1185.0,3615.0,0.02390398730410633,0.8909341923607915,-0.056534752244762294,0.4925373134328358,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
48,68,68,0,1.0,47.61764705882353,1,0.0,3.0504828797190484,2270.0,2505.0,0.016390760976248118,1.279041180086048,0.1710420782879164,0.5588235294117647,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
49,66,63,3,0.9545454545454546,41.89393939393939,-1,-0.045454545454545414,-2.6732247851650897,915.0,3440.0,0.022620417557126418,1.10984393757503,0.08406143241527345,0.5151515151515151,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
50,67,67,0,1.0,44.56716417910448,0,0.0,0.0,-1405.0,3690.0,0.02443708609271523,0.8502132196162047,-0.07116727635517127,0.44776119402985076,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
51,68,66,2,0.9705882352941176,43.720588235294116,1,-0.02941176470588236,-0.8465759438103646,-510.0,3525.0,0.0235,0.93158953722334,-0.011140671765879635,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
52,67,67,0,1.0,44.56716417910448,0,0.0,0.0,-1110.0,2530.0,0.016823486384945307,0.8801295896328294,-0.05154639175257733,0.5223880597014925,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
53,68,67,1,0.9852941176470589,46.705882352941174,1,-0.014705882352941124,2.1387181738366934,1060.0,2885.0,0.0191879219181271,1.14950634696756,0.09174670866018507,0.6029411764705882,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
54,64,60,4,0.9375,45.59375,-3,-0.0625,1.0265858208955194,5195.0,825.0,0.005454122185639695,1.9523373052245647,0.38400502993016294,0.578125,0,True,False,False,False,min_trades_per_year;preferred_min_total_trades
55,67,66,1,0.9850746268656716,44.56716417910448,0,-0.014925373134328401,0.0,-1295.0,3955.0,0.026101303415278006,0.8548206278026906,-0.06385101429996674,0.5970149253731343,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
56,65,62,3,0.9538461538461539,44.10769230769231,-2,-0.0461538461538461,-0.4594718714121697,-2350.0,5560.0,0.03679438819403084,0.7816999535531816,-0.13882990969788445,0.4461538461538462,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,64,62,2,0.96875,44.359375,-3,-0.03125,-0.20778917910448058,-335.0,3910.0,0.02591034094297737,0.960166468489893,-0.0010444379780512048,0.484375,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
58,65,64,1,0.9846153846153847,42.07692307692308,-2,-0.01538461538461533,-2.4902411021814004,1060.0,1855.0,0.012159947558177647,1.1557678177810433,0.09495280243534315,0.5076923076923077,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
59,68,64,4,0.9411764705882353,46.544117647058826,1,-0.05882352941176472,1.9769534679543455,-275.0,2720.0,0.018037733346596373,0.9735703988467083,0.004259668616365779,0.5147058823529411,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,70,68,2,0.9714285714285714,42.885714285714286,3,-0.02857142857142858,-1.6814498933901945,-540.0,2170.0,0.01442627310198112,0.9424307036247335,-0.012095586488669298,0.4,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
61,64,62,2,0.96875,45.296875,-3,-0.03125,0.7297108208955194,4240.0,2240.0,0.014907989750757047,1.6928104575163399,0.317509145327569,0.59375,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
62,70,67,3,0.9571428571428572,44.68571428571428,3,-0.042857142857142816,0.1185501066098027,-5760.0,6740.0,0.04493333333333333,0.5055793991416309,-0.34440591001947835,0.38571428571428573,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,69,67,2,0.9710144927536232,42.63768115942029,2,-0.02898550724637683,-1.9294830196841914,-4335.0,7945.0,0.05289085643910395,0.6160318866253321,-0.25768858171512843,0.5072463768115942,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,70,67,3,0.9571428571428572,48.8,3,-0.042857142857142816,4.232835820895517,3850.0,2760.0,0.018212412154805502,1.516778523489933,0.2673761223811107,0.5428571428571428,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
65,64,60,4,0.9375,45.828125,-3,-0.0625,1.2609608208955194,2375.0,2315.0,0.015164417660159833,1.3226902173913044,0.18765069005653476,0.515625,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
66,69,69,0,1.0,45.73913043478261,2,0.0,1.1719662556781287,970.0,1895.0,0.0124392805566496,1.1384725196288366,0.08492743983844458,0.5362318840579711,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
67,69,65,4,0.9420289855072463,45.21739130434783,2,-0.05797101449275366,0.6502271252433474,-120.0,2470.0,0.016232379325074753,0.984,0.014531310998973406,0.463768115942029,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,64,62,2,0.96875,42.21875,-3,-0.03125,-2.3484141791044806,4985.0,3380.0,0.022323492503797636,1.7401633259094285,0.36938289823744597,0.578125,0,True,False,True,False,min_trades_per_year;preferred_min_total_trades
69,70,69,1,0.9857142857142858,40.34285714285714,3,-0.014285714285714235,-4.224307036247339,-5990.0,6270.0,0.04172211871173809,0.5311154598825831,-0.3590479357689202,0.4714285714285714,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,66,62,4,0.9393939393939394,40.95454545454545,-1,-0.06060606060606055,-3.6126187245590273,1480.0,1885.0,0.012481377255421288,1.2048442906574395,0.1222097933105582,0.5,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
71,69,69,0,1.0,46.130434782608695,2,0.0,1.5632706035042148,-170.0,3835.0,0.02495688673412944,0.9795550210463019,0.011302130776979362,0.6086956521739131,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,68,65,3,0.9558823529411765,46.720588235294116,1,-0.044117647058823484,2.1534240561896354,4000.0,2115.0,0.013926384407717126,1.6672226855713095,0.2844147968465737,0.6470588235294118,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
73,69,66,3,0.9565217391304348,46.44927536231884,2,-0.04347826086956519,1.8821111832143629,-75.0,3325.0,0.022094491328327463,0.9914236706689536,0.017437573198768076,0.4927536231884058,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
74,69,69,0,1.0,44.30434782608695,2,0.0,-0.26281635301752715,4390.0,2125.0,0.013673948714648821,1.7268211920529801,0.30580336702284033,0.5942028985507246,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
75,67,66,1,0.9850746268656716,44.56716417910448,0,-0.014925373134328401,0.0,-2435.0,3540.0,0.023504415377464977,0.7673196368848543,-0.1396740937811772,0.44776119402985076,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
76,64,63,1,0.984375,44.875,-3,-0.015625,0.3078358208955194,-7240.0,7695.0,0.051144860589545045,0.4033786567779151,-0.48183405387429334,0.46875,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
77,66,62,4,0.9393939393939394,46.07575757575758,-1,-0.06060606060606055,1.5085933966530973,4665.0,1165.0,0.007558799675587997,1.8428184281842819,0.33725851800344653,0.5909090909090909,0,True,False,False,False,min_trades_per_year;preferred_min_total_trades
78,64,61,3,0.953125,48.796875,-3,-0.046875,4.229710820895519,-2655.0,5320.0,0.03495975028749795,0.7624161073825504,-0.16258417858330565,0.53125,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,64,64,0,1.0,44.625,-3,0.0,0.05783582089551942,-2840.0,6775.0,0.04448456992777413,0.7725270324389267,-0.1754655803126039,0.515625,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
80,69,68,1,0.9855072463768116,40.11594202898551,2,-0.01449275362318836,-4.451222150118973,735.0,2545.0,0.016815328708292037,1.0925692695214106,0.06975029279507236,0.5362318840579711,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
81,68,65,3,0.9558823529411765,47.13235294117647,1,-0.044117647058823484,2.5651887620719904,-4200.0,4565.0,0.030403942855239934,0.6244970943227537,-0.25295878244879594,0.4411764705882353,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
82,65,61,4,0.9384615384615385,43.43076923076923,-2,-0.06153846153846154,-1.1363949483352513,4620.0,1680.0,0.011012421749532954,1.9757127771911298,0.3390192115832289,0.5692307692307692,0,True,False,False,False,min_trades_per_year;preferred_min_total_trades
83,69,69,0,1.0,46.869565217391305,2,0.0,2.302401038286824,5895.0,2055.0,0.013610172859129743,2.0261096605744124,0.4030016917048625,0.5797101449275363,0,True,False,True,False,min_trades_per_year;preferred_min_total_trades
84,69,67,2,0.9710144927536232,47.072463768115945,2,-0.02898550724637683,2.5052995890114644,4615.0,1775.0,0.011365819299481335,1.576154806491885,0.32033467802181387,0.5652173913043478,0,True,False,True,False,min_trades_per_year;preferred_min_total_trades
85,66,64,2,0.9696969696969697,48.34848484848485,-1,-0.030303030303030276,3.7813206693803707,655.0,3330.0,0.021962077493816984,1.071978021978022,0.06650643448116016,0.5454545454545454,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
86,64,63,1,0.984375,46.09375,-3,-0.015625,1.5265858208955194,3675.0,1255.0,0.00818095889964473,1.6700091157702825,0.27816864815430664,0.59375,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades
87,67,64,3,0.9552238805970149,44.56716417910448,0,-0.04477611940298509,0.0,610.0,2130.0,0.01405291284554991,1.0714285714285714,0.0628533422015298,0.5671641791044776,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
88,67,65,2,0.9701492537313433,44.56716417910448,0,-0.02985074626865669,0.0,4700.0,2185.0,0.014493714967994427,1.6587245970567623,0.33488526770867977,0.5074626865671642,0,True,False,True,False,min_trades_per_year;preferred_min_total_trades
89,70,66,4,0.9428571428571428,48.41428571428571,3,-0.05714285714285716,3.8471215351812305,-3405.0,6115.0,0.040742221333866346,0.7195222405271828,-0.19448429854149843,0.5142857142857142,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
90,64,64,0,1.0,48.75,-3,0.0,4.182835820895519,4565.0,1305.0,0.008402549739231215,1.8240072202166064,0.340138634852012,0.609375,0,True,False,False,False,min_trades_per_year;preferred_min_total_trades
91,67,64,3,0.9552238805970149,44.56716417910448,0,-0.04477611940298509,0.0,-2730.0,5890.0,0.03872961599158338,0.723963599595551,-0.15929497838377116,0.5373134328358209,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
92,70,70,0,1.0,48.9,3,0.0,4.332835820895518,830.0,2620.0,0.017363067033367572,1.0841358337557019,0.07511995819278826,0.6142857142857143,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
93,68,65,3,0.9558823529411765,48.76470588235294,1,-0.044117647058823484,4.197541703248461,-5805.0,6710.0,0.044513732254212554,0.5607264472190693,-0.3581398305913652,0.4264705882352941,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
94,65,64,1,0.9846153846153847,49.01538461538462,-2,-0.01538461538461533,4.448220436280138,-510.0,3505.0,0.023113191994460748,0.9401759530791789,-0.012683226318078349,0.6,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
95,64,60,4,0.9375,44.046875,-3,-0.0625,-0.5202891791044806,1555.0,3220.0,0.021129995406522738,1.2091459314055144,0.13055474725640173,0.53125,0,True,True,True,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
96,66,62,4,0.9393939393939394,44.833333333333336,-1,-0.06060606060606055,0.2661691542288551,4310.0,2735.0,0.01795503036271131,1.528834355828221,0.31328919390109944,0.4696969696969697,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
97,67,64,3,0.9552238805970149,44.56716417910448,0,-0.04477611940298509,0.0,4205.0,2065.0,0.013453206944851625,1.6120815138282387,0.3019620884602594,0.5671641791044776,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
