session_date,net_pnl,gross_pnl,trades,wins,losses
2011-09-15,13.75,18.75,1,1,0
2011-09-16,51.25,56.25,1,1,0
2011-09-19,51.25,56.25,1,1,0
2011-09-20,57.5,62.5,1,1,0
2011-09-21,57.5,62.5,1,1,0
2011-09-22,-105.0,-100.0,1,0,1
2011-09-23,-192.5,-187.5,1,0,1
2011-09-26,-130.0,-125.0,1,0,1
2011-09-27,45.0,50.0,1,1,0
2011-09-28,101.25,106.25,1,1,0
2011-09-29,88.75,93.75,1,1,0
2011-09-30,88.75,93.75,1,1,0
2011-10-03,-155.0,-150.0,1,0,1
2011-10-04,57.5,62.5,1,1,0
2011-10-05,45.0,50.0,1,1,0
2011-10-06,82.5,87.5,1,1,0
2011-10-07,82.5,87.5,1,1,0
2011-10-10,-130.0,-125.0,1,0,1
2011-10-11,-155.0,-150.0,1,0,1
2011-10-12,-80.0,-75.0,1,0,1
2011-10-13,-92.5,-87.5,1,0,1
2011-10-14,-142.5,-137.5,1,0,1
2011-10-17,-155.0,-150.0,1,0,1
2011-10-19,32.5,37.5,1,1,0
2011-10-20,-180.0,-175.0,1,0,1
2011-10-21,45.0,50.0,1,1,0
2011-10-24,45.0,50.0,1,1,0
2011-10-26,76.25,81.25,1,1,0
2011-10-27,45.0,50.0,1,1,0
2011-10-28,-80.0,-75.0,1,0,1
2011-10-31,45.0,50.0,1,1,0
2011-11-01,107.5,112.5,1,1,0
2011-11-02,-105.0,-100.0,1,0,1
2011-11-03,26.25,31.25,1,1,0
2011-11-04,45.0,50.0,1,1,0
2011-11-07,-230.0,-225.0,1,0,1
2011-11-08,70.0,75.0,1,1,0
2011-11-09,38.75,43.75,1,1,0
2011-11-10,26.25,31.25,1,1,0
2011-11-11,-117.5,-112.5,1,0,1
2011-11-14,-117.5,-112.5,1,0,1
2011-11-15,-130.0,-125.0,1,0,1
2011-11-16,-92.5,-87.5,1,0,1
2011-11-17,-130.0,-125.0,1,0,1
2011-11-18,88.75,93.75,1,1,0
2011-11-22,45.0,50.0,1,1,0
2011-11-29,20.0,25.0,1,1,0
2011-11-30,70.0,75.0,1,1,0
2011-12-01,-142.5,-137.5,1,0,1
2011-12-02,70.0,75.0,1,1,0
2011-12-05,-117.5,-112.5,1,0,1
2011-12-07,13.75,18.75,1,1,0
2011-12-08,13.75,18.75,1,1,0
2011-12-09,-92.5,-87.5,1,0,1
2011-12-12,-80.0,-75.0,1,0,1
2011-12-13,32.5,37.5,1,1,0
2011-12-14,-155.0,-150.0,1,0,1
2011-12-16,51.25,56.25,1,1,0
2011-12-19,32.5,37.5,1,1,0
2011-12-20,32.5,37.5,1,1,0
2011-12-21,26.25,31.25,1,1,0
2011-12-22,-92.5,-87.5,1,0,1
2011-12-23,-92.5,-87.5,1,0,1
2011-12-28,-92.5,-87.5,1,0,1
2012-01-03,-92.5,-87.5,1,0,1
2012-01-04,20.0,25.0,1,1,0
2012-01-05,32.5,37.5,1,1,0
2012-01-06,13.75,18.75,1,1,0
2012-01-10,20.0,25.0,1,1,0
2012-01-12,13.75,18.75,1,1,0
2012-01-18,26.25,31.25,1,1,0
2012-01-23,-80.0,-75.0,1,0,1
2012-01-24,7.5,12.5,1,1,0
2012-01-25,45.0,50.0,1,1,0
2012-01-26,-155.0,-150.0,1,0,1
2012-01-30,-67.5,-62.5,1,0,1
2012-01-31,-105.0,-100.0,1,0,1
2012-02-01,13.75,18.75,1,1,0
2012-02-02,20.0,25.0,1,1,0
2012-02-07,7.5,12.5,1,1,0
2012-02-08,-117.5,-112.5,1,0,1
2012-02-09,7.5,12.5,1,1,0
2012-02-15,45.0,50.0,1,1,0
2012-02-16,7.5,12.5,1,1,0
2012-02-22,13.75,18.75,1,1,0
2012-02-23,-105.0,-100.0,1,0,1
2012-02-27,-105.0,-100.0,1,0,1
2012-02-29,-142.5,-137.5,1,0,1
2012-03-01,7.5,12.5,1,1,0
2012-03-02,-67.5,-62.5,1,0,1
2012-03-05,20.0,25.0,1,1,0
2012-03-07,-105.0,-100.0,1,0,1
2012-03-08,13.75,18.75,1,1,0
2012-03-09,13.75,18.75,1,1,0
2012-03-13,-92.5,-87.5,1,0,1
2012-03-15,26.25,31.25,1,1,0
2012-03-19,-80.0,-75.0,1,0,1
2012-03-23,-92.5,-87.5,1,0,1
2012-03-28,-205.0,-200.0,1,0,1
2012-04-02,-105.0,-100.0,1,0,1
2012-04-03,20.0,25.0,1,1,0
2012-04-04,38.75,43.75,1,1,0
2012-04-05,-92.5,-87.5,1,0,1
2012-04-09,13.75,18.75,1,1,0
2012-04-10,-67.5,-62.5,1,0,1
2012-04-12,32.5,37.5,1,1,0
2012-04-13,20.0,25.0,1,1,0
2012-04-16,26.25,31.25,1,1,0
2012-04-17,-80.0,-75.0,1,0,1
2012-04-19,45.0,50.0,1,1,0
2012-04-26,-80.0,-75.0,1,0,1
2012-04-27,20.0,25.0,1,1,0
2012-05-01,-92.5,-87.5,1,0,1
2012-05-02,32.5,37.5,1,1,0
2012-05-03,26.25,31.25,1,1,0
2012-05-04,-92.5,-87.5,1,0,1
2012-05-07,13.75,18.75,1,1,0
2012-05-08,-105.0,-100.0,1,0,1
2012-05-09,38.75,43.75,1,1,0
2012-05-11,-117.5,-112.5,1,0,1
2012-05-14,26.25,31.25,1,1,0
2012-05-15,13.75,18.75,1,1,0
2012-05-16,45.0,50.0,1,1,0
2012-05-17,-142.5,-137.5,1,0,1
2012-05-18,70.0,75.0,1,1,0
2012-05-21,26.25,31.25,1,1,0
2012-05-22,20.0,25.0,1,1,0
2012-05-23,-130.0,-125.0,1,0,1
2012-05-24,26.25,31.25,1,1,0
2012-05-29,-142.5,-137.5,1,0,1
2012-05-30,7.5,12.5,1,1,0
2012-05-31,-117.5,-112.5,1,0,1
2012-06-01,-105.0,-100.0,1,0,1
2012-06-04,26.25,31.25,1,1,0
2012-06-06,-142.5,-137.5,1,0,1
2012-06-08,45.0,50.0,1,1,0
2012-06-11,-130.0,-125.0,1,0,1
2012-06-12,-105.0,-100.0,1,0,1
2012-06-13,63.75,68.75,1,1,0
2012-06-14,32.5,37.5,1,1,0
2012-06-18,-105.0,-100.0,1,0,1
2012-06-19,20.0,25.0,1,1,0
2012-06-20,70.0,75.0,1,1,0
2012-06-21,-155.0,-150.0,1,0,1
2012-06-25,-117.5,-112.5,1,0,1
2012-06-26,-92.5,-87.5,1,0,1
2012-06-27,26.25,31.25,1,1,0
2012-06-28,45.0,50.0,1,1,0
2012-06-29,-92.5,-87.5,1,0,1
2012-07-12,20.0,25.0,1,1,0
2012-07-13,20.0,25.0,1,1,0
2012-07-16,13.75,18.75,1,1,0
2012-07-17,45.0,50.0,1,1,0
2012-07-18,-130.0,-125.0,1,0,1
2012-07-20,-67.5,-62.5,1,0,1
2012-07-23,-80.0,-75.0,1,0,1
2012-07-24,-142.5,-137.5,1,0,1
2012-07-25,26.25,31.25,1,1,0
2012-07-26,-80.0,-75.0,1,0,1
2012-07-27,-117.5,-112.5,1,0,1
2012-07-30,-105.0,-100.0,1,0,1
2012-07-31,-67.5,-62.5,1,0,1
2012-08-02,-192.5,-187.5,1,0,1
2012-08-03,-117.5,-112.5,1,0,1
2012-08-07,13.75,18.75,1,1,0
2012-08-08,-67.5,-62.5,1,0,1
2012-08-09,32.5,37.5,1,1,0
2012-08-13,13.75,18.75,1,1,0
2012-08-16,-92.5,-87.5,1,0,1
2012-08-21,26.25,31.25,1,1,0
2012-08-23,-92.5,-87.5,1,0,1
2012-08-24,-92.5,-87.5,1,0,1
2012-08-27,7.5,12.5,1,1,0
2012-08-29,7.5,12.5,1,1,0
2012-08-31,45.0,50.0,1,1,0
2012-09-06,20.0,25.0,1,1,0
