run_id,entry.params.min_vwap_deviation_ticks,entry.params.min_counterflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,16,0.06,2,0.5,208,208,208,0,0,0,0,0,0,0,208,135.19903605524144,-6177.5,0.41913493182886696,-0.26065576284955155,6295.0,0.041966666666666666,-0.026965569037705084,-0.6425473162280798,0.5817307692307693,0,0,False,-342.5,0.0,5,False,min_total_net_profit
12,16,0.06,2,0.75,208,208,208,0,0,0,0,0,0,0,208,135.19652986319653,-9780.625,0.3566436441374774,-0.4181076859264746,9860.625,0.0657375,-0.04288000803472025,-0.6522914323593116,0.40865384615384615,0,0,False,-342.5,0.0,7,False,min_total_net_profit
13,16,0.06,3,0.25,208,208,208,0,0,0,0,0,0,0,208,135.19903605524144,-5440.0,0.2681409232321534,-0.21475309198576642,5476.25,0.03650833333333333,-0.023725273279442294,-0.6498591174464906,0.7067307692307693,0,0,False,-355.0,0.0,4,False,min_total_net_profit
14,16,0.06,3,0.5,208,208,208,0,0,0,0,0,0,0,208,135.19820064756917,-7990.0,0.3773621663744399,-0.2940800150626895,8132.5,0.05421666666666667,-0.034953610872018204,-0.6447023216480455,0.5480769230769231,0,0,False,-355.0,0.0,5,False,min_total_net_profit
15,16,0.06,3,0.75,208,208,208,0,0,0,0,0,0,0,208,135.19652986319653,-10149.375,0.38460663938153705,-0.3842242458319202,10149.375,0.0676625,-0.044516796926729274,-0.6579242109991394,0.4182692307692308,0,0,False,-355.0,0.0,7,False,min_total_net_profit
16,16,0.06,5,0.25,208,208,208,0,0,0,0,0,0,0,208,135.19903605524144,-5124.375,0.3681411837237978,-0.1554856143934487,5185.625,0.034570833333333335,-0.022340305232165014,-0.6462183024851877,0.75,0,0,False,-380.0,0.0,4,False,min_total_net_profit
17,16,0.06,5,0.5,208,208,208,0,0,0,0,0,0,0,208,135.19569448649585,-7883.75,0.4521369006254343,-0.22760099900883335,7907.5,0.05271666666666667,-0.03448372776655273,-0.6541333120433651,0.5769230769230769,0,0,False,-380.0,0.0,6,False,min_total_net_profit
18,16,0.06,5,0.75,208,208,208,0,0,0,0,0,0,0,208,135.19569448649585,-8265.0,0.5242480932508274,-0.24055505883789316,8265.0,0.0551,-0.03616806610397838,-0.656407733284544,0.4855769230769231,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,16,0.08,2,0.25,202,202,202,0,0,0,0,0,0,0,202,131.29906386134024,-5441.25,0.2269579115610016,-0.25345122575316764,5456.25,0.036375,-0.023730760404236717,-0.6523920386044458,0.6336633663366337,0,0,False,-342.5,0.0,7,False,min_total_net_profit
20,16,0.08,2,0.5,202,202,202,0,0,0,0,0,0,0,202,131.29906386134024,-6516.25,0.4023159825728044,-0.28562944357494985,6581.25,0.043875,-0.02845585668943118,-0.6485665342320497,0.5643564356435643,0,0,False,-342.5,0.0,5,False,min_total_net_profit
21,16,0.08,2,0.75,202,202,202,0,0,0,0,0,0,0,202,131.29662996329662,-8641.25,0.4004336513443192,-0.37845122575316764,8641.25,0.05760833333333333,-0.037832099519783835,-0.6567122728734356,0.4306930693069307,0,0,False,-342.5,0.0,6,False,min_total_net_profit
22,16,0.08,3,0.25,202,202,202,0,0,0,0,0,0,0,202,131.29906386134024,-5060.0,0.2910683012259194,-0.2117595888906675,5081.25,0.033875,-0.022057956316044236,-0.6511573820234461,0.7029702970297029,0,0,False,-355.0,0.0,4,False,min_total_net_profit
23,16,0.08,3,0.5,202,202,202,0,0,0,0,0,0,0,202,131.2982525519662,-8047.5,0.37385722622057965,-0.30581899483126157,8125.0,0.05416666666666667,-0.03520761189304589,-0.6499866811023856,0.5396039603960396,0,0,False,-355.0,0.0,5,False,min_total_net_profit
24,16,0.08,3,0.75,202,202,202,0,0,0,0,0,0,0,202,131.29662996329662,-9197.5,0.4183399209486166,-0.3615120641381922,9197.5,0.061316666666666665,-0.04029473374581849,-0.6571579300758655,0.4306930693069307,0,0,False,-355.0,0.0,6,False,min_total_net_profit
25,16,0.08,5,0.25,202,202,202,0,0,0,0,0,0,0,202,131.29906386134024,-4375.625,0.41424029451137884,-0.14544806490395237,4409.375,0.029395833333333333,-0.019058994040182076,-0.6483569907361727,0.7574257425742574,0,0,False,-380.0,0.0,2,False,min_total_net_profit
26,16,0.08,5,0.5,202,202,202,0,0,0,0,0,0,0,202,131.29581868400078,-7510.0,0.4650044523597507,-0.22341836193365536,7510.0,0.05006666666666667,-0.032834058481224226,-0.6558067606103374,0.5792079207920792,0,0,False,-380.0,0.0,6,False,min_total_net_profit
27,16,0.08,5,0.75,202,202,202,0,0,0,0,0,0,0,202,131.29581868400078,-7294.375,0.5615043582807334,-0.22314333443090506,7294.375,0.04862916666666667,-0.03188301517664438,-0.655635647536171,0.49504950495049505,0,0,False,-380.0,0.0,8,False,min_total_net_profit
28,20,0.04,2,0.25,153,153,153,0,0,0,0,0,0,0,153,99.45297814359601,-4330.625,0.2301111111111111,-0.24272429171202922,4331.875,0.028879166666666668,-0.01886266773460099,-0.6531583113986781,0.6405228758169934,0,0,False,-267.5,0.0,5,False,min_total_net_profit
29,20,0.04,2,0.5,153,153,153,0,0,0,0,0,0,0,153,99.45297814359601,-5127.5,0.4053348796752682,-0.2819399779865391,5161.25,0.03440833333333333,-0.022354832075235254,-0.649692382908266,0.5620915032679739,0,0,False,-267.5,0.0,5,False,min_total_net_profit
30,20,0.04,2,0.75,153,153,153,0,0,0,0,0,0,0,153,99.45113450986209,-6302.5,0.42989597467209406,-0.3587373636074541,6302.5,0.04201666666666667,-0.027515850492334182,-0.654879424648969,0.43790849673202614,0,0,False,-267.5,0.0,8,False,min_total_net_profit
31,20,0.04,3,0.25,153,153,153,0,0,0,0,0,0,0,153,99.45297814359601,-4180.625,0.2809073317566115,-0.20297949918085897,4186.25,0.027908333333333334,-0.01820606764515542,-0.6523523790440879,0.7124183006535948,0,0,False,-280.0,0.0,3,False,min_total_net_profit
32,20,0.04,3,0.5,153,153,153,0,0,0,0,0,0,0,153,99.4523635914231,-6796.25,0.3513481269386781,-0.3255285187887021,6842.5,0.045616666666666666,-0.02968951452618951,-0.6508479618455866,0.5228758169934641,0,0,False,-280.0,0.0,5,False,min_total_net_profit
33,20,0.04,3,0.75,153,153,153,0,0,0,0,0,0,0,153,99.45113450986209,-6661.875,0.447720207253886,-0.33206446650112037,6661.875,0.0444125,-0.02909742528234527,-0.6551629672354691,0.4444444444444444,0,0,False,-280.0,0.0,7,False,min_total_net_profit
34,20,0.04,5,0.25,153,153,153,0,0,0,0,0,0,0,153,99.45297814359601,-4240.0,0.35806207418622255,-0.17375101646646784,4258.125,0.0283875,-0.018465943568329535,-0.6504955902537926,0.7320261437908496,0,0,False,-305.0,0.0,3,False,min_total_net_profit
35,20,0.04,5,0.5,153,153,153,0,0,0,0,0,0,0,153,99.45051998047369,-5521.25,0.48615635179153094,-0.2162346765971868,5521.25,0.03680833333333333,-0.024082264943958043,-0.6542612164987469,0.5816993464052288,0,0,False,-305.0,0.0,5,False,min_total_net_profit
36,20,0.04,5,0.75,153,153,153,0,0,0,0,0,0,0,153,99.45051998047369,-4727.5,0.6158846231972375,-0.17826850973828634,4781.25,0.03186358221637247,-0.0206005605967724,-0.6465236851551239,0.5163398692810458,0,0,False,-305.0,0.0,5,False,min_total_net_profit
37,20,0.06,2,0.25,150,150,150,0,0,0,0,0,0,0,150,97.50291974862354,-3706.25,0.27015384615384613,-0.2160286332461255,3711.875,0.024745833333333335,-0.01613112390672833,-0.6518723249056741,0.6666666666666666,0,0,False,-267.5,0.0,5,False,min_total_net_profit
38,20,0.06,2,0.5,150,150,150,0,0,0,0,0,0,0,150,97.50291974862354,-4181.25,0.47022489705416537,-0.23436196657945885,4227.5,0.028183333333333335,-0.01820880298830385,-0.6460840800107812,0.5933333333333334,0,0,False,-267.5,0.0,3,False,min_total_net_profit
39,20,0.06,2,0.75,150,150,150,0,0,0,0,0,0,0,150,97.50111226457068,-5703.125,0.4637400094029149,-0.3310286332461255,5703.125,0.03802083333333333,-0.024881134968533836,-0.6544079334189722,0.4533333333333333,0,0,False,-267.5,0.0,8,False,min_total_net_profit
40,20,0.06,3,0.25,150,150,150,0,0,0,0,0,0,0,150,97.50291974862354,-3503.125,0.3287425149700599,-0.17586097370694892,3515.0,0.023433333333333334,-0.015243363600602744,-0.6504991579204584,0.7333333333333333,0,0,False,-280.0,0.0,3,False,min_total_net_profit
41,20,0.06,3,0.5,150,150,150,0,0,0,0,0,0,0,150,97.50231724649323,-5756.25,0.4048849831997932,-0.2791943070402823,5815.0,0.038766666666666665,-0.025114811873193976,-0.6478455341322609,0.5533333333333333,0,0,False,-280.0,0.0,4,False,min_total_net_profit
42,20,0.06,3,0.75,150,150,150,0,0,0,0,0,0,0,150,97.50111226457068,-5871.875,0.49017799001519424,-0.3041943070402823,5871.875,0.03914583333333333,-0.02562253336454834,-0.654540501063502,0.46,0,0,False,-280.0,0.0,7,False,min_total_net_profit
43,20,0.06,5,0.25,150,150,150,0,0,0,0,0,0,0,150,97.50291974862354,-3190.625,0.43653421633554085,-0.12993764916153527,3215.0,0.021433333333333332,-0.01387841923334776,-0.647515671851373,0.7666666666666667,0,0,False,-305.0,0.0,3,False,min_total_net_profit
44,20,0.06,5,0.5,150,150,150,0,0,0,0,0,0,0,150,97.50050978477813,-4743.75,0.5314814814814814,-0.1882709824948686,4743.75,0.031625,-0.020671772720067705,-0.6536528923341567,0.6,0,0,False,-305.0,0.0,5,False,min_total_net_profit
45,20,0.06,5,0.75,150,150,150,0,0,0,0,0,0,0,150,97.50050978477813,-3906.25,0.6664887940234792,-0.14787882563212348,3960.0,0.026390543388619077,-0.017005231221814077,-0.6443683622349202,0.5333333333333333,0,0,False,-305.0,0.0,5,False,min_total_net_profit
46,20,0.08,2,0.25,143,143,143,0,0,0,0,0,0,0,143,92.95737883216641,-3793.125,0.26418525703200774,-0.21332207244789245,3798.75,0.025325,-0.016511753334854995,-0.6519942086813424,0.6783216783216783,0,0,False,-317.5,0.0,6,False,min_total_net_profit
47,20,0.08,2,0.5,143,143,143,0,0,0,0,0,0,0,143,92.95737883216641,-4177.5,0.4663046949856276,-0.23080458993040992,4223.75,0.028158333333333334,-0.018193282142963563,-0.6461064981224112,0.5944055944055944,0,0,False,-317.5,0.0,4,False,min_total_net_profit
48,20,0.08,2,0.75,143,143,143,0,0,0,0,0,0,0,143,92.95565552699229,-4540.0,0.5350742447516641,-0.2657696248954449,4540.0,0.030266666666666667,-0.019780172895413672,-0.6535299414784252,0.48951048951048953,0,0,False,-317.5,0.0,7,False,min_total_net_profit
49,20,0.08,3,0.25,143,143,143,0,0,0,0,0,0,0,143,92.95737883216641,-3377.5,0.33928353099400904,-0.17217977622157957,3389.375,0.022595833333333332,-0.01469525469498123,-0.6503524113581958,0.7342657342657343,0,0,False,-330.0,0.0,5,False,min_total_net_profit
50,20,0.08,3,0.5,143,143,143,0,0,0,0,0,0,0,143,92.95680439000877,-5552.5,0.41103155661628216,-0.2683336223754257,5611.25,0.037408333333333335,-0.024221102940655825,-0.64747880438376,0.5594405594405595,0,0,False,-330.0,0.0,4,False,min_total_net_profit
51,20,0.08,3,0.75,143,143,143,0,0,0,0,0,0,0,143,92.95565552699229,-4971.25,0.5394858730893932,-0.2630888671306705,4971.25,0.033141666666666666,-0.021670227404419373,-0.6538665548228124,0.4825174825174825,0,0,False,-330.0,0.0,7,False,min_total_net_profit
52,20,0.08,5,0.25,143,143,143,0,0,0,0,0,0,0,143,92.95737883216641,-2343.125,0.5222986748216106,-0.10798593213106783,2367.5,0.015783333333333333,-0.010182298900269116,-0.6451298141669978,0.7832167832167832,0,0,False,-305.0,0.0,3,False,min_total_net_profit
53,20,0.08,5,0.5,143,143,143,0,0,0,0,0,0,0,143,92.95508110613316,-3690.0,0.5997830802603037,-0.15344047758561327,3720.0,0.024795040991801638,-0.01606048098286683,-0.6477295596396535,0.6223776223776224,0,0,False,-305.0,0.0,3,False,min_total_net_profit
54,20,0.08,5,0.75,143,143,143,0,0,0,0,0,0,0,143,92.95508110613316,-3202.5,0.7114214913268754,-0.14953262073657997,3345.0,0.022278835106648683,-0.013930610441463598,-0.6252845076853358,0.5314685314685315,0,0,False,-305.0,0.0,4,False,min_total_net_profit
55,24,0.04,2,0.25,103,103,103,0,0,0,0,0,0,0,103,66.95200489405484,-2833.75,0.2637219876583306,-0.22301309997325813,2886.25,0.019241666666666667,-0.012320895820767452,-0.6403237325647875,0.6504854368932039,0,0,False,-267.5,0.0,5,False,min_total_net_profit
56,24,0.04,2,0.5,103,103,103,0,0,0,0,0,0,0,103,66.95200489405484,-3346.25,0.43379864636209814,-0.2327218378373358,3445.0,0.022966666666666666,-0.014558034289352983,-0.633876674427561,0.5922330097087378,0,0,False,-267.5,0.0,4,False,min_total_net_profit
57,24,0.04,2,0.75,103,103,103,0,0,0,0,0,0,0,103,66.95117746290883,-4090.0,0.4630784378076797,-0.32252766308005415,4111.875,0.0274125,-0.017809268180533522,-0.6496769058106164,0.4563106796116505,0,0,False,-267.5,0.0,5,False,min_total_net_profit
58,24,0.04,3,0.25,103,103,103,0,0,0,0,0,0,0,103,66.95200489405484,-2386.875,0.3510620220900595,-0.17182361270438756,2484.375,0.01656167191640418,-0.010372444551706939,-0.6262921161620845,0.7087378640776699,0,0,False,-280.0,0.0,5,False,min_total_net_profit
59,24,0.04,3,0.5,103,103,103,0,0,0,0,0,0,0,103,66.95117746290883,-3846.25,0.4265747297800969,-0.2470663311509895,3946.25,0.026302634429207005,-0.016743041588436203,-0.6365537883096749,0.5728155339805825,0,0,False,-280.0,0.0,4,False,min_total_net_profit
60,24,0.04,3,0.75,103,103,103,0,0,0,0,0,0,0,103,66.95117746290883,-3933.75,0.509965742759265,-0.2567750690150672,4016.25,0.026764740182929878,-0.017125717938096585,-0.6398611688754257,0.4854368932038835,0,0,False,-280.0,0.0,5,False,min_total_net_profit
61,24,0.04,5,0.25,103,103,103,0,0,0,0,0,0,0,103,66.95200489405484,-1915.0,0.48728246318607765,-0.10308375702503215,1985.0,0.01322914410436695,-0.008317228533153975,-0.6287049613745195,0.7864077669902912,0,0,False,-305.0,0.0,2,False,min_total_net_profit
62,24,0.04,5,0.5,103,103,103,0,0,0,0,0,0,0,103,66.94952266197052,-2840.0,0.5817378497790869,-0.1394915240153234,2987.5,0.019897101183835895,-0.012347706590778773,-0.6205781674774747,0.6310679611650486,0,0,False,-305.0,0.0,4,False,min_total_net_profit
63,24,0.04,5,0.75,103,103,103,0,0,0,0,0,0,0,103,66.94952266197052,-2586.875,0.6836594313665546,-0.1413476062540441,2635.0,0.017563300367429577,-0.011243808581496872,-0.6401876837651799,0.5339805825242718,0,0,False,-305.0,0.0,4,False,min_total_net_profit
64,24,0.06,2,0.25,100,100,100,0,0,0,0,0,0,0,100,65.00194649908236,-2553.125,0.28320758027724163,-0.20939847854244142,2616.875,0.017445833333333334,-0.011097081456217017,-0.6360877834946463,0.67,0,0,False,-267.5,0.0,5,False,min_total_net_profit
65,24,0.06,2,0.5,100,100,100,0,0,0,0,0,0,0,100,65.00194649908236,-2993.75,0.46009918845807035,-0.2068984785424414,3021.25,0.020141666666666665,-0.013019026372280584,-0.6463728443002359,0.61,0,0,False,-267.5,0.0,4,False,min_total_net_profit
66,24,0.06,2,0.75,100,100,100,0,0,0,0,0,0,0,100,65.00114316787266,-3875.0,0.47117024906175364,-0.2993984785424414,3875.0,0.025833333333333333,-0.01686876925638303,-0.6529846163761174,0.47,0,0,False,-267.5,0.0,5,False,min_total_net_profit
67,24,0.06,3,0.25,100,100,100,0,0,0,0,0,0,0,100,65.00194649908236,-1943.75,0.399729781895387,-0.1443380210261015,2049.375,0.013661816909154542,-0.00844238136044606,-0.6179545090220738,0.73,0,0,False,-280.0,0.0,5,False,min_total_net_profit
68,24,0.06,3,0.5,100,100,100,0,0,0,0,0,0,0,100,65.00114316787266,-3287.5,0.4676113360323887,-0.20683802102610152,3320.0,0.02212853881658974,-0.01430126766398443,-0.646281608673718,0.6,0,0,False,-280.0,0.0,4,False,min_total_net_profit
69,24,0.06,3,0.75,100,100,100,0,0,0,0,0,0,0,100,65.00114316787266,-3506.25,0.5386513157894737,-0.23183802102610152,3563.75,0.023749229462039553,-0.015256831078129252,-0.6424137297808151,0.5,0,0,False,-280.0,0.0,5,False,min_total_net_profit
70,24,0.06,5,0.25,100,100,100,0,0,0,0,0,0,0,100,65.00194649908236,-1068.75,0.6343028229255774,-0.04887361874040768,1196.25,0.007972475382795448,-0.004637181721577233,-0.5816489231919414,0.83,0,0,False,-305.0,0.0,2,False,min_total_net_profit
71,24,0.06,5,0.5,100,100,100,0,0,0,0,0,0,0,100,64.99953656501992,-1943.75,0.6755008347245409,-0.08137361874040766,2091.25,0.013927970828685127,-0.008442069685774878,-0.6061234468116597,0.67,0,0,False,-305.0,0.0,4,False,min_total_net_profit
72,24,0.06,5,0.75,100,100,100,0,0,0,0,0,0,0,100,64.99953656501992,-2171.875,0.7188511326860841,-0.11328538344629001,2225.0,0.014830490822592336,-0.00943539535647564,-0.6362159870057729,0.55,0,0,False,-305.0,0.0,4,False,min_total_net_profit
73,24,0.08,2,0.25,93,93,93,0,0,0,0,0,0,0,93,60.450316066562436,-2352.5,0.2911487758945386,-0.20700800423910384,2352.5,0.015683333333333334,-0.010222397879321443,-0.6518000773212397,0.6774193548387096,0,0,False,-267.5,0.0,5,False,min_total_net_profit
74,24,0.08,2,0.5,93,93,93,0,0,0,0,0,0,0,93,60.450316066562436,-2746.25,0.4716209716209716,-0.21776069241114684,2746.25,0.018308333333333333,-0.011938924706291654,-0.652103306670459,0.6021505376344086,0,0,False,-267.5,0.0,4,False,min_total_net_profit
75,24,0.08,2,0.75,93,93,93,0,0,0,0,0,0,0,93,60.450316066562436,-2693.125,0.5728588421887391,-0.2365778967122221,2693.125,0.017954166666666667,-0.011707236150621636,-0.6520623523205367,0.5053763440860215,0,0,False,-267.5,0.0,6,False,min_total_net_profit
76,24,0.08,3,0.25,93,93,93,0,0,0,0,0,0,0,93,60.450316066562436,-1858.75,0.39882757226601984,-0.1518293578496766,1875.625,0.012504166666666667,-0.008072190181514838,-0.6455600278452386,0.7419354838709677,0,0,False,-280.0,0.0,5,False,min_total_net_profit
77,24,0.08,3,0.5,93,93,93,0,0,0,0,0,0,0,93,60.450316066562436,-3083.75,0.47082797082797084,-0.2190336589249454,3083.75,0.020558333333333335,-0.013411512402443204,-0.6523637974435283,0.5913978494623656,0,0,False,-280.0,0.0,4,False,min_total_net_profit
78,24,0.08,3,0.75,93,93,93,0,0,0,0,0,0,0,93,60.450316066562436,-3002.5,0.570918185066095,-0.24053903526903145,3002.5,0.020016666666666665,-0.01305689243702568,-0.6523010376532397,0.4946236559139785,0,0,False,-280.0,0.0,6,False,min_total_net_profit
79,24,0.08,5,0.25,93,93,93,0,0,0,0,0,0,0,93,60.449942533707386,-902.5,0.6632462686567164,-0.05095337596368864,982.5,0.00655,-0.0039149585889609595,-0.5977036013680854,0.8279569892473119,0,0,False,-305.0,0.0,2,False,min_total_net_profit
80,24,0.08,5,0.5,93,93,93,0,0,0,0,0,0,0,93,60.449569005468526,-1733.75,0.6892921146953405,-0.08589961252282843,1828.75,0.012189228820902486,-0.007528139215481011,-0.6176058654811297,0.6666666666666666,0,0,False,-305.0,0.0,4,False,min_total_net_profit
81,24,0.08,5,0.75,93,93,93,0,0,0,0,0,0,0,93,60.43724516272519,-1952.5,0.7298512625389139,-0.13365419822807822,2233.75,0.014875180008823555,-0.008478438465711724,-0.5699721590382465,0.5376344086021505,0,0,False,-305.0,0.0,7,False,min_total_net_profit
