trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,vwap_deviation_signal_timestamp,vwap_deviation_intended_entry_timestamp,vwap_at_signal,signal_close,signal_high,signal_low,vwap_deviation_points,vwap_deviation_ticks,min_vwap_deviation_ticks,flow_mode,counterflow_signed_volume,counterflow_volume,counterflow_imbalance,min_counterflow_imbalance,signal_close_location,min_close_location_long,max_close_location_short,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,vwap_deviation_orderflow_reversion,2011-03-08,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-03-08 11:00:00-05:00,2011-03-08 11:00:00-05:00,1313.6961341275355,1317.75,1319.0,1317.5,4.053865872464485,16.21546348985794,12.0,signed_volume,-4489.0,15979.0,-0.28093122222917577,0.02,0.16666666666666666,0.35,0.65,1313.6961341275355,2011-03-08 11:00:00-05:00,1319.0,1317.5,2011-03-08 11:00:00-05:00,2011-03-08 11:00:00-05:00,1317.75,1319.5,1316.875,1.75,15:55:00,1,1.25,0.25,fixed_contracts,2011-03-08 11:00:00-05:00,1317.125,target,31.25,26.25,0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,vwap_deviation_orderflow_reversion,2011-03-11,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-03-11 12:00:00-05:00,2011-03-11 12:00:00-05:00,1295.7961628125142,1300.5,1301.5,1300.0,4.70383718748576,18.81534874994304,12.0,signed_volume,-1720.0,11446.0,-0.15027083697361523,0.02,0.3333333333333333,0.35,0.65,1295.7961628125142,2011-03-11 12:00:00-05:00,1301.5,1300.0,2011-03-11 12:00:00-05:00,2011-03-11 12:00:00-05:00,1300.5,1302.0,1299.75,1.5,15:55:00,1,0.0,1.5,fixed_contracts,2011-03-11 12:00:00-05:00,1302.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,vwap_deviation_orderflow_reversion,2011-03-16,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-03-16 12:25:00-04:00,2011-03-16 12:25:00-04:00,1267.0939067374413,1260.0,1260.25,1257.0,-7.09390673744133,-28.37562694976532,12.0,signed_volume,829.0,36004.0,0.023025219420064438,0.02,0.9230769230769231,0.35,0.65,1267.0939067374413,2011-03-16 12:25:00-04:00,1260.25,1257.0,2011-03-16 12:25:00-04:00,2011-03-16 12:25:00-04:00,1260.25,1256.5,1262.125,3.75,15:55:00,1,2.75,0.5,fixed_contracts,2011-03-16 12:25:00-04:00,1261.875,target,81.25,76.25,0.43333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,vwap_deviation_orderflow_reversion,2011-03-17,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-03-17 13:50:00-04:00,2011-03-17 13:50:00-04:00,1269.5648199347224,1265.0,1265.25,1264.25,-4.564819934722436,-18.259279738889745,12.0,signed_volume,3752.0,17746.0,0.21142792742026373,0.02,0.75,0.35,0.65,1269.5648199347224,2011-03-17 13:50:00-04:00,1265.25,1264.25,2011-03-17 13:50:00-04:00,2011-03-17 13:50:00-04:00,1265.25,1263.75,1266.0,1.5,15:55:00,1,0.0,3.75,fixed_contracts,2011-03-17 13:50:00-04:00,1263.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,vwap_deviation_orderflow_reversion,2011-03-18,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-03-18 11:55:00-04:00,2011-03-18 11:55:00-04:00,1280.4575522003834,1277.25,1277.5,1275.75,-3.207552200383361,-12.830208801533445,12.0,signed_volume,1605.0,30954.0,0.05185113394068618,0.02,0.8571428571428571,0.35,0.65,1280.4575522003834,2011-03-18 11:55:00-04:00,1277.5,1275.75,2011-03-18 11:55:00-04:00,2011-03-18 11:55:00-04:00,1277.5,1275.25,1278.625,2.25,15:55:00,1,1.5,1.0,fixed_contracts,2011-03-18 12:05:00-04:00,1278.375,target,43.75,38.75,0.3888888888888889,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,vwap_deviation_orderflow_reversion,2011-03-23,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-03-23 12:40:00-04:00,2011-03-23 12:40:00-04:00,1283.1986198991237,1287.25,1287.75,1287.0,4.051380100876258,16.205520403505034,12.0,signed_volume,-1189.0,13556.0,-0.0877102390085571,0.02,0.3333333333333333,0.35,0.65,1283.1986198991237,2011-03-23 12:40:00-04:00,1287.75,1287.0,2011-03-23 12:40:00-04:00,2011-03-23 12:40:00-04:00,1287.25,1288.25,1286.75,1.0,15:55:00,1,0.0,1.75,fixed_contracts,2011-03-23 12:40:00-04:00,1288.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,vwap_deviation_orderflow_reversion,2011-03-24,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-03-24 11:10:00-04:00,2011-03-24 11:10:00-04:00,1297.2596185597877,1301.0,1302.25,1300.75,3.7403814402123317,14.961525760849327,12.0,signed_volume,-6455.0,23204.0,-0.27818479572487503,0.02,0.16666666666666666,0.35,0.65,1297.2596185597877,2011-03-24 11:10:00-04:00,1302.25,1300.75,2011-03-24 11:10:00-04:00,2011-03-24 11:10:00-04:00,1300.75,1302.75,1299.75,2.0,15:55:00,1,0.0,2.0,fixed_contracts,2011-03-24 11:20:00-04:00,1303.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,vwap_deviation_orderflow_reversion,2011-03-25,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-03-25 11:00:00-04:00,2011-03-25 11:00:00-04:00,1308.572656658469,1312.5,1313.0,1312.25,3.9273433415310137,15.709373366124055,12.0,signed_volume,-3622.0,20685.0,-0.1751027314479091,0.02,0.3333333333333333,0.35,0.65,1308.572656658469,2011-03-25 11:00:00-04:00,1313.0,1312.25,2011-03-25 11:00:00-04:00,2011-03-25 11:00:00-04:00,1312.5,1313.5,1312.0,1.0,15:55:00,1,0.25,1.0,fixed_contracts,2011-03-25 11:00:00-04:00,1313.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,vwap_deviation_orderflow_reversion,2011-03-29,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-03-29 11:15:00-04:00,2011-03-29 11:15:00-04:00,1305.1722759626975,1309.0,1309.5,1308.75,3.8277240373024597,15.310896149209839,12.0,signed_volume,-4606.0,18971.0,-0.2427916293289758,0.02,0.3333333333333333,0.35,0.65,1305.1722759626975,2011-03-29 11:15:00-04:00,1309.5,1308.75,2011-03-29 11:15:00-04:00,2011-03-29 11:15:00-04:00,1309.0,1310.0,1308.5,1.0,15:55:00,1,0.5,0.75,fixed_contracts,2011-03-29 11:15:00-04:00,1308.75,target,12.5,7.5,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,vwap_deviation_orderflow_reversion,2011-03-30,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-03-30 12:30:00-04:00,2011-03-30 12:30:00-04:00,1322.506603803104,1325.75,1326.5,1325.5,3.243396196895901,12.973584787583604,12.0,signed_volume,-5584.0,23633.0,-0.2362797782761393,0.02,0.25,0.35,0.65,1322.506603803104,2011-03-30 12:30:00-04:00,1326.5,1325.5,2011-03-30 12:30:00-04:00,2011-03-30 12:30:00-04:00,1325.25,1327.0,1324.375,1.75,15:55:00,1,0.25,2.5,fixed_contracts,2011-03-30 13:05:00-04:00,1327.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,vwap_deviation_orderflow_reversion,2011-04-05,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-04-05 12:10:00-04:00,2011-04-05 12:10:00-04:00,1329.1355032943127,1332.25,1333.25,1332.0,3.1144967056873156,12.457986822749263,12.0,signed_volume,-5361.0,10803.0,-0.4962510413773952,0.02,0.2,0.35,0.65,1329.1355032943127,2011-04-05 12:10:00-04:00,1333.25,1332.0,2011-04-05 12:10:00-04:00,2011-04-05 12:10:00-04:00,1332.0,1333.75,1331.125,1.75,15:55:00,1,0.5,1.75,fixed_contracts,2011-04-05 13:05:00-04:00,1334.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,vwap_deviation_orderflow_reversion,2011-04-06,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-04-06 12:05:00-04:00,2011-04-06 12:05:00-04:00,1331.772138949071,1327.5,1328.25,1327.0,-4.27213894907095,-17.0885557962838,12.0,signed_volume,950.0,37342.0,0.025440522735793475,0.02,0.4,0.35,0.65,1331.772138949071,2011-04-06 12:05:00-04:00,1328.25,1327.0,2011-04-06 12:05:00-04:00,2011-04-06 12:05:00-04:00,1327.5,1326.5,1328.0,1.0,15:55:00,1,1.0,0.75,fixed_contracts,2011-04-06 12:05:00-04:00,1327.75,target,12.5,7.5,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,vwap_deviation_orderflow_reversion,2011-04-07,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-04-07 11:40:00-04:00,2011-04-07 11:40:00-04:00,1328.5458835876725,1324.75,1325.25,1323.0,-3.795883587672506,-15.183534350690024,12.0,signed_volume,9101.0,74001.0,0.12298482452939825,0.02,0.7777777777777778,0.35,0.65,1328.5458835876725,2011-04-07 11:40:00-04:00,1325.25,1323.0,2011-04-07 11:40:00-04:00,2011-04-07 11:40:00-04:00,1325.0,1322.5,1326.25,2.5,15:55:00,1,3.5,1.0,fixed_contracts,2011-04-07 11:55:00-04:00,1326.0,target,50.0,45.0,0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,vwap_deviation_orderflow_reversion,2011-04-13,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-04-13 11:45:00-04:00,2011-04-13 11:45:00-04:00,1313.5518196356406,1310.25,1310.5,1309.25,-3.3018196356406406,-13.207278542562563,12.0,signed_volume,4357.0,24784.0,0.1757989025177534,0.02,0.8,0.35,0.65,1313.5518196356406,2011-04-13 11:45:00-04:00,1310.5,1309.25,2011-04-13 11:45:00-04:00,2011-04-13 11:45:00-04:00,1310.25,1308.75,1311.0,1.5,15:55:00,1,1.0,0.5,fixed_contracts,2011-04-13 11:50:00-04:00,1310.75,target,25.0,20.0,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,vwap_deviation_orderflow_reversion,2011-04-14,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-04-14 12:20:00-04:00,2011-04-14 12:20:00-04:00,1304.0895786745139,1307.5,1308.25,1307.25,3.4104213254861406,13.641685301944563,12.0,signed_volume,-2200.0,13250.0,-0.1660377358490566,0.02,0.25,0.35,0.65,1304.0895786745139,2011-04-14 12:20:00-04:00,1308.25,1307.25,2011-04-14 12:20:00-04:00,2011-04-14 12:20:00-04:00,1307.0,1308.75,1306.125,1.75,15:55:00,1,0.0,2.25,fixed_contracts,2011-04-14 12:30:00-04:00,1309.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,vwap_deviation_orderflow_reversion,2011-04-15,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-04-15 12:25:00-04:00,2011-04-15 12:25:00-04:00,1313.6871432745775,1317.5,1318.0,1317.25,3.8128567254225345,15.251426901690138,12.0,signed_volume,-1187.0,7407.0,-0.1602538139597678,0.02,0.3333333333333333,0.35,0.65,1313.6871432745775,2011-04-15 12:25:00-04:00,1318.0,1317.25,2011-04-15 12:25:00-04:00,2011-04-15 12:25:00-04:00,1317.0,1318.5,1316.25,1.5,15:55:00,1,0.0,2.0,fixed_contracts,2011-04-15 12:45:00-04:00,1318.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,vwap_deviation_orderflow_reversion,2011-04-19,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-04-19 14:00:00-04:00,2011-04-19 14:00:00-04:00,1303.337163735909,1306.75,1307.0,1306.5,3.4128362640910836,13.651345056364335,12.0,signed_volume,-430.0,5552.0,-0.07744956772334294,0.02,0.5,0.35,0.65,1303.337163735909,2011-04-19 14:00:00-04:00,1307.0,1306.5,2011-04-19 14:00:00-04:00,2011-04-19 14:00:00-04:00,1306.25,1307.5,1305.625,1.25,15:55:00,1,0.25,1.25,fixed_contracts,2011-04-19 14:10:00-04:00,1307.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,vwap_deviation_orderflow_reversion,2011-04-26,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-04-26 11:10:00-04:00,2011-04-26 11:10:00-04:00,1338.2656416095608,1341.75,1342.5,1341.5,3.4843583904391835,13.937433561756734,12.0,signed_volume,-4128.0,11496.0,-0.35908141962421714,0.02,0.25,0.35,0.65,1338.2656416095608,2011-04-26 11:10:00-04:00,1342.5,1341.5,2011-04-26 11:10:00-04:00,2011-04-26 11:10:00-04:00,1341.75,1343.0,1341.125,1.25,15:55:00,1,0.25,1.25,fixed_contracts,2011-04-26 11:20:00-04:00,1343.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,vwap_deviation_orderflow_reversion,2011-05-02,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-05-02 12:40:00-04:00,2011-05-02 12:40:00-04:00,1362.9549906523682,1358.75,1358.75,1358.0,-4.204990652368224,-16.819962609472896,12.0,signed_volume,4875.0,21795.0,0.2236751548520303,0.02,1.0,0.35,0.65,1362.9549906523682,2011-05-02 12:40:00-04:00,1358.75,1358.0,2011-05-02 12:40:00-04:00,2011-05-02 12:40:00-04:00,1359.0,1357.5,1359.75,1.5,15:55:00,1,0.75,1.0,fixed_contracts,2011-05-02 13:10:00-04:00,1359.5,target,25.0,20.0,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,vwap_deviation_orderflow_reversion,2011-05-03,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-05-03 13:55:00-04:00,2011-05-03 13:55:00-04:00,1353.9206200864724,1350.0,1350.5,1349.25,-3.920620086472354,-15.682480345889417,12.0,signed_volume,1298.0,8709.0,0.14904122172465264,0.02,0.6,0.35,0.65,1353.9206200864724,2011-05-03 13:55:00-04:00,1350.5,1349.25,2011-05-03 13:55:00-04:00,2011-05-03 13:55:00-04:00,1350.5,1348.75,1351.375,1.75,15:55:00,1,0.0,2.5,fixed_contracts,2011-05-03 14:05:00-04:00,1348.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,vwap_deviation_orderflow_reversion,2011-05-04,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-05-04 11:25:00-04:00,2011-05-04 11:25:00-04:00,1344.3252525185394,1339.5,1340.0,1338.75,-4.825252518539401,-19.301010074157603,12.0,signed_volume,6787.0,36561.0,0.18563496622083642,0.02,0.6,0.35,0.65,1344.3252525185394,2011-05-04 11:25:00-04:00,1340.0,1338.75,2011-05-04 11:25:00-04:00,2011-05-04 11:25:00-04:00,1339.75,1338.25,1340.5,1.5,15:55:00,1,1.5,1.0,fixed_contracts,2011-05-04 11:25:00-04:00,1340.25,target,25.0,20.0,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,vwap_deviation_orderflow_reversion,2011-05-05,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-05-05 11:55:00-04:00,2011-05-05 11:55:00-04:00,1336.858354900208,1341.0,1341.75,1340.75,4.141645099791958,16.566580399167833,12.0,signed_volume,-4977.0,36579.0,-0.13606167473140326,0.02,0.25,0.35,0.65,1336.858354900208,2011-05-05 11:55:00-04:00,1341.75,1340.75,2011-05-05 11:55:00-04:00,2011-05-05 11:55:00-04:00,1340.75,1342.25,1340.0,1.5,15:55:00,1,0.0,4.0,fixed_contracts,2011-05-05 12:00:00-04:00,1342.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
