run_id,entry.params.min_abs_move_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
39,8,0.005,0.003,2.0,59,59,59,0,0,0,0,0,0,0,59,60.34877140440097,-3307.5,0.6963507000229515,-0.1582905935331418,3840.0,0.0256,-0.022548348990480194,-0.8807948824406325,0.3898305084745763,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,8,0.005,0.004,1.0,59,59,59,0,0,0,0,0,0,0,59,60.34102642381157,-3157.5,0.7012065294535131,-0.10741504173838747,4340.0,0.028707026276189374,-0.021523265111274448,-0.7497559971624999,0.4745762711864407,0,0,False,-492.5,0.0,4,False,min_total_net_profit
41,8,0.005,0.004,1.5,59,59,59,0,0,0,0,0,0,0,59,60.34102642381157,-2107.5,0.804362961243908,-0.06903936814993117,3281.25,0.02170515714533773,-0.01436704115073062,-0.6619183198964611,0.4576271186440678,0,0,False,-492.5,0.0,4,False,min_total_net_profit
42,8,0.005,0.004,2.0,59,59,59,0,0,0,0,0,0,0,59,60.34102642381157,-2982.5,0.7337647846462844,-0.10414121510569008,3575.0,0.02373956206318376,-0.020330641661539306,-0.8564033998364637,0.4406779661016949,0,0,False,-492.5,0.0,4,False,min_total_net_profit
43,8,0.005,0.005,1.0,59,59,59,0,0,0,0,0,0,0,59,60.33351803785471,-3157.5,0.7264457439896036,-0.08571242216364684,4852.5,0.03198852961534658,-0.021520615944353838,-0.6727603989034014,0.4745762711864407,0,0,False,-617.5,0.0,4,False,min_total_net_profit
44,8,0.005,0.005,1.5,59,59,59,0,0,0,0,0,0,0,59,60.33351803785471,-4176.25,0.6598452453675423,-0.11971853111680678,4718.75,0.03134496902867961,-0.028461903580157544,-0.90802142934376,0.4406779661016949,0,0,False,-617.5,0.0,4,False,min_total_net_profit
45,8,0.005,0.005,2.0,59,59,59,0,0,0,0,0,0,0,59,60.33351803785471,-3632.5,0.704133577682753,-0.10276937857443388,4587.5,0.030389851280182834,-0.024757180431436154,-0.8146528985345929,0.4406779661016949,0,0,False,-617.5,0.0,4,False,min_total_net_profit
46,8,0.01,0.003,1.0,58,58,58,0,0,0,0,0,0,0,58,59.32591087212299,-4665.0,0.5466472303206997,-0.23109319776977333,4665.0,0.0311,-0.031799538009639305,-1.0224931835896882,0.43103448275862066,0,0,False,-380.0,0.0,8,False,min_total_net_profit
47,8,0.01,0.003,1.5,58,58,58,0,0,0,0,0,0,0,58,59.32591087212299,-4433.75,0.5904157043879907,-0.2195989448962101,4578.75,0.030525,-0.030223737894545688,-0.9901306435559603,0.39655172413793105,0,0,False,-380.0,0.0,8,False,min_total_net_profit
48,8,0.01,0.003,2.0,58,58,58,0,0,0,0,0,0,0,58,59.32591087212299,-3240.0,0.7006928406466513,-0.15770409183013231,3772.5,0.02515,-0.02208829388726019,-0.8782621823960315,0.39655172413793105,0,0,False,-380.0,0.0,8,False,min_total_net_profit
49,8,0.01,0.004,1.0,58,58,58,0,0,0,0,0,0,0,58,59.31829716239103,-3090.0,0.7057142857142857,-0.10680397102944342,4272.5,0.028260546028806243,-0.021063257034323768,-0.7453237815311067,0.4827586206896552,0,0,False,-492.5,0.0,4,False,min_total_net_profit
50,8,0.01,0.004,1.5,58,58,58,0,0,0,0,0,0,0,58,59.31829716239103,-2040.0,0.8094348435310602,-0.06776664789635856,3213.75,0.021258651055490786,-0.01390695858756319,-0.6541787882618842,0.46551724137931033,0,0,False,-492.5,0.0,4,False,min_total_net_profit
51,8,0.01,0.004,2.0,58,58,58,0,0,0,0,0,0,0,58,59.31829716239103,-2915.0,0.738212842388864,-0.10347369910997539,3507.5,0.023291332569683087,-0.019870621134153166,-0.8531337172188055,0.4482758620689655,0,0,False,-492.5,0.0,4,False,min_total_net_profit
52,8,0.01,0.005,1.0,58,58,58,0,0,0,0,0,0,0,58,59.310916037213104,-3090.0,0.730718954248366,-0.08523097489687587,4785.0,0.031543557796895084,-0.021060663875529184,-0.6676692594771996,0.4827586206896552,0,0,False,-617.5,0.0,4,False,min_total_net_profit
53,8,0.01,0.005,1.5,58,58,58,0,0,0,0,0,0,0,58,59.310916037213104,-4108.75,0.6634930384930385,-0.11982339607336616,4651.25,0.030896590663766047,-0.028002023863556325,-0.9063143622637846,0.4482758620689655,0,0,False,-617.5,0.0,4,False,min_total_net_profit
54,8,0.01,0.005,2.0,58,58,58,0,0,0,0,0,0,0,58,59.310916037213104,-3565.0,0.7080262080262081,-0.10258201676302132,4520.0,0.029942698155079328,-0.024297262036154232,-0.8114586705016952,0.4482758620689655,0,0,False,-617.5,0.0,4,False,min_total_net_profit
55,10,0.0,0.003,1.0,55,55,55,0,0,0,0,0,0,0,55,56.257329275289045,-5037.5,0.5056427870461236,-0.26404220811117374,5037.5,0.03358333333333333,-0.03433773330637546,-1.0224635227704852,0.4,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
56,10,0.0,0.003,1.5,55,55,55,0,0,0,0,0,0,0,55,56.257329275289045,-4618.75,0.5693473193473193,-0.24148328555225118,4618.75,0.030791666666666665,-0.03148438256921182,-1.022496862870208,0.36363636363636365,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,10,0.0,0.003,2.0,55,55,55,0,0,0,0,0,0,0,55,56.257329275289045,-4237.5,0.6171222046532641,-0.22166689504620551,4530.0,0.0302,-0.028886392360824797,-0.9565030583054568,0.34545454545454546,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
58,10,0.0,0.004,1.0,55,55,55,0,0,0,0,0,0,0,55,56.25010937812943,-2637.5,0.7351242781822747,-0.09164928734025271,4737.5,0.031147271531886917,-0.01797937524284654,-0.5772375671634742,0.4727272727272727,0,0,False,-492.5,0.0,4,False,min_total_net_profit
59,10,0.0,0.004,1.5,55,55,55,0,0,0,0,0,0,0,55,56.25010937812943,-2325.0,0.7807637906647807,-0.0823926648553724,4323.75,0.028445957614783017,-0.0158494969320232,-0.5571792360326941,0.43636363636363634,0,0,False,-492.5,0.0,4,False,min_total_net_profit
60,10,0.0,0.004,2.0,55,55,55,0,0,0,0,0,0,0,55,56.25010937812943,-3200.0,0.7100135931128229,-0.12004737340791377,4617.5,0.030495154126834744,-0.021812897360803496,-0.7152906087990175,0.41818181818181815,0,0,False,-492.5,0.0,4,False,min_total_net_profit
61,10,0.0,0.005,1.0,55,55,55,0,0,0,0,0,0,0,55,56.24311003528829,-2362.5,0.7853736089030207,-0.06395978763499627,5187.5,0.03394405365614265,-0.016103099968585055,-0.47440120533956837,0.4727272727272727,0,0,False,-617.5,0.0,4,False,min_total_net_profit
62,10,0.0,0.005,1.5,55,55,55,0,0,0,0,0,0,0,55,56.24311003528829,-4581.25,0.627464931896727,-0.14123729431246582,5742.5,0.03798923335180147,-0.031221080765718612,-0.8218402429076157,0.41818181818181815,0,0,False,-617.5,0.0,4,False,min_total_net_profit
63,10,0.0,0.005,2.0,55,55,55,0,0,0,0,0,0,0,55,56.24311003528829,-4037.5,0.671681236023582,-0.12305547613064763,5742.5,0.03785307010316074,-0.027516590056524737,-0.7269315271267018,0.41818181818181815,0,0,False,-617.5,0.0,4,False,min_total_net_profit
64,10,0.005,0.003,1.0,53,53,53,0,0,0,0,0,0,0,53,54.211608210733075,-5015.0,0.49137931034482757,-0.2725256586349626,5015.0,0.033433333333333336,-0.0341844237236989,-1.0224653157636758,0.39622641509433965,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
65,10,0.005,0.003,1.5,53,53,53,0,0,0,0,0,0,0,53,54.211608210733075,-4758.75,0.5422077922077922,-0.2585494182436278,4758.75,0.031725,-0.03243835957043906,-1.0224857232604903,0.3584905660377358,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
66,10,0.005,0.003,2.0,53,53,53,0,0,0,0,0,0,0,53,54.211608210733075,-3565.0,0.6570466570466571,-0.19081542809584454,3917.5,0.026106224176995867,-0.024303329551139563,-0.9309400465715387,0.3584905660377358,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
67,10,0.005,0.004,1.0,53,53,53,0,0,0,0,0,0,0,53,54.20465085528836,-3440.0,0.6545317599799146,-0.13171690582462237,4737.5,0.031312480378063084,-0.023448431925676805,-0.7488525866543718,0.4528301886792453,0,0,False,-492.5,0.0,4,False,min_total_net_profit
68,10,0.005,0.004,1.5,53,53,53,0,0,0,0,0,0,0,53,54.20465085528836,-2252.5,0.7783517835178352,-0.08323161719680204,3881.25,0.02559705860531067,-0.015355350515436905,-0.5998873054988866,0.4339622641509434,0,0,False,-492.5,0.0,4,False,min_total_net_profit
69,10,0.005,0.004,2.0,53,53,53,0,0,0,0,0,0,0,53,54.20465085528836,-3127.5,0.7047439225867359,-0.12230725814755253,4175.0,0.02764031182243996,-0.021318817670302193,-0.771294398096999,0.41509433962264153,0,0,False,-492.5,0.0,4,False,min_total_net_profit
70,10,0.005,0.005,1.0,53,53,53,0,0,0,0,0,0,0,53,54.19790603400508,-3377.5,0.6931637519872814,-0.10321023135978995,5187.5,0.034171003227718856,-0.02301968580326741,-0.6736613979361977,0.4528301886792453,0,0,False,-617.5,0.0,4,False,min_total_net_profit
71,10,0.005,0.005,1.5,53,53,53,0,0,0,0,0,0,0,53,54.19790603400508,-4396.25,0.6256120928252076,-0.14106608849632649,5187.5,0.03440186350335315,-0.02996073739779259,-0.8709044902428706,0.41509433962264153,0,0,False,-617.5,0.0,4,False,min_total_net_profit
72,10,0.005,0.005,2.0,53,53,53,0,0,0,0,0,0,0,53,54.19790603400508,-3852.5,0.6719182456887375,-0.12219816396802459,5187.5,0.034278256847391546,-0.026256140434266828,-0.7659707012279077,0.41509433962264153,0,0,False,-617.5,0.0,4,False,min_total_net_profit
73,10,0.01,0.003,1.0,52,52,52,0,0,0,0,0,0,0,52,53.188747678455094,-4947.5,0.4947664028593311,-0.2740683118335639,4947.5,0.03298333333333334,-0.03372449171262337,-1.0224706936621537,0.40384615384615385,0,0,False,-380.0,0.0,8,False,min_total_net_profit
74,10,0.01,0.003,1.5,52,52,52,0,0,0,0,0,0,0,52,53.188747678455094,-4691.25,0.545751633986928,-0.25982329758854966,4691.25,0.031275,-0.03197840899649684,-1.0224910950118895,0.36538461538461536,0,0,False,-380.0,0.0,8,False,min_total_net_profit
75,10,0.01,0.003,2.0,52,52,52,0,0,0,0,0,0,0,52,53.188747678455094,-3497.5,0.6613410796417333,-0.19078673070715516,3850.0,0.025656404105024656,-0.023843292920954884,-0.9293310482385688,0.36538461538461536,0,0,False,-380.0,0.0,8,False,min_total_net_profit
76,10,0.01,0.004,1.0,52,52,52,0,0,0,0,0,0,0,52,53.18192159386782,-3372.5,0.6589989888776542,-0.13150267049707393,4670.0,0.03086633949668699,-0.022988443977909445,-0.7447738978046583,0.46153846153846156,0,0,False,-492.5,0.0,4,False,min_total_net_profit
77,10,0.01,0.004,1.5,52,52,52,0,0,0,0,0,0,0,52,53.18192159386782,-2185.0,0.7835562159484893,-0.08208497247256474,3813.75,0.02515189236869657,-0.014895278207654128,-0.5922130227542015,0.4423076923076923,0,0,False,-492.5,0.0,4,False,min_total_net_profit
78,10,0.01,0.004,2.0,52,52,52,0,0,0,0,0,0,0,52,53.18192159386782,-3060.0,0.7092636579572447,-0.12191206805698349,4107.5,0.02719343252950231,-0.02085880745796176,-0.7670531270861786,0.4230769230769231,0,0,False,-492.5,0.0,4,False,min_total_net_profit
79,10,0.01,0.005,1.0,52,52,52,0,0,0,0,0,0,0,52,53.175304033363474,-3310.0,0.6974405850091407,-0.10300972881600969,5120.0,0.033726368486924445,-0.022559749317356936,-0.6689053796617103,0.46153846153846156,0,0,False,-617.5,0.0,4,False,min_total_net_profit
80,10,0.01,0.005,1.5,52,52,52,0,0,0,0,0,0,0,52,53.175304033363474,-4328.75,0.6292291220556745,-0.1415935832051719,5120.0,0.03395422479752638,-0.029500873370557068,-0.8688424944605495,0.4230769230769231,0,0,False,-617.5,0.0,4,False,min_total_net_profit
81,10,0.01,0.005,2.0,52,52,52,0,0,0,0,0,0,0,52,53.175304033363474,-3785.0,0.6758029978586724,-0.12236281397440268,5120.0,0.0338322265173291,-0.02579623767135053,-0.7624753179675454,0.4230769230769231,0,0,False,-617.5,0.0,4,False,min_total_net_profit
