run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
17,504,291,213,0.5773809523809523,38.18650793650794,-3,0.05075373344604106,0.11931426061860861,-63115.0,77040.0,0.49935182784547577,0.7603379532940953,-0.15910337367876784,0.49007936507936506,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
18,503,289,214,0.5745526838966203,37.46520874751491,-4,0.04792546496170902,-0.6019849283744207,-2835.0,42325.0,0.2740102935940181,0.9869906387665198,-0.000841889568830499,0.5268389662027833,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar
19,486,256,230,0.5267489711934157,36.77366255144033,-21,0.00012175225850441507,-1.2935311244489966,-10570.0,22870.0,0.14389983011388663,0.9541759694795483,-0.022164670064370763,0.4691358024691358,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,518,289,229,0.5579150579150579,38.67567567567568,11,0.03128783898014664,0.6084819997863491,43820.0,24190.0,0.13984275638802174,1.179354944335298,0.11856457365697291,0.5019305019305019,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar
21,510,252,258,0.49411764705882355,37.60588235294118,3,-0.03250957187608772,-0.4613113229481485,76885.0,17530.0,0.11140768986336193,1.3548729546975606,0.20611749659145343,0.4980392156862745,0,True,False,True,False,max_drawdown_pct;min_mar
22,501,269,232,0.5369261477045908,37.600798403193615,-6,0.010298928769679527,-0.46639527269571346,-19120.0,49125.0,0.32439660580447055,0.9166448687767024,-0.04388698589457129,0.4630738522954092,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
23,513,270,243,0.5263157894736842,39.074074074074076,6,-0.00031142946122708626,1.006880398184748,-12485.0,38990.0,0.2420912110769613,0.9498634647819453,-0.025589832449851576,0.4834307992202729,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
24,510,275,235,0.5392156862745098,40.174509803921566,3,0.012588467339598508,2.107316128032238,-31785.0,52500.0,0.3204932543800745,0.8745287673936643,-0.07585881554542886,0.4803921568627451,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar
25,520,250,270,0.4807692307692308,39.896153846153844,13,-0.045857988165680486,1.8289601702645157,-32345.0,51065.0,0.3363411822822328,0.8814006783389862,-0.07569788839006057,0.4807692307692308,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
26,483,236,247,0.4886128364389234,38.616977225672876,-24,-0.038014382495987875,0.5497835497835482,890.0,24390.0,0.15059273894788835,1.004263370937223,0.009055187937159304,0.4906832298136646,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
27,518,290,228,0.5598455598455598,37.71621621621622,11,0.03321834091064857,-0.35097745967311056,-15740.0,48605.0,0.2761333939325077,0.9357065539284766,-0.0335945732296745,0.4922779922779923,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
28,528,260,268,0.49242424242424243,37.93939393939394,21,-0.03420297651066884,-0.12779973649539045,-7570.0,53705.0,0.2796334383379761,0.9694604135148764,-0.01235623422046735,0.4981060606060606,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
29,500,264,236,0.528,38.498,-7,0.0013727810650887573,0.43080632411066944,27510.0,47885.0,0.2671408647140865,1.123782312312988,0.07942717686364588,0.494,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar
30,502,286,216,0.5697211155378487,37.86852589641434,-5,0.04309389660293739,-0.19866777947498804,45230.0,29045.0,0.17759095077957812,1.2046652639199982,0.12584959805796647,0.48804780876494025,0,True,True,True,False,max_drawdown_pct;min_mar
31,485,244,241,0.5030927835051546,38.59175257731959,-22,-0.02353443542975664,0.524558901430261,22930.0,36660.0,0.19535329851859745,1.1021517351984675,0.06918230244137662,0.4845360824742268,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;preferred_min_total_trades
32,496,272,224,0.5483870967741935,39.229838709677416,-11,0.021759877839282238,1.1626450337880883,-32700.0,55710.0,0.3555087584952618,0.87395443857688,-0.08062800588041143,0.4798387096774194,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
33,500,289,211,0.578,37.704,-7,0.05137278106508869,-0.3631936758893275,38405.0,35575.0,0.23409995722699306,1.1591092698083894,0.10826286803090414,0.522,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_positive_month_rate
34,513,275,238,0.5360623781676414,38.619883040935676,6,0.009435159232730084,0.5526893650463478,27220.0,25785.0,0.1362555485098288,1.1199145355624573,0.07683398785472066,0.5146198830409356,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar
35,522,290,232,0.5555555555555556,38.047892720306514,15,0.028928336620644313,-0.019300955582814083,51760.0,17285.0,0.08910942131718005,1.2494638166614453,0.13783577907225128,0.5172413793103449,0,True,True,True,False,min_mar
36,502,285,217,0.5677290836653387,38.02589641434263,-5,0.04110186473042743,-0.04129726154669555,-27645.0,52400.0,0.30320564749450296,0.8853451672438463,-0.06625952340148697,0.4721115537848606,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
37,519,292,227,0.5626204238921002,38.76493256262042,12,0.03599320495718894,0.697738886731095,-80270.0,84855.0,0.5613773940656942,0.7369102440143557,-0.19805556024946377,0.4605009633911368,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
38,490,275,215,0.5612244897959183,37.90816326530612,-17,0.03459727086100706,-0.1590304105832061,36590.0,18445.0,0.09925141972121838,1.1848166481462774,0.10543550057316725,0.4857142857142857,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
39,530,274,256,0.5169811320754717,38.264150943396224,23,-0.009646086859439573,0.19695726750689602,33485.0,23280.0,0.14646497647673812,1.145013208609415,0.09022467466718147,0.5075471698113208,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar
40,484,231,253,0.4772727272727273,39.497933884297524,-23,-0.049354491662183975,1.4307402084081957,14680.0,16550.0,0.09191380650894146,1.0663307954725165,0.04675455028655545,0.48760330578512395,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
41,499,268,231,0.5370741482965932,37.61523046092184,-8,0.0104469293616819,-0.4519632149674848,-37295.0,54825.0,0.3349728111443759,0.8454573707655652,-0.09228940235869527,0.4749498997995992,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
42,497,255,242,0.5130784708249497,37.88933601609658,-10,-0.01354874810996154,-0.1778576597927497,-65080.0,82080.0,0.5103366804489072,0.7446992134633112,-0.16666959892577432,0.47283702213279677,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
43,485,272,213,0.5608247422680412,37.00206185567011,-22,0.034197523333129975,-1.0651318202192215,6775.0,32050.0,0.1953196416600646,1.0310551888522186,0.025102629953092655,0.4865979381443299,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
44,506,273,233,0.5395256916996047,38.06719367588933,-1,0.01289847276469347,0.0,-23490.0,41290.0,0.27292857851075786,0.9056702272909807,-0.054816827429790105,0.44861660079051385,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
45,489,243,246,0.49693251533742333,38.719836400818,-18,-0.029694703597487937,0.6526427249286684,49305.0,18210.0,0.10371340699396286,1.265974376264329,0.14004726450057456,0.5071574642126789,0,True,True,True,False,max_drawdown_pct;min_mar;preferred_min_total_trades
46,523,288,235,0.5506692160611855,38.1453154875717,16,0.024041997126274195,0.07812181168237231,-30905.0,36435.0,0.2418198712417867,0.8745687730833231,-0.07158209320515026,0.45315487571701724,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
47,507,287,220,0.5660749506903353,37.88560157790927,0,0.03944773175542404,-0.18159209798005804,-5085.0,39120.0,0.23472234722347224,0.9788019009504753,-0.006655878053873472,0.5108481262327417,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
48,521,282,239,0.5412667946257198,36.809980806142036,14,0.014639575690808537,-1.257212869747292,32760.0,23825.0,0.11532783115908705,1.1412525600948582,0.08982745066368908,0.508637236084453,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar
49,503,248,255,0.49304174950298213,35.95427435387674,-4,-0.03358546943192914,-2.112919322012587,-38485.0,54185.0,0.32700663850331924,0.8366060245823338,-0.09463364934635246,0.4532803180914513,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
50,511,276,235,0.5401174168297456,36.32681017612524,4,0.0134901978948343,-1.7403834997640857,-40945.0,50405.0,0.31638577660609485,0.8308861491440018,-0.09941921902729631,0.5009784735812133,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar
51,515,267,248,0.5184466019417475,36.42135922330097,8,-0.008180616993163747,-1.6458344525883604,26715.0,24270.0,0.12309799147900183,1.1198358229040506,0.07526365031514375,0.4912621359223301,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar
52,510,279,231,0.5470588235294118,40.35294117647059,3,0.020431604594500552,2.285747500581259,35740.0,21430.0,0.11384402889927751,1.159892629459792,0.09935467922813311,0.515686274509804,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar
53,517,273,244,0.528046421663443,38.3926499032882,10,0.0014192027285316877,0.3254562273988739,-71915.0,78430.0,0.5186483269408808,0.7465773940621971,-0.17746135465987697,0.4912959381044487,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
54,487,235,252,0.48254620123203285,37.8870636550308,-20,-0.04408101770287842,-0.18013002085852747,-37935.0,66920.0,0.37388607983909267,0.8478430900667829,-0.09646561271702819,0.47638603696098564,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,510,271,239,0.5313725490196078,36.83921568627451,3,0.004745330084696575,-1.2279779896148213,-15185.0,45780.0,0.26521449468470293,0.9377370481989462,-0.032785227789173726,0.49019607843137253,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
56,490,248,242,0.5061224489795918,38.07551020408163,-17,-0.02050476995531947,0.008316528192302997,265.0,31805.0,0.18222706047497636,1.0011846752201707,0.007332412501438253,0.48775510204081635,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
57,483,247,236,0.5113871635610766,38.35817805383023,-24,-0.01524005537383466,0.2909843779409016,-23950.0,33565.0,0.22352079379349382,0.8988298905926583,-0.05900256345740564,0.474120082815735,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,490,279,211,0.5693877551020409,37.95918367346939,-17,0.042760536167129604,-0.10801000241993819,-32275.0,56020.0,0.3518181247252402,0.8585608484157938,-0.08054850933900394,0.4959183673469388,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
59,514,292,222,0.5680933852140078,37.990272373540854,7,0.041466166279096495,-0.07692130234847383,-41425.0,56975.0,0.3518604292110545,0.8464518042144671,-0.10003614090494349,0.4785992217898833,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
60,498,245,253,0.4919678714859438,38.5140562248996,-9,-0.03465934744896748,0.44686254901026956,1635.0,24400.0,0.15865791013720007,1.0068641239320724,0.010961443393117255,0.4759036144578313,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
61,483,246,237,0.5093167701863354,38.66459627329193,-24,-0.017310448748575902,0.5974025974025992,31550.0,20050.0,0.12350622151041026,1.1619485152580653,0.09305883760533003,0.5072463768115942,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;preferred_min_total_trades
62,532,264,268,0.49624060150375937,35.60338345864662,25,-0.030386617431151897,-2.4638102172427097,-18825.0,25220.0,0.1615631005765535,0.917065004295438,-0.0402102906174394,0.4906015037593985,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
63,527,272,255,0.5161290322580645,38.6831119544592,20,-0.010498186676846766,0.6159182785698718,13155.0,24730.0,0.13522528433945757,1.0562443883877035,0.03965013315223098,0.5161290322580645,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar
64,531,265,266,0.4990583804143126,37.378531073446325,24,-0.02756883852059866,-0.6886626024430029,27555.0,28200.0,0.16049171931022707,1.1242671597366285,0.07528862046143879,0.480225988700565,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_positive_month_rate
65,483,232,251,0.4803312629399586,38.577639751552795,-24,-0.046295955994952676,0.5104460756634666,-41115.0,51130.0,0.33222871994801817,0.8296139740162864,-0.1060320039842859,0.4886128364389234,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,526,287,239,0.5456273764258555,38.00380228136882,19,0.01900015749094419,-0.06339139452050802,3570.0,30795.0,0.18655156746933213,1.0149026319634322,0.015598365074588698,0.47338403041825095,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_best_day_concentration
67,525,297,228,0.5657142857142857,37.822857142857146,18,0.03908706677937446,-0.2443365330321825,-12305.0,43245.0,0.23900187907593679,0.9503600459890675,-0.024399964203681058,0.4876190476190476,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar
68,485,253,232,0.5216494845360825,37.55051546391753,-22,-0.004977734398828759,-0.5166782119718007,29190.0,31605.0,0.20479507532804148,1.1523526188052924,0.08626300499641576,0.4927835051546392,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,532,283,249,0.5319548872180451,37.42857142857143,25,0.005327668283133802,-0.6386222473178975,25035.0,27235.0,0.17989365566894547,1.1007282529975055,0.0688910608506022,0.5037593984962406,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar
70,498,244,254,0.4899598393574297,37.86144578313253,-9,-0.03666737957748156,-0.20574789275679706,-16675.0,32005.0,0.20745422135796468,0.9273436308577155,-0.03769407867427111,0.5080321285140562,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
71,522,284,238,0.5440613026819924,38.31800766283525,15,0.01743408374708111,0.2508139869459214,8510.0,22600.0,0.1460656002585232,1.035768325487559,0.028190801237510294,0.5114942528735632,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_best_day_concentration;min_positive_month_rate
72,515,256,259,0.4970873786407767,37.667961165048546,8,-0.02953984029413459,-0.3992325108407826,49050.0,22980.0,0.12836196062002514,1.229312762973352,0.13265571688355393,0.5242718446601942,0,True,True,True,False,max_drawdown_pct;min_mar
73,526,259,267,0.4923954372623574,39.22243346007605,19,-0.03423178167255386,1.155239784186719,-69215.0,75220.0,0.49897180762852406,0.7642540871934604,-0.16751889330507888,0.4543726235741445,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
74,526,289,237,0.5494296577946768,37.00190114068441,19,0.022802438859765517,-1.065292535204918,108035.0,15570.0,0.06622163720697004,1.5526652342950686,0.27841823725473547,0.526615969581749,0,True,False,False,True,
75,510,268,242,0.5254901960784314,37.54117647058823,3,-0.0011370228564798746,-0.5260172053010947,-47975.0,62555.0,0.38008871065743105,0.8079232894262721,-0.11786853757999338,0.4549019607843137,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
76,487,263,224,0.5400410677618069,37.096509240246405,-20,0.013413848826895669,-0.970684435642923,-20515.0,57530.0,0.3482445520581114,0.9083108002413461,-0.04912952895560196,0.4948665297741273,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
77,504,242,262,0.4801587301587302,37.20039682539682,-3,-0.046468488776181094,-0.8667968504925057,-14025.0,41350.0,0.2614027878749565,0.9414478353442157,-0.030208504235897733,0.49404761904761907,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
78,487,247,240,0.5071868583162218,38.8870636550308,-20,-0.01944036061868948,0.8198699791414725,8645.0,24945.0,0.14869456366237482,1.0421686746987953,0.03010814053252601,0.5195071868583162,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
79,489,266,223,0.5439672801635992,39.306748466257666,-18,0.01734006122868792,1.239554790368338,5145.0,44305.0,0.23620515007730447,1.021861986912552,0.02054026546008425,0.5010224948875256,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
80,529,283,246,0.5349716446124764,37.896030245746694,22,0.008344425677565104,-0.17116343014263435,15565.0,23050.0,0.15366666666666667,1.0646857142857142,0.04555409352166135,0.4725897920604915,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar
81,515,255,260,0.49514563106796117,36.11844660194175,8,-0.0314815878669501,-1.9487470739475796,-5280.0,39370.0,0.21606344153884147,0.9759069130732375,-0.006950774124358606,0.5048543689320388,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
82,495,242,253,0.4888888888888889,36.913131313131316,-12,-0.037738330046022395,-1.1540623627580118,-5120.0,33335.0,0.21130867484390353,0.9779186613188424,-0.007071208008251227,0.494949494949495,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
83,529,288,241,0.5444234404536862,37.582230623818525,22,0.017796221518774913,-0.48496305207080326,-4125.0,33480.0,0.22088075210291935,0.9831367659383112,-0.0037023645476144075,0.4763705103969754,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar
84,526,271,255,0.5152091254752852,38.19961977186312,19,-0.011418093459626077,0.1324260959737913,-49675.0,59755.0,0.38752877849476314,0.8077853231953877,-0.11835888466677832,0.5114068441064639,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
85,498,259,239,0.5200803212851406,38.08232931726908,-9,-0.006546897649770678,0.015135641379750098,45570.0,28610.0,0.1848012143526144,1.216711051930759,0.12771078047835524,0.5020080321285141,0,True,True,True,False,max_drawdown_pct;min_mar;preferred_min_total_trades;min_positive_month_rate
86,488,257,231,0.5266393442622951,38.11065573770492,-19,1.212532738381622e-05,0.04346206181558898,9925.0,20200.0,0.12666165036368196,1.0458917094372775,0.03353107167552691,0.48770491803278687,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
87,512,255,257,0.498046875,37.2421875,5,-0.028580343934911268,-0.8250061758893281,26700.0,40755.0,0.1874180865006553,1.1228913999033439,0.0756271085103884,0.509765625,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_positive_month_rate
88,506,288,218,0.5691699604743083,38.06719367588933,-1,0.04254274153939708,0.0,-7190.0,40015.0,0.22817471631407882,0.97122503701925,-0.012187328999180414,0.4743083003952569,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
89,531,255,276,0.480225988700565,37.133709981167605,24,-0.04640123023434628,-0.9334836947217227,-25405.0,44905.0,0.26902108794632157,0.9014240260748099,-0.056696991575562156,0.4971751412429379,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
90,486,281,205,0.5781893004115226,38.17901234567901,-21,0.05156208147661134,0.11181866978968458,-13890.0,36310.0,0.2159895306644459,0.9384826608795783,-0.03120480576630083,0.4794238683127572,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
91,506,252,254,0.4980237154150198,38.06719367588933,-1,-0.028603503519891493,0.0,-41575.0,55105.0,0.36165255627748244,0.842515956741605,-0.10211464823454937,0.48023715415019763,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
