run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.max_stop_points,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
62,4,0.02,32,1.0,239,155.27117764766916,-5820.0,0.8469830419350598,-0.054131372728865305,12450.0,0.08101908341061057,-0.02538158390983447,-0.31327907995698706,0.4895397489539749,0,0,False,-605.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
63,4,0.02,32,1.5,239,155.27117764766916,-6857.5,0.8341596130592503,-0.06661610293436737,13387.5,0.0875150148309759,-0.029943628117307663,-0.342154179772922,0.4351464435146444,0,0,False,-605.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
64,4,0.06,16,0.75,234,152.022826650856,-7791.875,0.7775339043540328,-0.08582202804708775,12596.875,0.0830983244277327,-0.03406213962715143,-0.4099016419611916,0.5299145299145299,0,0,False,-605.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
65,4,0.06,16,1.0,234,152.022826650856,-6157.5,0.8365627073656271,-0.05982582314054856,12315.0,0.08027246357918065,-0.02686435647010832,-0.3346646567488159,0.48717948717948717,0,0,False,-605.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
66,4,0.06,16,1.5,234,152.022826650856,-8470.0,0.794080106971373,-0.08943530665770878,13933.75,0.09121781967561905,-0.03705709852386674,-0.4062484573260575,0.42735042735042733,0,0,False,-605.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
67,4,0.06,24,0.75,234,152.022826650856,-7791.875,0.7775339043540328,-0.08582202804708775,12596.875,0.0830983244277327,-0.03406213962715143,-0.4099016419611916,0.5299145299145299,0,0,False,-605.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
68,4,0.06,24,1.0,234,152.022826650856,-6157.5,0.8365627073656271,-0.05982582314054856,12315.0,0.08027246357918065,-0.02686435647010832,-0.3346646567488159,0.48717948717948717,0,0,False,-605.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
69,4,0.06,24,1.5,234,152.022826650856,-8470.0,0.794080106971373,-0.08943530665770878,13933.75,0.09121781967561905,-0.03705709852386674,-0.4062484573260575,0.42735042735042733,0,0,False,-605.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
70,4,0.06,32,0.75,234,152.022826650856,-7791.875,0.7775339043540328,-0.08582202804708775,12596.875,0.0830983244277327,-0.03406213962715143,-0.4099016419611916,0.5299145299145299,0,0,False,-605.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
71,4,0.06,32,1.0,234,152.022826650856,-6157.5,0.8365627073656271,-0.05982582314054856,12315.0,0.08027246357918065,-0.02686435647010832,-0.3346646567488159,0.48717948717948717,0,0,False,-605.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
72,4,0.06,32,1.5,234,152.022826650856,-8470.0,0.794080106971373,-0.08943530665770878,13933.75,0.09121781967561905,-0.03705709852386674,-0.4062484573260575,0.42735042735042733,0,0,False,-605.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
73,4,0.1,16,0.75,216,140.32876306232862,-9376.875,0.7216512059369202,-0.1076117469304118,12018.125,0.07893904997270036,-0.041070207855307905,-0.5202774529147651,0.5138888888888888,0,0,False,-617.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
74,4,0.1,16,1.0,216,140.32876306232862,-6842.5,0.8068590783995484,-0.06895152877358152,12187.5,0.07908568832938581,-0.029877588490814122,-0.37778755071810544,0.47685185185185186,0,0,False,-617.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
75,4,0.1,16,1.5,216,140.32876306232862,-10373.75,0.7344150025601639,-0.11043262066328605,14378.75,0.09419269255334829,-0.04549206176321019,-0.4829680576064292,0.41203703703703703,0,0,False,-617.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
76,4,0.1,24,0.75,216,140.32876306232862,-9376.875,0.7216512059369202,-0.1076117469304118,12018.125,0.07893904997270036,-0.041070207855307905,-0.5202774529147651,0.5138888888888888,0,0,False,-617.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
77,4,0.1,24,1.0,216,140.32876306232862,-6842.5,0.8068590783995484,-0.06895152877358152,12187.5,0.07908568832938581,-0.029877588490814122,-0.37778755071810544,0.47685185185185186,0,0,False,-617.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
78,4,0.1,24,1.5,216,140.32876306232862,-10373.75,0.7344150025601639,-0.11043262066328605,14378.75,0.09419269255334829,-0.04549206176321019,-0.4829680576064292,0.41203703703703703,0,0,False,-617.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
79,4,0.1,32,0.75,216,140.32876306232862,-9376.875,0.7216512059369202,-0.1076117469304118,12018.125,0.07893904997270036,-0.041070207855307905,-0.5202774529147651,0.5138888888888888,0,0,False,-617.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
80,4,0.1,32,1.0,216,140.32876306232862,-6842.5,0.8068590783995484,-0.06895152877358152,12187.5,0.07908568832938581,-0.029877588490814122,-0.37778755071810544,0.47685185185185186,0,0,False,-617.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
81,4,0.1,32,1.5,216,140.32876306232862,-10373.75,0.7344150025601639,-0.11043262066328605,14378.75,0.09419269255334829,-0.04549206176321019,-0.4829680576064292,0.41203703703703703,0,0,False,-617.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
