run_id,entry.params.min_spread_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,3,0.0025,2.0,127,82.68275836458837,-2247.5,0.8095338983050847,-0.06583167488679292,3770.0,0.025076493281894374,-0.009780504286476366,-0.39002679427821135,0.4094488188976378,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,3,0.0025,2.5,127,82.68275836458837,-2078.75,0.8244669622123707,-0.05570794035360962,3770.0,0.025076493281894374,-0.009044356272888243,-0.36067069550822767,0.4015748031496063,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,3,0.004,1.5,127,82.68275836458837,-978.75,0.9174920969441518,-0.00020704063749880743,4027.5,0.026818265053020592,-0.0042529213752907635,-0.1585830167194857,0.4881889763779528,0,0,False,-305.0,0.0,8,False,min_total_net_profit
14,3,0.004,2.0,127,82.68275836458837,-310.0,0.9738672286617492,0.022207005432829354,4027.5,0.026818265053020592,-0.0013459793239140039,-0.050188903765883384,0.4881889763779528,0,0,False,-305.0,0.0,8,False,min_total_net_profit
15,3,0.004,2.5,127,82.68275836458837,-35.0,0.9970495258166491,0.03135191495071856,4027.5,0.026818265053020592,-0.00015191676481030036,-0.00566467534383585,0.4881889763779528,0,0,False,-305.0,0.0,8,False,min_total_net_profit
16,3,0.006,1.5,127,82.68275836458837,458.75,1.0390758091993186,0.032465257609636665,3440.0,0.022929129659562415,0.001990052649932128,0.08679146044700359,0.5039370078740157,0,0,True,-430.0,1.228882833787466,8,False,max_best_day_concentration
17,3,0.006,2.0,127,82.68275836458837,-747.5,0.9382614082180467,0.005342320112530139,3807.5,0.025378680575227876,-0.0032472032068965317,-0.12795004047870503,0.49606299212598426,0,0,False,-430.0,0.0,8,False,min_total_net_profit
18,3,0.006,2.5,127,82.68275836458837,-597.5,0.9506504232913483,0.00873629241771613,3807.5,0.025378680575227876,-0.002595136214243232,-0.1022565458653648,0.49606299212598426,0,0,False,-430.0,0.0,8,False,min_total_net_profit
19,4,0.0025,1.5,120,78.1254409744142,-3068.75,0.7238470191226096,-0.11564255189255182,3912.5,0.026040583375625016,-0.01336728875132498,-0.5133252415472871,0.4166666666666667,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,4,0.0025,2.0,120,78.1254409744142,-1950.0,0.8247978436657682,-0.05776709401709395,3635.0,0.024178528668351736,-0.008482899677770828,-0.3508443294514625,0.4083333333333333,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,4,0.0025,2.5,120,78.1254409744142,-1862.5,0.8332960393824121,-0.05121947496947492,3635.0,0.024178528668351736,-0.00810142447612583,-0.3350668929135508,0.4,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,4,0.004,1.5,120,78.1254409744142,-956.25,0.9158230633802817,-0.001994088206902833,4117.5,0.02741755589219424,-0.004155043811170267,-0.15154683471815975,0.48333333333333334,0,0,False,-305.0,0.0,8,False,min_total_net_profit
23,4,0.004,2.0,120,78.1254409744142,-412.5,0.9636883802816901,0.017560777217527797,4117.5,0.02741755589219424,-0.001791234797393848,-0.06533167305054392,0.48333333333333334,0,0,False,-305.0,0.0,8,False,min_total_net_profit
24,4,0.004,2.5,120,78.1254409744142,-37.5,0.9966989436619719,0.030572473123960556,4117.5,0.02741755589219424,-0.00016276843570228738,-0.005936650091725625,0.48333333333333334,0,0,False,-305.0,0.0,8,False,min_total_net_profit
25,4,0.006,1.5,120,78.1254409744142,593.75,1.053490990990991,0.03541549255665156,3505.0,0.02336238356301345,0.0025752778216532324,0.11023180981114987,0.5,0,0,True,-430.0,0.9494736842105264,8,False,max_best_day_concentration
26,4,0.006,2.0,120,78.1254409744142,-612.5,0.946588183998256,0.006710383705547181,3805.0,0.02536201696355668,-0.002660332629870865,-0.10489436363415276,0.49166666666666664,0,0,False,-430.0,0.0,8,False,min_total_net_profit
27,4,0.006,2.5,120,78.1254409744142,-462.5,0.9596686287333769,0.010302337728535681,3805.0,0.02536201696355668,-0.0020084712217945944,-0.07919209362096939,0.49166666666666664,0,0,False,-430.0,0.0,8,False,min_total_net_profit
