trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
25,calendar_session_bias,2011-05-26,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-26 11:30:00-04:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-05-26 11:30:00-04:00,2314.5,2328.5,2286.5,14.0,15:55:00,1,1.75,14.5,fixed_contracts,2011-05-26 14:25:00-04:00,2328.75,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,calendar_session_bias,2011-06-01,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-01 11:30:00-04:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-06-01 11:30:00-04:00,2355.25,2369.5,2326.75,14.25,15:55:00,1,29.0,0.5,fixed_contracts,2011-06-01 15:15:00-04:00,2327.0,target,565.0,560.0,1.9824561403508771,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,calendar_session_bias,2011-06-02,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-02 11:30:00-04:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-06-02 11:30:00-04:00,2322.25,2336.25,2294.25,14.0,15:55:00,1,7.75,10.25,fixed_contracts,2011-06-02 15:55:00-04:00,2325.5,eod_flatten,-65.0,-70.0,-0.23214285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,calendar_session_bias,2011-06-08,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-08 11:30:00-04:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-06-08 11:30:00-04:00,2256.75,2270.5,2229.25,13.75,15:55:00,1,10.0,8.0,fixed_contracts,2011-06-08 15:55:00-04:00,2254.0,eod_flatten,55.0,50.0,0.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,calendar_session_bias,2011-06-09,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-09 11:30:00-04:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-06-09 11:30:00-04:00,2255.0,2268.75,2227.5,13.75,15:55:00,1,0.0,12.5,fixed_contracts,2011-06-09 15:55:00-04:00,2258.75,eod_flatten,-75.0,-80.0,-0.2727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,calendar_session_bias,2011-06-15,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-15 11:30:00-04:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-06-15 11:30:00-04:00,2228.0,2241.5,2201.0,13.5,15:55:00,1,27.0,0.75,fixed_contracts,2011-06-15 15:05:00-04:00,2201.25,target,535.0,530.0,1.9814814814814814,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,calendar_session_bias,2011-06-16,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-16 11:30:00-04:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-06-16 11:30:00-04:00,2210.5,2224.0,2183.5,13.5,15:55:00,1,27.0,2.5,fixed_contracts,2011-06-16 14:40:00-04:00,2183.75,target,535.0,530.0,1.9814814814814814,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,calendar_session_bias,2011-06-22,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-22 11:30:00-04:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-06-22 11:30:00-04:00,2246.5,2260.0,2219.5,13.5,15:55:00,1,14.0,4.25,fixed_contracts,2011-06-22 15:55:00-04:00,2234.25,eod_flatten,245.0,240.0,0.9074074074074074,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,calendar_session_bias,2011-06-23,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-23 11:30:00-04:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-06-23 11:30:00-04:00,2212.5,2226.0,2185.5,13.5,15:55:00,1,0.75,13.75,fixed_contracts,2011-06-23 12:55:00-04:00,2226.25,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,calendar_session_bias,2011-06-29,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-29 11:30:00-04:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-06-29 11:30:00-04:00,2290.5,2304.25,2263.0,13.75,15:55:00,1,11.25,5.0,fixed_contracts,2011-06-29 15:55:00-04:00,2292.0,eod_flatten,-30.0,-35.0,-0.10909090909090909,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,calendar_session_bias,2011-06-30,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-30 11:30:00-04:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-06-30 11:30:00-04:00,2319.0,2333.0,2291.0,14.0,15:55:00,1,3.5,4.5,fixed_contracts,2011-06-30 15:55:00-04:00,2321.5,eod_flatten,-50.0,-55.0,-0.17857142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,calendar_session_bias,2011-07-06,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-06 11:30:00-04:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-07-06 11:30:00-04:00,2368.5,2382.75,2340.0,14.25,15:55:00,1,1.5,12.25,fixed_contracts,2011-07-06 15:55:00-04:00,2375.0,eod_flatten,-130.0,-135.0,-0.45614035087719296,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,calendar_session_bias,2011-07-07,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-07 11:30:00-04:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-07-07 11:30:00-04:00,2401.0,2415.5,2372.0,14.5,15:55:00,1,0.5,15.0,fixed_contracts,2011-07-07 14:30:00-04:00,2415.75,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,calendar_session_bias,2011-07-13,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-13 11:30:00-04:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-07-13 11:30:00-04:00,2373.25,2387.5,2344.75,14.25,15:55:00,1,30.75,0.25,fixed_contracts,2011-07-13 15:40:00-04:00,2345.0,target,565.0,560.0,1.9824561403508771,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,calendar_session_bias,2011-07-14,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-14 11:30:00-04:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-07-14 11:30:00-04:00,2347.5,2361.75,2319.0,14.25,15:55:00,1,29.25,0.75,fixed_contracts,2011-07-14 13:15:00-04:00,2319.25,target,565.0,560.0,1.9824561403508771,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,calendar_session_bias,2011-07-20,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-20 11:30:00-04:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-07-20 11:30:00-04:00,2390.75,2405.25,2361.75,14.5,15:55:00,1,9.75,3.75,fixed_contracts,2011-07-20 15:55:00-04:00,2385.75,eod_flatten,100.0,95.0,0.3448275862068966,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,calendar_session_bias,2011-07-21,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-21 11:30:00-04:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-07-21 11:30:00-04:00,2400.75,2415.25,2371.75,14.5,15:55:00,1,8.0,10.75,fixed_contracts,2011-07-21 15:55:00-04:00,2400.75,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,calendar_session_bias,2011-07-27,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-27 11:30:00-04:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-07-27 11:30:00-04:00,2393.5,2408.0,2364.5,14.5,15:55:00,1,31.75,3.0,fixed_contracts,2011-07-27 15:15:00-04:00,2364.75,target,575.0,570.0,1.9827586206896552,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,calendar_session_bias,2011-07-28,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-28 11:30:00-04:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-07-28 11:30:00-04:00,2396.5,2411.0,2367.5,14.5,15:55:00,1,29.0,2.25,fixed_contracts,2011-07-28 15:40:00-04:00,2367.75,target,575.0,570.0,1.9827586206896552,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,calendar_session_bias,2011-08-03,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-03 11:30:00-04:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-08-03 11:30:00-04:00,2287.5,2301.25,2260.0,13.75,15:55:00,1,13.75,15.0,fixed_contracts,2011-08-03 13:35:00-04:00,2301.5,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,calendar_session_bias,2011-08-04,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-04 11:30:00-04:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-08-04 11:30:00-04:00,2245.5,2259.0,2218.5,13.5,15:55:00,1,14.5,14.0,fixed_contracts,2011-08-04 12:40:00-04:00,2259.25,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,calendar_session_bias,2011-08-10,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-10 11:30:00-04:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-08-10 11:30:00-04:00,2081.25,2093.75,2056.25,12.5,15:55:00,1,1.75,14.75,fixed_contracts,2011-08-10 11:40:00-04:00,2094.0,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,calendar_session_bias,2011-08-11,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-11 11:30:00-04:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-08-11 11:30:00-04:00,2135.0,2148.0,2109.0,13.0,15:55:00,1,6.25,13.25,fixed_contracts,2011-08-11 12:40:00-04:00,2148.25,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,calendar_session_bias,2011-08-17,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-17 11:30:00-04:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-08-17 11:30:00-04:00,2187.5,2200.75,2161.0,13.25,15:55:00,1,30.25,3.5,fixed_contracts,2011-08-17 13:40:00-04:00,2161.25,target,525.0,520.0,1.9811320754716981,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,calendar_session_bias,2011-08-18,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-18 11:30:00-04:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-08-18 11:30:00-04:00,2080.75,2093.25,2055.75,12.5,15:55:00,1,0.75,14.5,fixed_contracts,2011-08-18 11:45:00-04:00,2093.5,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,calendar_session_bias,2011-08-24,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-24 11:30:00-04:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-08-24 11:30:00-04:00,2121.75,2134.5,2096.25,12.75,15:55:00,1,18.25,14.0,fixed_contracts,2011-08-24 15:10:00-04:00,2134.75,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,calendar_session_bias,2011-08-25,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-25 11:30:00-04:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-08-25 11:30:00-04:00,2125.25,2138.25,2099.25,13.0,15:55:00,1,24.25,2.75,fixed_contracts,2011-08-25 15:55:00-04:00,2108.5,eod_flatten,335.0,330.0,1.2884615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,calendar_session_bias,2011-08-31,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-31 11:30:00-04:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-08-31 11:30:00-04:00,2250.75,2264.5,2223.25,13.75,15:55:00,1,27.5,4.25,fixed_contracts,2011-08-31 14:50:00-04:00,2223.5,target,545.0,540.0,1.981818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,calendar_session_bias,2011-09-01,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-01 11:30:00-04:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-09-01 11:30:00-04:00,2243.75,2257.25,2216.75,13.5,15:55:00,1,28.25,4.75,fixed_contracts,2011-09-01 14:20:00-04:00,2217.0,target,535.0,530.0,1.9814814814814814,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
