run_id,entry.params.min_front_return_bps,entry.params.min_spread_gap_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
17,1,0.1,0.001,1.0,8,10.547943145070317,-52.5,0.7961165048543689,-0.03749999999999998,257.5,0.0017143237575313738,-0.0004614467898012009,-0.26917132062947335,0.5,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
18,1,0.1,0.001,1.25,8,10.547943145070317,16.25,1.0631067961165048,0.08750000000000002,257.5,0.0017135394571573545,0.00014283919420510216,0.08335915091331639,0.5,0,0,True,-92.5,4.6923076923076925,4,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
19,1,0.25,0.0005,0.75,8,10.54868357057977,-243.125,0.1159090909090909,-0.6770833333333333,264.375,0.0017623751650924725,-0.0021366552419309626,-1.2123725323937207,0.375,0,0,False,-55.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
20,1,0.25,0.0005,1.0,8,10.54868357057977,-215.0,0.21818181818181817,-0.5833333333333333,255.0,0.0016997733635515265,-0.0018895408147884263,-1.1116427962139597,0.375,0,0,False,-55.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
21,1,0.25,0.0005,1.25,8,10.54868357057977,-271.25,0.17803030303030304,-0.7708333333333333,330.0,0.002199569251021675,-0.0023837548842274847,-1.0837371376783238,0.25,0,0,False,-55.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
22,1,0.25,0.00075,0.75,8,10.54868357057977,-83.75,0.5864197530864198,-0.14375,182.5,0.0012165044660711905,-0.0007361447218391381,-0.6051311297003151,0.625,0,0,False,-67.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,1,0.25,0.00075,1.0,8,10.548022471403108,-290.0,0.18309859154929578,-0.5875,322.5,0.002149534267575359,-0.0025483202516211056,-1.1855220407793596,0.25,0,0,False,-80.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
24,1,0.25,0.00075,1.25,8,10.548022471403108,-265.0,0.2535211267605634,-0.525,310.0,0.0020660468526108836,-0.002328699348843166,-1.127128044507009,0.25,0,0,False,-80.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
25,1,0.25,0.001,0.75,8,10.547943145070317,-121.25,0.529126213592233,-0.16249999999999998,257.5,0.0017151087761949563,-0.0010656445381667101,-0.6213276691003173,0.5,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
26,1,0.25,0.001,1.0,8,10.547943145070317,-52.5,0.7961165048543689,-0.03749999999999998,257.5,0.0017143237575313738,-0.0004614467898012009,-0.26917132062947335,0.5,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
27,1,0.25,0.001,1.25,8,10.547943145070317,16.25,1.0631067961165048,0.08750000000000002,257.5,0.0017135394571573545,0.00014283919420510216,0.08335915091331639,0.5,0,0,True,-92.5,4.6923076923076925,4,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
28,2,0.05,0.0005,0.75,7,9.365336969185138,-253.75,0.07727272727272727,-0.8333333333333331,264.375,0.0017625,-0.0022626426515164333,-1.2837688802930118,0.2857142857142857,0,0,False,-55.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,2,0.05,0.0005,1.0,7,9.365336969185138,-235.0,0.14545454545454545,-0.7619047619047618,255.0,0.0017,-0.0020954966063551073,-1.232645062561828,0.2857142857142857,0,0,False,-55.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,2,0.05,0.0005,1.25,7,9.365336969185138,-300.625,0.08901515151515152,-1.0119047619047616,330.0,0.0022,-0.0026804768242086885,-1.2183985564584947,0.14285714285714285,0,0,False,-55.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,2,0.05,0.00075,0.75,7,9.365336969185138,-103.75,0.4876543209876543,-0.23571428571428574,182.5,0.0012166666666666667,-0.0009252763303064793,-0.7605010934025856,0.5714285714285714,0,0,False,-67.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,2,0.05,0.00075,1.0,7,9.364741432593915,-322.5,0.09154929577464789,-0.7785714285714286,322.5,0.00215,-0.002875268391307806,-1.3373341354920028,0.14285714285714285,0,0,False,-80.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,2,0.05,0.00075,1.25,7,9.364741432593915,-310.0,0.1267605633802817,-0.7428571428571429,310.0,0.0020666666666666667,-0.0027638628335736604,-1.3373529839872549,0.14285714285714285,0,0,False,-80.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,2,0.05,0.001,0.75,7,9.364669973292637,-160.0,0.3786407766990291,-0.26904761904761904,257.5,0.0017155515581538667,-0.0014267401732582785,-0.8316510025461532,0.42857142857142855,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
35,2,0.05,0.001,1.0,7,9.364669973292637,-110.0,0.5728155339805825,-0.16190476190476186,257.5,0.0017149802694017549,-0.0009809391264231637,-0.5719827475130951,0.42857142857142855,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
36,2,0.05,0.001,1.25,7,9.364669973292637,-60.0,0.7669902912621359,-0.05476190476190473,257.5,0.0017144093610080061,-0.0005350878412340165,-0.3121120622669755,0.42857142857142855,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
37,2,0.1,0.0005,0.75,7,9.365336969185138,-253.75,0.07727272727272727,-0.8333333333333331,264.375,0.0017625,-0.0022626426515164333,-1.2837688802930118,0.2857142857142857,0,0,False,-55.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,2,0.1,0.0005,1.0,7,9.365336969185138,-235.0,0.14545454545454545,-0.7619047619047618,255.0,0.0017,-0.0020954966063551073,-1.232645062561828,0.2857142857142857,0,0,False,-55.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,2,0.1,0.0005,1.25,7,9.365336969185138,-300.625,0.08901515151515152,-1.0119047619047616,330.0,0.0022,-0.0026804768242086885,-1.2183985564584947,0.14285714285714285,0,0,False,-55.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,2,0.1,0.00075,0.75,7,9.365336969185138,-103.75,0.4876543209876543,-0.23571428571428574,182.5,0.0012166666666666667,-0.0009252763303064793,-0.7605010934025856,0.5714285714285714,0,0,False,-67.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,2,0.1,0.00075,1.0,7,9.364741432593915,-322.5,0.09154929577464789,-0.7785714285714286,322.5,0.00215,-0.002875268391307806,-1.3373341354920028,0.14285714285714285,0,0,False,-80.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,2,0.1,0.00075,1.25,7,9.364741432593915,-310.0,0.1267605633802817,-0.7428571428571429,310.0,0.0020666666666666667,-0.0027638628335736604,-1.3373529839872549,0.14285714285714285,0,0,False,-80.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,2,0.1,0.001,0.75,7,9.364669973292637,-160.0,0.3786407766990291,-0.26904761904761904,257.5,0.0017155515581538667,-0.0014267401732582785,-0.8316510025461532,0.42857142857142855,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
44,2,0.1,0.001,1.0,7,9.364669973292637,-110.0,0.5728155339805825,-0.16190476190476186,257.5,0.0017149802694017549,-0.0009809391264231637,-0.5719827475130951,0.42857142857142855,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
45,2,0.1,0.001,1.25,7,9.364669973292637,-60.0,0.7669902912621359,-0.05476190476190473,257.5,0.0017144093610080061,-0.0005350878412340165,-0.3121120622669755,0.42857142857142855,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
46,2,0.25,0.0005,0.75,7,9.365336969185138,-253.75,0.07727272727272727,-0.8333333333333331,264.375,0.0017625,-0.0022626426515164333,-1.2837688802930118,0.2857142857142857,0,0,False,-55.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,2,0.25,0.0005,1.0,7,9.365336969185138,-235.0,0.14545454545454545,-0.7619047619047618,255.0,0.0017,-0.0020954966063551073,-1.232645062561828,0.2857142857142857,0,0,False,-55.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,2,0.25,0.0005,1.25,7,9.365336969185138,-300.625,0.08901515151515152,-1.0119047619047616,330.0,0.0022,-0.0026804768242086885,-1.2183985564584947,0.14285714285714285,0,0,False,-55.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,2,0.25,0.00075,0.75,7,9.365336969185138,-103.75,0.4876543209876543,-0.23571428571428574,182.5,0.0012166666666666667,-0.0009252763303064793,-0.7605010934025856,0.5714285714285714,0,0,False,-67.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,2,0.25,0.00075,1.0,7,9.364741432593915,-322.5,0.09154929577464789,-0.7785714285714286,322.5,0.00215,-0.002875268391307806,-1.3373341354920028,0.14285714285714285,0,0,False,-80.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,2,0.25,0.00075,1.25,7,9.364741432593915,-310.0,0.1267605633802817,-0.7428571428571429,310.0,0.0020666666666666667,-0.0027638628335736604,-1.3373529839872549,0.14285714285714285,0,0,False,-80.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,2,0.25,0.001,0.75,7,9.364669973292637,-160.0,0.3786407766990291,-0.26904761904761904,257.5,0.0017155515581538667,-0.0014267401732582785,-0.8316510025461532,0.42857142857142855,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
53,2,0.25,0.001,1.0,7,9.364669973292637,-110.0,0.5728155339805825,-0.16190476190476186,257.5,0.0017149802694017549,-0.0009809391264231637,-0.5719827475130951,0.42857142857142855,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
54,2,0.25,0.001,1.25,7,9.364669973292637,-60.0,0.7669902912621359,-0.05476190476190473,257.5,0.0017144093610080061,-0.0005350878412340165,-0.3121120622669755,0.42857142857142855,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
55,3,0.05,0.0005,0.75,6,8.027431687872976,-198.75,0.09659090909090909,-0.75,209.375,0.0013958333333333333,-0.001772327535534246,-1.2697271896364748,0.3333333333333333,0,0,False,-55.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,3,0.05,0.0005,1.0,6,8.027431687872976,-180.0,0.18181818181818182,-0.6666666666666666,200.0,0.0013333333333333333,-0.0016051607499388831,-1.2038705624541624,0.3333333333333333,0,0,False,-55.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,3,0.05,0.0005,1.25,6,8.027431687872976,-245.625,0.10681818181818181,-0.9583333333333331,275.0,0.0018333333333333333,-0.0021902135668331324,-1.1946619455453449,0.16666666666666666,0,0,False,-55.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,3,0.05,0.00075,0.75,6,8.027431687872976,-36.25,0.7314814814814815,-0.06666666666666665,135.0,0.0009,-0.0003233139074287905,-0.3592376749208784,0.6666666666666666,0,0,False,-67.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
59,3,0.05,0.00075,1.0,6,8.02692122793764,-255.0,0.11304347826086956,-0.7000000000000001,255.0,0.0017,-0.002273641045497654,-1.3374359091162673,0.16666666666666666,0,0,False,-80.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,3,0.05,0.00075,1.25,6,8.02692122793764,-242.5,0.1565217391304348,-0.6583333333333333,242.5,0.0016166666666666666,-0.0021622185187433196,-1.337454753861847,0.16666666666666666,0,0,False,-80.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,3,0.05,0.001,0.75,6,8.026859977107975,-80.0,0.5492957746478874,-0.11388888888888889,177.5,0.0011825646663002382,-0.0007134343832020384,-0.6032941821558758,0.5,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
62,3,0.05,0.001,1.0,6,8.026859977107975,-30.0,0.8309859154929577,0.011111111111111146,177.5,0.0011821708653157728,-0.00026755296032610065,-0.22632342597500393,0.5,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
63,3,0.05,0.001,1.25,6,8.026859977107975,20.0,1.1126760563380282,0.13611111111111115,177.5,0.001181777326520082,0.00017837868315617733,0.15094102683577432,0.5,0,0,True,-92.5,3.8125,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
64,3,0.1,0.0005,0.75,6,8.027431687872976,-198.75,0.09659090909090909,-0.75,209.375,0.0013958333333333333,-0.001772327535534246,-1.2697271896364748,0.3333333333333333,0,0,False,-55.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,3,0.1,0.0005,1.0,6,8.027431687872976,-180.0,0.18181818181818182,-0.6666666666666666,200.0,0.0013333333333333333,-0.0016051607499388831,-1.2038705624541624,0.3333333333333333,0,0,False,-55.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,3,0.1,0.0005,1.25,6,8.027431687872976,-245.625,0.10681818181818181,-0.9583333333333331,275.0,0.0018333333333333333,-0.0021902135668331324,-1.1946619455453449,0.16666666666666666,0,0,False,-55.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,3,0.1,0.00075,0.75,6,8.027431687872976,-36.25,0.7314814814814815,-0.06666666666666665,135.0,0.0009,-0.0003233139074287905,-0.3592376749208784,0.6666666666666666,0,0,False,-67.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
68,3,0.1,0.00075,1.0,6,8.02692122793764,-255.0,0.11304347826086956,-0.7000000000000001,255.0,0.0017,-0.002273641045497654,-1.3374359091162673,0.16666666666666666,0,0,False,-80.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,3,0.1,0.00075,1.25,6,8.02692122793764,-242.5,0.1565217391304348,-0.6583333333333333,242.5,0.0016166666666666666,-0.0021622185187433196,-1.337454753861847,0.16666666666666666,0,0,False,-80.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,3,0.1,0.001,0.75,6,8.026859977107975,-80.0,0.5492957746478874,-0.11388888888888889,177.5,0.0011825646663002382,-0.0007134343832020384,-0.6032941821558758,0.5,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
71,3,0.1,0.001,1.0,6,8.026859977107975,-30.0,0.8309859154929577,0.011111111111111146,177.5,0.0011821708653157728,-0.00026755296032610065,-0.22632342597500393,0.5,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
72,3,0.1,0.001,1.25,6,8.026859977107975,20.0,1.1126760563380282,0.13611111111111115,177.5,0.001181777326520082,0.00017837868315617733,0.15094102683577432,0.5,0,0,True,-92.5,3.8125,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
73,3,0.25,0.0005,0.75,6,8.027431687872976,-198.75,0.09659090909090909,-0.75,209.375,0.0013958333333333333,-0.001772327535534246,-1.2697271896364748,0.3333333333333333,0,0,False,-55.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,3,0.25,0.0005,1.0,6,8.027431687872976,-180.0,0.18181818181818182,-0.6666666666666666,200.0,0.0013333333333333333,-0.0016051607499388831,-1.2038705624541624,0.3333333333333333,0,0,False,-55.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,3,0.25,0.0005,1.25,6,8.027431687872976,-245.625,0.10681818181818181,-0.9583333333333331,275.0,0.0018333333333333333,-0.0021902135668331324,-1.1946619455453449,0.16666666666666666,0,0,False,-55.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,3,0.25,0.00075,0.75,6,8.027431687872976,-36.25,0.7314814814814815,-0.06666666666666665,135.0,0.0009,-0.0003233139074287905,-0.3592376749208784,0.6666666666666666,0,0,False,-67.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
77,3,0.25,0.00075,1.0,6,8.02692122793764,-255.0,0.11304347826086956,-0.7000000000000001,255.0,0.0017,-0.002273641045497654,-1.3374359091162673,0.16666666666666666,0,0,False,-80.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,3,0.25,0.00075,1.25,6,8.02692122793764,-242.5,0.1565217391304348,-0.6583333333333333,242.5,0.0016166666666666666,-0.0021622185187433196,-1.337454753861847,0.16666666666666666,0,0,False,-80.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
