trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,reversal_zscore,lookback_sessions,min_abs_reversal_return_pct,min_reversal_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,daily_short_term_reversal,2011-03-24,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-03-24 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-03-24 13:30:00-04:00,2302.75,2308.75,2293.75,6.0,15:55:00,1,4.5,6.0,fixed_contracts,2011-03-24 14:35:00-04:00,2309.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,daily_short_term_reversal,2011-03-25,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-03-25 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-03-25 13:30:00-04:00,2324.75,2330.75,2315.75,6.0,15:55:00,1,10.25,0.75,fixed_contracts,2011-03-25 14:25:00-04:00,2316.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,daily_short_term_reversal,2011-03-28,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-03-28 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-03-28 13:30:00-04:00,2315.75,2321.75,2306.75,6.0,15:55:00,1,10.75,1.25,fixed_contracts,2011-03-28 15:40:00-04:00,2307.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,daily_short_term_reversal,2011-03-29,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-03-29 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-03-29 13:30:00-04:00,2312.5,2318.5,2303.5,6.0,15:55:00,1,0.0,6.0,fixed_contracts,2011-03-29 14:00:00-04:00,2318.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,daily_short_term_reversal,2011-03-30,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-03-30 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-03-30 13:30:00-04:00,2336.25,2342.25,2327.25,6.0,15:55:00,1,4.5,2.25,fixed_contracts,2011-03-30 15:55:00-04:00,2335.25,eod_flatten,20.0,15.0,0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,daily_short_term_reversal,2011-03-31,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-03-31 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-03-31 13:30:00-04:00,2335.75,2341.75,2326.75,6.0,15:55:00,1,1.0,5.0,fixed_contracts,2011-03-31 15:55:00-04:00,2340.25,eod_flatten,-90.0,-95.0,-0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,daily_short_term_reversal,2011-04-01,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-04-01 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-04-01 13:30:00-04:00,2351.5,2357.5,2342.5,6.0,15:55:00,1,10.5,2.25,fixed_contracts,2011-04-01 14:55:00-04:00,2342.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,daily_short_term_reversal,2011-04-04,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-04-04 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-04-04 13:30:00-04:00,2330.25,2336.25,2321.25,6.0,15:55:00,1,8.25,1.25,fixed_contracts,2011-04-04 15:55:00-04:00,2330.25,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,daily_short_term_reversal,2011-04-05,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-04-05 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-04-05 13:30:00-04:00,2337.75,2343.75,2328.75,6.0,15:55:00,1,11.25,1.5,fixed_contracts,2011-04-05 14:40:00-04:00,2329.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,daily_short_term_reversal,2011-04-06,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-04-06 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-04-06 13:30:00-04:00,2326.25,2332.25,2317.25,6.0,15:55:00,1,1.5,6.25,fixed_contracts,2011-04-06 14:45:00-04:00,2332.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,daily_short_term_reversal,2011-04-07,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-04-07 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-04-07 13:30:00-04:00,2327.5,2333.5,2318.5,6.0,15:55:00,1,5.5,2.25,fixed_contracts,2011-04-07 15:55:00-04:00,2328.75,eod_flatten,-25.0,-30.0,-0.20833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,daily_short_term_reversal,2011-04-08,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-04-08 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-04-08 13:30:00-04:00,2327.0,2333.0,2318.0,6.0,15:55:00,1,11.75,0.5,fixed_contracts,2011-04-08 14:35:00-04:00,2318.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,daily_short_term_reversal,2011-04-12,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-04-12 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-04-12 13:30:00-04:00,2293.5,2299.25,2284.875,5.75,15:55:00,1,7.0,5.25,fixed_contracts,2011-04-12 15:55:00-04:00,2293.25,eod_flatten,5.0,0.0,0.043478260869565216,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,daily_short_term_reversal,2011-04-13,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-04-13 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-04-13 13:30:00-04:00,2302.5,2308.5,2293.5,6.0,15:55:00,1,5.5,6.25,fixed_contracts,2011-04-13 14:35:00-04:00,2308.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,daily_short_term_reversal,2011-04-14,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-04-14 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-04-14 13:30:00-04:00,2298.5,2304.25,2289.875,5.75,15:55:00,1,3.5,7.5,fixed_contracts,2011-04-14 14:55:00-04:00,2304.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,daily_short_term_reversal,2011-04-15,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-04-15 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-04-15 13:30:00-04:00,2307.5,2313.5,2298.5,6.0,15:55:00,1,7.5,1.5,fixed_contracts,2011-04-15 15:55:00-04:00,2303.75,eod_flatten,75.0,70.0,0.625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,daily_short_term_reversal,2011-04-18,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-04-18 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-04-18 13:30:00-04:00,2261.5,2267.25,2252.875,5.75,15:55:00,1,0.0,7.75,fixed_contracts,2011-04-18 13:45:00-04:00,2267.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,daily_short_term_reversal,2011-04-19,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-04-19 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-04-19 13:30:00-04:00,2291.5,2297.25,2282.875,5.75,15:55:00,1,0.0,7.5,fixed_contracts,2011-04-19 15:05:00-04:00,2297.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,daily_short_term_reversal,2011-04-20,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-04-20 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-04-20 13:30:00-04:00,2351.25,2357.25,2342.25,6.0,15:55:00,1,3.75,5.0,fixed_contracts,2011-04-20 15:55:00-04:00,2354.25,eod_flatten,-60.0,-65.0,-0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,daily_short_term_reversal,2011-04-25,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-04-25 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-04-25 13:30:00-04:00,2376.25,2382.25,2367.25,6.0,15:55:00,1,0.0,5.0,fixed_contracts,2011-04-25 15:55:00-04:00,2379.75,eod_flatten,-70.0,-75.0,-0.5833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,daily_short_term_reversal,2011-04-26,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-04-26 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-04-26 13:30:00-04:00,2390.25,2396.25,2381.25,6.0,15:55:00,1,3.25,6.0,fixed_contracts,2011-04-26 14:30:00-04:00,2396.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,daily_short_term_reversal,2011-04-27,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-04-27 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-04-27 13:30:00-04:00,2397.25,2403.25,2388.25,6.0,15:55:00,1,1.0,7.5,fixed_contracts,2011-04-27 14:55:00-04:00,2403.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,daily_short_term_reversal,2011-04-28,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-04-28 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-04-28 13:30:00-04:00,2399.75,2405.75,2390.75,6.0,15:55:00,1,1.25,6.5,fixed_contracts,2011-04-28 14:50:00-04:00,2406.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,daily_short_term_reversal,2011-04-29,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-04-29 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-04-29 13:30:00-04:00,2410.0,2416.25,2400.625,6.25,15:55:00,1,7.0,2.5,fixed_contracts,2011-04-29 15:55:00-04:00,2404.0,eod_flatten,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,daily_short_term_reversal,2011-05-02,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-05-02 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-05-02 13:30:00-04:00,2406.5,2412.75,2397.125,6.25,15:55:00,1,9.75,3.5,fixed_contracts,2011-05-02 15:35:00-04:00,2397.375,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,daily_short_term_reversal,2011-05-03,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-05-03 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-05-03 13:30:00-04:00,2378.75,2384.75,2369.75,6.0,15:55:00,1,4.75,7.25,fixed_contracts,2011-05-03 15:20:00-04:00,2385.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,daily_short_term_reversal,2011-05-04,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-05-04 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-05-04 13:30:00-04:00,2375.5,2381.5,2366.5,6.0,15:55:00,1,0.0,7.0,fixed_contracts,2011-05-04 13:55:00-04:00,2381.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,daily_short_term_reversal,2011-05-05,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-05-05 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-05-05 13:30:00-04:00,2392.25,2398.25,2383.25,6.0,15:55:00,1,10.25,3.75,fixed_contracts,2011-05-05 14:55:00-04:00,2383.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,daily_short_term_reversal,2011-05-06,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-05-06 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-05-06 13:30:00-04:00,2386.25,2392.25,2377.25,6.0,15:55:00,1,11.25,4.5,fixed_contracts,2011-05-06 14:30:00-04:00,2377.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,daily_short_term_reversal,2011-05-09,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-05-09 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-05-09 13:30:00-04:00,2391.25,2397.25,2382.25,6.0,15:55:00,1,0.0,6.75,fixed_contracts,2011-05-09 14:40:00-04:00,2397.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,daily_short_term_reversal,2011-05-10,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-05-10 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-05-10 13:30:00-04:00,2397.75,2403.75,2388.75,6.0,15:55:00,1,1.75,7.0,fixed_contracts,2011-05-10 14:35:00-04:00,2404.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,daily_short_term_reversal,2011-05-11,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-05-11 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-05-11 13:30:00-04:00,2381.75,2387.75,2372.75,6.0,15:55:00,1,7.75,8.0,fixed_contracts,2011-05-11 15:20:00-04:00,2388.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,daily_short_term_reversal,2011-05-12,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-05-12 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-05-12 13:30:00-04:00,2401.5,2407.75,2392.125,6.25,15:55:00,1,1.5,6.75,fixed_contracts,2011-05-12 14:05:00-04:00,2408.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,daily_short_term_reversal,2011-05-13,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-05-13 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-05-13 13:30:00-04:00,2379.75,2385.75,2370.75,6.0,15:55:00,1,3.0,6.25,fixed_contracts,2011-05-13 14:30:00-04:00,2386.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,daily_short_term_reversal,2011-05-16,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-05-16 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-05-16 13:30:00-04:00,2344.75,2350.75,2335.75,6.0,15:55:00,1,0.25,6.0,fixed_contracts,2011-05-16 14:05:00-04:00,2351.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,daily_short_term_reversal,2011-05-17,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-05-17 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-05-17 13:30:00-04:00,2332.25,2338.25,2323.25,6.0,15:55:00,1,4.75,7.0,fixed_contracts,2011-05-17 14:55:00-04:00,2338.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
