run_id,entry.params.slots.0.flow_threshold,entry.params.slots.1.flow_threshold,entry.params.slots.0.stop_pct,entry.params.slots.1.stop_pct,entry.params.slots.1.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
51,0.15,0.075,0.004,0.004,1.5,82,83.18010869858708,17708.75,1.7269601806239738,0.16037892392542732,3845.0,0.0252180756870204,0.11985538474373425,4.752756960176114,0.6097560975609756,0,0,True,-1530.0,0.12500882332180419,3,False,max_daily_loss;preferred_min_total_trades
52,0.15,0.075,0.004,0.004,2.0,82,83.18010869858708,17477.5,1.7174671592775042,0.15957262239221506,3845.0,0.025113074147249483,0.11828903304605487,4.710256990142742,0.6097560975609756,0,0,True,-1530.0,0.15777428121870976,3,False,max_daily_loss;preferred_min_total_trades
53,0.15,0.075,0.004,0.006,1.5,82,83.17545663003084,20333.75,1.880058428911491,0.1334206401906962,4012.5,0.02423519463654758,0.13762955735777305,5.678912813442914,0.6219512195121951,0,0,True,-2280.0,0.15128788344501137,3,False,max_daily_loss;preferred_min_total_trades
54,0.15,0.075,0.004,0.006,2.0,82,83.17545663003084,22252.5,1.9631032244103008,0.14513534824686766,4012.5,0.024102356174257784,0.15062930218033577,6.2495675149475005,0.6219512195121951,0,0,True,-2280.0,0.18009212448039547,3,False,max_daily_loss;preferred_min_total_trades
55,0.15,0.075,0.006,0.003,1.5,82,83.18251514514459,12283.75,1.492927367576244,0.1253665565520538,4625.0,0.028756402185486567,0.08312040344270932,2.890500797233265,0.5853658536585366,0,0,True,-2092.5,0.16912587768393203,3,False,max_daily_loss;preferred_min_total_trades
56,0.15,0.075,0.006,0.003,2.0,82,83.18251514514459,14165.0,1.5684189406099518,0.14780804902234607,4625.0,0.028310837694732655,0.09585844239690644,3.38592744695581,0.5853658536585366,0,0,True,-2092.5,0.15760677726791386,3,False,max_daily_loss;preferred_min_total_trades
57,0.15,0.075,0.006,0.004,1.5,82,83.18010869858708,18921.25,1.7857661960132891,0.1589760057559061,4050.0,0.025269868392948095,0.1280686554790733,5.0680380874010655,0.6219512195121951,0,0,True,-2092.5,0.11699808416462971,3,False,max_daily_loss;preferred_min_total_trades
58,0.15,0.075,0.006,0.004,2.0,82,83.18010869858708,18690.0,1.7761627906976745,0.15816970422269383,4050.0,0.025164436009031708,0.1265021412716949,5.027020721874805,0.6219512195121951,0,0,True,-2092.5,0.14753879079721777,3,False,max_daily_loss;preferred_min_total_trades
59,0.15,0.075,0.006,0.006,1.5,82,83.17545663003084,21546.25,1.943975903614458,0.13201772202117495,4700.0,0.028166481886555,0.1458441371741459,5.177932329694437,0.6341463414634146,0,0,True,-2280.0,0.14277426466322446,3,False,max_daily_loss;preferred_min_total_trades
60,0.15,0.075,0.006,0.006,2.0,82,83.17545663003084,23465.0,2.028039430449069,0.14373243007734643,4700.0,0.028013291412734127,0.1588451965047173,5.670351054589405,0.6341463414634146,0,0,True,-2280.0,0.17078627743447689,3,False,max_daily_loss;preferred_min_total_trades
61,0.15,0.1,0.004,0.003,1.5,63,64.09295326224247,5828.75,1.3435243848533962,0.083585430408794,3982.5,0.025268868373465307,0.03954562439782605,1.5649938815365663,0.5873015873015873,0,0,True,-1405.0,0.27686039030666953,4,False,min_cagr;preferred_min_total_trades
62,0.15,0.1,0.004,0.003,2.0,63,64.09295326224247,7860.0,1.4632385442758213,0.11533146215482575,3982.5,0.025032606816788976,0.05333288468395603,2.1305365867124353,0.5873015873015873,0,0,True,-1405.0,0.2744910941475827,4,False,preferred_min_total_trades
63,0.15,0.1,0.004,0.004,1.5,63,64.09295326224247,11066.25,1.6951162060301508,0.13316563327052158,2772.5,0.017558581380620646,0.07510179369731684,4.277213065755213,0.6190476190476191,0,0,True,-1405.0,0.19496215971986897,4,False,preferred_min_total_trades
64,0.15,0.1,0.004,0.004,2.0,63,64.09295326224247,12660.0,1.7952261306532664,0.15210531785635503,2772.5,0.017415201005025124,0.0859254034440522,4.933931191449274,0.6190476190476191,0,0,True,-1405.0,0.21188783570300157,4,False,preferred_min_total_trades
65,0.15,0.1,0.004,0.006,1.5,63,64.09295326224247,13285.0,1.8390967945681351,0.11802376459123522,2722.5,0.01700566074565684,0.09017045953058278,5.302379065371621,0.6190476190476191,0,0,True,-1955.0,0.22591268347760632,4,False,max_daily_loss;preferred_min_total_trades
66,0.15,0.1,0.004,0.006,2.0,63,64.09295326224247,15285.0,1.965419232591189,0.1338967804642511,2722.5,0.016900752696515867,0.10375652817570091,6.139166109275747,0.6190476190476191,0,0,True,-1955.0,0.2621851488387308,4,False,max_daily_loss;preferred_min_total_trades
67,0.15,0.1,0.006,0.003,1.5,63,64.09295326224247,7041.25,1.4219475655430711,0.08175940993417902,3733.75,0.023546568917267748,0.047775185723301306,2.0289659139368554,0.6031746031746031,0,0,True,-2092.5,0.29043138647257233,4,False,max_daily_loss;preferred_min_total_trades
68,0.15,0.1,0.006,0.003,2.0,63,64.09295326224247,9072.5,1.5436704119850186,0.11350544168021076,3382.5,0.021179675025828872,0.06156428811048431,2.906762640852889,0.6031746031746031,0,0,True,-2092.5,0.23780655828051805,4,False,max_daily_loss;preferred_min_total_trades
69,0.15,0.1,0.006,0.004,1.5,63,64.09295326224247,12278.75,1.7850863171355498,0.13133961279590653,3460.0,0.02173366834170854,0.08333605811217804,3.8344220957973247,0.6349206349206349,0,0,True,-2092.5,0.17571006820726864,4,False,max_daily_loss;preferred_min_total_trades
70,0.15,0.1,0.006,0.004,2.0,63,64.09295326224247,13872.5,1.8869884910485935,0.15027929738174,3460.0,0.021557632398753895,0.09416106930681134,4.3678761918333,0.6349206349206349,0,0,True,-2092.5,0.19336817444584609,4,False,max_daily_loss;preferred_min_total_trades
71,0.15,0.1,0.006,0.006,1.5,63,64.09295326224247,14497.5,1.9321652467448964,0.11619774411662022,3410.0,0.02112845138055222,0.09840667131430036,4.657543023000693,0.6349206349206349,0,0,True,-2092.5,0.20701845145714778,4,False,max_daily_loss;preferred_min_total_trades
72,0.15,0.1,0.006,0.006,2.0,63,64.09295326224247,16497.5,2.060761935380164,0.13207075998963608,3410.0,0.020999153259949197,0.1119944732599647,5.333285198387835,0.6349206349206349,0,0,True,-2092.5,0.24291559327170784,4,False,max_daily_loss;preferred_min_total_trades
73,0.2,0.05,0.004,0.003,1.5,89,90.283461559974,16036.25,1.554839546752011,0.17485236782181848,5696.25,0.03543408110104584,0.10853085939482132,3.0628947053919235,0.5730337078651685,0,0,True,-1405.0,0.13461688362304156,4,False,preferred_min_total_trades
74,0.2,0.05,0.004,0.003,2.0,89,90.283461559974,19605.0,1.6783150246518468,0.21351598133481278,6465.0,0.03934875228241023,0.13270472058738036,3.3725267737829223,0.5730337078651685,0,0,True,-1405.0,0.1138740117317011,4,False,preferred_min_total_trades
75,0.2,0.05,0.004,0.004,1.5,89,90.28084968505183,22873.75,1.7740693739424704,0.1870248600336656,4157.5,0.026710354076822384,0.15484808468673883,5.797305578255384,0.6067415730337079,0,0,True,-1530.0,0.09678124487676923,4,False,max_daily_loss;preferred_min_total_trades
76,0.2,0.05,0.004,0.004,2.0,89,90.28084968505183,24742.5,1.8373096446700508,0.2031359080592454,4157.5,0.026262179618779906,0.1675125338111263,6.378470341865274,0.6067415730337079,0,0,True,-1530.0,0.11144791350914418,4,False,max_daily_loss;preferred_min_total_trades
77,0.2,0.05,0.004,0.006,1.5,89,90.275800488692,24361.25,1.7856566959606546,0.13553908867386988,5445.0,0.032428327886426404,0.16491871180574535,5.085637236163994,0.6179775280898876,0,0,True,-2280.0,0.12627636102416748,4,False,max_daily_loss;preferred_min_total_trades
78,0.2,0.05,0.004,0.006,2.0,89,90.275800488692,24842.5,1.8011771345642182,0.13839359634305282,5445.0,0.03233564938535542,0.1681801286886211,5.201074723577026,0.6179775280898876,0,0,True,-2280.0,0.16131629264365502,4,False,max_daily_loss;preferred_min_total_trades
79,0.2,0.05,0.006,0.003,1.5,89,90.283461559974,16561.25,1.5786094855445891,0.1774353021770619,5783.75,0.03584182191409427,0.11208661793191621,3.1272578218977145,0.5842696629213483,0,0,True,-2092.5,0.13034946033662917,4,False,max_daily_loss;preferred_min_total_trades
80,0.2,0.05,0.006,0.003,2.0,89,90.283461559974,20130.0,1.70329286400559,0.21609891569005624,6552.5,0.039733191844159785,0.13626156805529055,3.4294140926238996,0.5842696629213483,0,0,True,-2092.5,0.11090412319920516,4,False,max_daily_loss;preferred_min_total_trades
81,0.2,0.05,0.006,0.004,1.5,89,90.28084968505183,23398.75,1.7994106593782029,0.18960779438890907,4845.0,0.03086945787306568,0.15840579203781746,5.131473078962951,0.6179775280898876,0,0,True,-2092.5,0.09460975479459373,4,False,max_daily_loss;preferred_min_total_trades
82,0.2,0.05,0.006,0.004,2.0,89,90.28084968505183,25267.5,1.863255893406218,0.20571884241448882,4845.0,0.03035571636671209,0.1710707908829716,5.635537926904829,0.6179775280898876,0,0,True,-2092.5,0.10913228455525874,4,False,max_daily_loss;preferred_min_total_trades
83,0.2,0.05,0.006,0.006,1.5,89,90.275800488692,24886.25,1.809901553982589,0.1381220230291133,5532.5,0.03397663242902983,0.16847662751889736,4.958602883049409,0.6292134831460674,0,0,True,-2280.0,0.12361243658646844,4,False,max_daily_loss;preferred_min_total_trades
84,0.2,0.05,0.006,0.006,2.0,89,90.275800488692,25367.5,1.8255634203889024,0.14097653069829622,5532.5,0.033877807204200666,0.1717381847694064,5.0693418182069285,0.6292134831460674,0,0,True,-2280.0,0.1579777274071154,4,False,max_daily_loss;preferred_min_total_trades
85,0.2,0.075,0.004,0.003,1.5,69,69.99504323188995,8398.75,1.360461373390558,0.12100783577546362,3937.5,0.025958064569345234,0.056821638598819835,2.1889782440067758,0.5652173913043478,0,0,True,-1405.0,0.24735823783301086,5,False,preferred_min_total_trades
86,0.2,0.075,0.004,0.003,2.0,69,69.99504323188995,10280.0,1.4412017167381974,0.1476774355227674,4275.0,0.026802927945579084,0.06955525318429934,2.595061753160885,0.5652173913043478,0,0,True,-1405.0,0.2171692607003891,5,False,preferred_min_total_trades
87,0.2,0.075,0.004,0.004,1.5,69,69.99301829515254,15036.25,1.6694679430097952,0.16094950004670833,4902.5,0.032254880997417634,0.10175534616382986,3.1547270681909048,0.6086956521739131,0,0,True,-1530.0,0.14722753346080306,5,False,max_daily_loss;preferred_min_total_trades
88,0.2,0.075,0.004,0.004,2.0,69,69.99301829515254,14805.0,1.6591718610863757,0.15999128663042714,4902.5,0.03212015986372273,0.10018935678817043,3.119204798894126,0.6086956521739131,0,0,True,-1530.0,0.1862546437014522,5,False,max_daily_loss;preferred_min_total_trades
89,0.2,0.075,0.004,0.006,1.5,69,69.98910374966009,17661.25,1.8328813958971941,0.12891211937644814,4012.5,0.024616941977637693,0.1195265753624104,4.855459929628533,0.6231884057971014,0,0,True,-2280.0,0.17418076296977847,4,False,max_daily_loss;preferred_min_total_trades
90,0.2,0.075,0.004,0.006,2.0,69,69.98910374966009,19580.0,1.9233671303937752,0.14283394634175337,4012.5,0.024479897504728204,0.132523390161428,5.413559845821723,0.6231884057971014,0,0,True,-2280.0,0.20467313585291114,4,False,max_daily_loss;preferred_min_total_trades
91,0.2,0.075,0.006,0.003,1.5,69,69.99504323188995,8923.75,1.387652041702867,0.1243394467554153,4625.0,0.029350404162997865,0.060374987177349126,2.0570410833886927,0.5797101449275363,0,0,True,-2092.5,0.23280571508614653,5,False,max_daily_loss;preferred_min_total_trades
92,0.2,0.075,0.006,0.003,2.0,69,69.99504323188995,10805.0,1.4693744569939182,0.15100904650271912,4625.0,0.02888639060645806,0.07310920582483793,2.530922150186984,0.5797101449275363,0,0,True,-2092.5,0.20661730680240628,5,False,max_daily_loss;preferred_min_total_trades
93,0.2,0.075,0.006,0.004,1.5,69,69.99301829515254,15561.25,1.7015892696122632,0.16428111102666,4902.5,0.03232133438818566,0.10531068244751562,3.258240553521503,0.6231884057971014,0,0,True,-2092.5,0.1422604225238975,5,False,max_daily_loss;preferred_min_total_trades
94,0.2,0.075,0.006,0.004,2.0,69,69.99301829515254,15330.0,1.6911632100991885,0.1633228976103788,4902.5,0.03218605872601638,0.1037446214408646,3.223278200167036,0.6231884057971014,0,0,True,-2092.5,0.17987606001304632,5,False,max_daily_loss;preferred_min_total_trades
95,0.2,0.075,0.006,0.006,1.5,69,69.98910374966009,18186.25,1.869115890083632,0.13224373035639983,4700.0,0.028726850437014853,0.12308249624341405,4.2845802575287175,0.6376811594202898,0,0,True,-2280.0,0.16915251907347584,4,False,max_daily_loss;preferred_min_total_trades
96,0.2,0.075,0.006,0.006,2.0,69,69.98910374966009,20105.0,1.9608124253285544,0.14616555732170505,4700.0,0.028567521159719795,0.13607989022751177,4.763447604245916,0.6376811594202898,0,0,True,-2280.0,0.199328525242477,4,False,max_daily_loss;preferred_min_total_trades
97,0.2,0.1,0.004,0.003,1.5,50,50.86742322400196,3156.25,1.2094740335158454,0.06440651714183714,3822.5,0.02465532532451826,0.021410587780567703,0.8683960766591929,0.58,0,0,True,-1405.0,0.5112871287128713,4,False,min_profit_factor;min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
98,0.2,0.1,0.004,0.003,2.0,50,50.86742322400196,5187.5,1.344284055085449,0.10440651714183714,3822.5,0.024421019006548476,0.035193737935732106,1.4411248738758582,0.58,0,0,True,-1405.0,0.4159036144578313,4,False,min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
99,0.2,0.1,0.004,0.004,1.5,50,50.86742322400196,8393.75,1.5986982881597718,0.12687757274761383,2772.5,0.01784880820176074,0.056956264740096296,3.191040213792969,0.62,0,0,True,-1405.0,0.2570364854802681,4,False,min_trades_per_year;preferred_min_total_trades
