run_id,entry.params.jump_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.7,0.0015,1.5,116,94.56208084637453,-2148.75,0.7351309707241911,-0.13635741652983027,2628.75,0.017471566126928476,-0.01169314756677109,-0.6692672815832315,0.39655172413793105,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
12,0.7,0.0015,2.0,116,94.56208084637453,-2255.0,0.7505530973451328,-0.1449781061850027,2810.0,0.018673888122809058,-0.01227215431074502,-0.6571825979697985,0.3275862068965517,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
13,0.7,0.0025,1.0,116,94.5518225732214,-1830.0,0.8186323092170465,-0.06393104022414363,1987.5,0.013236102092802557,-0.009955513712600284,-0.75214845298102,0.5,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.7,0.0025,1.5,116,94.5518225732214,-1911.25,0.8392218717139853,-0.07098863779898253,2230.0,0.014840325089632568,-0.010398052900430499,-0.7006620702463294,0.39655172413793105,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
15,0.7,0.0025,2.0,116,94.5518225732214,-2442.5,0.8160421766145736,-0.10300834223248007,3240.0,0.02150573320279442,-0.013292686150087163,-0.6180996492767767,0.3275862068965517,0,0,False,-192.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,0.7,0.004,1.0,116,94.54010155745185,-2455.0,0.8317628918965222,-0.05910077827342879,3337.5,0.02211986148161649,-0.013359173199464003,-0.603944704200188,0.47413793103448276,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.7,0.004,1.5,116,94.54010155745185,-3173.75,0.8151303334789574,-0.08716348991145799,4287.5,0.02839192444271536,-0.017278094534381006,-0.6085566538204183,0.3879310344827586,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
18,0.7,0.004,2.0,116,94.54010155745185,-2180.0,0.8793079584775086,-0.05422014015776345,4595.0,0.0301954986035814,-0.011860694654241222,-0.3927967810683695,0.35344827586206895,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
19,0.8,0.0015,1.0,87,72.70654745542687,-1897.5,0.6359712230215827,-0.16340540047436597,1945.0,0.012966666666666666,-0.01058273903234197,-0.8161495397693036,0.4827586206896552,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.8,0.0015,1.5,87,72.70654745542687,-1778.75,0.7091169255928046,-0.15191114760080274,2158.75,0.014355299906902513,-0.009919795735372605,-0.6910197487830144,0.39080459770114945,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
21,0.8,0.0015,2.0,87,72.70654745542687,-1297.5,0.802586534804108,-0.09443988323298667,1790.0,0.011894280445869395,-0.007234023282158497,-0.608193435078345,0.3448275862068966,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
22,0.8,0.0025,1.0,87,72.69846162156495,-660.0,0.9075953797689884,-0.011433968330520024,1057.5,0.007031366877773899,-0.003678035755273368,-0.523089723407779,0.5287356321839081,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.8,0.0025,1.5,87,72.69846162156495,-110.0,0.98661800486618,0.02513291306394766,1108.75,0.007349224892910111,-0.0006128209135676244,-0.08338578863722354,0.4367816091954023,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
24,0.8,0.0025,2.0,87,72.69846162156495,-860.0,0.9089224252051893,-0.029054279054278955,2077.5,0.013738489262155505,-0.0047931191498493675,-0.3488825487568456,0.3563218390804598,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
25,0.8,0.004,1.0,87,72.6892228705229,-235.0,0.9768415865976842,0.015756257589288444,1957.5,0.012901843826723129,-0.0013091317821364301,-0.10146858074850296,0.5172413793103449,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.8,0.004,1.5,87,72.6892228705229,-1285.0,0.8968285828984344,-0.034304369422336736,3230.0,0.021257691928000262,-0.007162581021021852,-0.33694067282946294,0.41379310344827586,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
27,0.8,0.004,2.0,87,72.6892228705229,-722.5,0.945880149812734,-0.009345420325456572,3750.0,0.024505399356324845,-0.004025962265009286,-0.16428878413565562,0.367816091954023,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
