run_id,entry.params.min_large_imbalance,entry.params.min_disagreement,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
38,0.015,0.015,0.002,1.25,127,127,127,0,0,0,0,0,0,0,127,83.13192823940112,-2744.375,0.700068306010929,-0.11741827726079693,2898.75,0.019305131801853927,-0.012014281913658165,-0.6223361765654664,0.4094488188976378,0,0,False,-167.5,0.0,7,False,min_total_net_profit
39,0.015,0.015,0.003,1.0,127,127,127,0,0,0,0,0,0,0,127,83.13192823940112,-1322.5,0.8572584997301673,-0.01868231544586337,2145.0,0.014257702150287481,-0.005780055171714538,-0.40539878802265433,0.4645669291338583,0,0,False,-230.0,0.0,6,False,min_total_net_profit
40,0.015,0.015,0.003,1.25,127,127,127,0,0,0,0,0,0,0,127,83.13192823940112,-1278.75,0.8636,-0.01493443834226601,2730.625,0.018069473797401866,-0.005588560214158211,-0.3092818461023346,0.44881889763779526,0,0,False,-230.0,0.0,6,False,min_total_net_profit
41,0.015,0.015,0.004,1.0,127,127,127,0,0,0,0,0,0,0,127,83.13192823940112,-760.0,0.9181916038751345,0.006469197331194839,2932.5,0.019301334474190843,-0.0033194581574499393,-0.17198075925209305,0.4645669291338583,0,0,False,-305.0,0.0,6,False,min_total_net_profit
42,0.015,0.015,0.004,1.25,127,127,127,0,0,0,0,0,0,0,127,83.13192823940112,-1947.5,0.7973992197659298,-0.0314728302502857,3386.875,0.02237785917517003,-0.008517826431097997,-0.38063634078764713,0.44881889763779526,0,0,False,-305.0,0.0,6,False,min_total_net_profit
43,0.015,0.02,0.002,1.0,123,123,123,0,0,0,0,0,0,0,123,80.65815114735089,-2727.5,0.67968291250734,-0.12271495442227147,2727.5,0.018183333333333333,-0.011961479947397491,-0.6578265782253433,0.44715447154471544,0,0,False,-167.5,0.0,6,False,min_total_net_profit
44,0.015,0.02,0.002,1.25,123,123,123,0,0,0,0,0,0,0,123,80.65815114735089,-2608.75,0.705558690744921,-0.11440009854643997,2608.75,0.017391666666666666,-0.011439121369955285,-0.6577357759437634,0.4146341463414634,0,0,False,-167.5,0.0,6,False,min_total_net_profit
45,0.015,0.02,0.003,1.0,123,123,123,0,0,0,0,0,0,0,123,80.65815114735089,-1140.0,0.8719101123595505,-0.013222199448885232,1780.0,0.011845936278179852,-0.004990297342413297,-0.42126660360358315,0.4715447154471545,0,0,False,-230.0,0.0,6,False,min_total_net_profit
46,0.015,0.02,0.003,1.25,123,123,123,0,0,0,0,0,0,0,123,80.65815114735089,-1096.25,0.8783296337402886,-0.009352440163057089,2365.625,0.015673072543344223,-0.004798541527454181,-0.3061646983502252,0.45528455284552843,0,0,False,-230.0,0.0,6,False,min_total_net_profit
47,0.015,0.02,0.004,1.0,123,123,123,0,0,0,0,0,0,0,123,80.65815114735089,-515.0,0.9418899858956277,0.013243474540008555,2505.0,0.016507413509060955,-0.0022527660227168456,-0.13646995766358536,0.4715447154471545,0,0,False,-305.0,0.0,6,False,min_total_net_profit
48,0.015,0.02,0.004,1.25,123,123,123,0,0,0,0,0,0,0,123,80.65815114735089,-1702.5,0.8146434403919434,-0.025932440117292486,2959.375,0.019576874894053343,-0.007457460270894001,-0.3809321105259386,0.45528455284552843,0,0,False,-305.0,0.0,6,False,min_total_net_profit
49,0.015,0.025,0.002,1.0,114,114,114,0,0,0,0,0,0,0,114,74.75633520973986,-1745.0,0.7641891891891892,-0.0716905901116427,1745.0,0.011633333333333334,-0.007643998910861094,-0.6570772702745926,0.47368421052631576,0,0,False,-167.5,0.0,6,False,min_total_net_profit
50,0.015,0.025,0.002,1.25,114,114,114,0,0,0,0,0,0,0,114,74.75633520973986,-1663.75,0.7851839896707553,-0.06491228070175432,1663.75,0.011091666666666666,-0.0072873969610259826,-0.6570155036236799,0.43859649122807015,0,0,False,-167.5,0.0,6,False,min_total_net_profit
51,0.015,0.025,0.003,1.0,114,114,114,0,0,0,0,0,0,0,114,74.75633520973986,-7.5,0.9990095741168703,0.033292483660130726,1262.5,0.008416666666666666,-3.2788148500939585e-05,-0.00389562160407203,0.5,0,0,False,-230.0,0.0,6,False,min_total_net_profit
52,0.015,0.025,0.003,1.25,114,114,114,0,0,0,0,0,0,0,114,74.75633520973986,61.25,1.0079726651480638,0.03849974200206399,1230.625,0.008142925084262112,0.0002677487589135552,0.032881152183388634,0.4824561403508772,0,0,True,-230.0,4.051020408163265,6,False,max_best_day_concentration
53,0.015,0.025,0.004,1.0,114,114,114,0,0,0,0,0,0,0,114,74.75633520973986,742.5,1.0998655010087424,0.054545997647888506,1407.5,0.009254997369805366,0.003243239289084432,0.3504311410898475,0.5,0,0,True,-305.0,0.3468013468013468,6,True,
54,0.015,0.025,0.004,1.25,114,114,114,0,0,0,0,0,0,0,114,74.75633520973986,-445.0,0.942636158556236,0.012277247622905812,1866.875,0.012328965019089878,-0.0019464081043580883,-0.15787278991742745,0.4824561403508772,0,0,False,-305.0,0.0,6,False,min_total_net_profit
