run_id,entry.params.min_breakout_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
34,1,0.02,0.004,0.5,108,72.09046259280412,-5833.75,0.5354369898467052,-0.18263783635637182,5833.75,0.038891666666666665,-0.026131171829136157,-0.671896425861654,0.5462962962962963,0,0,False,-305.0,0.0,4,False,min_total_net_profit
35,1,0.02,0.004,0.75,108,72.09046259280412,-5402.5,0.6226645713287934,-0.16833460737922973,5409.375,0.0360625,-0.024187583490037468,-0.6707128870720962,0.48148148148148145,0,0,False,-305.0,0.0,6,False,min_total_net_profit
36,1,0.02,0.004,1.0,109,72.75796687607082,-4970.0,0.6810012836970475,-0.15067706980036663,5425.0,0.03605729287826925,-0.022240296327321163,-0.6168043841340287,0.44036697247706424,0,0,False,-305.0,0.0,8,False,min_total_net_profit
37,1,0.05,0.0015,0.5,92,61.435734010474526,-3347.5,0.3449119373776908,-0.3045203588681849,3425.0,0.022833333333333334,-0.014958416448634493,-0.655113129137277,0.5434782608695652,0,0,False,-130.0,0.0,6,False,min_total_net_profit
38,1,0.05,0.0015,0.75,98,65.44033517425254,-3674.375,0.4294448757763975,-0.31644800777453835,3674.375,0.024495833333333335,-0.01642459826129039,-0.670505797365146,0.45918367346938777,0,0,False,-130.0,0.0,6,False,min_total_net_profit
39,1,0.05,0.0015,1.0,105,70.11464482955628,-4125.0,0.46567357512953367,-0.33990929705215417,4125.0,0.0275,-0.018448290280677293,-0.6708469192973561,0.3904761904761905,0,0,False,-130.0,0.0,8,False,min_total_net_profit
40,1,0.05,0.0025,0.5,99,66.10683475843156,-4588.75,0.4442930669088707,-0.23786281059008327,4588.75,0.030591666666666666,-0.02053270761237358,-0.6711863016847806,0.5555555555555556,0,0,False,-205.0,0.0,4,False,min_total_net_profit
41,1,0.05,0.0025,0.75,108,72.11654700919806,-5168.125,0.5114039234223587,-0.25710446960446953,5168.125,0.03445416666666667,-0.023140366205555707,-0.6716275111057407,0.46296296296296297,0,0,False,-205.0,0.0,6,False,min_total_net_profit
42,1,0.05,0.0025,1.0,108,72.11654700919806,-5777.5,0.519242770959018,-0.29579494579494575,5992.5,0.03995,-0.025886791784137442,-0.64797976931508,0.3888888888888889,0,0,False,-205.0,0.0,6,False,min_total_net_profit
43,1,0.05,0.004,0.5,108,72.09046259280412,-5471.25,0.5557247259439708,-0.1704361960750214,5471.25,0.036475,-0.024497301634765045,-0.6716189618852652,0.5555555555555556,0,0,False,-305.0,0.0,4,False,min_total_net_profit
44,1,0.05,0.004,0.75,108,72.09046259280412,-4971.25,0.6468028419182948,-0.15381815228306456,4978.125,0.0331875,-0.022245921540426927,-0.6703102535721861,0.49074074074074076,0,0,False,-305.0,0.0,4,False,min_total_net_profit
45,1,0.05,0.004,1.0,109,72.75796687607082,-4482.5,0.7077424612876936,-0.1344589308060011,4937.5,0.03281712139842478,-0.02004769049134525,-0.6108911945064,0.44954128440366975,0,0,False,-305.0,0.0,8,False,min_total_net_profit
46,1,0.08,0.0015,0.5,92,61.435734010474526,-3366.25,0.3428501708150317,-0.3045203588681849,3443.75,0.022958333333333334,-0.01504251893084152,-0.6552095360076161,0.5434782608695652,0,0,False,-130.0,0.0,5,False,min_total_net_profit
47,1,0.08,0.0015,0.75,98,65.44033517425254,-3871.25,0.4107686453576865,-0.33430515063168115,3871.25,0.025808333333333332,-0.017308480480291433,-0.6706547167048666,0.4489795918367347,0,0,False,-130.0,0.0,6,False,min_total_net_profit
48,1,0.08,0.0015,1.0,105,70.11464482955628,-4150.0,0.4633042353701908,-0.33990929705215417,4150.0,0.027666666666666666,-0.018560622445325636,-0.6708658715177941,0.3904761904761905,0,0,False,-130.0,0.0,6,False,min_total_net_profit
49,1,0.08,0.0025,0.5,99,66.10683475843156,-5076.25,0.4109370467072817,-0.2681658408931136,5076.25,0.033841666666666666,-0.022726623095669973,-0.6715574418814078,0.5353535353535354,0,0,False,-205.0,0.0,4,False,min_total_net_profit
50,1,0.08,0.0025,0.75,108,72.11654700919806,-6021.25,0.45839892062064314,-0.3057155807155806,6021.25,0.040141666666666666,-0.026986441122899718,-0.672280036277344,0.4351851851851852,0,0,False,-205.0,0.0,6,False,min_total_net_profit
51,1,0.08,0.0025,1.0,108,72.11654700919806,-6427.5,0.4807109674813169,-0.3328319828319828,6642.5,0.044283333333333334,-0.02882056564175195,-0.6508219565318468,0.37037037037037035,0,0,False,-205.0,0.0,6,False,min_total_net_profit
52,1,0.08,0.004,0.5,108,72.09046259280412,-5427.5,0.5583807973962571,-0.17041789714367897,5427.5,0.03618333333333333,-0.024300202603658283,-0.6715855164530157,0.5555555555555556,0,0,False,-305.0,0.0,4,False,min_total_net_profit
53,1,0.08,0.004,0.75,108,72.09046259280412,-4918.125,0.6499555160142348,-0.15379985335172214,4925.0,0.03283333333333333,-0.02200686419742892,-0.6702598232719469,0.49074074074074076,0,0,False,-305.0,0.0,4,False,min_total_net_profit
54,1,0.08,0.004,1.0,109,72.75796687607082,-4157.5,0.72366234629445,-0.12370721742165909,4612.5,0.030657007078528465,-0.018587310041877192,-0.6062989121627388,0.45871559633027525,0,0,False,-305.0,0.0,8,False,min_total_net_profit
55,2,0.02,0.0015,0.5,93,62.21607733401171,-2540.0,0.43680709534368073,-0.2163765147636115,2715.0,0.018088242642282516,-0.011360220843040336,-0.6280444743971443,0.6021505376344086,0,0,False,-130.0,0.0,5,False,min_total_net_profit
56,2,0.02,0.0015,0.75,102,68.23481827721072,-2372.5,0.5854084753167322,-0.17662620603797072,2556.25,0.017022091261715694,-0.010608752495742668,-0.6232343801141969,0.5392156862745098,0,0,False,-130.0,0.0,5,False,min_total_net_profit
57,2,0.02,0.0015,1.0,104,69.57275589048936,-2395.0,0.6405253283302064,-0.1783806471306471,2642.5,0.017587647049035756,-0.01070963134993419,-0.6089291717121049,0.47115384615384615,0,0,False,-130.0,0.0,7,False,min_total_net_profit
58,2,0.02,0.0025,0.5,103,68.90247252747253,-3508.75,0.5401376146788991,-0.1688793407240009,3718.75,0.024757006857066773,-0.015709220756246367,-0.6345363495249121,0.6019417475728155,0,0,False,-205.0,0.0,5,False,min_total_net_profit
59,2,0.02,0.0025,0.75,106,70.90934065934066,-4233.125,0.5694762267988812,-0.20885058337888518,4574.375,0.030426612789237816,-0.018967804330318416,-0.6233951988578732,0.49056603773584906,0,0,False,-205.0,0.0,6,False,min_total_net_profit
60,2,0.02,0.0025,1.0,106,70.90934065934066,-4505.0,0.5929523379263609,-0.2307508529206641,5152.5,0.03424213726760704,-0.020192210302860336,-0.5896889596889183,0.42452830188679247,0,0,False,-205.0,0.0,8,False,min_total_net_profit
61,2,0.02,0.004,0.5,106,70.88364641937638,-3717.5,0.6582394851758216,-0.10978696368036206,4071.25,0.02707780816906795,-0.01664174753639025,-0.6145899044886792,0.5943396226415094,0,0,False,-305.0,0.0,6,False,min_total_net_profit
62,2,0.02,0.004,0.75,106,70.88364641937638,-2642.5,0.7855113636363636,-0.07404027258092281,3845.0,0.025445987252189092,-0.011815153386164678,-0.4643228525215988,0.5377358490566038,0,0,False,-305.0,0.0,6,False,min_total_net_profit
63,2,0.02,0.004,1.0,107,71.55236006484219,-1910.0,0.8569288389513109,-0.044988283386238836,4575.0,0.02996757606524089,-0.00853301564765796,-0.2847416030272574,0.48598130841121495,0,0,False,-305.0,0.0,7,False,min_total_net_profit
64,2,0.05,0.0015,0.5,89,59.54011701857035,-2213.75,0.46592279855247287,-0.1927055466381309,2388.75,0.015914655473941938,-0.009897453862190653,-0.6219081448791884,0.6179775280898876,0,0,False,-130.0,0.0,4,False,min_total_net_profit
65,2,0.05,0.0015,0.75,98,65.55894305065344,-2074.375,0.6128091460569295,-0.156057661159702,2258.125,0.01503687426126621,-0.009272587758826889,-0.6166566001494297,0.5510204081632653,0,0,False,-130.0,0.0,4,False,min_total_net_profit
66,2,0.05,0.0015,1.0,100,66.89688066393208,-2125.0,0.6625645097260818,-0.16079365079365077,2372.5,0.015790612156608264,-0.009499420778353529,-0.6015866062784707,0.48,0,0,False,-130.0,0.0,7,False,min_total_net_profit
67,2,0.05,0.0025,0.5,99,66.22664835164835,-3026.25,0.5724125750618156,-0.14745322018049292,3236.25,0.02154483722788097,-0.013541665672286984,-0.6285341369283052,0.6161616161616161,0,0,False,-205.0,0.0,5,False,min_total_net_profit
68,2,0.05,0.0025,0.75,102,68.23351648351648,-3181.875,0.6422849915682968,-0.15775939746527973,3523.125,0.02343418722406525,-0.014240528696544685,-0.6076817838990665,0.5196078431372549,0,0,False,-205.0,0.0,6,False,min_total_net_profit
69,2,0.05,0.0025,1.0,102,68.23351648351648,-3760.0,0.6357471542746428,-0.19767536385183437,4407.5,0.029291066473940423,-0.016838857349596892,-0.5748803091406054,0.4411764705882353,0,0,False,-205.0,0.0,8,False,min_total_net_profit
70,2,0.05,0.004,0.5,102,68.20879183751312,-2953.75,0.7053615960099751,-0.08951674699420022,3307.5,0.021998121097744485,-0.013211417430155525,-0.6005702655900972,0.6078431372549019,0,0,False,-305.0,0.0,6,False,min_total_net_profit
71,2,0.05,0.004,0.75,102,68.20879183751312,-1538.125,0.8629732739420936,-0.03766234251831238,2740.625,0.01813729748063218,-0.006868801501373589,-0.37871140993901675,0.5588235294117647,0,0,False,-305.0,0.0,6,False,min_total_net_profit
72,2,0.05,0.004,1.0,103,68.87750548297893,-540.0,0.9558733401430031,0.0013879964503145466,3205.0,0.020993678970294437,-0.002408806973230093,-0.11473963075449989,0.5145631067961165,0,0,False,-305.0,0.0,6,False,min_total_net_profit
73,2,0.08,0.0015,0.5,89,59.54011701857035,-2382.5,0.4426900584795322,-0.20955947922240054,2557.5,0.017038924698945686,-0.010653923870953763,-0.6252697314645093,0.6067415730337079,0,0,False,-130.0,0.0,4,False,min_total_net_profit
74,2,0.08,0.0015,0.75,97,64.88997424401411,-2494.375,0.5549732381801963,-0.20000818196694484,2678.125,0.017833657960012652,-0.011155240528404775,-0.6255161197673246,0.5257731958762887,0,0,False,-130.0,0.0,4,False,min_total_net_profit
75,2,0.08,0.0015,1.0,99,66.22791185729275,-2620.0,0.599694423223835,-0.2114798781465448,2867.5,0.01908517612605867,-0.011718700040581176,-0.6140210581856043,0.45454545454545453,0,0,False,-130.0,0.0,5,False,min_total_net_profit
76,2,0.08,0.0025,0.5,97,64.88873626373626,-3372.5,0.5353083017568033,-0.17441630534414038,3582.5,0.023849943412555755,-0.015096899991353663,-0.6329952121985299,0.5979381443298969,0,0,False,-205.0,0.0,4,False,min_total_net_profit
77,2,0.08,0.0025,0.75,101,67.56456043956044,-3826.875,0.5865072933549432,-0.20044856133965036,4168.125,0.027724426928737122,-0.01713964000042112,-0.6182144014906731,0.49504950495049505,0,0,False,-205.0,0.0,6,False,min_total_net_profit
78,2,0.08,0.0025,1.0,101,67.56456043956044,-4217.5,0.598906324298621,-0.22838349769042834,4865.0,0.03233148914253435,-0.018897459154450846,-0.5844908371260237,0.42574257425742573,0,0,False,-205.0,0.0,8,False,min_total_net_profit
79,2,0.08,0.004,0.5,101,67.5400781920473,-2661.25,0.7269112365315546,-0.07998095657882233,3015.0,0.020052709027875926,-0.011899238004318136,-0.5933980285544769,0.6138613861386139,0,0,False,-305.0,0.0,4,False,min_total_net_profit
80,2,0.08,0.004,0.75,101,67.5400781920473,-1239.375,0.8867633622658748,-0.02761314215762864,2901.25,0.01914211016816356,-0.005532836356799353,-0.2890400435580691,0.5643564356435643,0,0,False,-305.0,0.0,4,False,min_total_net_profit
81,2,0.08,0.004,1.0,102,68.20879183751312,-735.0,0.939877300613497,-0.00788632143794347,3400.0,0.02227098549110798,-0.0032793621984872345,-0.1472481853035452,0.5098039215686274,0,0,False,-305.0,0.0,6,False,min_total_net_profit
