run_id,entry.params.min_nq_return_bps,entry.params.min_nq_signed_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
20,0.0,0.03,1,2.0,365,365,365,0,0,0,0,0,0,0,365,237.67244292963875,-8275.0,0.703856133130536,-0.2580910773384766,9047.5,0.06000762738563067,-0.03627669582939075,-0.6045347468291591,0.24383561643835616,0,0,False,-780.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
21,0.0,0.03,1,3.0,365,365,365,0,0,0,0,0,0,0,365,237.67244292963875,-7437.5,0.7480948348856901,-0.21503437645139697,8647.5,0.05718867799748694,-0.03257219241727449,-0.5695566597763603,0.2054794520547945,0,0,False,-780.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
22,0.0,0.03,2,1.25,365,365,365,0,0,0,0,0,0,0,365,237.67244292963875,-7812.5,0.7128285241683514,-0.21849781323798736,8155.0,0.05432773179221558,-0.034229984047944195,-0.6300646634551542,0.33972602739726027,0,0,False,-792.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
23,0.0,0.03,2,2.0,365,365,365,0,0,0,0,0,0,0,365,237.67244292963875,-6825.0,0.7759908098793796,-0.1546011351886274,7047.5,0.04693014583472065,-0.029867733566609322,-0.6364295920110282,0.27123287671232876,0,0,False,-792.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
24,0.0,0.03,2,3.0,365,365,365,0,0,0,0,0,0,0,365,237.67244292963875,-5237.5,0.836672643642317,-0.12130608301031137,7722.5,0.05064432567137751,-0.02287693309802763,-0.45171759708031634,0.23013698630136986,0,0,False,-792.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
25,0.0,0.03,4,1.25,365,365,365,0,0,0,0,0,0,0,365,237.67244292963875,-5450.0,0.8248292486942547,-0.10051940453593615,5835.0,0.03881331692553298,-0.023811153496521853,-0.6134789650213561,0.3835616438356164,0,0,False,-817.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
26,0.0,0.03,4,2.0,365,365,365,0,0,0,0,0,0,0,365,237.67244292963875,-6387.5,0.8215034232220204,-0.08999743762232004,7672.5,0.05071553690055194,-0.0279384477723017,-0.5508853791114582,0.2958904109589041,0,0,False,-817.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
27,0.0,0.03,4,3.0,365,365,365,0,0,0,0,0,0,0,365,237.67244292963875,-7262.5,0.8094457199081666,-0.11291436544335745,8547.5,0.056499322470833196,-0.031799077000278286,-0.5628222713058907,0.2465753424657534,0,0,False,-817.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
28,0.5,0.0,1,1.25,366,366,366,0,0,0,0,0,0,0,366,238.32360030752815,-8742.5,0.6554679802955665,-0.2778888785139706,8837.5,0.05887937639494986,-0.03834790351145856,-0.6512960200907918,0.31693989071038253,0,0,False,-780.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
29,0.5,0.0,1,2.0,366,366,366,0,0,0,0,0,0,0,366,238.32360030752815,-7355.0,0.7364507748813043,-0.22925060354626606,7707.5,0.051296129912482114,-0.03220768249797368,-0.6278774354502802,0.25136612021857924,0,0,False,-780.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
30,0.5,0.0,1,3.0,366,366,366,0,0,0,0,0,0,0,366,238.32360030752815,-7130.0,0.7600740304534366,-0.21898258417144825,7362.5,0.04900737190687767,-0.031213938119431184,-0.6369233220410792,0.20491803278688525,0,0,False,-780.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
31,0.5,0.0,2,1.25,366,366,366,0,0,0,0,0,0,0,366,238.32360030752815,-7630.0,0.7209727555311757,-0.1981705395794005,7910.0,0.052695568176140434,-0.03342300185331115,-0.634265897685955,0.3469945355191257,0,0,False,-792.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
32,0.5,0.0,2,2.0,366,366,366,0,0,0,0,0,0,0,366,238.32360030752815,-6530.0,0.7868972831851188,-0.1471394628905946,7047.5,0.04693014583472065,-0.028566618281865686,-0.6087050822827627,0.273224043715847,0,0,False,-792.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
33,0.5,0.0,2,3.0,366,366,366,0,0,0,0,0,0,0,366,238.32360030752815,-4380.0,0.8637636080870917,-0.0948225112774918,5722.5,0.0378115863025918,-0.019111928250837518,-0.5054516384975758,0.23497267759562843,0,0,False,-792.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
34,0.5,0.0,4,1.25,366,366,366,0,0,0,0,0,0,0,366,238.32360030752815,-4680.0,0.8492025132914451,-0.07271689958968118,5610.0,0.03736699248996719,-0.020428249284097144,-0.5466923592949581,0.39344262295081966,0,0,False,-817.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,0.5,0.0,4,2.0,366,366,366,0,0,0,0,0,0,0,366,238.32360030752815,-4580.0,0.8711039189474424,-0.05739630231429713,5097.5,0.0339335641059779,-0.019989370370453785,-0.58907370614018,0.30601092896174864,0,0,False,-817.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
36,0.5,0.0,4,3.0,366,366,366,0,0,0,0,0,0,0,366,238.32360030752815,-7542.5,0.8041163485261654,-0.11973586469484315,7895.0,0.05252128791910591,-0.03303622057521072,-0.6290062921932457,0.2459016393442623,0,0,False,-817.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
37,0.5,0.01,1,1.25,366,366,366,0,0,0,0,0,0,0,366,238.32360030752815,-8517.5,0.6615674977649747,-0.28895731068896013,8612.5,0.05738032579366401,-0.037350767588037126,-0.650933348171429,0.31420765027322406,0,0,False,-780.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
38,0.5,0.01,1,2.0,366,366,366,0,0,0,0,0,0,0,366,238.32360030752815,-7567.5,0.7283252557889068,-0.251264260805825,7810.0,0.05201638416197676,-0.03314672105319416,-0.6372361629362148,0.2459016393442623,0,0,False,-780.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
39,0.5,0.01,1,3.0,366,366,366,0,0,0,0,0,0,0,366,238.32360030752815,-6905.0,0.7661699966136133,-0.21948635332275834,7485.0,0.049707796520122194,-0.030220739532204166,-0.60796779676143,0.20491803278688525,0,0,False,-780.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
40,0.5,0.01,2,1.25,366,366,366,0,0,0,0,0,0,0,366,238.32360030752815,-8117.5,0.7043074401238503,-0.23057128754055473,8397.5,0.055943240677514446,-0.03557944623352727,-0.6359918696634944,0.3360655737704918,0,0,False,-792.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
41,0.5,0.01,2,2.0,366,366,366,0,0,0,0,0,0,0,366,238.32360030752815,-6742.5,0.7795848316443282,-0.168858118202443,7260.0,0.04834520876340148,-0.02950376822322287,-0.6102728476696113,0.2677595628415301,0,0,False,-792.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
42,0.5,0.01,2,3.0,366,366,366,0,0,0,0,0,0,0,366,238.32360030752815,-4955.0,0.8459266169154229,-0.12215009924745325,6472.5,0.04271783787351296,-0.021635709885222898,-0.5064795168071473,0.22950819672131148,0,0,False,-792.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
43,0.5,0.01,4,1.25,366,366,366,0,0,0,0,0,0,0,366,238.32360030752815,-4767.5,0.8456870043696391,-0.08487671118777629,5535.0,0.03686743376683929,-0.020812354763346086,-0.5645186723591791,0.3879781420765027,0,0,False,-817.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,0.5,0.01,4,2.0,366,366,366,0,0,0,0,0,0,0,366,238.32360030752815,-4967.5,0.8601393679172239,-0.06762659231073949,5585.0,0.03714480488169862,-0.021690613423982152,-0.583947432031584,0.3005464480874317,0,0,False,-817.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
45,0.5,0.01,4,3.0,366,366,366,0,0,0,0,0,0,0,366,238.32360030752815,-7380.0,0.8073610023492561,-0.12080348979091567,7725.0,0.05138182180983737,-0.032318132281269896,-0.6289798832139188,0.24316939890710382,0,0,False,-817.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
46,0.5,0.03,1,1.25,365,365,365,0,0,0,0,0,0,0,365,237.67244292963875,-9412.5,0.6302661298242168,-0.31786905820375966,9567.5,0.06374296279023285,-0.04132043967013488,-0.6482353166750869,0.3041095890410959,0,0,False,-780.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
47,0.5,0.03,1,2.0,365,365,365,0,0,0,0,0,0,0,365,237.67244292963875,-8700.0,0.6906391679260379,-0.2679789292126298,9522.5,0.06313713139617763,-0.03815951319559152,-0.6043909875497088,0.2410958904109589,0,0,False,-780.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
48,0.5,0.03,1,3.0,365,365,365,0,0,0,0,0,0,0,365,237.67244292963875,-7500.0,0.7465145754119138,-0.21499072147623513,8760.0,0.05791352637842126,-0.03284838528628742,-0.5671971185392506,0.2054794520547945,0,0,False,-780.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
49,0.5,0.03,2,1.25,365,365,365,0,0,0,0,0,0,0,365,237.67244292963875,-8175.0,0.70161511086778,-0.22575383727483334,8517.5,0.056742667754775745,-0.03583396636508307,-0.6315171242907786,0.336986301369863,0,0,False,-792.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
50,0.5,0.03,2,2.0,365,365,365,0,0,0,0,0,0,0,365,237.67244292963875,-7287.5,0.7623124592302675,-0.1642924712498265,7510.0,0.05000998867949657,-0.03190950180729435,-0.6380625680960577,0.2684931506849315,0,0,False,-792.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
51,0.5,0.03,2,3.0,365,365,365,0,0,0,0,0,0,0,365,237.67244292963875,-4875.0,0.8477751756440282,-0.10794893026959697,7410.0,0.048579014652374866,-0.021284366314185177,-0.4381391114351196,0.2328767123287671,0,0,False,-792.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
52,0.5,0.03,4,1.25,365,365,365,0,0,0,0,0,0,0,365,237.67244292963875,-5587.5,0.8209851822186623,-0.09991134820870173,6297.5,0.04187585197991821,-0.02441590434963803,-0.5830545098245836,0.3835616438356164,0,0,False,-817.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
53,0.5,0.03,4,2.0,365,365,365,0,0,0,0,0,0,0,365,237.67244292963875,-6087.5,0.8296249650153932,-0.08001827295137456,7422.5,0.0490468166650147,-0.026616693798600655,-0.5426793339186567,0.29863013698630136,0,0,False,-817.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
54,0.5,0.03,4,3.0,365,365,365,0,0,0,0,0,0,0,365,237.67244292963875,-6800.0,0.8212642922854514,-0.10008131949387314,8135.0,0.053754914593451615,-0.02975743331429115,-0.5535760504755072,0.2493150684931507,0,0,False,-817.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
55,1.0,0.0,1,1.25,366,366,366,0,0,0,0,0,0,0,366,238.32360030752815,-8742.5,0.6554679802955665,-0.2778888785139706,8837.5,0.05887937639494986,-0.03834790351145856,-0.6512960200907918,0.31693989071038253,0,0,False,-780.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
56,1.0,0.0,1,2.0,366,366,366,0,0,0,0,0,0,0,366,238.32360030752815,-7355.0,0.7364507748813043,-0.22925060354626606,7707.5,0.051296129912482114,-0.03220768249797368,-0.6278774354502802,0.25136612021857924,0,0,False,-780.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
57,1.0,0.0,1,3.0,366,366,366,0,0,0,0,0,0,0,366,238.32360030752815,-7130.0,0.7600740304534366,-0.21898258417144825,7362.5,0.04900737190687767,-0.031213938119431184,-0.6369233220410792,0.20491803278688525,0,0,False,-780.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
58,1.0,0.0,2,1.25,366,366,366,0,0,0,0,0,0,0,366,238.32360030752815,-7630.0,0.7209727555311757,-0.1981705395794005,7910.0,0.052695568176140434,-0.03342300185331115,-0.634265897685955,0.3469945355191257,0,0,False,-792.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
59,1.0,0.0,2,2.0,366,366,366,0,0,0,0,0,0,0,366,238.32360030752815,-6530.0,0.7868972831851188,-0.1471394628905946,7047.5,0.04693014583472065,-0.028566618281865686,-0.6087050822827627,0.273224043715847,0,0,False,-792.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
60,1.0,0.0,2,3.0,366,366,366,0,0,0,0,0,0,0,366,238.32360030752815,-4380.0,0.8637636080870917,-0.0948225112774918,5722.5,0.0378115863025918,-0.019111928250837518,-0.5054516384975758,0.23497267759562843,0,0,False,-792.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
61,1.0,0.0,4,1.25,366,366,366,0,0,0,0,0,0,0,366,238.32360030752815,-4680.0,0.8492025132914451,-0.07271689958968118,5610.0,0.03736699248996719,-0.020428249284097144,-0.5466923592949581,0.39344262295081966,0,0,False,-817.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
62,1.0,0.0,4,2.0,366,366,366,0,0,0,0,0,0,0,366,238.32360030752815,-4580.0,0.8711039189474424,-0.05739630231429713,5097.5,0.0339335641059779,-0.019989370370453785,-0.58907370614018,0.30601092896174864,0,0,False,-817.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
63,1.0,0.0,4,3.0,366,366,366,0,0,0,0,0,0,0,366,238.32360030752815,-7542.5,0.8041163485261654,-0.11973586469484315,7895.0,0.05252128791910591,-0.03303622057521072,-0.6290062921932457,0.2459016393442623,0,0,False,-817.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
64,1.0,0.01,1,1.25,366,366,366,0,0,0,0,0,0,0,366,238.32360030752815,-8517.5,0.6615674977649747,-0.28895731068896013,8612.5,0.05738032579366401,-0.037350767588037126,-0.650933348171429,0.31420765027322406,0,0,False,-780.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
65,1.0,0.01,1,2.0,366,366,366,0,0,0,0,0,0,0,366,238.32360030752815,-7567.5,0.7283252557889068,-0.251264260805825,7810.0,0.05201638416197676,-0.03314672105319416,-0.6372361629362148,0.2459016393442623,0,0,False,-780.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
66,1.0,0.01,1,3.0,366,366,366,0,0,0,0,0,0,0,366,238.32360030752815,-6905.0,0.7661699966136133,-0.21948635332275834,7485.0,0.049707796520122194,-0.030220739532204166,-0.60796779676143,0.20491803278688525,0,0,False,-780.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
67,1.0,0.01,2,1.25,366,366,366,0,0,0,0,0,0,0,366,238.32360030752815,-8117.5,0.7043074401238503,-0.23057128754055473,8397.5,0.055943240677514446,-0.03557944623352727,-0.6359918696634944,0.3360655737704918,0,0,False,-792.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
68,1.0,0.01,2,2.0,366,366,366,0,0,0,0,0,0,0,366,238.32360030752815,-6742.5,0.7795848316443282,-0.168858118202443,7260.0,0.04834520876340148,-0.02950376822322287,-0.6102728476696113,0.2677595628415301,0,0,False,-792.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
69,1.0,0.01,2,3.0,366,366,366,0,0,0,0,0,0,0,366,238.32360030752815,-4955.0,0.8459266169154229,-0.12215009924745325,6472.5,0.04271783787351296,-0.021635709885222898,-0.5064795168071473,0.22950819672131148,0,0,False,-792.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
70,1.0,0.01,4,1.25,366,366,366,0,0,0,0,0,0,0,366,238.32360030752815,-4767.5,0.8456870043696391,-0.08487671118777629,5535.0,0.03686743376683929,-0.020812354763346086,-0.5645186723591791,0.3879781420765027,0,0,False,-817.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
71,1.0,0.01,4,2.0,366,366,366,0,0,0,0,0,0,0,366,238.32360030752815,-4967.5,0.8601393679172239,-0.06762659231073949,5585.0,0.03714480488169862,-0.021690613423982152,-0.583947432031584,0.3005464480874317,0,0,False,-817.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
72,1.0,0.01,4,3.0,366,366,366,0,0,0,0,0,0,0,366,238.32360030752815,-7380.0,0.8073610023492561,-0.12080348979091567,7725.0,0.05138182180983737,-0.032318132281269896,-0.6289798832139188,0.24316939890710382,0,0,False,-817.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
73,1.0,0.03,1,1.25,365,365,365,0,0,0,0,0,0,0,365,237.67244292963875,-9412.5,0.6302661298242168,-0.31786905820375966,9567.5,0.06374296279023285,-0.04132043967013488,-0.6482353166750869,0.3041095890410959,0,0,False,-780.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
74,1.0,0.03,1,2.0,365,365,365,0,0,0,0,0,0,0,365,237.67244292963875,-8700.0,0.6906391679260379,-0.2679789292126298,9522.5,0.06313713139617763,-0.03815951319559152,-0.6043909875497088,0.2410958904109589,0,0,False,-780.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
75,1.0,0.03,1,3.0,365,365,365,0,0,0,0,0,0,0,365,237.67244292963875,-7500.0,0.7465145754119138,-0.21499072147623513,8760.0,0.05791352637842126,-0.03284838528628742,-0.5671971185392506,0.2054794520547945,0,0,False,-780.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
76,1.0,0.03,2,1.25,365,365,365,0,0,0,0,0,0,0,365,237.67244292963875,-8175.0,0.70161511086778,-0.22575383727483334,8517.5,0.056742667754775745,-0.03583396636508307,-0.6315171242907786,0.336986301369863,0,0,False,-792.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
77,1.0,0.03,2,2.0,365,365,365,0,0,0,0,0,0,0,365,237.67244292963875,-7287.5,0.7623124592302675,-0.1642924712498265,7510.0,0.05000998867949657,-0.03190950180729435,-0.6380625680960577,0.2684931506849315,0,0,False,-792.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
78,1.0,0.03,2,3.0,365,365,365,0,0,0,0,0,0,0,365,237.67244292963875,-4875.0,0.8477751756440282,-0.10794893026959697,7410.0,0.048579014652374866,-0.021284366314185177,-0.4381391114351196,0.2328767123287671,0,0,False,-792.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
79,1.0,0.03,4,1.25,365,365,365,0,0,0,0,0,0,0,365,237.67244292963875,-5587.5,0.8209851822186623,-0.09991134820870173,6297.5,0.04187585197991821,-0.02441590434963803,-0.5830545098245836,0.3835616438356164,0,0,False,-817.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
80,1.0,0.03,4,2.0,365,365,365,0,0,0,0,0,0,0,365,237.67244292963875,-6087.5,0.8296249650153932,-0.08001827295137456,7422.5,0.0490468166650147,-0.026616693798600655,-0.5426793339186567,0.29863013698630136,0,0,False,-817.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
81,1.0,0.03,4,3.0,365,365,365,0,0,0,0,0,0,0,365,237.67244292963875,-6800.0,0.8212642922854514,-0.10008131949387314,8135.0,0.053754914593451615,-0.02975743331429115,-0.5535760504755072,0.2493150684931507,0,0,False,-817.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
