trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,nq_signed_imbalance,min_nq_return_bps,min_nq_signed_imbalance,max_nq_lag_bps,require_nq_flow_confirmation,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,nq_confirming_vap_aoi_breakout,2011-03-08,long,nq_confirming_opening_range_high_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1313.0,vah,1316.0,12.0,20110307.0,2226804.0,99.0,1.0,0.0,signed_volume,0.12661046604103707,0.005,1728.0,1.0,2011-03-08 10:03:00-05:00,2011-03-08 10:03:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,55.45993497800828,67.03427397556582,11.574338997557547,0.2277236817931288,0.0,0.0,5.0,True,2011-03-08 10:03:00-05:00,1315.0,1313.0,1320.25,2.0,1,0.0,2.25,fixed_contracts,2011-03-08 10:09:00-05:00,1312.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,nq_confirming_vap_aoi_breakout,2011-03-11,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1306.0,lvn_near_low,1306.0,0.0,20110308.0,1759926.0,80.0,1.0,0.0,signed_volume,-0.28113879003558717,0.005,401.0,1.0,2011-03-11 10:00:00-05:00,2011-03-11 10:00:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-17.33769986515088,-22.945804195804165,-5.608104330653283,-0.08088235294117647,0.0,0.0,5.0,True,2011-03-11 10:00:00-05:00,1295.25,1296.75,1291.0,1.5,1,3.5,1.75,fixed_contracts,2011-03-11 10:18:00-05:00,1297.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,nq_confirming_vap_aoi_breakout,2011-03-16,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1290.25,lvn_near_low,1290.25,0.0,20110311.0,690197.0,75.0,1.0,0.0,signed_volume,-0.07425162458719506,0.005,1633.0,1.0,2011-03-16 10:17:00-04:00,2011-03-16 10:17:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-11.783189316575404,-7.798573975044132,3.9846153415312724,-0.08326783000576429,0.0,0.0,5.0,True,2011-03-16 10:17:00-04:00,1271.25,1272.5,1267.5,1.25,1,0.25,1.25,fixed_contracts,2011-03-16 10:17:00-04:00,1272.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,nq_confirming_vap_aoi_breakout,2011-03-17,long,nq_confirming_opening_range_high_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1271.5,vah,1268.5,12.0,20110316.0,3766551.0,133.0,1.0,0.0,signed_volume,0.256145497213259,0.005,1679.0,1.0,2011-03-17 10:27:00-04:00,2011-03-17 10:27:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,43.349753694581494,44.8329970858552,1.483243391273703,0.09647415098420939,0.0,0.0,5.0,True,2011-03-17 10:27:00-04:00,1274.5,1271.75,1281.25,2.75,1,0.0,2.75,fixed_contracts,2011-03-17 10:41:00-04:00,1271.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,nq_confirming_vap_aoi_breakout,2011-03-18,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1274.5,lvn_near_high,1274.5,0.0,20110317.0,2061382.0,53.0,1.0,0.0,signed_volume,0.31200151917964297,0.005,1267.0,1.0,2011-03-18 10:41:00-04:00,2011-03-18 10:41:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,1.9538882375935707,17.97147029091395,16.01758205332038,0.01927063339731286,0.0,0.0,5.0,True,2011-03-18 10:41:00-04:00,1280.0,1278.25,1284.75,1.75,1,3.5,2.75,fixed_contracts,2011-03-18 11:26:00-04:00,1278.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,nq_confirming_vap_aoi_breakout,2011-03-21,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1285.0,lvn_near_high,1285.0,0.0,20110318.0,1609687.0,58.0,1.0,0.0,signed_volume,0.3492887029288703,0.005,901.0,1.0,2011-03-21 10:06:00-04:00,2011-03-21 10:06:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,5.797101449276365,4.4179368235042205,-1.3791646257721446,0.05440458143843692,0.0,0.0,5.0,True,2011-03-21 10:06:00-04:00,1294.5,1293.0,1298.75,1.5,1,1.75,1.5,fixed_contracts,2011-03-21 10:39:00-04:00,1292.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,nq_confirming_vap_aoi_breakout,2011-03-22,short,nq_confirming_opening_range_low_val_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1290.5,val,1292.5,8.0,20110321.0,1090554.0,35.0,1.0,0.0,signed_volume,-0.6784630940343782,0.005,2473.0,1.0,2011-03-22 10:17:00-04:00,2011-03-22 10:17:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-9.678668215253872,-11.08033240997175,-1.4016641947178776,-0.03515589697243561,0.0,0.0,5.0,True,2011-03-22 10:17:00-04:00,1290.25,1291.75,1286.0,1.5,1,0.25,1.75,fixed_contracts,2011-03-22 10:19:00-04:00,1292.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,nq_confirming_vap_aoi_breakout,2011-03-23,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1287.5,lvn_near_low,1287.5,0.0,20110322.0,1169100.0,30.0,1.0,0.0,signed_volume,-0.4521095780843831,0.005,1393.0,1.0,2011-03-23 10:06:00-04:00,2011-03-23 10:06:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-19.477989871444777,-17.813404586951577,1.6645852844931994,-0.03853736089030207,0.0,0.0,5.0,True,2011-03-23 10:06:00-04:00,1280.75,1282.5,1276.0,1.75,1,1.75,2.25,fixed_contracts,2011-03-23 10:31:00-04:00,1282.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,nq_confirming_vap_aoi_breakout,2011-03-24,short,nq_confirming_opening_range_low_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1294.0,poc,1293.75,1.0,20110323.0,1568635.0,69.0,1.0,0.0,signed_volume,-0.4102708803611738,0.005,1541.0,1.0,2011-03-24 10:14:00-04:00,2011-03-24 10:14:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-13.516122803629571,-8.785416209092789,4.730706594536782,-0.0151417228326101,0.0,0.0,5.0,True,2011-03-24 10:14:00-04:00,1292.5,1294.0,1288.25,1.5,1,0.0,1.75,fixed_contracts,2011-03-24 10:14:00-04:00,1294.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,nq_confirming_vap_aoi_breakout,2011-03-25,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1306.75,lvn_near_high,1306.75,0.0,20110324.0,1411633.0,58.0,1.0,0.0,signed_volume,0.01568,0.005,691.0,1.0,2011-03-25 10:00:00-04:00,2011-03-25 10:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,9.57120980091819,15.126958400863977,5.555748599945787,0.024273776362912853,0.0,0.0,5.0,True,2011-03-25 10:00:00-04:00,1307.5,1306.0,1311.75,1.5,1,0.5,1.5,fixed_contracts,2011-03-25 10:19:00-04:00,1305.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,nq_confirming_vap_aoi_breakout,2011-03-28,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1314.5,lvn_near_high,1314.5,0.0,20110325.0,1328075.0,38.0,1.0,0.0,signed_volume,0.40628385698808234,0.005,931.0,1.0,2011-03-28 10:38:00-04:00,2011-03-28 10:38:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,3.8044512079138393,8.62161870891276,4.81716750099892,0.09859631320818535,0.0,0.0,5.0,True,2011-03-28 10:38:00-04:00,1315.25,1313.25,1320.5,2.0,1,0.0,2.25,fixed_contracts,2011-03-28 10:51:00-04:00,1313.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,nq_confirming_vap_aoi_breakout,2011-03-29,long,nq_confirming_opening_range_high_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1305.25,lvn_near_low,1305.25,0.0,20110328.0,977912.0,41.0,1.0,0.0,signed_volume,0.27322156773901224,0.005,1097.0,1.0,2011-03-29 10:10:00-04:00,2011-03-29 10:10:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,21.109192093649032,50.0217485863419,28.912556492692868,0.11051470149698814,0.0,0.0,5.0,True,2011-03-29 10:10:00-04:00,1305.75,1304.0,1310.5,1.75,1,5.25,0.25,fixed_contracts,2011-03-29 11:23:00-04:00,1310.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,nq_confirming_vap_aoi_breakout,2011-03-30,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1315.0,lvn_near_high,1315.0,0.0,20110329.0,1190078.0,60.0,1.0,0.0,signed_volume,0.24818577648766327,0.005,257.0,1.0,2011-03-30 10:28:00-04:00,2011-03-30 10:28:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,5.678591709254999,5.372877713303303,-0.30571399595169524,0.01793537787513691,0.0,0.0,5.0,True,2011-03-30 10:28:00-04:00,1321.5,1320.25,1325.25,1.25,1,0.0,1.75,fixed_contracts,2011-03-30 10:29:00-04:00,1320.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,nq_confirming_vap_aoi_breakout,2011-03-31,short,nq_confirming_opening_range_low_val_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1321.75,val,1322.0,1.0,20110330.0,1054504.0,34.0,1.0,0.0,signed_volume,-0.44043940954342603,0.005,1475.0,1.0,2011-03-31 10:04:00-04:00,2011-03-31 10:04:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-13.225014169657712,-23.547040565129464,-10.322026395471752,-0.12639361577279662,0.0,0.0,5.0,True,2011-03-31 10:04:00-04:00,1321.5,1322.5,1318.25,1.0,1,0.75,1.25,fixed_contracts,2011-03-31 10:13:00-04:00,1322.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,nq_confirming_vap_aoi_breakout,2011-04-01,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1325.75,lvn_near_high,1325.75,0.0,20110331.0,1160296.0,22.0,1.0,0.0,signed_volume,0.5044004400440044,0.005,2714.0,1.0,2011-04-01 10:04:00-04:00,2011-04-01 10:04:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,11.301563382934976,14.946087327853963,3.644523944918987,0.034257187123429164,0.0,0.0,5.0,True,2011-04-01 10:04:00-04:00,1329.0,1327.75,1332.75,1.25,1,3.75,0.75,fixed_contracts,2011-04-01 10:31:00-04:00,1332.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,nq_confirming_vap_aoi_breakout,2011-04-04,short,nq_confirming_opening_range_low_val_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1328.25,val,1327.5,3.0,20110401.0,1259253.0,39.0,1.0,0.0,signed_volume,-0.34942950285248575,0.005,2868.0,1.0,2011-04-04 10:04:00-04:00,2011-04-04 10:04:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-22.535211267605824,-26.71796515977376,-4.182753892167938,-0.07585621285026889,0.0,0.0,5.0,True,2011-04-04 10:04:00-04:00,1328.0,1329.25,1324.25,1.25,1,0.5,1.25,fixed_contracts,2011-04-04 10:13:00-04:00,1329.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,nq_confirming_vap_aoi_breakout,2011-04-05,long,nq_confirming_opening_range_high_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1328.5,poc,1328.0,2.0,20110404.0,1020142.0,33.0,1.0,0.0,signed_volume,0.5840965861781848,0.005,5078.0,1.0,2011-04-05 10:22:00-04:00,2011-04-05 10:22:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,24.51442579671781,30.133448127420692,5.619022330702883,0.037560760053026956,0.0,0.0,5.0,True,2011-04-05 10:22:00-04:00,1329.25,1327.25,1334.5,2.0,1,5.0,2.0,fixed_contracts,2011-04-05 15:34:00-04:00,1327.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,nq_confirming_vap_aoi_breakout,2011-04-06,short,nq_confirming_opening_range_low_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1332.75,vah,1333.5,3.0,20110405.0,1246107.0,37.0,1.0,0.0,signed_volume,-0.6942380716526333,0.005,2207.0,1.0,2011-04-06 10:15:00-04:00,2011-04-06 10:15:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-9.373828271466156,-25.59453983150273,-16.220711560036573,-0.14490415638641108,0.0,0.0,5.0,True,2011-04-06 10:15:00-04:00,1331.75,1333.5,1327.0,1.75,1,1.0,1.75,fixed_contracts,2011-04-06 10:33:00-04:00,1333.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,nq_confirming_vap_aoi_breakout,2011-04-07,long,nq_confirming_opening_range_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1334.75,lvn_near_high,1335.75,4.0,20110406.0,1314276.0,37.0,1.0,0.0,signed_volume,0.5087370929308975,0.005,1422.0,1.0,2011-04-07 10:02:00-04:00,2011-04-07 10:02:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,15.003750937734317,12.821882679774355,-2.1818682579599624,0.10325943520717867,0.0,0.0,5.0,True,2011-04-07 10:02:00-04:00,1335.25,1333.5,1340.0,1.75,1,0.0,1.75,fixed_contracts,2011-04-07 10:05:00-04:00,1333.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,nq_confirming_vap_aoi_breakout,2011-04-08,short,nq_confirming_opening_range_low_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1330.75,vah,1330.0,3.0,20110407.0,1868187.0,53.0,1.0,0.0,signed_volume,-0.4519606021185653,0.005,1945.0,1.0,2011-04-08 10:19:00-04:00,2011-04-08 10:19:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-13.138138138137911,-21.443122118580682,-8.30498398044277,-0.07192321710606245,0.0,0.0,5.0,True,2011-04-08 10:19:00-04:00,1330.25,1332.5,1324.5,2.25,1,6.0,0.75,fixed_contracts,2011-04-08 14:35:00-04:00,1324.75,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,nq_confirming_vap_aoi_breakout,2011-04-12,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1318.75,lvn_near_low,1318.75,0.0,20110408.0,1563042.0,69.0,1.0,0.0,signed_volume,-0.26514555468135326,0.005,1166.0,1.0,2011-04-12 10:01:00-04:00,2011-04-12 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-39.92395437262375,-56.423611111111605,-16.499656738487857,-0.08380805252486241,0.0,0.0,5.0,True,2011-04-12 10:01:00-04:00,1309.5,1311.75,1303.75,2.25,1,0.0,2.25,fixed_contracts,2011-04-12 10:02:00-04:00,1312.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,nq_confirming_vap_aoi_breakout,2011-04-13,short,nq_confirming_opening_range_low_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1313.0,vah,1311.5,6.0,20110412.0,1679867.0,42.0,1.0,0.0,signed_volume,-0.3374558303886926,0.005,806.0,1.0,2011-04-13 10:09:00-04:00,2011-04-13 10:09:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-24.71482889733867,-27.04749540192619,-2.3326665045875217,-0.1040178157186601,0.0,0.0,5.0,True,2011-04-13 10:09:00-04:00,1311.25,1313.0,1306.5,1.75,1,0.5,1.75,fixed_contracts,2011-04-13 10:23:00-04:00,1313.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
