artifact,exists
backtest-campaigns/nq_prior_session_benchmark_orderflow_reaction/prior_open_midday_large10_reclaim_reversion_1400/NQ/run1/limited_core_grid_test/stage_result.json,True
backtest-campaigns/nq_prior_session_benchmark_orderflow_reaction/prior_open_midday_large10_reclaim_reversion_1400/NQ/run1/limited_core_grid_test/fixed_config_core_trade_log.csv,True
backtest-campaigns/nq_prior_session_benchmark_orderflow_reaction/prior_open_midday_large10_reclaim_reversion_1400/NQ/run1/limited_core_grid_test/fixed_config_core_equity_curve.csv,True
backtest-campaigns/nq_prior_session_benchmark_orderflow_reaction/prior_open_midday_large10_reclaim_reversion_1400/NQ/run1/limited_core_grid_test/fixed_config_core_daily_results.csv,True
backtest-campaigns/nq_prior_session_benchmark_orderflow_reaction/prior_open_close_afternoon_signed_reclaim_reversion_1530/NQ/run1/campaign_test_summary.json,True
backtest-campaigns/nq_prior_session_benchmark_orderflow_reaction/prior_open_close_afternoon_signed_reclaim_reversion_1530/NQ/run1/limited_core_grid_test/core_grid_results.csv,True
backtest-campaigns/nq_prior_session_benchmark_orderflow_reaction/prior_open_close_afternoon_signed_reclaim_reversion_1530/NQ/run1/limited_core_grid_test/core_grid_summary.json,True
backtest-campaigns/nq_prior_session_benchmark_orderflow_reaction/prior_open_close_afternoon_signed_reclaim_reversion_1530/NQ/run1/limited_core_grid_test/stage_result.json,True
backtest-campaigns/nq_prior_session_benchmark_orderflow_reaction/prior_open_close_afternoon_signed_reclaim_reversion_1530/NQ/run1/limited_core_grid_test/fixed_config_core_trade_log.csv,True
backtest-campaigns/nq_prior_session_benchmark_orderflow_reaction/prior_open_close_afternoon_signed_reclaim_reversion_1530/NQ/run1/limited_core_grid_test/fixed_config_core_equity_curve.csv,True
backtest-campaigns/nq_prior_session_benchmark_orderflow_reaction/prior_open_close_afternoon_signed_reclaim_reversion_1530/NQ/run1/limited_core_grid_test/fixed_config_core_daily_results.csv,True
