run_id,entry.params.min_nq_return_bps,entry.params.min_lead_gap_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,5,3.0,0.0015,1.5,129,87.42111671595059,-4807.5,0.4305596683446846,-0.31313830441737417,4865.0,0.03242090531962748,-0.021833542775866466,-0.6734402559279716,0.3333333333333333,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,5,3.0,0.0015,2.0,129,87.42111671595059,-5395.0,0.3946704067321178,-0.3568506213855051,5507.5,0.03670259733768722,-0.024517568737021267,-0.6680063678176248,0.3023255813953488,0,0,False,-130.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,5,3.0,0.0025,1.0,129,87.42044088486202,-4857.5,0.455589801064724,-0.19566454217617008,4977.5,0.033156807887023715,-0.022061665401471475,-0.6653736233187137,0.3643410852713178,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
14,5,3.0,0.0025,1.5,129,87.42044088486202,-5388.75,0.4232004281509232,-0.2227750285889821,5726.25,0.03814448441247002,-0.024488809812937995,-0.6420013323061781,0.3333333333333333,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
15,5,3.0,0.0025,2.0,129,87.42044088486202,-5207.5,0.4426010168584426,-0.21373110094040326,5545.0,0.0369371169730882,-0.023660402759498433,-0.640559001308549,0.3333333333333333,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,5,3.0,0.004,1.0,129,87.41999033660815,-3345.0,0.5957703927492447,-0.08200866988584514,3995.0,0.026612043698374634,-0.01516699071004024,-0.5699295733144533,0.3798449612403101,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
17,5,3.0,0.004,1.5,129,87.41999033660815,-3020.0,0.6350453172205438,-0.07099452423277658,3563.75,0.023739341859845456,-0.013688511770843181,-0.5766171552547116,0.3798449612403101,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
18,5,3.0,0.004,2.0,129,87.41999033660815,-3245.0,0.6078549848942598,-0.07751372922199382,3582.5,0.023864241939781507,-0.014711961734935386,-0.6164856093924634,0.3798449612403101,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
19,5,5.0,0.0015,1.0,100,67.76830753174464,-4062.5,0.3840030326004549,-0.3487698412698413,4180.0,0.0278513484250329,-0.01843499774326085,-0.6619068298571642,0.36,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
20,5,5.0,0.0015,1.5,100,67.76830753174464,-4056.25,0.4108569353667393,-0.34821428571428575,4113.75,0.027414491111740498,-0.018406510145899335,-0.6714153500378705,0.33,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,5,5.0,0.0015,2.0,100,67.76830753174464,-4537.5,0.37305699481865284,-0.3946031746031746,4632.5,0.03087149925861753,-0.02060120738804938,-0.6673212471952984,0.3,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,5,5.0,0.0025,1.0,100,67.76778363167598,-4225.0,0.42614601018675724,-0.22520029970029973,4410.0,0.029387755102040815,-0.019175666553263637,-0.652505320215221,0.35,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
23,5,5.0,0.0025,1.5,100,67.76778363167598,-4256.25,0.42753866845998656,-0.2274805194805195,4516.25,0.03009579341940858,-0.019318160524700034,-0.6418890592278548,0.33,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,5,5.0,0.0025,2.0,100,67.76778363167598,-3900.0,0.4754539340954943,-0.2058138528138528,4287.5,0.02857142857142857,-0.01769431237499397,-0.619300933124789,0.33,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,5,5.0,0.004,1.0,100,67.76743436946369,-3187.5,0.5512143611404435,-0.10560833077423468,3700.0,0.024656393169512705,-0.014450365329315429,-0.5860697154676747,0.37,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
26,5,5.0,0.004,1.5,100,67.76743436946369,-2793.75,0.6066525871172123,-0.08958190106359444,3387.5,0.022573927530195752,-0.012659885055880116,-0.560818893342586,0.37,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
27,5,5.0,0.004,2.0,100,67.76743436946369,-2875.0,0.595212953185498,-0.0919390439207373,3267.5,0.02177426072469804,-0.013029222709773136,-0.5983772709672016,0.37,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
28,8,1.5,0.0015,1.0,130,88.09879979126804,-5562.5,0.3522561863173217,-0.36891025641025643,5645.0,0.03761264637782553,-0.02528344515716463,-0.6722059624092401,0.34615384615384615,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
29,8,1.5,0.0015,1.5,130,88.09879979126804,-5381.25,0.39383272317657,-0.3540598290598291,5508.75,0.03671092747780018,-0.02445471098793206,-0.6661425539499187,0.3230769230769231,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,8,1.5,0.0015,2.0,130,88.09879979126804,-6000.0,0.3581171436212891,-0.3997863247863247,6265.0,0.04175066224613898,-0.02728522037297998,-0.6535278461481953,0.2923076923076923,0,0,False,-130.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,8,1.5,0.0025,1.0,130,88.09811872117878,-5837.5,0.40327114745719395,-0.24253221137836523,6057.5,0.040366513952519785,-0.026541272903198854,-0.657507183662613,0.35384615384615387,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,8,1.5,0.0025,1.5,130,88.09811872117878,-6606.25,0.35280431055596373,-0.28050769743077436,7038.75,0.04690545605997501,-0.030062123514009498,-0.6409088843645605,0.3153846153846154,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,8,1.5,0.0025,2.0,130,88.09811872117878,-6425.0,0.37056086211119277,-0.27153333845641536,6857.5,0.04569762598917118,-0.029231457264886074,-0.6396712440119527,0.3153846153846154,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,8,1.5,0.004,1.0,130,88.09766468030278,-4900.0,0.4829860195199156,-0.12965018454720972,5645.0,0.03761765930862141,-0.022255618041801317,-0.5916268702210469,0.36153846153846153,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,8,1.5,0.004,1.5,130,88.09766468030278,-4575.0,0.5172777631231865,-0.11872076309147248,5213.75,0.034743856726364014,-0.02077205612252231,-0.597862703790171,0.36153846153846153,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,8,1.5,0.004,2.0,130,88.09766468030278,-4800.0,0.49353732524399896,-0.12518982035000342,5232.5,0.03486880466472303,-0.021799023479121105,-0.6251726633226203,0.36153846153846153,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,8,3.0,0.0015,1.0,115,77.93355366150634,-4587.5,0.37964841108857333,-0.339423740510697,4670.0,0.03111621941265637,-0.020829361984016637,-0.6694052933546417,0.3565217391304348,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
38,8,3.0,0.0015,1.5,115,77.93355366150634,-4506.25,0.41363044892648015,-0.33133195307108354,4563.75,0.03041334155240491,-0.020458623601735004,-0.6726858200202357,0.33043478260869563,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
39,8,3.0,0.0015,2.0,115,77.93355366150634,-5150.0,0.3684855916615573,-0.3851966873706004,5262.5,0.035069889875547704,-0.023397846363514496,-0.6671776400366892,0.2956521739130435,0,0,False,-130.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,8,3.0,0.0025,1.0,115,77.93295117642738,-4550.0,0.44103194103194104,-0.20782666608753567,4612.5,0.030737192836318202,-0.020658085624252753,-0.6720875824367325,0.3652173913043478,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
41,8,3.0,0.0025,1.5,115,77.93295117642738,-5118.75,0.40201518691588783,-0.24024424850511805,5398.75,0.03597667638483965,-0.023254890873002032,-0.6463879715915475,0.33043478260869563,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
42,8,3.0,0.0025,2.0,115,77.93295117642738,-4937.5,0.4231892523364486,-0.23009932096888616,5217.5,0.03476884631403582,-0.0224269814286554,-0.6450309344777386,0.33043478260869563,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
43,8,3.0,0.004,1.0,115,77.93254952488324,-3125.0,0.5856811402055021,-0.08674932878395222,3717.5,0.024773011245314454,-0.014166058863724684,-0.5718343532582879,0.3826086956521739,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
44,8,3.0,0.004,1.5,115,77.93254952488324,-2800.0,0.62877030162413,-0.07439433061659706,3286.25,0.02189920866305706,-0.012688293311423293,-0.5793950597323569,0.3826086956521739,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
45,8,3.0,0.004,2.0,115,77.93254952488324,-3025.0,0.5989393437189261,-0.08170717795232768,3305.0,0.022024156601416076,-0.013711249614597243,-0.6225550363965201,0.3826086956521739,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
46,8,5.0,0.0015,1.0,92,62.346842929205074,-3635.0,0.39315525876460766,-0.3372800207039337,3752.5,0.025002915063381807,-0.016487351342411416,-0.6594171639833342,0.3695652173913043,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
47,8,5.0,0.0015,1.5,92,62.346842929205074,-3735.0,0.4052547770700637,-0.34754572118702554,3792.5,0.02527364510271063,-0.016942776673623317,-0.6703732922088941,0.33695652173913043,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
48,8,5.0,0.0015,2.0,92,62.346842929205074,-4272.5,0.3558235959291368,-0.4040070738440304,4367.5,0.02910550955467071,-0.019392409736546323,-0.6662796849551917,0.30434782608695654,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,8,5.0,0.0025,1.0,92,62.3463609411419,-3897.5,0.42109171927218714,-0.226806345828085,4082.5,0.02720533111203665,-0.01768292146196815,-0.6499800127095151,0.358695652173913,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
50,8,5.0,0.0025,1.5,92,62.3463609411419,-3966.25,0.4171565025716385,-0.23179320679320678,4226.25,0.02816326530612245,-0.01799619446682077,-0.6389953107784186,0.33695652173913043,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
51,8,5.0,0.0025,2.0,92,62.3463609411419,-3610.0,0.4695077149155033,-0.20824248215552565,3997.5,0.02663890045814244,-0.016373385144329955,-0.6146419282604162,0.33695652173913043,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
52,8,5.0,0.004,1.0,92,62.34603961990659,-2947.5,0.5481027213491759,-0.10607954267291649,3460.0,0.023057059558517286,-0.01335884104784335,-0.5793818163994199,0.3804347826086957,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
53,8,5.0,0.004,1.5,92,62.34603961990659,-2553.75,0.6084706784208509,-0.08865951037874231,3147.5,0.020974593919200334,-0.01156930193241057,-0.5515864563089312,0.3804347826086957,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
54,8,5.0,0.004,2.0,92,62.34603961990659,-2635.0,0.5960137983901879,-0.09122162217998453,3027.5,0.020174927113702622,-0.011938445651655694,-0.5917466558551884,0.3804347826086957,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
55,12,1.5,0.0015,1.0,107,72.51208905896677,-4385.0,0.36171761280931586,-0.352803738317757,4602.5,0.0306664667766062,-0.019905491932390107,-0.6490963591402364,0.35514018691588783,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
56,12,1.5,0.0015,1.5,107,72.51208905896677,-4360.0,0.39106145251396646,-0.3487798546209761,4652.5,0.031004781500424836,-0.019791462628330758,-0.6383358201721102,0.32710280373831774,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
57,12,1.5,0.0015,2.0,107,72.51208905896677,-5022.5,0.34174311926605505,-0.409527518172378,5452.5,0.03633607117271712,-0.022815375219354173,-0.6278987926599247,0.2897196261682243,0,0,False,-130.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,12,1.5,0.0025,1.0,107,72.5115284858933,-4447.5,0.4197651663405088,-0.22533525664366783,4970.0,0.033119533527696796,-0.02019043830091727,-0.6096232691210055,0.3644859813084112,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
59,12,1.5,0.0025,1.5,107,72.5115284858933,-5110.0,0.36796536796536794,-0.2661845942219774,5845.0,0.038950437317784255,-0.0232149151645481,-0.596011669269461,0.32710280373831774,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
60,12,1.5,0.0025,2.0,107,72.5115284858933,-4960.0,0.3865182436611008,-0.256838799829454,5695.0,0.03795085381091212,-0.022529738260412158,-0.5936556361199472,0.32710280373831774,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,12,1.5,0.004,1.0,107,72.51115477532615,-3960.0,0.4855472556024683,-0.12965846918775767,5082.5,0.0338692211578509,-0.017967621373482734,-0.530499986691245,0.37383177570093457,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
62,12,1.5,0.004,1.5,107,72.51115477532615,-3697.5,0.5196492367651835,-0.11859321045894754,4713.75,0.03141191170345689,-0.016771766140517452,-0.5339301313097641,0.37383177570093457,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
63,12,1.5,0.004,2.0,107,72.51115477532615,-3810.0,0.5050341019811627,-0.12224720525903188,4620.0,0.03078717201166181,-0.017284190769867203,-0.5614088479227699,0.37383177570093457,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
64,12,3.0,0.0015,1.0,95,64.37989215515742,-3462.5,0.4043010752688172,-0.3059106098579783,3552.5,0.023670314660270184,-0.01570197828450226,-0.6633616202347109,0.3684210526315789,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
65,12,3.0,0.0015,1.5,95,64.37989215515742,-3487.5,0.42851290454731666,-0.3066416040100251,3602.5,0.02400746380554121,-0.015815781995444977,-0.6587860393564149,0.3368421052631579,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
66,12,3.0,0.0015,2.0,95,64.37989215515742,-4125.0,0.3723849372384937,-0.37243107769423556,4402.5,0.029338753477833497,-0.01871989534861951,-0.638060351226683,0.29473684210526313,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,12,3.0,0.0025,1.0,95,64.37939445009218,-3175.0,0.4864536999595633,-0.17279807911386857,3495.0,0.023290295710120784,-0.014393574561009537,-0.6180073769846905,0.37894736842105264,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
68,12,3.0,0.0025,1.5,95,64.37939445009218,-3787.5,0.42635365391897007,-0.21579981422086686,4370.0,0.029121199500208247,-0.017181783465043732,-0.5900094693874428,0.3368421052631579,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
69,12,3.0,0.0025,2.0,95,64.37939445009218,-3637.5,0.44907232109049605,-0.20527349843139317,4220.0,0.02812161599333611,-0.016498609263507324,-0.5866878086741867,0.3368421052631579,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
70,12,3.0,0.004,1.0,95,64.3790626509905,-2350.0,0.6035428089413749,-0.07937431123749322,3320.0,0.02212411495210329,-0.010643891303248942,-0.48109907791981765,0.3894736842105263,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
71,12,3.0,0.004,1.5,95,64.3790626509905,-2087.5,0.6478279207085618,-0.06691133561662284,2951.25,0.01966680549770929,-0.009452250998729483,-0.4806195393466643,0.3894736842105263,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
72,12,3.0,0.004,2.0,95,64.3790626509905,-2200.0,0.6288485870940531,-0.07102688765461258,2857.5,0.019042065805914204,-0.009962870448976036,-0.5232032359578185,0.3894736842105263,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
73,12,5.0,0.0015,1.0,76,51.50391372412593,-2792.5,0.4148768988999476,-0.3097848788638262,3035.0,0.020222211117218863,-0.012654365460896044,-0.6257656686276543,0.3815789473684211,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
74,12,5.0,0.0015,1.5,76,51.50391372412593,-3011.25,0.4051851851851852,-0.3370144110275689,3228.75,0.021516751911767155,-0.013648895798066274,-0.6343381126498893,0.34210526315789475,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
