run_id,entry.params.stress_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,0.6,0.004,1.0,149,235.4052032549631,-2307.5,0.8713588850174216,-0.03667509734270596,4100.0,0.027010557175090995,-0.024195497932312793,-0.8957792975342902,0.4966442953020134,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.6,0.004,1.5,149,235.4052032549631,-3751.25,0.8228034955125177,-0.07690486639621218,5700.0,0.037512648179073536,-0.03922317195421965,-1.045598587627848,0.40268456375838924,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
18,0.6,0.004,2.0,149,235.4052032549631,-2445.0,0.8891910265125765,-0.042133373906598874,4467.5,0.029387097304675296,-0.02563039120217303,-0.8721647781829546,0.37583892617449666,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
19,0.65,0.0015,1.0,138,234.38881120687708,-3740.0,0.5725714285714286,-0.21468829077524726,4142.5,0.027566587366284583,-0.04197882476401227,-1.5228154361738162,0.45652173913043476,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.65,0.0015,1.5,138,234.38881120687708,-3340.0,0.6661669165417291,-0.18570278352887046,3930.0,0.026122937334862158,-0.037524500735365396,-1.4364579394097223,0.37681159420289856,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
21,0.65,0.0015,2.0,138,234.38881120687708,-3002.5,0.7223763291724457,-0.1585288704853922,3685.0,0.02447529224229543,-0.03375955796030261,-1.3793321700144263,0.32608695652173914,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.65,0.0025,1.0,138,234.38199925082992,-2790.0,0.7704648292883587,-0.08999756282364973,3217.5,0.021404693398972177,-0.03138504047398616,-1.4662690975752646,0.4855072463768116,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.65,0.0025,1.5,138,234.38199925082992,-3252.5,0.7751080380293863,-0.11173669325843227,3791.25,0.025201914448100507,-0.036547942350271034,-1.4502050003199534,0.38405797101449274,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
24,0.65,0.0025,2.0,138,234.38199925082992,-3490.0,0.77897403419886,-0.12312385681950888,4250.0,0.028190501459273015,-0.03919475145145046,-1.3903531126636874,0.32608695652173914,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
25,0.65,0.004,1.0,138,234.26323212827555,-1490.0,0.9093673965936739,-0.019349400070223878,3450.0,0.02270334298499605,-0.01680394653933248,-0.7401529611933229,0.5072463768115942,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.65,0.004,1.5,138,234.26323212827555,-2540.0,0.8690215289416011,-0.05191632462799508,4977.5,0.03265272652726527,-0.028575281888760906,-0.8751269779845285,0.41304347826086957,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
27,0.65,0.004,2.0,138,234.26323212827555,-1365.0,0.93271719038817,-0.017996379838485076,3817.5,0.025040586412161166,-0.015398718035016357,-0.6149503762235313,0.38405797101449274,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
