trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,treasury_auction_signal_timestamp,treasury_auction_session_date,treasury_auction_scope,treasury_auction_direction,treasury_coupon_count,treasury_note_count,treasury_bond_count,treasury_auction_terms,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,treasury_auction_pressure,2011-04-14,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2011-04-14 13:05:00-04:00,2011-04-14,all_coupon,short,1,0,1,29-Year 10-Month,15:55:00,2011-04-14 13:05:00-04:00,2303.5,2309.5,2294.5,6.0,1,8.5,6.75,fixed_contracts,2011-04-14 15:12:00-04:00,2309.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,treasury_auction_pressure,2011-04-26,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2011-04-26 13:05:00-04:00,2011-04-26,all_coupon,short,1,1,0,2-Year,15:55:00,2011-04-26 13:05:00-04:00,2392.5,2398.5,2383.5,6.0,1,5.5,5.5,fixed_contracts,2011-04-26 15:55:00-04:00,2391.0,eod_flatten,30.0,25.0,0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,treasury_auction_pressure,2011-04-27,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2011-04-27 13:05:00-04:00,2011-04-27,all_coupon,short,1,1,0,5-Year,15:55:00,2011-04-27 13:05:00-04:00,2398.75,2404.75,2389.75,6.0,1,2.5,6.0,fixed_contracts,2011-04-27 14:59:00-04:00,2405.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,treasury_auction_pressure,2011-04-28,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2011-04-28 13:05:00-04:00,2011-04-28,all_coupon,short,1,1,0,7-Year,15:55:00,2011-04-28 13:05:00-04:00,2401.75,2408.0,2392.375,6.25,1,5.5,7.75,fixed_contracts,2011-04-28 15:30:00-04:00,2408.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,treasury_auction_pressure,2011-05-10,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2011-05-10 13:05:00-04:00,2011-05-10,all_coupon,short,1,1,0,3-Year,15:55:00,2011-05-10 13:05:00-04:00,2396.25,2402.25,2387.25,6.0,1,1.5,6.0,fixed_contracts,2011-05-10 14:35:00-04:00,2402.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,treasury_auction_pressure,2011-05-11,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2011-05-11 13:05:00-04:00,2011-05-11,all_coupon,short,1,1,0,10-Year,15:55:00,2011-05-11 13:05:00-04:00,2385.0,2391.0,2376.0,6.0,1,11.0,1.25,fixed_contracts,2011-05-11 13:36:00-04:00,2376.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,treasury_auction_pressure,2011-05-12,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2011-05-12 13:05:00-04:00,2011-05-12,all_coupon,short,1,0,1,30-Year,15:55:00,2011-05-12 13:05:00-04:00,2400.5,2406.75,2391.125,6.25,1,1.25,7.5,fixed_contracts,2011-05-12 14:07:00-04:00,2407.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,treasury_auction_pressure,2011-05-19,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2011-05-19 13:05:00-04:00,2011-05-19,all_coupon,short,1,1,0,9-Year 8-Month,15:55:00,2011-05-19 13:05:00-04:00,2368.0,2374.0,2359.0,6.0,1,5.75,5.25,fixed_contracts,2011-05-19 15:55:00-04:00,2368.75,eod_flatten,-15.0,-20.0,-0.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,treasury_auction_pressure,2011-05-24,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2011-05-24 13:05:00-04:00,2011-05-24,all_coupon,short,1,1,0,2-Year,15:55:00,2011-05-24 13:05:00-04:00,2306.5,2312.5,2297.5,6.0,1,5.25,4.25,fixed_contracts,2011-05-24 15:55:00-04:00,2302.5,eod_flatten,80.0,75.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,treasury_auction_pressure,2011-05-25,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2011-05-25 13:05:00-04:00,2011-05-25,all_coupon,short,1,1,0,5-Year,15:55:00,2011-05-25 13:05:00-04:00,2311.75,2317.75,2302.75,6.0,1,4.5,7.25,fixed_contracts,2011-05-25 15:06:00-04:00,2318.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,treasury_auction_pressure,2011-05-26,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2011-05-26 13:05:00-04:00,2011-05-26,all_coupon,short,1,1,0,7-Year,15:55:00,2011-05-26 13:05:00-04:00,2324.5,2330.5,2315.5,6.0,1,2.75,6.25,fixed_contracts,2011-05-26 14:35:00-04:00,2330.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,treasury_auction_pressure,2011-06-07,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2011-06-07 13:05:00-04:00,2011-06-07,all_coupon,short,1,1,0,3-Year,15:55:00,2011-06-07 13:05:00-04:00,2278.75,2284.5,2270.125,5.75,1,0.0,6.0,fixed_contracts,2011-06-07 14:06:00-04:00,2284.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,treasury_auction_pressure,2011-06-08,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2011-06-08 13:05:00-04:00,2011-06-08,all_coupon,short,1,1,0,9-Year 11-Month,15:55:00,2011-06-08 13:05:00-04:00,2262.75,2268.5,2254.125,5.75,1,8.75,2.0,fixed_contracts,2011-06-08 13:35:00-04:00,2254.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,treasury_auction_pressure,2011-06-09,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2011-06-09 13:05:00-04:00,2011-06-09,all_coupon,short,1,0,1,29-Year 11-Month,15:55:00,2011-06-09 13:05:00-04:00,2261.25,2267.0,2252.625,5.75,1,1.0,6.25,fixed_contracts,2011-06-09 15:13:00-04:00,2267.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,treasury_auction_pressure,2011-06-23,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2011-06-23 13:05:00-04:00,2011-06-23,all_coupon,short,1,0,1,29-Year 8-Month,15:55:00,2011-06-23 13:05:00-04:00,2229.0,2234.75,2220.375,5.75,1,1.25,5.75,fixed_contracts,2011-06-23 13:33:00-04:00,2235.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,treasury_auction_pressure,2011-06-27,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2011-06-27 13:05:00-04:00,2011-06-27,all_coupon,short,1,1,0,2-Year,15:55:00,2011-06-27 13:05:00-04:00,2247.0,2252.75,2238.375,5.75,1,5.25,5.75,fixed_contracts,2011-06-27 14:05:00-04:00,2253.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,treasury_auction_pressure,2011-06-28,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2011-06-28 13:05:00-04:00,2011-06-28,all_coupon,short,1,1,0,5-Year,15:55:00,2011-06-28 13:05:00-04:00,2275.5,2281.25,2266.875,5.75,1,2.75,6.0,fixed_contracts,2011-06-28 14:35:00-04:00,2281.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,treasury_auction_pressure,2011-06-29,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2011-06-29 13:05:00-04:00,2011-06-29,all_coupon,short,1,1,0,7-Year,15:55:00,2011-06-29 13:05:00-04:00,2291.5,2297.25,2282.875,5.75,1,10.0,4.0,fixed_contracts,2011-06-29 14:23:00-04:00,2283.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,treasury_auction_pressure,2011-07-12,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2011-07-12 13:05:00-04:00,2011-07-12,all_coupon,short,1,1,0,3-Year,15:55:00,2011-07-12 13:05:00-04:00,2349.5,2355.5,2340.5,6.0,1,3.25,6.75,fixed_contracts,2011-07-12 14:09:00-04:00,2355.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,treasury_auction_pressure,2011-07-13,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2011-07-13 13:05:00-04:00,2011-07-13,all_coupon,short,1,1,0,9-Year 10-Month,15:55:00,2011-07-13 13:05:00-04:00,2366.5,2372.5,2357.5,6.0,1,9.5,3.25,fixed_contracts,2011-07-13 14:25:00-04:00,2357.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,treasury_auction_pressure,2011-07-14,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2011-07-14 13:05:00-04:00,2011-07-14,all_coupon,short,1,0,1,29-Year 10-Month,15:55:00,2011-07-14 13:05:00-04:00,2320.25,2326.25,2311.25,6.0,1,5.75,7.25,fixed_contracts,2011-07-14 13:32:00-04:00,2326.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,treasury_auction_pressure,2011-07-21,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2011-07-21 13:05:00-04:00,2011-07-21,all_coupon,short,1,1,0,10-Year,15:55:00,2011-07-21 13:05:00-04:00,2406.0,2412.25,2396.625,6.25,1,6.75,2.25,fixed_contracts,2011-07-21 15:55:00-04:00,2400.75,eod_flatten,105.0,100.0,0.84,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,treasury_auction_pressure,2011-07-26,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2011-07-26 13:05:00-04:00,2011-07-26,all_coupon,short,1,1,0,2-Year,15:55:00,2011-07-26 13:05:00-04:00,2428.25,2434.5,2418.875,6.25,1,3.5,6.75,fixed_contracts,2011-07-26 14:15:00-04:00,2434.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,treasury_auction_pressure,2011-07-27,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2011-07-27 13:05:00-04:00,2011-07-27,all_coupon,short,1,1,0,5-Year,15:55:00,2011-07-27 13:05:00-04:00,2382.75,2388.75,2373.75,6.0,1,9.0,3.75,fixed_contracts,2011-07-27 14:27:00-04:00,2374.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,treasury_auction_pressure,2011-07-28,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2011-07-28 13:05:00-04:00,2011-07-28,all_coupon,short,1,1,0,7-Year,15:55:00,2011-07-28 13:05:00-04:00,2392.0,2398.0,2383.0,6.0,1,10.75,4.25,fixed_contracts,2011-07-28 14:10:00-04:00,2383.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,treasury_auction_pressure,2011-08-09,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2011-08-09 13:05:00-04:00,2011-08-09,all_coupon,short,1,1,0,3-Year,15:55:00,2011-08-09 13:05:00-04:00,2113.5,2119.0,2105.25,5.5,1,2.0,6.0,fixed_contracts,2011-08-09 13:07:00-04:00,2119.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,treasury_auction_pressure,2011-08-10,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2011-08-10 13:05:00-04:00,2011-08-10,all_coupon,short,1,1,0,10-Year,15:55:00,2011-08-10 13:05:00-04:00,2108.5,2114.0,2100.25,5.5,1,8.25,1.25,fixed_contracts,2011-08-10 13:08:00-04:00,2100.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,treasury_auction_pressure,2011-08-11,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2011-08-11 13:05:00-04:00,2011-08-11,all_coupon,short,1,0,1,30-Year,15:55:00,2011-08-11 13:05:00-04:00,2148.25,2153.75,2140.0,5.5,1,0.75,6.25,fixed_contracts,2011-08-11 13:10:00-04:00,2154.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,treasury_auction_pressure,2011-08-18,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2011-08-18 13:05:00-04:00,2011-08-18,all_coupon,short,1,1,0,4-Year 8-Month,15:55:00,2011-08-18 13:05:00-04:00,2087.5,2092.75,2079.625,5.25,1,9.0,1.0,fixed_contracts,2011-08-18 13:15:00-04:00,2079.875,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,treasury_auction_pressure,2011-08-23,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2011-08-23 13:05:00-04:00,2011-08-23,all_coupon,short,1,1,0,2-Year,15:55:00,2011-08-23 13:05:00-04:00,2104.5,2110.0,2096.25,5.5,1,8.75,2.5,fixed_contracts,2011-08-23 13:34:00-04:00,2096.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,treasury_auction_pressure,2011-08-24,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2011-08-24 13:05:00-04:00,2011-08-24,all_coupon,short,1,1,0,5-Year,15:55:00,2011-08-24 13:05:00-04:00,2121.5,2127.0,2113.25,5.5,1,3.75,6.75,fixed_contracts,2011-08-24 13:22:00-04:00,2127.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,treasury_auction_pressure,2011-08-25,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2011-08-25 13:05:00-04:00,2011-08-25,all_coupon,short,1,1,0,7-Year,15:55:00,2011-08-25 13:05:00-04:00,2112.5,2118.0,2104.25,5.5,1,3.25,5.5,fixed_contracts,2011-08-25 13:21:00-04:00,2118.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,treasury_auction_pressure,2011-09-12,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2011-09-12 13:05:00-04:00,2011-09-12,all_coupon,short,1,1,0,3-Year,15:55:00,2011-09-12 13:05:00-04:00,2159.0,2164.5,2150.75,5.5,1,9.5,2.5,fixed_contracts,2011-09-12 13:31:00-04:00,2151.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,treasury_auction_pressure,2011-09-13,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2011-09-13 13:05:00-04:00,2011-09-13,all_coupon,short,1,1,0,9-Year 11-Month,15:55:00,2011-09-13 13:05:00-04:00,2203.0,2208.75,2194.375,5.75,1,1.0,6.0,fixed_contracts,2011-09-13 13:46:00-04:00,2209.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,treasury_auction_pressure,2011-09-14,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2011-09-14 13:05:00-04:00,2011-09-14,all_coupon,short,1,0,1,29-Year 11-Month,15:55:00,2011-09-14 13:05:00-04:00,2238.0,2243.75,2229.375,5.75,1,2.25,6.5,fixed_contracts,2011-09-14 13:37:00-04:00,2244.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,treasury_auction_pressure,2011-09-22,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2011-09-22 13:05:00-04:00,2011-09-22,all_coupon,short,1,1,0,9-Year 10-Month,15:55:00,2011-09-22 13:05:00-04:00,2189.75,2195.25,2181.5,5.5,1,9.25,2.25,fixed_contracts,2011-09-22 13:23:00-04:00,2181.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,treasury_auction_pressure,2011-09-27,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2011-09-27 13:05:00-04:00,2011-09-27,all_coupon,short,1,1,0,2-Year,15:55:00,2011-09-27 13:05:00-04:00,2265.5,2271.25,2256.875,5.75,1,0.0,5.75,fixed_contracts,2011-09-27 13:10:00-04:00,2271.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,treasury_auction_pressure,2011-09-28,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2011-09-28 13:05:00-04:00,2011-09-28,all_coupon,short,1,1,0,5-Year,15:55:00,2011-09-28 13:05:00-04:00,2251.5,2257.25,2242.875,5.75,1,9.5,3.75,fixed_contracts,2011-09-28 13:27:00-04:00,2243.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,treasury_auction_pressure,2011-09-29,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2011-09-29 13:05:00-04:00,2011-09-29,all_coupon,short,1,1,0,7-Year,15:55:00,2011-09-29 13:05:00-04:00,2203.5,2209.25,2194.875,5.75,1,1.5,5.75,fixed_contracts,2011-09-29 13:11:00-04:00,2209.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,treasury_auction_pressure,2011-10-11,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2011-10-11 13:05:00-04:00,2011-10-11,all_coupon,short,1,1,0,3-Year,15:55:00,2011-10-11 13:05:00-04:00,2285.5,2291.25,2276.875,5.75,1,5.5,5.75,fixed_contracts,2011-10-11 13:51:00-04:00,2291.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
