run_id,entry.params.min_spread_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,3.0,0.0025,2.0,118,77.65141287824287,-4915.0,0.5975435005117707,-0.21669770907059038,4915.0,0.032766666666666666,-0.021685125102449798,-0.6618044283555381,0.3644067796610169,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,3.0,0.0025,2.5,118,77.65141287824287,-5190.0,0.587194273215351,-0.23062022723039668,5190.0,0.0346,-0.02290579160242434,-0.6620170983359637,0.3474576271186441,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,3.0,0.004,1.5,118,77.65141287824287,-5121.25,0.6209990749306198,-0.1473923568103842,5121.25,0.03414166666666667,-0.022600550721897372,-0.6619638971510092,0.4067796610169492,0,0,False,-305.0,0.0,6,False,min_total_net_profit
14,3.0,0.004,2.0,118,77.65141287824287,-4915.0,0.6439695762404926,-0.13737694848989113,4915.0,0.032766666666666666,-0.021685125102449798,-0.6618044283555381,0.3983050847457627,0,0,False,-305.0,0.0,6,False,min_total_net_profit
15,3.0,0.004,2.5,118,77.65141287824287,-4315.0,0.687432089822528,-0.11681194903473152,4315.0,0.028766666666666666,-0.01902459521395372,-0.6613416644479857,0.3983050847457627,0,0,False,-305.0,0.0,6,False,min_total_net_profit
16,3.0,0.006,1.5,118,77.65141287824287,-5421.25,0.6318336162988115,-0.10497722852323747,5421.25,0.03614166666666667,-0.023932874796100956,-0.6621962129426134,0.4067796610169492,0,0,False,-430.0,0.0,6,False,min_total_net_profit
17,3.0,0.006,2.0,118,77.65141287824287,-4477.5,0.6959252971137522,-0.08275424230946499,4477.5,0.02985,-0.019744784829373807,-0.6614668284547339,0.4067796610169492,0,0,False,-430.0,0.0,6,False,min_total_net_profit
18,3.0,0.006,2.5,118,77.65141287824287,-4015.0,0.7273344651952461,-0.07216102197048195,4206.25,0.028005959068853878,-0.01769573559606774,-0.6318560829344212,0.4067796610169492,0,0,False,-430.0,0.0,6,False,min_total_net_profit
19,3.5,0.0025,1.5,111,73.04497313122846,-4680.0,0.5895636921727692,-0.22119922119922114,4682.5,0.031216666666666667,-0.020642636864915298,-0.6612697340602872,0.38738738738738737,0,0,False,-205.0,0.0,8,False,min_total_net_profit
20,3.5,0.0025,2.0,111,73.04497313122846,-4180.0,0.6339754816112084,-0.1929346929346929,4182.5,0.027883333333333333,-0.018426492708059294,-0.6608425358538899,0.3783783783783784,0,0,False,-205.0,0.0,8,False,min_total_net_profit
21,3.5,0.0025,2.5,111,73.04497313122846,-4455.0,0.6218166383701188,-0.2077352077352077,4457.5,0.029716666666666666,-0.019645049871679476,-0.661078515031278,0.36036036036036034,0,0,False,-205.0,0.0,8,False,min_total_net_profit
22,3.5,0.004,1.5,111,73.04497313122846,-4248.75,0.6623286310351679,-0.12826558318549164,4251.25,0.028341666666666668,-0.018731058276944323,-0.6609017916005053,0.42342342342342343,0,0,False,-305.0,0.0,6,False,min_total_net_profit
23,3.5,0.004,2.0,111,73.04497313122846,-4042.5,0.6860194174757281,-0.11761857253848099,4045.0,0.026966666666666667,-0.017817508827799977,-0.6607234423164392,0.4144144144144144,0,0,False,-305.0,0.0,6,False,min_total_net_profit
24,3.5,0.004,2.5,111,73.04497313122846,-3442.5,0.732621359223301,-0.09575668122578877,3445.0,0.022966666666666666,-0.015162416661403277,-0.6601923074631325,0.4144144144144144,0,0,False,-305.0,0.0,6,False,min_total_net_profit
25,3.5,0.006,1.5,111,73.04497313122846,-4611.25,0.6672379577845932,-0.0938651398270201,4613.75,0.030758333333333332,-0.020337762618746646,-0.6612114641694927,0.42342342342342343,0,0,False,-430.0,0.0,6,False,min_total_net_profit
26,3.5,0.006,2.0,111,73.04497313122846,-3667.5,0.7353418726321487,-0.07024070403219894,3697.5,0.024645481661695355,-0.016157639867694473,-0.6556025193375342,0.42342342342342343,0,0,False,-430.0,0.0,6,False,min_total_net_profit
27,3.5,0.006,2.5,111,73.04497313122846,-3205.0,0.7687173011004871,-0.058979442770937675,3553.75,0.02363710435079026,-0.014112469896158553,-0.5970473238481401,0.42342342342342343,0,0,False,-430.0,0.0,6,False,min_total_net_profit
