run_id,entry.params.low_ibs_threshold,entry.params.min_prior_range_points,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.05,10,0.0025,1.5,18,13.754284012407112,-471.25,0.7664188351920694,-0.10481647981647975,950.0,0.006313183755181379,-0.0024015226070919216,-0.38039802106519316,0.3888888888888889,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
12,0.05,10,0.0025,2.0,18,13.754284012407112,-1265.0,0.498015873015873,-0.4103720353720353,1597.5,0.01062644471421682,-0.006450568468815088,-0.6070297867531419,0.2222222222222222,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,0.05,10,0.004,1.0,18,13.748691175509553,-227.5,0.9029850746268657,-0.021354100740065704,1007.5,0.006693351492301815,-0.0011586621502478467,-0.1731064253207757,0.5,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,0.05,10,0.004,1.5,18,13.747792750929367,-990.0,0.6829463570856685,-0.20569753508350003,2152.5,0.014268668589042457,-0.005044797777151722,-0.35355770902310013,0.3333333333333333,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
15,0.05,10,0.004,2.0,18,13.747792750929367,-1527.5,0.5527086383601757,-0.30754938693535183,2500.0,0.01659310390601666,-0.007787081120419148,-0.4692962308031804,0.2777777777777778,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,0.05,10,0.006,1.0,18,13.747792750929367,-1427.5,0.6332691072575466,-0.2019685961059864,2500.0,0.01658209796703479,-0.007276711534966895,-0.4388293658277136,0.3888888888888889,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,0.05,10,0.006,1.5,18,13.747792750929367,-2446.25,0.45058955642897247,-0.3512741516615419,3418.75,0.02269106959147778,-0.012479910936436522,-0.549992184640061,0.2777777777777778,0,0,False,-417.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,0.05,10,0.006,2.0,18,13.747792750929367,-2090.0,0.5306007860752386,-0.2957185961059864,3062.5,0.020326552284870406,-0.010659425175883475,-0.5244089123671783,0.2777777777777778,0,0,False,-417.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,0.05,20,0.0025,1.0,12,9.169522674938074,-272.5,0.753393665158371,-0.07793595293595294,720.0,0.004794965286449228,-0.0013884614882699875,-0.2895665360068065,0.5,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
20,0.05,20,0.0025,1.5,12,9.169522674938074,-585.0,0.5972461273666093,-0.24460261960261956,830.0,0.005524310293187794,-0.002981467778666147,-0.5396995498863798,0.3333333333333333,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,0.05,20,0.0025,2.0,12,9.169522674938074,-1622.5,0.170076726342711,-0.8279359529359529,1955.0,0.013004506676866279,-0.008275897014069611,-0.6363868480141278,0.08333333333333333,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,0.05,20,0.004,1.0,12,9.165794117006369,-622.5,0.6488011283497884,-0.1748522189311663,1125.0,0.0074877699757063465,-0.0031713932731705086,-0.42354309540222496,0.4166666666666667,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,0.05,20,0.004,1.5,12,9.165195167286244,-1278.75,0.4397590361445783,-0.4097007037796511,1962.5,0.013050598083141454,-0.00651768687815002,-0.49941671919001623,0.25,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,0.05,20,0.004,2.0,12,9.165195167286244,-1385.0,0.3932092004381161,-0.4374784815574289,1850.0,0.012320396916570935,-0.007059829036336396,-0.5730196100128012,0.25,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,0.05,20,0.006,1.0,12,9.165195167286244,-1522.5,0.468586387434555,-0.32703076617727156,2212.5,0.0147124831679218,-0.007761560712945537,-0.5275493351026134,0.3333333333333333,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,0.05,20,0.006,1.5,12,9.165195167286244,-2278.75,0.29505027068832174,-0.49890576617727156,2743.75,0.018272480562076487,-0.011623834068602124,-0.6361388115375393,0.25,0,0,False,-417.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,0.05,20,0.006,2.0,12,9.165195167286244,-2110.0,0.34725444702242847,-0.4572390995106049,2575.0,0.01714866057306495,-0.010761600420788886,-0.6275475787124688,0.25,0,0,False,-417.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,0.1,0,0.0025,1.0,33,23.727032254977683,-1802.5,0.5078498293515359,-0.2889075570893752,2105.0,0.014005089735699673,-0.008654657657271803,-0.6179651698489763,0.3939393939393939,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,0.1,0,0.0025,1.5,33,23.727032254977683,-2352.5,0.46167048054919907,-0.3949681631499813,2823.75,0.018766043347151033,-0.011301347302232645,-0.602223233377981,0.2727272727272727,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,0.1,0,0.0025,2.0,33,23.727032254977683,-2977.5,0.3889173935351462,-0.5313317995136178,3617.5,0.02401420605416888,-0.014312314518186486,-0.5959936583329958,0.18181818181818182,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,0.1,0,0.004,1.0,33,23.717953798536474,-2827.5,0.49889233495790875,-0.3131847715267728,3820.0,0.02534248847314824,-0.013584190813345498,-0.5360243461386476,0.36363636363636365,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,0.1,0,0.004,1.5,33,23.716495408832532,-3415.0,0.4680685358255452,-0.39425521623358106,4757.5,0.03149932134935611,-0.016414899082656476,-0.5211191346188168,0.2727272727272727,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,0.1,0,0.004,2.0,33,23.716495408832532,-4215.0,0.37206703910614525,-0.4787363916238473,5470.0,0.036237764785769885,-0.020275749822615374,-0.5595198805026023,0.24242424242424243,0,0,False,-305.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,0.1,0,0.006,1.0,33,23.716495408832532,-4102.5,0.4747119078104994,-0.3214203580289437,5575.0,0.03688023021201998,-0.019732458228514882,-0.5350416229799915,0.3333333333333333,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,0.1,0,0.006,1.5,33,23.716495408832532,-5190.0,0.37992831541218636,-0.4069919833732963,6445.0,0.042696964176286455,-0.024989230525783057,-0.5852694918216661,0.2727272727272727,0,0,False,-442.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,0.1,0,0.006,2.0,33,23.716495408832532,-4740.0,0.4336917562724014,-0.3693575747711458,6017.5,0.03985891236669537,-0.022812672116458654,-0.5723355395798526,0.2727272727272727,0,0,False,-442.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,0.1,10,0.0025,1.0,30,21.570029322706986,-1550.0,0.5252679938744257,-0.2772977022977023,1852.5,0.012325144292343774,-0.007440511258047899,-0.6036855294805638,0.4,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,0.1,10,0.0025,1.5,30,21.570029322706986,-1775.0,0.5319709953856295,-0.3272977022977022,2246.25,0.014928100883059056,-0.008522395699885332,-0.570896175384027,0.3,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
39,0.1,10,0.0025,2.0,30,21.570029322706986,-2400.0,0.4412107101280559,-0.4772977022977022,3040.0,0.0201805629314923,-0.011530054886931485,-0.5713445618971575,0.2,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,0.1,10,0.004,1.0,30,21.561776180487705,-2437.5,0.5180425111220959,-0.29904242930558717,3430.0,0.0227551663515441,-0.01170617371481708,-0.5144402609046509,0.36666666666666664,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,0.1,10,0.004,1.5,30,21.56045037166594,-3025.0,0.48157669237360756,-0.38821991848307635,4367.5,0.028917138411626443,-0.014534884502665824,-0.5026391026583017,0.26666666666666666,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
42,0.1,10,0.004,2.0,30,21.56045037166594,-3825.0,0.37576499388004897,-0.4811492114123693,5080.0,0.03365408502956326,-0.01839284254666329,-0.5465262992741057,0.23333333333333334,0,0,False,-292.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,0.1,10,0.006,1.0,30,21.56045037166594,-3737.5,0.4844827586206897,-0.32573286514841954,5210.0,0.03446565011742136,-0.017970589607061882,-0.5214057923131497,0.3333333333333333,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,0.1,10,0.006,1.5,30,21.56045037166594,-4825.0,0.382202304737516,-0.4198616530272073,6080.0,0.04027890491727256,-0.023223654341787858,-0.5765711453547735,0.26666666666666666,0,0,False,-430.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,0.1,10,0.006,2.0,30,21.56045037166594,-4375.0,0.43982074263764404,-0.37846380356484166,5652.5,0.03744121348612307,-0.021048634403740718,-0.5621782106913288,0.26666666666666666,0,0,False,-430.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,0.1,20,0.0025,1.0,19,13.661018571047757,-1170.0,0.4551804423748545,-0.34178102599155225,1472.5,0.009796909565709153,-0.005614374198674832,-0.5730760461774695,0.3684210526315789,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,0.1,20,0.0025,1.5,19,13.661018571047757,-1401.25,0.43837675350701405,-0.4207283944126048,1872.5,0.01244423768660126,-0.006725518440487299,-0.5404524254409477,0.2631578947368421,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,0.1,20,0.0025,2.0,19,13.661018571047757,-2357.5,0.213511259382819,-0.7628336575704996,2997.5,0.019898433351035583,-0.01132542081109722,-0.5691614315208291,0.10526315789473684,0,0,False,-192.5,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,0.1,20,0.004,1.0,19,13.655791580975546,-1957.5,0.4161073825503356,-0.39217681364495766,2705.0,0.017974616253571666,-0.009396683393146144,-0.5227751881088958,0.3157894736842105,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,0.1,20,0.004,1.5,19,13.654951902055094,-2576.25,0.33300970873786406,-0.5329833755041511,3542.5,0.023513403635699884,-0.012373398090177012,-0.526227435291025,0.21052631578947367,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
51,0.1,20,0.004,2.0,19,13.654951902055094,-2682.5,0.3055016181229773,-0.5505272351532738,3430.0,0.022799787290614198,-0.012885003202264933,-0.5651369917634801,0.21052631578947367,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
52,0.1,20,0.006,1.0,19,13.654951902055094,-3545.0,0.31431334622823986,-0.4940742701189251,4517.5,0.029983738758172104,-0.017041883185313855,-0.5683708533736164,0.2631578947368421,0,0,False,-417.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,0.1,20,0.006,1.5,19,13.654951902055094,-4301.25,0.22325056433408577,-0.6026269016978724,5048.75,0.03355989098643978,-0.020692353253973672,-0.6165798709636641,0.21052631578947367,0,0,False,-417.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
54,0.1,20,0.006,2.0,19,13.654951902055094,-4132.5,0.25372460496613997,-0.5763111122241882,4880.0,0.0324381813347514,-0.019877324460110368,-0.6127755515940582,0.21052631578947367,0,0,False,-417.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
55,0.15,0,0.0025,1.0,52,37.38805082602544,-2922.5,0.49806784027479606,-0.3074470401393477,3225.0,0.021456728929991186,-0.014047205272280316,-0.6546759908331511,0.38461538461538464,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
56,0.15,0,0.0025,1.5,52,37.38805082602544,-3735.0,0.4588917059036581,-0.40360088629319396,4206.25,0.027953845003613646,-0.01796643285032884,-0.6427177673771277,0.2692307692307692,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
57,0.15,0,0.0025,2.0,52,37.38805082602544,-3947.5,0.4669142471303174,-0.44206242475473245,4587.5,0.03045339883165162,-0.0189924698645354,-0.6236568197043297,0.21153846153846154,0,0,False,-205.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,0.15,0,0.004,1.0,52,37.37374537951202,-3497.5,0.5813883901855177,-0.24379009625005044,4490.0,0.02978737519487843,-0.016813799816290942,-0.564460604745794,0.40384615384615385,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
59,0.15,0,0.004,1.5,52,37.371447310887625,-4316.25,0.5535298681148176,-0.31446941692937114,5658.75,0.0374664812791737,-0.020764813105858204,-0.5542237327048012,0.3076923076923077,0,0,False,-305.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
60,0.15,0,0.004,2.0,52,37.371447310887625,-5210.0,0.4912109375,-0.37385170131165546,6465.0,0.04282946057404064,-0.025086010581089058,-0.5857185741978254,0.2692307692307692,0,0,False,-305.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,0.15,0,0.006,1.0,52,37.371447310887625,-5010.0,0.5689395568939557,-0.24498280569859918,6622.5,0.043769207891345294,-0.02411837915565551,-0.5510353126683968,0.38461538461538464,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,0.15,0,0.006,1.5,52,37.371447310887625,-5735.0,0.538430583501006,-0.2786949269107204,7252.5,0.047963097678724954,-0.027627834125250716,-0.5760227229340449,0.3269230769230769,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
63,0.15,0,0.006,2.0,52,37.371447310887625,-4485.0,0.6390342052313883,-0.2137859111952531,6290.0,0.041518836944504034,-0.021580131128840274,-0.5197672361989634,0.3269230769230769,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
64,0.15,10,0.0025,1.0,48,34.51204691633118,-2490.0,0.5252621544327931,-0.2853188478188477,2792.5,0.01857919861612415,-0.011963452301233746,-0.6439164868419642,0.3958333333333333,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
65,0.15,10,0.0025,1.5,48,34.51204691633118,-2977.5,0.5154597233523189,-0.34781884781884775,3448.75,0.022919660732531964,-0.014312314518186486,-0.624455775554815,0.2916666666666667,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
66,0.15,10,0.0025,2.0,48,34.51204691633118,-3190.0,0.5201203459947349,-0.38948551448551444,3830.0,0.02542485395645247,-0.015336862214607394,-0.6032232177567775,0.22916666666666666,0,0,False,-192.5,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,0.15,10,0.004,1.0,48,34.498841888780326,-2827.5,0.6224966622162884,-0.21386752867016026,3820.0,0.02534248847314824,-0.013584190813345498,-0.5360243461386476,0.4166666666666667,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
68,0.15,10,0.004,1.5,48,34.496720594665504,-3646.25,0.5857710877591593,-0.2904367927394243,4988.75,0.03303042341179197,-0.01753031580269815,-0.5307323973461318,0.3125,0,0,False,-292.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
69,0.15,10,0.004,2.0,48,34.496720594665504,-4540.0,0.5157333333333334,-0.35476760082023234,5812.5,0.038506765597310325,-0.021845921874312113,-0.5673268459565983,0.2708333333333333,0,0,False,-292.5,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
70,0.15,10,0.006,1.0,48,34.496720594665504,-4877.5,0.5590960451977401,-0.2607734012839802,6490.0,0.04289349327517267,-0.023477530121606582,-0.5473447912249128,0.375,0,0,False,-430.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,0.15,10,0.006,1.5,48,34.496720594665504,-5602.5,0.5278128950695322,-0.29729486593044485,7120.0,0.047086832881423187,-0.02698608113153589,-0.5731131078510592,0.3125,0,0,False,-430.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
72,0.15,10,0.006,2.0,48,34.496720594665504,-4352.5,0.633164770332912,-0.22697676557202193,6157.5,0.04064423505338372,-0.020939933080173057,-0.5152005703310625,0.3125,0,0,False,-430.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
