run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,0.4,0.0015,2.0,153,99.41489026567258,-3465.0,0.7111296373488953,-0.16839143064633258,3680.0,0.024533333333333334,-0.01507105556738697,-0.6143093301924036,0.3202614379084967,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,0.4,0.0025,1.0,153,99.41489026567258,-4002.5,0.7199090272918125,-0.120587038234097,4167.5,0.027783333333333333,-0.017420046498415442,-0.6269962746880183,0.45751633986928103,0,0,False,-205.0,0.0,6,False,min_total_net_profit
14,0.4,0.0025,1.5,153,99.41489026567258,-5152.5,0.6772122161315584,-0.16369795781560484,5405.0,0.036033333333333334,-0.0224559927953365,-0.6232005401110962,0.3790849673202614,0,0,False,-205.0,0.0,8,False,min_total_net_profit
15,0.4,0.0025,2.0,153,99.41489026567258,-4727.5,0.7041614518147684,-0.14538772774066888,5067.5,0.03378333333333333,-0.020593256642745583,-0.609568524205592,0.37254901960784315,0,0,False,-205.0,0.0,8,False,min_total_net_profit
16,0.4,0.004,1.0,153,99.41489026567258,-4902.5,0.7214092910924848,-0.09713017398439394,5180.0,0.03453333333333333,-0.021360034192512645,-0.6185338086634936,0.46405228758169936,0,0,False,-305.0,0.0,6,False,min_total_net_profit
17,0.4,0.004,1.5,153,99.41489026567258,-3846.25,0.7838578252318067,-0.0701812301556547,4462.5,0.02975,-0.016736888507682623,-0.5625844876531975,0.45098039215686275,0,0,False,-305.0,0.0,6,False,min_total_net_profit
18,0.4,0.004,2.0,153,99.41489026567258,-4090.0,0.7768685215493726,-0.07768803612793382,4487.5,0.029916666666666668,-0.017802726819233894,-0.5950772195844198,0.43790849673202614,0,0,False,-305.0,0.0,6,False,min_total_net_profit
19,0.35,0.0015,1.0,136,88.36879134726452,-2955.0,0.658578856152513,-0.15962009803921567,3117.5,0.020783333333333334,-0.012845034045743442,-0.6180449420566211,0.47794117647058826,0,0,False,-130.0,0.0,7,False,min_total_net_profit
20,0.35,0.0015,1.5,136,88.36879134726452,-2648.75,0.7294433094994893,-0.13991013071895425,2980.0,0.019866666666666668,-0.011509629333036009,-0.5793437583742957,0.3897058823529412,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,0.35,0.0015,2.0,136,88.36879134726452,-2142.5,0.7911284426029734,-0.10120506535947711,2357.5,0.015716666666666667,-0.009304253053567968,-0.5919991338431368,0.34558823529411764,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,0.35,0.0025,1.0,136,88.36879134726452,-2905.0,0.7635327635327636,-0.09399509803921564,3070.0,0.020466666666666668,-0.012626942300837718,-0.6169515782168266,0.47058823529411764,0,0,False,-205.0,0.0,6,False,min_total_net_profit
23,0.35,0.0025,1.5,136,88.36879134726452,-3948.75,0.7145825804119985,-0.13881841198017664,4201.25,0.028008333333333333,-0.017185011270676842,-0.6135677930619521,0.39705882352941174,0,0,False,-205.0,0.0,8,False,min_total_net_profit
24,0.35,0.0025,2.0,136,88.36879134726452,-3805.0,0.725320339288937,-0.1308244451626804,4145.0,0.027633333333333333,-0.016556577483342605,-0.599152381785619,0.3897058823529412,0,0,False,-205.0,0.0,8,False,min_total_net_profit
25,0.35,0.004,1.0,136,88.36879134726452,-5167.5,0.6811661267931514,-0.12044921723630164,5677.5,0.03785,-0.02252177136951128,-0.595026984663442,0.45588235294117646,0,0,False,-305.0,0.0,6,False,min_total_net_profit
26,0.35,0.004,1.5,136,88.36879134726452,-4017.5,0.7539050535987749,-0.08790349143610016,5133.75,0.034225,-0.017485643133199225,-0.5109026481577568,0.4485294117647059,0,0,False,-305.0,0.0,6,False,min_total_net_profit
27,0.35,0.004,2.0,136,88.36879134726452,-3805.0,0.7706795238812717,-0.08237805991962005,4802.5,0.032016666666666665,-0.016556577483342605,-0.5171237110882646,0.4411764705882353,0,0,False,-305.0,0.0,6,False,min_total_net_profit
