run_id,entry.params.cboe_vx_oi_stress_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
18,-1.1583033389307238,0.008,2.25,94,63.44633587639318,3155.0,1.267146486028789,0.04667100728852756,2432.5,0.01585206907787553,0.014148596627778565,0.8925394255015913,0.5,0,0,True,-867.5,0.3866877971473851,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
19,-0.9745886843350382,0.004,1.25,109,73.57075117581762,-4266.875,0.7540706051873198,-0.08433345000365787,5773.75,0.038339586307646334,-0.01928972351461744,-0.5031281078473806,0.44954128440366975,0,0,False,-455.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,-0.9745886843350382,0.004,1.75,109,73.57075117581762,-3157.5,0.8200085506626763,-0.06007405052969786,5788.125,0.038238257250445926,-0.01425699281157189,-0.3728463020214036,0.44036697247706424,0,0,False,-455.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,-0.9745886843350382,0.004,2.25,109,73.57075117581762,-2348.125,0.866146501353855,-0.04085954291277393,5513.125,0.036276973313538165,-0.010593020782143525,-0.2920039852991354,0.44036697247706424,0,0,False,-455.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,-0.9745886843350382,0.006,1.25,109,73.57075117581762,-1007.5,0.940700412007063,-0.00897649625907883,4016.25,0.02655404819068005,-0.004538451629484741,-0.17091373778095534,0.46788990825688076,0,0,False,-655.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
23,-0.9745886843350382,0.006,1.75,109,73.57075117581762,98.75,1.0058122424955855,0.008264404408603753,3598.75,0.023677544575301007,0.0004443018101367713,0.01876469110738114,0.46788990825688076,0,0,True,-655.0,11.341772151898734,9,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
24,-0.9745886843350382,0.006,2.25,109,73.57075117581762,-95.0,0.994408475573867,0.00512764886259412,3605.0,0.02373623479448898,-0.0004275193245658615,-0.018011252764702255,0.46788990825688076,0,0,False,-655.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
25,-0.9745886843350382,0.008,1.25,109,73.57075117581762,711.25,1.043843427338573,0.013099130464924558,3360.0,0.022162035147602618,0.0031979790190341806,0.1442998803013866,0.47706422018348627,0,0,True,-867.5,1.4912126537785588,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
26,-0.9745886843350382,0.008,1.75,109,73.57075117581762,730.0,1.0449992294652488,0.013152462538256896,3122.5,0.020623152750028895,0.0032822178168807614,0.15915208778522782,0.47706422018348627,0,0,True,-867.5,1.6712328767123288,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
27,-0.9745886843350382,0.008,2.25,109,73.57075117581762,730.0,1.0449992294652488,0.013152462538256896,3122.5,0.020623152750028895,0.0032822178168807614,0.15915208778522782,0.47706422018348627,0,0,True,-867.5,1.6712328767123288,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
28,-0.7981471492981622,0.004,1.25,137,92.46965973474325,-4253.75,0.7987105169762214,-0.0626960792875487,5182.5,0.03442349366079657,-0.019230108713916838,-0.558633266669768,0.45985401459854014,0,0,False,-467.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
29,-0.7981471492981622,0.004,1.75,137,92.46965973474325,-2660.0,0.8752637749120751,-0.033946067820325075,5320.625,0.03505210670861006,-0.012004077453067086,-0.3424637940554498,0.45255474452554745,0,0,False,-467.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
30,-0.7981471492981622,0.004,2.25,137,92.46965973474325,-2019.375,0.9053048065650645,-0.02171959707919347,5216.875,0.03423188441458844,-0.0091066627572991,-0.26602867218779686,0.45255474452554745,0,0,False,-467.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
31,-0.7981471492981622,0.006,1.25,137,92.46965973474325,458.75,1.02256517461879,0.013965484292570727,3090.0,0.02020945233365217,0.0020632311543711257,0.102092383321813,0.48175182481751827,0,0,True,-655.0,1.7329700272479565,9,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
32,-0.7981471492981622,0.006,1.75,137,92.46965973474325,1565.0,1.0769798327594688,0.02767579484950401,3180.0,0.020600191102401737,0.007030207287616053,0.3412690325380726,0.48175182481751827,0,0,True,-655.0,0.7156549520766773,9,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
33,-0.7981471492981622,0.006,2.25,137,92.46965973474325,1352.5,1.0665272995573045,0.024942108351933032,3180.0,0.02062858810937044,0.006077015682659281,0.294591934767403,0.48175182481751827,0,0,True,-655.0,0.9020332717190388,9,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
34,-0.7981471492981622,0.008,1.25,137,92.46965973474325,1749.375,1.087742946708464,0.02213846054265638,2367.5,0.01539943817255664,0.007856889279268975,0.5102062290344298,0.48905109489051096,0,0,True,-867.5,0.6062879599857092,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;max_best_day_concentration
35,-0.7981471492981622,0.008,1.75,137,92.46965973474325,1802.5,1.0904075235109718,0.022509958084308494,2367.5,0.01539411869889624,0.008095025187413452,0.5258518104056107,0.48905109489051096,0,0,True,-867.5,0.6768377253814147,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;max_best_day_concentration
36,-0.7981471492981622,0.008,2.25,137,92.46965973474325,1802.5,1.0904075235109718,0.022509958084308494,2367.5,0.01539411869889624,0.008095025187413452,0.5258518104056107,0.48905109489051096,0,0,True,-867.5,0.6768377253814147,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;max_best_day_concentration
