run_id,entry.params.share_rank_min,entry.params.semivar_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
44,0.6,0.5,0.008,2.0,96,96,96,0,0,0,0,0,0,0,96,139.66436622640205,-2330.0,0.9420325911182983,-0.008611625565900406,18297.5,0.11639816154837068,-0.02251841302016322,-0.19346021209111122,0.4895833333333333,0,0,False,-1880.0,0.0,4,False,min_total_net_profit;max_drawdown_pct
45,0.6,0.5,0.008,2.5,96,96,96,0,0,0,0,0,0,0,96,139.66436622640205,-2330.0,0.9420325911182983,-0.008611625565900406,18297.5,0.11639816154837068,-0.02251841302016322,-0.19346021209111122,0.4895833333333333,0,0,False,-1880.0,0.0,4,False,min_total_net_profit;max_drawdown_pct
46,0.6,0.6,0.004,1.5,86,86,86,0,0,0,0,0,0,0,86,125.12084002976397,-10405.0,0.7196173538129884,-0.12643765994042158,16152.5,0.10578190361583864,-0.09930823039338887,-0.9388016947968738,0.3953488372093023,0,0,False,-967.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
47,0.6,0.6,0.004,2.0,86,86,86,0,0,0,0,0,0,0,86,125.12084002976397,-6980.0,0.8119105362436001,-0.08032243795310658,15677.5,0.10209032005990948,-0.06697833560377175,-0.6560694056445996,0.3953488372093023,0,0,False,-967.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
48,0.6,0.6,0.004,2.5,86,86,86,0,0,0,0,0,0,0,86,125.12084002976397,-5736.25,0.8454257612503369,-0.06346557799942035,16690.0,0.10820360300493528,-0.05515020628940315,-0.509689185552238,0.3953488372093023,0,0,False,-967.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
49,0.6,0.6,0.006,1.5,86,86,86,0,0,0,0,0,0,0,86,125.11599474448518,-5892.5,0.8466892155587356,-0.043409866173016246,20527.5,0.1306423127714754,-0.05663657944424361,-0.4335240110400871,0.45348837209302323,0,0,False,-1442.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
50,0.6,0.6,0.006,2.0,86,86,86,0,0,0,0,0,0,0,86,125.11599474448518,-4605.0,0.8801873292571875,-0.032268966594557275,20527.5,0.13063192058037418,-0.044349910441928486,-0.33950285845059763,0.45348837209302323,0,0,False,-1442.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
51,0.6,0.6,0.006,2.5,86,86,86,0,0,0,0,0,0,0,86,125.11599474448518,-4842.5,0.87400806556524,-0.034382647487307946,20527.5,0.13063192058037418,-0.04662012036462759,-0.3568815352136198,0.45348837209302323,0,0,False,-1442.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
52,0.6,0.6,0.008,1.5,86,86,86,0,0,0,0,0,0,0,86,125.11599474448518,-3917.5,0.8992606878817101,-0.020185137888131952,18787.5,0.11991192098418726,-0.03776874385266893,-0.31497071802935656,0.47674418604651164,0,0,False,-1880.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
53,0.6,0.6,0.008,2.0,86,86,86,0,0,0,0,0,0,0,86,125.11599474448518,-4167.5,0.8928318868531019,-0.021852242742454467,18787.5,0.11991192098418726,-0.04016352895068087,-0.33494191921066147,0.47674418604651164,0,0,False,-1880.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
54,0.6,0.6,0.008,2.5,86,86,86,0,0,0,0,0,0,0,86,125.11599474448518,-4167.5,0.8928318868531019,-0.021852242742454467,18787.5,0.11991192098418726,-0.04016352895068087,-0.33494191921066147,0.47674418604651164,0,0,False,-1880.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
