run_id,entry.params.min_impulse_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
38,10,0.02,0.002,1.5,204,204,204,0,0,0,0,0,0,0,204,132.82393646981635,-6963.75,0.6456557689861341,-0.22328926520102987,7171.25,0.047808333333333335,-0.030477272960006574,-0.6374887145199214,0.3480392156862745,0,0,False,-167.5,0.0,8,False,min_total_net_profit
39,10,0.02,0.002,2.0,204,204,204,0,0,0,0,0,0,0,204,132.820648036394,-5370.0,0.7386225358968119,-0.16650821944939584,5785.0,0.03853262951059897,-0.023456693290342834,-0.6087488341248739,0.31862745098039214,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,10,0.02,0.0035,1.0,204,204,204,0,0,0,0,0,0,0,204,132.82147012948428,-6345.0,0.7467571343045301,-0.12288018019385256,7405.0,0.04915285176150412,-0.027748126162672637,-0.564527289226474,0.45588235294117646,0,0,False,-267.5,0.0,7,False,min_total_net_profit
41,10,0.02,0.0035,1.5,204,204,204,0,0,0,0,0,0,0,204,132.81078371302846,-7176.25,0.7450257594599397,-0.1397474276088144,8646.25,0.05749075343888958,-0.031412269291317685,-0.5463882000556437,0.39215686274509803,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
42,10,0.02,0.0035,2.0,204,204,204,0,0,0,0,0,0,0,204,132.7713410672854,-7432.5,0.7448725650047198,-0.14355728144370924,8065.0,0.053668274829479286,-0.032534490070001754,-0.6062145685393073,0.36764705882352944,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
43,10,0.02,0.005,1.0,204,204,204,0,0,0,0,0,0,0,204,132.81078371302846,-6245.0,0.7942339373970346,-0.08653480472567254,8072.5,0.0536013678391793,-0.02730536043253884,-0.50941536631049,0.46078431372549017,0,0,False,-367.5,0.0,7,False,min_total_net_profit
44,10,0.02,0.005,1.5,204,204,204,0,0,0,0,0,0,0,204,132.7713410672854,-7988.75,0.7592843691148776,-0.11259379832016311,9186.25,0.06090062317687616,-0.034992906193562434,-0.5745902811524787,0.4117647058823529,0,0,False,-367.5,0.0,7,False,min_total_net_profit
45,10,0.02,0.005,2.0,204,204,204,0,0,0,0,0,0,0,204,132.7713410672854,-8520.0,0.7456146898559379,-0.1205958153662978,8972.5,0.05977880675572138,-0.03734397256999422,-0.6247025425347765,0.4068627450980392,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,10,0.04,0.002,1.0,201,201,201,0,0,0,0,0,0,0,201,130.8706432864367,-6667.5,0.6041852181656278,-0.21489270817629022,6800.0,0.04533333333333334,-0.02917032102021777,-0.6434629636812743,0.43283582089552236,0,0,False,-167.5,0.0,8,False,min_total_net_profit
47,10,0.04,0.002,1.5,201,201,201,0,0,0,0,0,0,0,201,130.8706432864367,-7498.75,0.6181899185336049,-0.24764561033217747,7706.25,0.051375,-0.032839902354078965,-0.639219510541683,0.3383084577114428,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,10,0.04,0.002,2.0,201,201,201,0,0,0,0,0,0,0,201,130.86740321232938,-5730.0,0.7189798921039725,-0.18255439971857879,6145.0,0.04093051138161291,-0.02503998089445192,-0.6117680930246221,0.31343283582089554,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,10,0.04,0.0035,1.0,201,201,201,0,0,0,0,0,0,0,201,130.8682132158154,-6517.5,0.7371975806451613,-0.12888607786660095,7600.0,0.05044722125421085,-0.028508410906666115,-0.5651136018574364,0.4527363184079602,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
50,10,0.04,0.0035,1.5,201,201,201,0,0,0,0,0,0,0,201,130.85768395254274,-6523.75,0.7627080112758025,-0.1280946274817861,8416.25,0.0559614345675934,-0.028533700594123634,-0.5098815070521291,0.39800995024875624,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
51,10,0.04,0.0035,2.0,201,201,201,0,0,0,0,0,0,0,201,130.81882134570768,-7380.0,0.7428347417022388,-0.1468867179410823,8135.0,0.05413408750623856,-0.03230263290633584,-0.5967152009833581,0.3681592039800995,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,10,0.04,0.005,1.0,201,201,201,0,0,0,0,0,0,0,201,130.85768395254274,-5392.5,0.8171878972794304,-0.07526262320861292,7742.5,0.05141016915389851,-0.023553879788388743,-0.458156045312343,0.46766169154228854,0,0,False,-367.5,0.0,7,False,min_total_net_profit
53,10,0.04,0.005,1.5,201,201,201,0,0,0,0,0,0,0,201,130.81882134570768,-7136.25,0.7793026132673574,-0.10171055700600634,8333.75,0.055248939273402284,-0.031226543329383794,-0.5651971556387282,0.417910447761194,0,0,False,-367.5,0.0,7,False,min_total_net_profit
54,10,0.04,0.005,2.0,201,201,201,0,0,0,0,0,0,0,201,130.81882134570768,-7667.5,0.7650888480392157,-0.10983200714238182,8120.0,0.0540990705886272,-0.03357269250872397,-0.6205779904060251,0.4129353233830846,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
55,14,0.0,0.002,1.0,130,130,130,0,0,0,0,0,0,0,130,84.675723538372,-4962.5,0.5551322277005827,-0.2522921522921523,5095.0,0.033966666666666666,-0.02167504834364886,-0.6381270366138035,0.4153846153846154,0,0,False,-167.5,0.0,8,False,min_total_net_profit
56,14,0.0,0.002,1.5,130,130,130,0,0,0,0,0,0,0,130,84.675723538372,-4718.75,0.6256445854819516,-0.24459984459984457,4966.25,0.03310833333333333,-0.020604427101940104,-0.622333564619384,0.3384615384615385,0,0,False,-167.5,0.0,8,False,min_total_net_profit
57,14,0.0,0.002,2.0,130,130,130,0,0,0,0,0,0,0,130,84.67362633280084,-4150.0,0.6889638373618138,-0.21472804972804974,4597.5,0.030639786737754082,-0.018108298771573383,-0.5910060316856087,0.3,0,0,False,-167.5,0.0,8,False,min_total_net_profit
58,14,0.0,0.0035,1.0,130,130,130,0,0,0,0,0,0,0,130,84.67415062445434,-4037.5,0.751040542623709,-0.12759175465057818,6712.5,0.04463988827558688,-0.017615169359051164,-0.39460603598071115,0.45384615384615384,0,0,False,-267.5,0.0,7,False,min_total_net_profit
59,14,0.0,0.0035,1.5,130,130,130,0,0,0,0,0,0,0,130,84.66733533935138,-5575.0,0.6997441766527535,-0.17843322484189356,7207.5,0.04796965083485162,-0.024365715725542247,-0.5079402351588456,0.3769230769230769,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
60,14,0.0,0.0035,2.0,130,130,130,0,0,0,0,0,0,0,130,84.6421807108107,-4712.5,0.7510236428477084,-0.1466091132809399,5875.0,0.03908003924633729,-0.020568916708368357,-0.5263279440103465,0.36153846153846153,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
61,14,0.0,0.005,1.0,130,130,130,0,0,0,0,0,0,0,130,84.66733533935138,-6287.5,0.7055724654647624,-0.14225918363128606,7957.5,0.05303850832319664,-0.027503162150868787,-0.518550823173135,0.45384615384615384,0,0,False,-367.5,0.0,7,False,min_total_net_profit
62,14,0.0,0.005,1.5,130,130,130,0,0,0,0,0,0,0,130,84.6421807108107,-4950.0,0.7793871866295264,-0.10991444564994331,6132.5,0.04082006223686619,-0.02161165821626887,-0.5294371696658154,0.4230769230769231,0,0,False,-367.5,0.0,7,False,min_total_net_profit
63,14,0.0,0.005,2.0,130,130,130,0,0,0,0,0,0,0,130,84.6421807108107,-4925.0,0.7834450917885017,-0.11041915746234743,5875.0,0.03916666666666667,-0.02150186791448394,-0.5489838616463985,0.4153846153846154,0,0,False,-367.5,0.0,7,False,min_total_net_profit
64,14,0.02,0.002,1.0,130,130,130,0,0,0,0,0,0,0,130,84.675723538372,-5237.5,0.5369142351900973,-0.2676767676767677,5370.0,0.0358,-0.022883682124527183,-0.6392089978918207,0.4076923076923077,0,0,False,-167.5,0.0,8,False,min_total_net_profit
65,14,0.02,0.002,1.5,130,130,130,0,0,0,0,0,0,0,130,84.675723538372,-5062.5,0.6032523510971787,-0.2638306138306138,5310.0,0.0354,-0.022114459016023158,-0.6247022320910497,0.33076923076923076,0,0,False,-167.5,0.0,8,False,min_total_net_profit
66,14,0.02,0.002,2.0,130,130,130,0,0,0,0,0,0,0,130,84.67362633280084,-4562.5,0.6619744397110576,-0.23780497280497281,5010.0,0.033388870376541153,-0.019917972439454368,-0.596545262383259,0.2923076923076923,0,0,False,-167.5,0.0,8,False,min_total_net_profit
67,14,0.02,0.0035,1.0,130,130,130,0,0,0,0,0,0,0,130,84.67415062445434,-4512.5,0.7260585824859614,-0.14297637003519356,6712.5,0.04463988827558688,-0.019698643592945708,-0.44127896269217826,0.4461538461538462,0,0,False,-267.5,0.0,7,False,min_total_net_profit
68,14,0.02,0.0035,1.5,130,130,130,0,0,0,0,0,0,0,130,84.66733533935138,-6168.75,0.6722672333643246,-0.1976639940726628,7801.25,0.05192136504687981,-0.026979878386032774,-0.5196296045312491,0.36923076923076925,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
69,14,0.02,0.0035,2.0,130,130,130,0,0,0,0,0,0,0,130,84.6421807108107,-5425.0,0.7171901472696468,-0.16968603635786297,6357.5,0.04228959140571733,-0.023698930177661448,-0.5603962911416892,0.35384615384615387,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
70,14,0.02,0.005,1.0,130,130,130,0,0,0,0,0,0,0,130,84.66733533935138,-6962.5,0.679295255642561,-0.15764379901590148,8632.5,0.05753753353440088,-0.030480487052723104,-0.5297496291616194,0.4461538461538462,0,0,False,-367.5,0.0,7,False,min_total_net_profit
71,14,0.02,0.005,1.5,130,130,130,0,0,0,0,0,0,0,130,84.6421807108107,-5793.75,0.7458045409674235,-0.12914521488071257,6976.25,0.04643635698001431,-0.025320962506519495,-0.545283139188058,0.4153846153846154,0,0,False,-367.5,0.0,7,False,min_total_net_profit
72,14,0.02,0.005,2.0,130,130,130,0,0,0,0,0,0,0,130,84.6421807108107,-5937.5,0.7429375473536097,-0.1334960805392705,6887.5,0.04591666666666667,-0.02595367212834432,-0.5652342387298218,0.4076923076923077,0,0,False,-367.5,0.0,7,False,min_total_net_profit
73,14,0.04,0.002,1.0,127,127,127,0,0,0,0,0,0,0,127,82.72166837979418,-5572.5,0.5067492808143395,-0.29546249900580623,5705.0,0.038033333333333336,-0.024357099911003433,-0.6404145463015801,0.3937007874015748,0,0,False,-167.5,0.0,8,False,min_total_net_profit
74,14,0.04,0.002,1.5,127,127,127,0,0,0,0,0,0,0,127,82.72166837979418,-5597.5,0.5608942929986271,-0.30333651475383766,5845.0,0.03896666666666666,-0.024467104213843127,-0.6278983117325012,0.31496062992125984,0,0,False,-167.5,0.0,8,False,min_total_net_profit
75,14,0.04,0.002,2.0,127,127,127,0,0,0,0,0,0,0,127,82.71961957127466,-4922.5,0.6310661420273562,-0.26488507118428384,5370.0,0.03578807064311896,-0.02149878693360341,-0.6007249496065533,0.28346456692913385,0,0,False,-167.5,0.0,8,False,min_total_net_profit
76,14,0.04,0.0035,1.0,127,127,127,0,0,0,0,0,0,0,127,82.72013176389001,-4685.0,0.7111145367658394,-0.1529564802851656,6907.5,0.04593668949923522,-0.020455860539074222,-0.44530550115969464,0.4409448818897638,0,0,False,-267.5,0.0,7,False,min_total_net_profit
77,14,0.04,0.0035,1.5,127,127,127,0,0,0,0,0,0,0,127,82.71347375459712,-5516.25,0.6964089157952669,-0.18058948126840182,7148.75,0.047578639112819364,-0.02410725516052703,-0.5066823181588581,0.3779527559055118,0,0,False,-267.5,0.0,8,False,min_total_net_profit
78,14,0.04,0.0035,2.0,127,127,127,0,0,0,0,0,0,0,127,82.68889961748431,-5372.5,0.713428457127617,-0.17557267415876418,6305.0,0.04194036552309048,-0.023468114209582724,-0.5595591244111173,0.3543307086614173,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
79,14,0.04,0.005,1.0,127,127,127,0,0,0,0,0,0,0,127,82.71347375459712,-6722.5,0.6827138643067847,-0.1572182228842088,8392.5,0.05593788012597271,-0.02942132247210205,-0.5259642018225381,0.44881889763779526,0,0,False,-367.5,0.0,7,False,min_total_net_profit
80,14,0.04,0.005,1.5,127,127,127,0,0,0,0,0,0,0,127,82.68889961748431,-5703.75,0.7438819039066008,-0.1319834517222044,6886.25,0.045837285540745176,-0.024924943281726453,-0.5437700550476631,0.41732283464566927,0,0,False,-367.5,0.0,7,False,min_total_net_profit
81,14,0.04,0.005,2.0,127,127,127,0,0,0,0,0,0,0,127,82.68889961748431,-5885.0,0.7393133997785161,-0.13742134570340547,6835.0,0.045566666666666665,-0.025722570048127946,-0.5645040976180237,0.4094488188976378,0,0,False,-367.5,0.0,8,False,min_total_net_profit
