session_date,net_pnl,gross_pnl,trades,wins,losses
2012-02-16,338.75,343.75,1,1,0
2012-02-21,-80.0,-75.0,1,0,1
2012-02-22,32.5,37.5,1,1,0
2012-02-23,70.0,75.0,1,1,0
2012-02-27,157.5,162.5,1,1,0
2012-03-08,-105.0,-100.0,1,0,1
2012-03-13,132.5,137.5,1,1,0
2012-03-14,-267.5,-262.5,1,0,1
2012-03-19,-105.0,-100.0,1,0,1
2012-03-30,70.0,75.0,1,1,0
2012-04-05,-30.0,-25.0,1,0,1
2012-04-10,357.5,362.5,1,1,0
2012-04-12,220.0,225.0,1,1,0
2012-04-13,257.5,262.5,1,1,0
2012-04-16,-267.5,-262.5,1,0,1
2012-04-19,-267.5,-262.5,1,0,1
2012-04-20,120.0,125.0,1,1,0
2012-04-27,-267.5,-262.5,1,0,1
2012-05-01,-167.5,-162.5,1,0,1
2012-05-08,338.75,343.75,1,1,0
2012-05-09,-255.0,-250.0,1,0,1
2012-05-11,338.75,343.75,1,1,0
2012-05-15,-255.0,-250.0,1,0,1
2012-05-17,-255.0,-250.0,1,0,1
2012-05-18,338.75,343.75,1,1,0
2012-05-21,338.75,343.75,1,1,0
2012-05-23,-255.0,-250.0,1,0,1
2012-05-24,-255.0,-250.0,1,0,1
2012-05-29,-255.0,-250.0,1,0,1
2012-05-31,-255.0,-250.0,1,0,1
2012-06-05,-242.5,-237.5,1,0,1
2012-06-08,120.0,125.0,1,1,0
2012-06-11,338.75,343.75,1,1,0
2012-06-12,338.75,343.75,1,1,0
2012-06-13,-255.0,-250.0,1,0,1
2012-06-18,-255.0,-250.0,1,0,1
2012-06-20,-255.0,-250.0,1,0,1
2012-06-21,338.75,343.75,1,1,0
2012-07-11,-255.0,-250.0,1,0,1
2012-07-12,-255.0,-250.0,1,0,1
2012-07-13,338.75,343.75,1,1,0
2012-07-17,338.75,343.75,1,1,0
2012-07-18,82.5,87.5,1,1,0
2012-07-23,338.75,343.75,1,1,0
2012-07-24,338.75,343.75,1,1,0
2012-07-26,-255.0,-250.0,1,0,1
2012-07-27,-267.5,-262.5,1,0,1
2012-07-30,-267.5,-262.5,1,0,1
2012-08-02,357.5,362.5,1,1,0
2012-08-10,-267.5,-262.5,1,0,1
2012-08-24,357.5,362.5,1,1,0
2012-08-30,-267.5,-262.5,1,0,1
2012-09-04,-267.5,-262.5,1,0,1
2012-09-05,-267.5,-262.5,1,0,1
2012-09-06,357.5,362.5,1,1,0
