session_date,net_pnl,gross_pnl,trades,wins,losses
2011-09-02,90.0,95.0,1,1,0
2011-09-05,-90.0,-85.0,1,0,1
2011-09-06,90.0,95.0,1,1,0
2011-09-07,90.0,95.0,1,1,0
2011-09-08,20.0,25.0,1,1,0
2011-09-09,-90.0,-85.0,1,0,1
2011-09-15,-95.0,-90.0,1,0,1
2011-09-16,-95.0,-90.0,1,0,1
2011-09-19,-95.0,-90.0,1,0,1
2011-09-20,96.25,101.25,1,1,0
2011-09-21,96.25,101.25,1,1,0
2011-09-22,-95.0,-90.0,1,0,1
2011-09-23,-90.0,-85.0,1,0,1
2011-09-26,-90.0,-85.0,1,0,1
2011-09-27,96.25,101.25,1,1,0
2011-09-28,96.25,101.25,1,1,0
2011-09-29,-95.0,-90.0,1,0,1
2011-09-30,-90.0,-85.0,1,0,1
2011-10-03,-90.0,-85.0,1,0,1
2011-10-04,-30.0,-25.0,1,0,1
2011-10-05,-90.0,-85.0,1,0,1
2011-10-06,90.0,95.0,1,1,0
2011-10-07,90.0,95.0,1,1,0
2011-10-10,-95.0,-90.0,1,0,1
2011-10-11,-95.0,-90.0,1,0,1
2011-10-12,96.25,101.25,1,1,0
2011-10-13,-15.0,-10.0,1,0,1
2011-10-14,-35.0,-30.0,1,0,1
2011-10-17,30.0,35.0,1,1,0
2011-10-18,-95.0,-90.0,1,0,1
2011-10-19,-5.0,0.0,1,0,1
2011-10-20,96.25,101.25,1,1,0
2011-10-21,-95.0,-90.0,1,0,1
2011-10-24,10.0,15.0,1,1,0
2011-10-25,-15.0,-10.0,1,0,1
2011-10-26,-95.0,-90.0,1,0,1
2011-10-27,102.5,107.5,1,1,0
2011-10-28,-90.0,-85.0,1,0,1
2011-10-31,30.0,35.0,1,1,0
2011-11-01,-95.0,-90.0,1,0,1
2011-11-02,96.25,101.25,1,1,0
2011-11-03,-95.0,-90.0,1,0,1
2011-11-04,15.0,20.0,1,1,0
2011-11-07,-95.0,-90.0,1,0,1
2011-11-08,-100.0,-95.0,1,0,1
2011-11-09,-100.0,-95.0,1,0,1
2011-11-10,-55.0,-50.0,1,0,1
2011-11-11,-95.0,-90.0,1,0,1
2011-11-14,-55.0,-50.0,1,0,1
2011-11-15,-25.0,-20.0,1,0,1
2011-11-16,96.25,101.25,1,1,0
2011-11-17,96.25,101.25,1,1,0
2011-11-18,96.25,101.25,1,1,0
2011-11-21,-15.0,-10.0,1,0,1
2011-11-22,-90.0,-85.0,1,0,1
2011-11-23,-35.0,-30.0,1,0,1
2011-11-24,90.0,95.0,1,1,0
2011-11-25,15.0,20.0,1,1,0
2011-11-28,-90.0,-85.0,1,0,1
2011-11-29,-95.0,-90.0,1,0,1
2011-11-30,-90.0,-85.0,1,0,1
2011-12-01,-95.0,-90.0,1,0,1
2011-12-02,96.25,101.25,1,1,0
2011-12-05,96.25,101.25,1,1,0
2011-12-06,-95.0,-90.0,1,0,1
2011-12-07,96.25,101.25,1,1,0
2011-12-08,-15.0,-10.0,1,0,1
2011-12-09,-95.0,-90.0,1,0,1
2011-12-15,90.0,95.0,1,1,0
2011-12-16,-20.0,-15.0,1,0,1
2011-12-19,96.25,101.25,1,1,0
2011-12-20,-95.0,-90.0,1,0,1
2011-12-21,96.25,101.25,1,1,0
2011-12-22,20.0,25.0,1,1,0
2011-12-23,10.0,15.0,1,1,0
2011-12-28,35.0,40.0,1,1,0
2011-12-29,10.0,15.0,1,1,0
2011-12-30,35.0,40.0,1,1,0
2012-01-04,35.0,40.0,1,1,0
2012-01-05,25.0,30.0,1,1,0
2012-01-06,-25.0,-20.0,1,0,1
2012-01-09,96.25,101.25,1,1,0
2012-01-10,-55.0,-50.0,1,0,1
2012-01-11,15.0,20.0,1,1,0
2012-01-12,-10.0,-5.0,1,0,1
2012-01-13,-10.0,-5.0,1,0,1
2012-01-16,-25.0,-20.0,1,0,1
2012-01-17,50.0,55.0,1,1,0
2012-01-18,25.0,30.0,1,1,0
2012-01-19,-45.0,-40.0,1,0,1
2012-01-20,-20.0,-15.0,1,0,1
2012-01-23,-15.0,-10.0,1,0,1
2012-01-24,-50.0,-45.0,1,0,1
2012-01-25,-80.0,-75.0,1,0,1
2012-01-26,-25.0,-20.0,1,0,1
2012-01-27,-100.0,-95.0,1,0,1
2012-01-30,-5.0,0.0,1,0,1
2012-01-31,-5.0,0.0,1,0,1
2012-02-01,40.0,45.0,1,1,0
2012-02-02,15.0,20.0,1,1,0
2012-02-03,-45.0,-40.0,1,0,1
2012-02-06,25.0,30.0,1,1,0
2012-02-07,108.75,113.75,1,1,0
2012-02-08,-15.0,-10.0,1,0,1
2012-02-09,-35.0,-30.0,1,0,1
2012-02-10,-70.0,-65.0,1,0,1
2012-02-13,15.0,20.0,1,1,0
2012-02-14,10.0,15.0,1,1,0
2012-02-15,-20.0,-15.0,1,0,1
2012-02-16,108.75,113.75,1,1,0
2012-02-17,45.0,50.0,1,1,0
2012-02-20,-30.0,-25.0,1,0,1
2012-02-21,-105.0,-100.0,1,0,1
2012-02-22,25.0,30.0,1,1,0
2012-02-23,-20.0,-15.0,1,0,1
2012-02-24,-10.0,-5.0,1,0,1
2012-02-27,45.0,50.0,1,1,0
2012-02-28,-40.0,-35.0,1,0,1
2012-02-29,-10.0,-5.0,1,0,1
2012-03-01,30.0,35.0,1,1,0
2012-03-02,-60.0,-55.0,1,0,1
2012-03-05,-45.0,-40.0,1,0,1
2012-03-06,-35.0,-30.0,1,0,1
2012-03-07,15.0,20.0,1,1,0
2012-03-08,60.0,65.0,1,1,0
2012-03-09,-15.0,-10.0,1,0,1
2012-03-15,65.0,70.0,1,1,0
2012-03-16,25.0,30.0,1,1,0
2012-03-19,-50.0,-45.0,1,0,1
2012-03-20,10.0,15.0,1,1,0
2012-03-21,15.0,20.0,1,1,0
2012-03-22,-30.0,-25.0,1,0,1
2012-03-23,-5.0,0.0,1,0,1
2012-03-26,50.0,55.0,1,1,0
2012-03-27,-25.0,-20.0,1,0,1
2012-03-28,-45.0,-40.0,1,0,1
2012-03-29,40.0,45.0,1,1,0
2012-03-30,55.0,60.0,1,1,0
2012-04-02,-10.0,-5.0,1,0,1
2012-04-03,-65.0,-60.0,1,0,1
2012-04-04,5.0,10.0,1,1,0
2012-04-05,-25.0,-20.0,1,0,1
2012-04-06,-50.0,-45.0,1,0,1
2012-04-09,-25.0,-20.0,1,0,1
2012-04-10,-35.0,-30.0,1,0,1
2012-04-11,-10.0,-5.0,1,0,1
2012-04-12,80.0,85.0,1,1,0
2012-04-13,-45.0,-40.0,1,0,1
2012-04-16,-110.0,-105.0,1,0,1
2012-04-17,-110.0,-105.0,1,0,1
2012-04-18,-80.0,-75.0,1,0,1
2012-04-19,25.0,30.0,1,1,0
2012-04-20,30.0,35.0,1,1,0
2012-04-23,-110.0,-105.0,1,0,1
2012-04-24,-10.0,-5.0,1,0,1
2012-04-25,5.0,10.0,1,1,0
2012-04-26,25.0,30.0,1,1,0
2012-04-27,-60.0,-55.0,1,0,1
2012-04-30,45.0,50.0,1,1,0
2012-05-01,-10.0,-5.0,1,0,1
2012-05-02,-25.0,-20.0,1,0,1
2012-05-03,-50.0,-45.0,1,0,1
2012-05-04,70.0,75.0,1,1,0
2012-05-07,65.0,70.0,1,1,0
2012-05-08,-105.0,-100.0,1,0,1
2012-05-09,-40.0,-35.0,1,0,1
2012-05-10,100.0,105.0,1,1,0
2012-05-11,45.0,50.0,1,1,0
2012-05-14,-20.0,-15.0,1,0,1
2012-05-15,85.0,90.0,1,1,0
2012-05-16,-105.0,-100.0,1,0,1
2012-05-17,-60.0,-55.0,1,0,1
2012-05-18,102.5,107.5,1,1,0
2012-05-21,-100.0,-95.0,1,0,1
2012-05-22,-20.0,-15.0,1,0,1
2012-05-23,65.0,70.0,1,1,0
2012-05-24,-105.0,-100.0,1,0,1
2012-05-25,108.75,113.75,1,1,0
2012-05-28,-60.0,-55.0,1,0,1
2012-05-29,-10.0,-5.0,1,0,1
2012-05-30,-70.0,-65.0,1,0,1
2012-05-31,-65.0,-60.0,1,0,1
2012-06-01,-40.0,-35.0,1,0,1
2012-06-04,30.0,35.0,1,1,0
2012-06-05,-100.0,-95.0,1,0,1
2012-06-06,-20.0,-15.0,1,0,1
2012-06-07,-80.0,-75.0,1,0,1
2012-06-08,15.0,20.0,1,1,0
2012-06-14,-105.0,-100.0,1,0,1
2012-06-15,5.0,10.0,1,1,0
2012-06-18,-5.0,0.0,1,0,1
2012-06-19,5.0,10.0,1,1,0
2012-06-20,30.0,35.0,1,1,0
2012-06-21,5.0,10.0,1,1,0
2012-06-22,-70.0,-65.0,1,0,1
2012-06-25,-80.0,-75.0,1,0,1
2012-06-26,-30.0,-25.0,1,0,1
2012-06-27,-60.0,-55.0,1,0,1
2012-06-28,-20.0,-15.0,1,0,1
2012-06-29,45.0,50.0,1,1,0
2012-07-02,-20.0,-15.0,1,0,1
2012-07-03,-55.0,-50.0,1,0,1
2012-07-04,-45.0,-40.0,1,0,1
2012-07-05,40.0,45.0,1,1,0
2012-07-06,-20.0,-15.0,1,0,1
2012-07-09,-75.0,-70.0,1,0,1
2012-07-10,45.0,50.0,1,1,0
2012-07-11,-80.0,-75.0,1,0,1
2012-07-12,-60.0,-55.0,1,0,1
2012-07-13,-70.0,-65.0,1,0,1
2012-07-16,-35.0,-30.0,1,0,1
2012-07-17,10.0,15.0,1,1,0
2012-07-18,25.0,30.0,1,1,0
2012-07-19,-20.0,-15.0,1,0,1
2012-07-20,5.0,10.0,1,1,0
2012-07-23,-105.0,-100.0,1,0,1
2012-07-24,-105.0,-100.0,1,0,1
2012-07-25,10.0,15.0,1,1,0
2012-07-26,20.0,25.0,1,1,0
2012-07-27,0.0,5.0,1,0,0
2012-07-30,-65.0,-60.0,1,0,1
2012-07-31,-110.0,-105.0,1,0,1
2012-08-01,10.0,15.0,1,1,0
2012-08-02,-25.0,-20.0,1,0,1
2012-08-03,108.75,113.75,1,1,0
2012-08-06,-10.0,-5.0,1,0,1
2012-08-07,0.0,5.0,1,0,0
2012-08-08,-75.0,-70.0,1,0,1
2012-08-09,20.0,25.0,1,1,0
2012-08-10,-25.0,-20.0,1,0,1
2012-08-13,0.0,5.0,1,0,0
2012-08-14,-60.0,-55.0,1,0,1
2012-08-15,50.0,55.0,1,1,0
2012-08-16,-110.0,-105.0,1,0,1
2012-08-17,40.0,45.0,1,1,0
2012-08-20,-5.0,0.0,1,0,1
2012-08-21,-5.0,0.0,1,0,1
2012-08-22,25.0,30.0,1,1,0
2012-08-23,-10.0,-5.0,1,0,1
2012-08-24,-30.0,-25.0,1,0,1
2012-08-27,-20.0,-15.0,1,0,1
2012-08-28,0.0,5.0,1,0,0
2012-08-29,-10.0,-5.0,1,0,1
2012-08-30,-20.0,-15.0,1,0,1
2012-08-31,15.0,20.0,1,1,0
2012-09-03,-35.0,-30.0,1,0,1
2012-09-04,25.0,30.0,1,1,0
2012-09-05,-35.0,-30.0,1,0,1
