run_id,entry.params.min_spread_bps,entry.params.min_absorption_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
43,6,0.005,0.006,1.0,294,294,294,0,0,0,0,0,0,0,294,191.39761681670385,-4285.0,0.8701711861839115,-0.03420983610939077,4825.0,0.03205128205128205,-0.018691164446256625,-0.5831643307232067,0.45918367346938777,0,0,False,-345.0,0.0,8,False,min_total_net_profit
44,6,0.005,0.006,1.5,294,294,294,0,0,0,0,0,0,0,294,191.39761681670385,-7035.0,0.8,-0.0695929619765027,7237.5,0.048184950317071956,-0.03078776689470597,-0.6389498524355196,0.4217687074829932,0,0,False,-345.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
45,6,0.005,0.006,2.0,294,294,294,0,0,0,0,0,0,0,294,191.39761681670385,-9050.0,0.7458935841639759,-0.09279591307206542,9285.0,0.061803175025792925,-0.039702882861685884,-0.6424084659908862,0.41156462585034015,0,0,False,-345.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
46,6,0.01,0.0025,1.0,277,277,277,0,0,0,0,0,0,0,277,180.35429386336287,-4625.0,0.7573452256033578,-0.0942191912855859,4940.0,0.032864318264976884,-0.02018504713055136,-0.6141933925969286,0.4693140794223827,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
47,6,0.01,0.0025,1.5,277,277,277,0,0,0,0,0,0,0,277,180.35429386336287,-3030.0,0.8573110430892394,-0.047052101296333,3030.0,0.0202,-0.013198963463642688,-0.6534140328535984,0.4043321299638989,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,6,0.01,0.0025,2.0,277,277,277,0,0,0,0,0,0,0,277,180.35429386336287,-1465.0,0.9334695731153497,0.0009191904498763575,2010.0,0.01335148958783088,-0.006369944784893722,-0.47709618788150515,0.36823104693140796,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,6,0.01,0.004,1.0,277,277,277,0,0,0,0,0,0,0,277,180.33040768104408,-3825.0,0.8493204648414417,-0.04269486333047133,4335.0,0.028802072951963326,-0.016675540461274063,-0.5789701487488718,0.4693140794223827,0,0,False,-235.0,0.0,6,False,min_total_net_profit
50,6,0.01,0.004,1.5,277,277,277,0,0,0,0,0,0,0,277,180.33040768104408,-2327.5,0.9146184886280264,-0.016412361075545123,3185.0,0.02111263941136503,-0.010129084034006808,-0.4797639857645783,0.41155234657039713,0,0,False,-235.0,0.0,8,False,min_total_net_profit
51,6,0.01,0.004,2.0,277,277,277,0,0,0,0,0,0,0,277,180.33040768104408,-5215.0,0.8177847658979734,-0.07368552378726535,5390.0,0.03589145996337606,-0.022773027014826974,-0.634497093126464,0.37545126353790614,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,6,0.01,0.006,1.0,277,277,277,0,0,0,0,0,0,0,277,180.33040768104408,-3640.0,0.8814911281132997,-0.02868327934448254,4625.0,0.030632182004834918,-0.01586553341362129,-0.5179367702606725,0.4620938628158845,0,0,False,-345.0,0.0,7,False,min_total_net_profit
53,6,0.01,0.006,1.5,277,277,277,0,0,0,0,0,0,0,277,180.33040768104408,-6270.0,0.8076392084675563,-0.06428123403828256,6647.5,0.04420541636880517,-0.02741462144579143,-0.6201643078547576,0.4259927797833935,0,0,False,-345.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
54,6,0.01,0.006,2.0,277,277,277,0,0,0,0,0,0,0,277,180.33040768104408,-7990.0,0.7581353110337521,-0.08561425479838185,8400.0,0.05584735057509474,-0.03500754072064616,-0.6268433571181415,0.4151624548736462,0,0,False,-345.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
55,8,0.0,0.0025,1.0,283,283,283,0,0,0,0,0,0,0,283,184.2624817868846,-4205.0,0.7820114048729911,-0.07661127825361963,4440.0,0.02955369920457949,-0.018343026212004232,-0.6206676898559585,0.47703180212014135,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
56,8,0.0,0.0025,1.5,283,283,283,0,0,0,0,0,0,0,283,184.2624817868846,-3065.0,0.8595968850206138,-0.044375597942966215,3412.5,0.02269741764911289,-0.013352093284892064,-0.5882648630477098,0.4028268551236749,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
57,8,0.0,0.0025,2.0,283,283,283,0,0,0,0,0,0,0,283,184.2624817868846,-2765.0,0.8797826086956522,-0.03446770359199304,3210.0,0.021336701120010636,-0.012040938068667129,-0.5643298840313477,0.35335689045936397,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
58,8,0.0,0.004,1.0,283,283,283,0,0,0,0,0,0,0,283,184.23807779142075,-2925.0,0.8850235849056604,-0.025550068572639136,3705.0,0.024572224432948667,-0.01273842820928961,-0.5184076127926281,0.4840989399293286,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
59,8,0.0,0.004,1.5,283,283,283,0,0,0,0,0,0,0,283,184.23807779142075,-1627.5,0.9407103825136612,-0.0036908191482530857,2880.0,0.01904100758665146,-0.007076983239440282,-0.3716706275775838,0.4204946996466431,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
60,8,0.0,0.004,2.0,283,283,283,0,0,0,0,0,0,0,283,184.23807779142075,-3170.0,0.8890250306318922,-0.033982184872497614,4035.0,0.026745766082258975,-0.013809401724899972,-0.5163210387179763,0.392226148409894,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
61,8,0.0,0.006,1.0,283,283,283,0,0,0,0,0,0,0,283,184.23807779142075,-3320.0,0.8948535233570863,-0.022258545785171894,4410.0,0.029187901250910052,-0.014465407589257073,-0.4955960164763835,0.46996466431095407,0,0,False,-345.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
62,8,0.0,0.006,1.5,283,283,283,0,0,0,0,0,0,0,283,184.23807779142075,-4855.0,0.8552258834053973,-0.04352096636621091,5595.0,0.037116890009287515,-0.0211920505093236,-0.5709543688606684,0.43462897526501765,0,0,False,-345.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
63,8,0.0,0.006,2.0,283,283,283,0,0,0,0,0,0,0,283,184.23807779142075,-7120.0,0.7920257046881846,-0.07145016874364252,7870.0,0.05220563847429519,-0.031163214954698537,-0.5969319764194161,0.4204946996466431,0,0,False,-345.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
64,8,0.005,0.0025,1.0,268,268,268,0,0,0,0,0,0,0,268,174.49807932041492,-4250.0,0.7683923705722071,-0.08730270765718527,4400.0,0.029304029304029304,-0.01854054287964646,-0.6326960257679355,0.4701492537313433,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
65,8,0.005,0.0025,1.5,268,268,268,0,0,0,0,0,0,0,268,174.49807932041492,-2762.5,0.8653096050706972,-0.042068761657502764,3045.0,0.020261840200954867,-0.012030163719637499,-0.5937350013781355,0.40298507462686567,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
66,8,0.005,0.0025,2.0,268,268,268,0,0,0,0,0,0,0,268,174.49807932041492,-1670.0,0.9221082089552238,-0.006906450766768763,2245.0,0.014909513531462725,-0.007263199186897884,-0.4871519900076387,0.3619402985074627,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
67,8,0.005,0.004,1.0,268,268,268,0,0,0,0,0,0,0,268,174.47496825078537,-2935.0,0.8776573572321801,-0.030219829695095374,3630.0,0.0240883904575467,-0.01278228642045176,-0.530640950999994,0.47761194029850745,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
68,8,0.005,0.004,1.5,268,268,268,0,0,0,0,0,0,0,268,174.47496825078537,-1580.0,0.9388071262587142,-0.005961313661689394,2397.5,0.015896696338289655,-0.006870137498950157,-0.43217391543187295,0.417910447761194,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
69,8,0.005,0.004,2.0,268,268,268,0,0,0,0,0,0,0,268,174.47496825078537,-2440.0,0.9087679940175734,-0.02394003071246359,2735.0,0.018202995008319466,-0.010620302822074934,-0.5834371111578643,0.3917910447761194,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
70,8,0.005,0.006,1.0,268,268,268,0,0,0,0,0,0,0,268,174.47496825078537,-3065.0,0.8967491999326259,-0.023429790412799318,3450.0,0.02294111779765269,-0.013350500911582408,-0.5819463998806726,0.4664179104477612,0,0,False,-345.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
71,8,0.005,0.006,1.5,268,268,268,0,0,0,0,0,0,0,268,174.47496825078537,-4265.0,0.8645816796316875,-0.04126872716546307,4265.0,0.028433333333333335,-0.01860387028548216,-0.6542978998411076,0.43283582089552236,0,0,False,-345.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
72,8,0.005,0.006,2.0,268,268,268,0,0,0,0,0,0,0,268,174.47496825078537,-6015.0,0.8116486613433537,-0.06292590538354634,6035.0,0.040227969604052796,-0.02629217880711099,-0.653579563321092,0.4216417910447761,0,0,False,-345.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
73,8,0.01,0.0025,1.0,249,249,249,0,0,0,0,0,0,0,249,162.12694683128103,-4190.0,0.7556138815981336,-0.09449869084669155,4350.0,0.028969099627064464,-0.018277492020153496,-0.6309306210910918,0.46987951807228917,0,0,False,-150.0,0.0,8,False,min_total_net_profit
74,8,0.01,0.0025,1.5,249,249,249,0,0,0,0,0,0,0,249,162.12694683128103,-2727.5,0.8570117955439056,-0.04731918270245496,3010.0,0.020028945486001364,-0.011877255389863062,-0.5930045292781049,0.40562248995983935,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
75,8,0.01,0.0025,2.0,249,249,249,0,0,0,0,0,0,0,249,162.12694683128103,-1485.0,0.925226586102719,-0.005319505559596398,2095.0,0.013910098931013876,-0.006457193207616729,-0.4642090066821745,0.3654618473895582,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
76,8,0.01,0.004,1.0,249,249,249,0,0,0,0,0,0,0,249,162.1054742330058,-2015.0,0.9078857142857143,-0.012322197449725144,3300.0,0.021813134150775026,-0.008766072912232081,-0.4018713153112214,0.4859437751004016,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
77,8,0.01,0.004,1.5,249,249,249,0,0,0,0,0,0,0,249,162.1054742330058,-1437.5,0.9398535564853556,-0.002548695781777641,2570.0,0.017004945991100525,-0.006249477035906725,-0.36750937281290785,0.41767068273092367,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
78,8,0.01,0.004,2.0,249,249,249,0,0,0,0,0,0,0,249,162.1054742330058,-2820.0,0.8863132432977222,-0.033759629283250735,3545.0,0.023519655000829327,-0.012279781236270382,-0.5221072008002406,0.3895582329317269,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
79,8,0.01,0.006,1.0,249,249,249,0,0,0,0,0,0,0,249,162.1054742330058,-3505.0,0.8734200072228241,-0.031052649650246532,4085.0,0.027128436711382653,-0.015274991628666523,-0.5630619925200991,0.4578313253012048,0,0,False,-345.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
80,8,0.01,0.006,1.5,249,249,249,0,0,0,0,0,0,0,249,162.1054742330058,-4607.5,0.8422629236562821,-0.04879757624857369,4670.0,0.03112036651395252,-0.02010603525203758,-0.6460732152053296,0.42570281124497994,0,0,False,-345.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
81,8,0.01,0.006,2.0,249,249,249,0,0,0,0,0,0,0,249,162.1054742330058,-6160.0,0.7922428330522766,-0.07002070891425852,6265.0,0.04173745045135072,-0.026930668784955425,-0.6452399102898219,0.41365461847389556,0,0,False,-345.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
