trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_nq_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,nq_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,nq_es_relative_value_orderflow_absorption_reversion,2011-03-18,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,0.0,10.111223458038054,10.111223458038054,6.0,0.0,2011-03-18 10:23:00-04:00,2011-03-18 10:23:00-04:00,0.004,1.5,12:00:00,2227.5,2011-03-18 10:22:00-04:00,2227.5,2225.75,2011-03-18 10:23:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.06935724962630792,0.005,True,09:45:00,10:30:00,2011-03-18 10:23:00-04:00,2227.0,2236.0,2213.5,9.0,1,11.25,6.5,fixed_contracts,2011-03-18 12:00:00-04:00,2219.0,eod_flatten,160.0,155.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,nq_es_relative_value_orderflow_absorption_reversion,2011-03-23,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,31.213421771361105,40.187541862022336,8.97412009066123,6.0,0.0,2011-03-23 09:56:00-04:00,2011-03-23 09:56:00-04:00,0.004,1.5,12:00:00,2248.5,2011-03-23 09:55:00-04:00,2248.75,2244.5,2011-03-23 09:56:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.06321671808603528,0.005,True,09:45:00,10:30:00,2011-03-23 09:56:00-04:00,2248.25,2257.25,2234.75,9.0,1,15.5,2.75,fixed_contracts,2011-03-23 10:13:00-04:00,2235.0,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,nq_es_relative_value_orderflow_absorption_reversion,2011-03-24,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,1.929012345678327,8.778667837154863,6.849655491476536,6.0,0.0,2011-03-24 10:05:00-04:00,2011-03-24 10:05:00-04:00,0.004,1.5,12:00:00,2280.25,2011-03-24 10:04:00-04:00,2280.5,2279.5,2011-03-24 10:05:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.021641486320947326,0.005,True,09:45:00,10:30:00,2011-03-24 10:05:00-04:00,2280.25,2289.5,2266.375,9.25,1,6.75,10.0,fixed_contracts,2011-03-24 10:52:00-04:00,2289.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,nq_es_relative_value_orderflow_absorption_reversion,2011-03-25,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-3.824091778202865,7.562662057043479,11.386753835246344,6.0,0.0,2011-03-25 09:49:00-04:00,2011-03-25 09:49:00-04:00,0.004,1.5,12:00:00,2315.75,2011-03-25 09:48:00-04:00,2316.0,2313.25,2011-03-25 09:49:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.008056960839422896,0.005,True,09:45:00,10:30:00,2011-03-25 09:49:00-04:00,2315.5,2325.0,2301.25,9.5,1,3.75,9.5,fixed_contracts,2011-03-25 10:44:00-04:00,2325.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,nq_es_relative_value_orderflow_absorption_reversion,2011-03-28,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,1.9062142584824748,-46.24153134745623,-48.14774560593871,6.0,0.0,2011-03-28 09:45:00-04:00,2011-03-28 09:45:00-04:00,0.004,1.5,12:00:00,2314.0,2011-03-28 09:44:00-04:00,2317.75,2314.0,2011-03-28 09:45:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.14287603597249163,0.005,True,09:45:00,10:30:00,2011-03-28 09:45:00-04:00,2314.25,2304.75,2328.5,9.5,1,9.0,4.75,fixed_contracts,2011-03-28 12:00:00-04:00,2314.5,eod_flatten,5.0,0.0,0.02631578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,nq_es_relative_value_orderflow_absorption_reversion,2011-03-29,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-21.09300095877287,1.0895619960771263,22.182562954849995,6.0,0.0,2011-03-29 09:48:00-04:00,2011-03-29 09:48:00-04:00,0.004,1.5,12:00:00,2294.75,2011-03-29 09:47:00-04:00,2296.0,2293.0,2011-03-29 09:48:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.02785688857244571,0.005,True,09:45:00,10:30:00,2011-03-29 09:48:00-04:00,2294.5,2303.75,2280.625,9.25,1,0.5,9.5,fixed_contracts,2011-03-29 10:02:00-04:00,2304.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,nq_es_relative_value_orderflow_absorption_reversion,2011-03-31,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,9.4500094500094,19.298809906722614,9.848800456713214,6.0,0.0,2011-03-31 09:46:00-04:00,2011-03-31 09:46:00-04:00,0.004,1.5,12:00:00,2336.25,2011-03-31 09:45:00-04:00,2337.25,2335.25,2011-03-31 09:46:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.01635677338179785,0.005,True,09:45:00,10:30:00,2011-03-31 09:46:00-04:00,2335.75,2345.25,2321.5,9.5,1,8.25,3.0,fixed_contracts,2011-03-31 12:00:00-04:00,2330.0,eod_flatten,115.0,110.0,0.6052631578947368,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,nq_es_relative_value_orderflow_absorption_reversion,2011-04-04,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-5.6433408577882815,-14.97967044725046,-9.336329589462178,6.0,0.0,2011-04-04 10:12:00-04:00,2011-04-04 10:12:00-04:00,0.004,1.5,12:00:00,2333.0,2011-04-04 10:11:00-04:00,2333.0,2331.5,2011-04-04 10:12:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.009898248771371219,0.005,True,09:45:00,10:30:00,2011-04-04 10:12:00-04:00,2333.0,2323.5,2347.25,9.5,1,4.0,3.5,fixed_contracts,2011-04-04 12:00:00-04:00,2335.75,eod_flatten,55.0,50.0,0.2894736842105263,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,nq_es_relative_value_orderflow_absorption_reversion,2011-04-05,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,18.828845791754034,29.001074113856884,10.17222832210285,6.0,0.0,2011-04-05 10:29:00-04:00,2011-04-05 10:29:00-04:00,0.004,1.5,12:00:00,2334.25,2011-04-05 10:28:00-04:00,2334.75,2334.0,2011-04-05 10:29:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.030609144766823637,0.005,True,09:45:00,10:30:00,2011-04-05 10:29:00-04:00,2333.75,2343.25,2319.5,9.5,1,1.0,5.25,fixed_contracts,2011-04-05 12:00:00-04:00,2337.5,eod_flatten,-75.0,-80.0,-0.39473684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,nq_es_relative_value_orderflow_absorption_reversion,2011-04-08,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-22.47191011235938,-35.27148353997478,-12.7995734276154,6.0,0.0,2011-04-08 09:53:00-04:00,2011-04-08 09:53:00-04:00,0.004,1.5,12:00:00,2330.75,2011-04-08 09:52:00-04:00,2331.25,2328.75,2011-04-08 09:53:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.015386464719317226,0.005,True,09:45:00,10:30:00,2011-04-08 09:53:00-04:00,2330.75,2321.25,2345.0,9.5,1,4.0,8.0,fixed_contracts,2011-04-08 12:00:00-04:00,2329.0,eod_flatten,-35.0,-40.0,-0.18421052631578946,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,nq_es_relative_value_orderflow_absorption_reversion,2011-04-12,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,1.9087612139712107,13.09328968903456,11.184528475063349,6.0,0.0,2011-04-12 10:16:00-04:00,2011-04-12 10:16:00-04:00,0.004,1.5,12:00:00,2294.25,2011-04-12 10:15:00-04:00,2294.75,2291.5,2011-04-12 10:16:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.013503340547661617,0.005,True,09:45:00,10:30:00,2011-04-12 10:16:00-04:00,2294.0,2303.25,2280.125,9.25,1,9.0,3.0,fixed_contracts,2011-04-12 12:00:00-04:00,2290.0,eod_flatten,80.0,75.0,0.43243243243243246,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,nq_es_relative_value_orderflow_absorption_reversion,2011-04-14,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-7.674597083653367,2.1793614470966283,9.853958530749996,6.0,0.0,2011-04-14 09:59:00-04:00,2011-04-14 09:59:00-04:00,0.004,1.5,12:00:00,2294.75,2011-04-14 09:58:00-04:00,2295.5,2294.0,2011-04-14 09:59:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.07544897453154334,0.005,True,09:45:00,10:30:00,2011-04-14 09:59:00-04:00,2294.5,2303.75,2280.625,9.25,1,1.0,9.5,fixed_contracts,2011-04-14 10:28:00-04:00,2304.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,nq_es_relative_value_orderflow_absorption_reversion,2011-04-18,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-15.378700499807385,-27.43935901657335,-12.060658516765963,6.0,0.0,2011-04-18 09:46:00-04:00,2011-04-18 09:46:00-04:00,0.004,1.5,12:00:00,2271.5,2011-04-18 09:45:00-04:00,2273.5,2267.75,2011-04-18 09:46:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.015349604068457841,0.005,True,09:45:00,10:30:00,2011-04-18 09:46:00-04:00,2271.5,2262.25,2285.375,9.25,1,2.25,11.75,fixed_contracts,2011-04-18 09:57:00-04:00,2262.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,nq_es_relative_value_orderflow_absorption_reversion,2011-04-20,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-1.8828845791751814,6.374163391054122,8.257047970229303,6.0,0.0,2011-04-20 10:30:00-04:00,2011-04-20 10:30:00-04:00,0.004,1.5,12:00:00,2354.75,2011-04-20 10:29:00-04:00,2355.0,2353.75,2011-04-20 10:30:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.006125258086717137,0.005,True,09:45:00,10:30:00,2011-04-20 10:30:00-04:00,2354.5,2364.0,2340.25,9.5,1,4.25,2.75,fixed_contracts,2011-04-20 12:00:00-04:00,2355.25,eod_flatten,-15.0,-20.0,-0.07894736842105263,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,nq_es_relative_value_orderflow_absorption_reversion,2011-04-25,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,9.384384384385491,17.889087656528524,8.504703272143033,6.0,0.0,2011-04-25 09:48:00-04:00,2011-04-25 09:48:00-04:00,0.004,1.5,12:00:00,2380.0,2011-04-25 09:47:00-04:00,2380.0,2378.0,2011-04-25 09:48:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.032988179235773844,0.005,True,09:45:00,10:30:00,2011-04-25 09:48:00-04:00,2379.75,2389.5,2365.125,9.75,1,8.0,1.25,fixed_contracts,2011-04-25 12:00:00-04:00,2376.75,eod_flatten,60.0,55.0,0.3076923076923077,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,nq_es_relative_value_orderflow_absorption_reversion,2011-04-26,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,14.975664545113787,22.024121657053808,7.048457111940021,6.0,0.0,2011-04-26 09:54:00-04:00,2011-04-26 09:54:00-04:00,0.004,1.5,12:00:00,2389.0,2011-04-26 09:53:00-04:00,2389.75,2386.25,2011-04-26 09:54:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.012299009690128846,0.005,True,09:45:00,10:30:00,2011-04-26 09:54:00-04:00,2388.5,2398.25,2373.875,9.75,1,5.5,10.25,fixed_contracts,2011-04-26 11:58:00-04:00,2398.5,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,nq_es_relative_value_orderflow_absorption_reversion,2011-04-27,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-16.713091922005987,0.0,16.713091922005987,6.0,0.0,2011-04-27 09:45:00-04:00,2011-04-27 09:45:00-04:00,0.004,1.5,12:00:00,2397.75,2011-04-27 09:44:00-04:00,2398.0,2397.25,2011-04-27 09:45:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.07036101237634362,0.005,True,09:45:00,10:30:00,2011-04-27 09:45:00-04:00,2397.5,2407.25,2382.875,9.75,1,10.25,4.5,fixed_contracts,2011-04-27 12:00:00-04:00,2393.5,eod_flatten,80.0,75.0,0.41025641025641024,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,nq_es_relative_value_orderflow_absorption_reversion,2011-04-28,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,11.111111111110628,0.0,-11.111111111110628,6.0,0.0,2011-04-28 09:45:00-04:00,2011-04-28 09:45:00-04:00,0.004,1.5,12:00:00,2403.25,2011-04-28 09:44:00-04:00,2403.5,2402.25,2011-04-28 09:45:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.07482056417960274,0.005,True,09:45:00,10:30:00,2011-04-28 09:45:00-04:00,2403.5,2393.75,2418.125,9.75,1,5.25,5.5,fixed_contracts,2011-04-28 12:00:00-04:00,2399.0,eod_flatten,-90.0,-95.0,-0.46153846153846156,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,nq_es_relative_value_orderflow_absorption_reversion,2011-05-02,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,7.335411699982419,0.0,-7.335411699982419,6.0,0.0,2011-05-02 09:59:00-04:00,2011-05-02 09:59:00-04:00,0.004,1.5,12:00:00,2404.25,2011-05-02 09:58:00-04:00,2405.0,2404.0,2011-05-02 09:59:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.005282310130296983,0.005,True,09:45:00,10:30:00,2011-05-02 09:59:00-04:00,2404.5,2394.75,2419.125,9.75,1,10.5,3.5,fixed_contracts,2011-05-02 12:00:00-04:00,2403.0,eod_flatten,-30.0,-35.0,-0.15384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,nq_es_relative_value_orderflow_absorption_reversion,2011-05-03,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,1.8446781036707272,-8.339414156155467,-10.184092259826194,6.0,0.0,2011-05-03 10:10:00-04:00,2011-05-03 10:10:00-04:00,0.004,1.5,12:00:00,2396.25,2011-05-03 10:09:00-04:00,2398.5,2396.0,2011-05-03 10:10:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.04665097367857907,0.005,True,09:45:00,10:30:00,2011-05-03 10:10:00-04:00,2396.5,2386.75,2411.125,9.75,1,2.0,8.5,fixed_contracts,2011-05-03 12:00:00-04:00,2394.5,eod_flatten,-40.0,-45.0,-0.20512820512820512,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
