trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
22,calendar_session_bias,2011-05-17,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-17 10:00:00-04:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-05-17 10:00:00-04:00,2328.25,2314.25,2356.25,14.0,15:55:00,1,14.0,10.0,fixed_contracts,2011-05-17 15:55:00-04:00,2339.25,eod_flatten,220.0,215.0,0.7857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,calendar_session_bias,2011-05-23,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-23 10:00:00-04:00,0,short,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-05-23 10:00:00-04:00,2308.5,2322.5,2280.5,14.0,15:55:00,1,4.25,14.25,fixed_contracts,2011-05-23 14:35:00-04:00,2322.75,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,calendar_session_bias,2011-05-24,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-24 10:00:00-04:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-05-24 10:00:00-04:00,2316.0,2302.0,2344.0,14.0,15:55:00,1,2.5,14.75,fixed_contracts,2011-05-24 13:35:00-04:00,2301.75,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,calendar_session_bias,2011-05-31,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-31 10:00:00-04:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-05-31 10:00:00-04:00,2358.75,2344.5,2387.25,14.25,15:55:00,1,11.5,12.5,fixed_contracts,2011-05-31 15:55:00-04:00,2369.0,eod_flatten,205.0,200.0,0.7192982456140351,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,calendar_session_bias,2011-06-06,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-06 10:00:00-04:00,0,short,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-06-06 10:00:00-04:00,2296.0,2310.0,2268.0,14.0,15:55:00,1,23.5,3.25,fixed_contracts,2011-06-06 15:55:00-04:00,2275.25,eod_flatten,415.0,410.0,1.4821428571428572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,calendar_session_bias,2011-06-07,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-07 10:00:00-04:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-06-07 10:00:00-04:00,2277.5,2263.75,2305.0,13.75,15:55:00,1,10.75,7.25,fixed_contracts,2011-06-07 15:55:00-04:00,2273.75,eod_flatten,-75.0,-80.0,-0.2727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,calendar_session_bias,2011-06-14,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-14 10:00:00-04:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-06-14 10:00:00-04:00,2242.5,2229.0,2269.5,13.5,15:55:00,1,10.25,1.25,fixed_contracts,2011-06-14 15:55:00-04:00,2246.0,eod_flatten,70.0,65.0,0.25925925925925924,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,calendar_session_bias,2011-06-20,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-20 10:00:00-04:00,0,short,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-06-20 10:00:00-04:00,2193.75,2207.0,2167.25,13.25,15:55:00,1,8.0,13.25,fixed_contracts,2011-06-20 12:30:00-04:00,2207.25,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,calendar_session_bias,2011-06-21,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-21 10:00:00-04:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-06-21 10:00:00-04:00,2216.25,2202.75,2243.25,13.5,15:55:00,1,27.5,1.0,fixed_contracts,2011-06-21 14:20:00-04:00,2243.0,target,535.0,530.0,1.9814814814814814,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,calendar_session_bias,2011-06-27,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-27 10:00:00-04:00,0,short,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-06-27 10:00:00-04:00,2222.5,2236.0,2195.5,13.5,15:55:00,1,0.5,15.75,fixed_contracts,2011-06-27 10:25:00-04:00,2236.25,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,calendar_session_bias,2011-06-28,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-28 10:00:00-04:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-06-28 10:00:00-04:00,2261.5,2247.75,2289.0,13.75,15:55:00,1,21.0,1.25,fixed_contracts,2011-06-28 15:55:00-04:00,2277.75,eod_flatten,325.0,320.0,1.1818181818181819,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,calendar_session_bias,2011-07-05,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-05 10:00:00-04:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-07-05 10:00:00-04:00,2359.75,2345.5,2388.25,14.25,15:55:00,1,11.0,5.75,fixed_contracts,2011-07-05 15:55:00-04:00,2367.5,eod_flatten,155.0,150.0,0.543859649122807,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,calendar_session_bias,2011-07-11,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-11 10:00:00-04:00,0,short,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-07-11 10:00:00-04:00,2384.0,2398.5,2355.0,14.5,15:55:00,1,29.75,2.0,fixed_contracts,2011-07-11 13:15:00-04:00,2355.25,target,575.0,570.0,1.9827586206896552,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,calendar_session_bias,2011-07-12,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-12 10:00:00-04:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-07-12 10:00:00-04:00,2349.0,2334.75,2377.5,14.25,15:55:00,1,15.0,10.0,fixed_contracts,2011-07-12 15:55:00-04:00,2340.5,eod_flatten,-170.0,-175.0,-0.5964912280701754,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,calendar_session_bias,2011-07-18,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-18 10:00:00-04:00,0,short,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-07-18 10:00:00-04:00,2340.25,2354.5,2311.75,14.25,15:55:00,1,21.5,5.0,fixed_contracts,2011-07-18 15:55:00-04:00,2341.0,eod_flatten,-15.0,-20.0,-0.05263157894736842,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,calendar_session_bias,2011-07-19,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-19 10:00:00-04:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-07-19 10:00:00-04:00,2379.75,2365.25,2408.75,14.5,15:55:00,1,18.0,4.25,fixed_contracts,2011-07-19 15:55:00-04:00,2391.0,eod_flatten,225.0,220.0,0.7758620689655172,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,calendar_session_bias,2011-07-25,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-25 10:00:00-04:00,0,short,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-07-25 10:00:00-04:00,2415.5,2430.0,2386.5,14.5,15:55:00,1,1.5,15.75,fixed_contracts,2011-07-25 12:30:00-04:00,2430.25,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,calendar_session_bias,2011-07-26,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-26 10:00:00-04:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-07-26 10:00:00-04:00,2418.5,2403.75,2448.0,14.75,15:55:00,1,17.0,4.0,fixed_contracts,2011-07-26 15:55:00-04:00,2425.0,eod_flatten,130.0,125.0,0.4406779661016949,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,calendar_session_bias,2011-08-01,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-01 10:00:00-04:00,0,short,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-08-01 10:00:00-04:00,2367.5,2381.75,2339.0,14.25,15:55:00,1,28.5,0.25,fixed_contracts,2011-08-01 11:00:00-04:00,2339.25,target,565.0,560.0,1.9824561403508771,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,calendar_session_bias,2011-08-02,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-02 10:00:00-04:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-08-02 10:00:00-04:00,2345.25,2331.0,2373.75,14.25,15:55:00,1,4.0,18.0,fixed_contracts,2011-08-02 11:10:00-04:00,2330.75,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,calendar_session_bias,2011-08-08,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-08 10:00:00-04:00,0,short,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-08-08 10:00:00-04:00,2143.75,2156.75,2117.75,13.0,15:55:00,1,26.0,4.0,fixed_contracts,2011-08-08 10:15:00-04:00,2118.0,target,515.0,510.0,1.9807692307692308,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,calendar_session_bias,2011-08-09,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-09 10:00:00-04:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-08-09 10:00:00-04:00,2103.0,2090.25,2128.5,12.75,15:55:00,1,26.0,3.75,fixed_contracts,2011-08-09 12:05:00-04:00,2128.25,target,505.0,500.0,1.9803921568627452,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,calendar_session_bias,2011-08-15,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-15 10:00:00-04:00,0,short,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-08-15 10:00:00-04:00,2196.75,2210.0,2170.25,13.25,15:55:00,1,19.0,12.0,fixed_contracts,2011-08-15 15:55:00-04:00,2207.5,eod_flatten,-215.0,-220.0,-0.8113207547169812,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,calendar_session_bias,2011-08-16,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-16 10:00:00-04:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-08-16 10:00:00-04:00,2185.75,2172.5,2212.25,13.25,15:55:00,1,25.5,15.25,fixed_contracts,2011-08-16 13:00:00-04:00,2172.25,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,calendar_session_bias,2011-08-22,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-22 10:00:00-04:00,0,short,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-08-22 10:00:00-04:00,2067.5,2080.0,2042.5,12.5,15:55:00,1,27.0,10.5,fixed_contracts,2011-08-22 11:35:00-04:00,2042.75,target,495.0,490.0,1.98,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,calendar_session_bias,2011-08-23,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-23 10:00:00-04:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-08-23 10:00:00-04:00,2066.25,2053.75,2091.25,12.5,15:55:00,1,27.0,2.0,fixed_contracts,2011-08-23 11:50:00-04:00,2091.0,target,495.0,490.0,1.98,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,calendar_session_bias,2011-08-29,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-29 10:00:00-04:00,0,short,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-08-29 10:00:00-04:00,2200.5,2213.75,2174.0,13.25,15:55:00,1,4.75,13.25,fixed_contracts,2011-08-29 12:45:00-04:00,2214.0,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,calendar_session_bias,2011-08-30,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-30 10:00:00-04:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-08-30 10:00:00-04:00,2217.5,2204.0,2244.5,13.5,15:55:00,1,0.0,15.75,fixed_contracts,2011-08-30 10:00:00-04:00,2203.75,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,calendar_session_bias,2011-09-06,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-06 10:00:00-04:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-09-06 10:00:00-04:00,2128.5,2115.5,2154.5,13.0,15:55:00,1,7.25,13.75,fixed_contracts,2011-09-06 10:30:00-04:00,2115.25,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,calendar_session_bias,2011-09-12,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-12 10:00:00-04:00,0,short,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-09-12 10:00:00-04:00,2170.25,2183.5,2143.75,13.25,15:55:00,1,28.0,10.5,fixed_contracts,2011-09-12 13:35:00-04:00,2144.0,target,525.0,520.0,1.9811320754716981,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,calendar_session_bias,2011-09-13,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-13 10:00:00-04:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-09-13 10:00:00-04:00,2201.25,2188.0,2227.75,13.25,15:55:00,1,8.0,13.5,fixed_contracts,2011-09-13 11:20:00-04:00,2187.75,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,calendar_session_bias,2011-09-19,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-19 10:00:00-04:00,0,short,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-09-19 10:00:00-04:00,2255.0,2268.75,2227.5,13.75,15:55:00,1,0.75,13.75,fixed_contracts,2011-09-19 10:55:00-04:00,2269.0,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
