session_date,net_pnl,gross_pnl,trades,wins,losses
2012-03-26,-340.0,-335.0,1,0,1
2012-03-27,10.0,15.0,1,1,0
2012-04-02,-340.0,-335.0,1,0,1
2012-04-03,-345.0,-340.0,1,0,1
2012-04-09,-340.0,-335.0,1,0,1
2012-04-10,-340.0,-335.0,1,0,1
2012-04-16,100.0,105.0,1,1,0
2012-04-17,640.0,645.0,1,1,0
2012-04-23,-200.0,-195.0,1,0,1
2012-04-24,-330.0,-325.0,1,0,1
2012-04-30,25.0,30.0,1,1,0
2012-05-01,650.0,655.0,1,1,0
2012-05-07,-25.0,-20.0,1,0,1
2012-05-08,-325.0,-320.0,1,0,1
2012-05-14,85.0,90.0,1,1,0
2012-05-15,-325.0,-320.0,1,0,1
2012-05-21,-310.0,-305.0,1,0,1
2012-05-22,-320.0,-315.0,1,0,1
2012-05-29,265.0,270.0,1,1,0
2012-06-04,-305.0,-300.0,1,0,1
2012-06-05,240.0,245.0,1,1,0
2012-06-11,610.0,615.0,1,1,0
2012-06-12,-315.0,-310.0,1,0,1
2012-06-18,-320.0,-315.0,1,0,1
2012-06-19,20.0,25.0,1,1,0
2012-06-25,335.0,340.0,1,1,0
2012-06-26,-315.0,-310.0,1,0,1
2012-07-02,-150.0,-145.0,1,0,1
2012-07-09,-120.0,-115.0,1,0,1
2012-07-16,-320.0,-315.0,1,0,1
2012-07-17,-320.0,-315.0,1,0,1
2012-07-23,-320.0,-315.0,1,0,1
2012-07-24,-320.0,-315.0,1,0,1
2012-07-30,395.0,400.0,1,1,0
2012-07-31,-95.0,-90.0,1,0,1
2012-08-06,-335.0,-330.0,1,0,1
2012-08-07,150.0,155.0,1,1,0
2012-08-13,-55.0,-50.0,1,0,1
2012-08-14,-295.0,-290.0,1,0,1
2012-08-20,-270.0,-265.0,1,0,1
2012-08-21,-350.0,-345.0,1,0,1
2012-08-27,5.0,10.0,1,1,0
2012-08-28,140.0,145.0,1,1,0
2012-09-04,-345.0,-340.0,1,0,1
