run_id,entry.params.first_calendar_days,entry.params.last_calendar_days,entry.params.signal_time,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,4,4,14:00:00,0.0075,0.1,43,21.66123610033618,6472.5,1.5777728185672841,0.10909415290435608,2697.5,0.017983333333333334,0.021508948937657202,1.1960490604814014,0.5813953488372093,True,-1467.5,0.44148319814600234,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
13,4,5,10:00:00,0.005,0.05,151,76.05964488881227,7670.0,1.0970947528324577,0.06610329343138276,14500.0,0.09463670925318583,0.02543744867182074,0.26879050288790995,0.44370860927152317,True,-1230.0,0.6675358539765319,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
14,4,5,10:00:00,0.005,0.1,151,76.05964488881227,7670.0,1.0970947528324577,0.06610329343138276,14500.0,0.09463670925318583,0.02543744867182074,0.26879050288790995,0.44370860927152317,True,-1230.0,0.6675358539765319,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
15,4,5,10:00:00,0.0075,0.05,45,22.663525896986588,5225.0,1.1815339181794493,0.08640734791483581,6400.0,0.0419486456814197,0.017394164822029712,0.4146537877320341,0.4666666666666667,True,-1555.0,0.9799043062200957,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
16,4,5,10:00:00,0.0075,0.1,45,22.663525896986588,5225.0,1.1815339181794493,0.08640734791483581,6400.0,0.0419486456814197,0.017394164822029712,0.4146537877320341,0.4666666666666667,True,-1555.0,0.9799043062200957,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
17,4,5,11:00:00,0.005,0.05,151,76.06401563038732,32032.5,1.5586170815712603,0.20745333453196896,5687.5,0.030974716462210845,0.10240915136408213,3.3062175561484572,0.4966887417218543,True,-1180.0,0.18637321470381643,5,False,min_trades_per_year;preferred_min_total_trades
18,4,5,11:00:00,0.005,0.1,151,76.06401563038732,32032.5,1.5586170815712603,0.20745333453196896,5687.5,0.030974716462210845,0.10240915136408213,3.3062175561484572,0.4966887417218543,True,-1180.0,0.18637321470381643,5,False,min_trades_per_year;preferred_min_total_trades
19,4,5,11:00:00,0.0075,0.05,54,27.197793674049816,5717.5,1.1921202956989247,0.07035317502127679,9222.5,0.057902997959504,0.019019721064384987,0.3284755839013195,0.5,True,-1580.0,0.9829470922606034,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
20,4,5,11:00:00,0.0075,0.1,54,27.197793674049816,5717.5,1.1921202956989247,0.07035317502127679,9222.5,0.057902997959504,0.019019721064384987,0.3284755839013195,0.5,True,-1580.0,0.9829470922606034,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
21,4,5,14:00:00,0.005,0.05,147,74.05120248254461,8452.5,1.2333011316588463,0.06509458655244935,7582.5,0.0499662279039884,0.02800017837382529,0.56038207301997,0.5170068027210885,True,-1167.5,0.38095238095238093,8,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
22,4,5,14:00:00,0.005,0.1,147,74.05120248254461,8452.5,1.2333011316588463,0.06509458655244935,7582.5,0.0499662279039884,0.02800017837382529,0.56038207301997,0.5170068027210885,True,-1167.5,0.38095238095238093,8,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
23,4,5,14:00:00,0.0075,0.05,40,20.149987070080165,825.0,1.06580259222333,0.02361928102590554,4232.5,0.028216666666666668,0.002766852521191465,0.09805738409420431,0.5,True,-1467.5,2.3575757575757574,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
24,4,5,14:00:00,0.0075,0.1,40,20.149987070080165,825.0,1.06580259222333,0.02361928102590554,4232.5,0.028216666666666668,0.002766852521191465,0.09805738409420431,0.5,True,-1467.5,2.3575757575757574,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
25,4,6,10:00:00,0.005,0.05,168,84.62265126702293,11135.0,1.1297445308631187,0.08249386138764178,13622.5,0.08673713030467034,0.03672738781037643,0.4234332826249712,0.4523809523809524,True,-1230.0,0.4598114054782218,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
26,4,6,10:00:00,0.005,0.1,168,84.62265126702293,11135.0,1.1297445308631187,0.08249386138764178,13622.5,0.08673713030467034,0.03672738781037643,0.4234332826249712,0.4523809523809524,True,-1230.0,0.4598114054782218,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
27,4,6,10:00:00,0.0075,0.05,71,35.758007526356614,16995.0,1.419215589541194,0.1678016013419693,7815.0,0.04702519744264761,0.055541928285686826,1.1811099433112706,0.5352112676056338,True,-1592.5,0.30126507796410706,4,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
28,4,6,10:00:00,0.0075,0.1,71,35.758007526356614,16995.0,1.419215589541194,0.1678016013419693,7815.0,0.04702519744264761,0.055541928285686826,1.1811099433112706,0.5352112676056338,True,-1592.5,0.30126507796410706,4,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
29,4,6,11:00:00,0.005,0.05,168,84.62751407884151,28647.5,1.4330033252720678,0.16764622829434397,7460.0,0.04098788494821571,0.09203451541103447,2.24540777176747,0.48214285714285715,True,-1180.0,0.20839514791866656,6,False,min_trades_per_year;preferred_min_total_trades
30,4,6,11:00:00,0.005,0.1,168,84.62751407884151,28647.5,1.4330033252720678,0.16764622829434397,7460.0,0.04098788494821571,0.09203451541103447,2.24540777176747,0.48214285714285715,True,-1180.0,0.20839514791866656,6,False,min_trades_per_year;preferred_min_total_trades
31,4,6,11:00:00,0.0075,0.05,65,32.738084978022925,4637.5,1.1295662499126913,0.04853554613918041,9355.0,0.05908638739321975,0.015453910250607716,0.2615477258367817,0.5230769230769231,True,-1580.0,1.2118598382749326,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
32,4,6,11:00:00,0.0075,0.1,65,32.738084978022925,4637.5,1.1295662499126913,0.04853554613918041,9355.0,0.05908638739321975,0.015453910250607716,0.2615477258367817,0.5230769230769231,True,-1580.0,1.2118598382749326,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
33,4,6,14:00:00,0.005,0.05,162,81.60744763382468,8027.5,1.1917472829332378,0.057697850409837076,8077.5,0.05240025948751216,0.026610266941555327,0.5078270069997839,0.5185185185185185,True,-1167.5,0.4011211460604173,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
34,4,6,14:00:00,0.005,0.1,162,81.60744763382468,8027.5,1.1917472829332378,0.057697850409837076,8077.5,0.05240025948751216,0.026610266941555327,0.5078270069997839,0.5185185185185185,True,-1167.5,0.4011211460604173,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
35,4,6,14:00:00,0.0075,0.05,53,26.698732867856222,7572.5,1.5456674473067915,0.10388518684859238,3007.5,0.02005,0.025120186508668985,1.2528771326019446,0.5660377358490566,True,-1467.5,0.37735226147243317,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
36,4,6,14:00:00,0.0075,0.1,53,26.698732867856222,7572.5,1.5456674473067915,0.10388518684859238,3007.5,0.02005,0.025120186508668985,1.2528771326019446,0.5660377358490566,True,-1467.5,0.37735226147243317,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
37,5,4,10:00:00,0.005,0.05,151,76.05964488881227,3145.0,1.040011450017493,0.03823796014496593,14532.5,0.09631667025665668,0.010506661275817564,0.10908455667975527,0.4503311258278146,True,-1230.0,1.6279809220985693,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
38,5,4,10:00:00,0.005,0.1,151,76.05964488881227,3145.0,1.040011450017493,0.03823796014496593,14532.5,0.09631667025665668,0.010506661275817564,0.10908455667975527,0.4503311258278146,True,-1230.0,1.6279809220985693,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
39,5,4,10:00:00,0.0075,0.05,46,23.16715980580851,4695.0,1.1561356834053875,0.07998476799859854,5710.0,0.03763573747260533,0.015643161793210902,0.41564647974806923,0.4782608695652174,True,-1555.0,1.0905218317358893,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
40,5,4,10:00:00,0.0075,0.1,46,23.16715980580851,4695.0,1.1561356834053875,0.07998476799859854,5710.0,0.03763573747260533,0.015643161793210902,0.41564647974806923,0.4782608695652174,True,-1555.0,1.0905218317358893,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
41,5,4,11:00:00,0.005,0.05,151,76.06401563038732,29270.0,1.5079612998394725,0.1963915926382083,4950.0,0.02907166655778402,0.09394967984925895,3.2316578639384423,0.4900662251655629,True,-1217.5,0.20396310215237445,5,False,min_trades_per_year;preferred_min_total_trades
42,5,4,11:00:00,0.005,0.1,151,76.06401563038732,29270.0,1.5079612998394725,0.1963915926382083,4950.0,0.02907166655778402,0.09394967984925895,3.2316578639384423,0.4900662251655629,True,-1217.5,0.20396310215237445,5,False,min_trades_per_year;preferred_min_total_trades
43,5,4,11:00:00,0.0075,0.05,63,31.73075928639145,14010.0,1.449182430266111,0.15821271814944135,6100.0,0.03675639847551331,0.045999739879608814,1.2514757100115048,0.5555555555555556,True,-1580.0,0.4011420413990007,5,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
44,5,4,11:00:00,0.0075,0.1,63,31.73075928639145,14010.0,1.449182430266111,0.15821271814944135,6100.0,0.03675639847551331,0.045999739879608814,1.2514757100115048,0.5555555555555556,True,-1580.0,0.4011420413990007,5,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
45,5,4,14:00:00,0.005,0.05,146,73.5474528057926,3370.0,1.0919697073070889,0.03402468070266047,12127.5,0.07928284248030595,0.011255182915113293,0.14196240400827087,0.5136986301369864,True,-1217.5,0.8479228486646885,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
46,5,4,14:00:00,0.005,0.1,146,73.5474528057926,3370.0,1.0919697073070889,0.03402468070266047,12127.5,0.07928284248030595,0.011255182915113293,0.14196240400827087,0.5136986301369864,True,-1217.5,0.8479228486646885,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
47,5,4,14:00:00,0.0075,0.05,51,25.691233514352213,10557.5,1.8981284559761804,0.14859312072878406,2845.0,0.018966666666666666,0.03485721538060682,1.8378145191884088,0.5882352941176471,True,-1467.5,0.27066066777172626,4,False,min_cagr;min_trades_per_year;preferred_min_total_trades
48,5,4,14:00:00,0.0075,0.1,51,25.691233514352213,10557.5,1.8981284559761804,0.14859312072878406,2845.0,0.018966666666666666,0.03485721538060682,1.8378145191884088,0.5882352941176471,True,-1467.5,0.27066066777172626,4,False,min_cagr;min_trades_per_year;preferred_min_total_trades
49,5,5,10:00:00,0.005,0.05,168,84.62265126702293,5135.0,1.0582645448614303,0.0479932778267653,18362.5,0.1205917120903658,0.017099511030154835,0.1417967348978449,0.44047619047619047,True,-1230.0,0.997078870496592,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
50,5,5,10:00:00,0.005,0.1,168,84.62265126702293,5135.0,1.0582645448614303,0.0479932778267653,18362.5,0.1205917120903658,0.017099511030154835,0.1417967348978449,0.44047619047619047,True,-1230.0,0.997078870496592,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
51,5,5,10:00:00,0.0075,0.05,63,31.72893625578122,13797.5,1.3778842862033551,0.1533256897409217,6435.0,0.039202546490199365,0.04531426826413543,1.1559011421736083,0.5238095238095238,True,-1555.0,0.3710817177024823,4,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
52,5,5,10:00:00,0.0075,0.1,63,31.72893625578122,13797.5,1.3778842862033551,0.1533256897409217,6435.0,0.039202546490199365,0.04531426826413543,1.1559011421736083,0.5238095238095238,True,-1555.0,0.3710817177024823,4,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
53,5,5,11:00:00,0.005,0.05,168,84.62751407884151,31935.0,1.4843039126478617,0.19314012544845263,4977.5,0.03131240383671064,0.10211167084884298,3.261061379424576,0.47619047619047616,True,-1217.5,0.18694222639736965,5,False,min_trades_per_year;preferred_min_total_trades
54,5,5,11:00:00,0.005,0.1,168,84.62751407884151,31935.0,1.4843039126478617,0.19314012544845263,4977.5,0.03131240383671064,0.10211167084884298,3.261061379424576,0.47619047619047616,True,-1217.5,0.18694222639736965,5,False,min_trades_per_year;preferred_min_total_trades
55,5,5,11:00:00,0.0075,0.05,69,34.752736361285876,15405.0,1.4419104991394147,0.15681045557658435,6100.0,0.03644347527369946,0.05047132561480905,1.3849207638886516,0.5362318840579711,True,-1580.0,0.36481661798117493,5,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
56,5,5,11:00:00,0.0075,0.1,69,34.752736361285876,15405.0,1.4419104991394147,0.15681045557658435,6100.0,0.03644347527369946,0.05047132561480905,1.3849207638886516,0.5362318840579711,True,-1580.0,0.36481661798117493,5,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
57,5,5,14:00:00,0.005,0.05,162,81.60744763382468,7552.5,1.1829578488372092,0.057787321317956455,10862.5,0.07178733106433599,0.02505463950941933,0.34901199331349003,0.5,True,-1217.5,0.4263488910956637,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
58,5,5,14:00:00,0.005,0.1,162,81.60744763382468,7552.5,1.1829578488372092,0.057787321317956455,10862.5,0.07178733106433599,0.02505463950941933,0.34901199331349003,0.5,True,-1217.5,0.4263488910956637,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
59,5,5,14:00:00,0.0075,0.05,50,25.187483837600208,9300.0,1.718562874251497,0.1350305471929862,4287.5,0.028583333333333332,0.030766313367088793,1.07637247931506,0.58,True,-1467.5,0.307258064516129,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
60,5,5,14:00:00,0.0075,0.1,50,25.187483837600208,9300.0,1.718562874251497,0.1350305471929862,4287.5,0.028583333333333332,0.030766313367088793,1.07637247931506,0.58,True,-1467.5,0.307258064516129,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
61,5,6,10:00:00,0.005,0.05,185,93.18565764523358,8600.0,1.0905644481887111,0.06454184908044108,17225.0,0.11052471165722902,0.028479637295511617,0.25767664867415074,0.4486486486486487,True,-1230.0,0.5953488372093023,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
62,5,6,10:00:00,0.005,0.1,185,93.18565764523358,8600.0,1.0905644481887111,0.06454184908044108,17225.0,0.11052471165722902,0.028479637295511617,0.25767664867415074,0.4486486486486487,True,-1230.0,0.5953488372093023,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
63,5,6,10:00:00,0.0075,0.05,83,41.80161443221971,20797.5,1.4584986772486772,0.17484665288018564,7395.0,0.04285900575220598,0.06757904900580258,1.576775938212805,0.5542168674698795,True,-1592.5,0.24618343550907562,4,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
64,5,6,10:00:00,0.0075,0.1,83,41.80161443221971,20797.5,1.4584986772486772,0.17484665288018564,7395.0,0.04285900575220598,0.06757904900580258,1.576775938212805,0.5542168674698795,True,-1592.5,0.24618343550907562,4,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
65,5,6,11:00:00,0.005,0.05,185,93.19101252729571,28550.0,1.38190148145671,0.1583062373754731,7315.0,0.0476857887874837,0.09173425009789593,1.923723030077544,0.4648648648648649,True,-1217.5,0.20910683012259193,6,False,min_trades_per_year;preferred_min_total_trades
66,5,6,11:00:00,0.005,0.1,185,93.19101252729571,28550.0,1.38190148145671,0.1583062373754731,7315.0,0.0476857887874837,0.09173425009789593,1.923723030077544,0.4648648648648649,True,-1217.5,0.20910683012259193,6,False,min_trades_per_year;preferred_min_total_trades
67,5,6,11:00:00,0.0075,0.05,83,41.804016202706194,14972.5,1.3440372242647058,0.12791590205092632,8217.5,0.04860484717642362,0.04908698267635159,1.0099194942055456,0.5301204819277109,True,-1580.0,0.3753548171648021,6,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
68,5,6,11:00:00,0.0075,0.1,83,41.804016202706194,14972.5,1.3440372242647058,0.12791590205092632,8217.5,0.04860484717642362,0.04908698267635159,1.0099194942055456,0.5301204819277109,True,-1580.0,0.3753548171648021,6,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
69,5,6,14:00:00,0.005,0.05,177,89.16369278510474,7127.5,1.1519236917830118,0.05163668698696326,11557.5,0.07509136684804678,0.023660788339372907,0.31509332340763424,0.5028248587570622,True,-1217.5,0.45177130831287265,10,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
70,5,6,14:00:00,0.005,0.1,177,89.16369278510474,7127.5,1.1519236917830118,0.05163668698696326,11557.5,0.07509136684804678,0.023660788339372907,0.31509332340763424,0.5028248587570622,True,-1217.5,0.45177130831287265,10,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
71,5,6,14:00:00,0.0075,0.05,72,36.2699767261443,14765.0,1.9153750774953502,0.14569948250521073,2937.5,0.019583333333333335,0.04843072563053408,2.4730583300698252,0.5694444444444444,True,-1467.5,0.21808330511344395,3,False,min_cagr;min_trades_per_year;preferred_min_total_trades
72,5,6,14:00:00,0.0075,0.1,72,36.2699767261443,14765.0,1.9153750774953502,0.14569948250521073,2937.5,0.019583333333333335,0.04843072563053408,2.4730583300698252,0.5694444444444444,True,-1467.5,0.21808330511344395,3,False,min_cagr;min_trades_per_year;preferred_min_total_trades
73,6,4,10:00:00,0.005,0.05,167,84.11894500948112,4590.0,1.0537832849986817,0.04103456628172782,11997.5,0.07783508498767354,0.01529812577932943,0.19654537258810906,0.4550898203592814,True,-1230.0,1.1154684095860568,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
74,6,4,10:00:00,0.005,0.1,167,84.11894500948112,4590.0,1.0537832849986817,0.04103456628172782,11997.5,0.07783508498767354,0.01529812577932943,0.19654537258810906,0.4550898203592814,True,-1230.0,1.1154684095860568,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
75,6,4,10:00:00,0.0075,0.05,62,31.225302346959296,7890.0,1.2085232903865213,0.09349300386858117,6510.0,0.04025911782439975,0.02615410277331387,0.649644209478001,0.5161290322580645,True,-1555.0,0.6489226869455006,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
76,6,4,10:00:00,0.0075,0.1,62,31.225302346959296,7890.0,1.2085232903865213,0.09349300386858117,6510.0,0.04025911782439975,0.02615410277331387,0.649644209478001,0.5161290322580645,True,-1555.0,0.6489226869455006,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
77,6,4,11:00:00,0.005,0.05,167,84.12377887599126,25765.0,1.3947600260466542,0.15489259678818748,4950.0,0.030102837802655557,0.08312281846692415,2.761295098217995,0.48502994011976047,True,-1217.5,0.23170968367941006,5,False,min_trades_per_year;preferred_min_total_trades
78,6,4,11:00:00,0.005,0.1,167,84.12377887599126,25765.0,1.3947600260466542,0.15489259678818748,4950.0,0.030102837802655557,0.08312281846692415,2.761295098217995,0.48502994011976047,True,-1217.5,0.23170968367941006,5,False,min_trades_per_year;preferred_min_total_trades
79,6,4,11:00:00,0.0075,0.05,68,34.24907351547014,10922.5,1.302583281390678,0.11607064319847074,6257.5,0.03803199975688694,0.036035331341060184,0.947500304254572,0.5294117647058824,True,-1580.0,0.5145342183566033,5,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
80,6,4,11:00:00,0.0075,0.1,68,34.24907351547014,10922.5,1.302583281390678,0.11607064319847074,6257.5,0.03803199975688694,0.036035331341060184,0.947500304254572,0.5294117647058824,True,-1580.0,0.5145342183566033,5,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
81,6,4,14:00:00,0.005,0.05,161,81.10369795707267,-105.0,0.9975899466345326,0.010833179491502878,16177.5,0.10559036616408851,-0.000352686041673711,-0.0033401346589293315,0.4968944099378882,False,-1217.5,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
82,6,4,14:00:00,0.005,0.1,161,81.10369795707267,-105.0,0.9975899466345326,0.010833179491502878,16177.5,0.10559036616408851,-0.000352686041673711,-0.0033401346589293315,0.4968944099378882,False,-1217.5,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
83,6,4,14:00:00,0.0075,0.05,53,26.698732867856222,9210.0,1.6553993951254224,0.12549956351373903,4287.5,0.028583333333333332,0.0304729116677549,1.0661076968310752,0.5660377358490566,True,-1467.5,0.31026058631921827,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
