run_id,entry.params.min_share_rank,entry.params.min_abs_return_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.55,4,1,2.0,44,44,44,0,0,0,0,0,0,0,44,118.11242561270633,-1432.5,0.6491120636864667,-0.34043616069017135,2092.5,0.01395,-0.0254300291892674,-1.8229411605209604,0.22727272727272727,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
12,0.55,4,1,3.0,44,44,44,0,0,0,0,0,0,0,44,118.11242561270633,-1107.5,0.7370919881305638,-0.2575357277897385,1905.0,0.0127,-0.019696589347734994,-1.5509125470657477,0.20454545454545456,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,0.55,4,2,1.25,44,44,44,0,0,0,0,0,0,0,44,118.111822798377,-2007.5,0.5273690406121248,-0.3931754920658664,2127.5,0.014183333333333333,-0.035521992431200244,-2.504488303022344,0.2727272727272727,0,0,False,-242.5,0.0,7,False,min_total_net_profit
14,0.55,4,2,2.0,44,44,44,0,0,0,0,0,0,0,44,118.111822798377,-1670.0,0.6295063782584581,-0.3496780173183916,2305.0,0.015366666666666667,-0.029606364676266983,-1.9266614756789793,0.22727272727272727,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
15,0.55,4,2,3.0,44,44,44,0,0,0,0,0,0,0,44,118.111822798377,-1482.5,0.6811827956989247,-0.30107953246990676,2105.0,0.014033333333333333,-0.02631009194771039,-1.8748284048249684,0.20454545454545456,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
16,0.55,4,4,1.25,44,44,44,0,0,0,0,0,0,0,44,118.11061718817784,-2932.5,0.43902439024390244,-0.4617009317807938,2932.5,0.01955,-0.05161852638733544,-2.6403338305542423,0.25,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
17,0.55,4,4,2.0,44,44,44,0,0,0,0,0,0,0,44,118.11061718817784,-1720.0,0.6709708273553324,-0.27886781001050626,2730.0,0.0182,-0.0304838800680024,-1.6749384652748571,0.25,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
18,0.55,4,4,3.0,44,44,44,0,0,0,0,0,0,0,44,118.11061718817784,-1457.5,0.7298424467099166,-0.217435640724059,2505.0,0.0167,-0.025869798266447308,-1.549089716553731,0.22727272727272727,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
19,0.55,6,1,1.25,40,40,40,0,0,0,0,0,0,0,40,107.37493237518757,-1362.5,0.5980825958702065,-0.3178527926322044,2007.5,0.013383333333333334,-0.024196917317954703,-1.8079888406940001,0.3,0,0,False,-230.0,0.0,7,False,min_total_net_profit
20,0.55,6,1,2.0,40,40,40,0,0,0,0,0,0,0,40,107.37493237518757,-1162.5,0.6872898453261601,-0.3156702529496648,2095.0,0.013966666666666667,-0.020668347460329195,-1.4798339470402764,0.225,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
21,0.55,6,1,3.0,40,40,40,0,0,0,0,0,0,0,40,107.37493237518757,-837.5,0.7823261858349577,-0.22447977675918857,1907.5,0.012716666666666666,-0.014917365246427283,-1.1730562448042425,0.2,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
22,0.55,6,2,1.25,40,40,40,0,0,0,0,0,0,0,40,107.37438436216091,-1775.0,0.5383615084525357,-0.38845444098385273,2182.5,0.01455,-0.031449214695338346,-2.1614580546624294,0.275,0,0,False,-242.5,0.0,7,False,min_total_net_profit
23,0.55,6,2,2.0,40,40,40,0,0,0,0,0,0,0,40,107.37438436216091,-1362.5,0.6680876979293544,-0.32394055209496386,2295.0,0.0153,-0.02419679532962571,-1.5814898908252097,0.225,0,0,False,-242.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
24,0.55,6,2,3.0,40,40,40,0,0,0,0,0,0,0,40,107.37438436216091,-1175.0,0.7233666862860506,-0.2704822187616305,2095.0,0.013966666666666667,-0.020889011752527997,-1.4956332997036752,0.2,0,0,False,-242.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
25,0.55,6,4,1.25,40,40,40,0,0,0,0,0,0,0,40,107.37328835288895,-2550.0,0.4631578947368421,-0.4444769884398367,2870.0,0.019133333333333332,-0.04498285560673809,-2.3510203278782975,0.25,0,0,False,-267.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
26,0.55,6,4,2.0,40,40,40,0,0,0,0,0,0,0,40,107.37328835288895,-1337.5,0.718421052631579,-0.24336055449252042,2695.0,0.017966666666666666,-0.023755923710535476,-1.3222220989166313,0.25,0,0,False,-267.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
27,0.55,6,4,3.0,40,40,40,0,0,0,0,0,0,0,40,107.37328835288895,-1075.0,0.7813929842399593,-0.17578516827742832,2470.0,0.016466666666666668,-0.019121794405452364,-1.1612425752299005,0.225,0,0,False,-267.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
28,0.65,2,1,1.25,46,46,46,0,0,0,0,0,0,0,46,123.48306291500579,-1105.0,0.6934812760055479,-0.2320435177212671,1780.0,0.011866666666666666,-0.019652702086667362,-1.6561265803371372,0.32608695652173914,0,0,False,-230.0,0.0,7,False,min_total_net_profit
29,0.65,2,1,2.0,46,46,46,0,0,0,0,0,0,0,46,123.48306291500579,-942.5,0.76656346749226,-0.24901808904366443,1730.0,0.011533333333333333,-0.016777940241661127,-1.4547347030342017,0.2391304347826087,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
30,0.65,2,1,3.0,46,46,46,0,0,0,0,0,0,0,46,123.48306291500579,-442.5,0.8938212357528494,-0.14631065155361836,1415.0,0.009430347056765358,-0.007899360856893356,-0.8376532495934316,0.21739130434782608,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
31,0.65,2,2,1.25,46,46,46,0,0,0,0,0,0,0,46,123.48243268072595,-1767.5,0.5794170136823319,-0.35264443853957916,1952.5,0.013016666666666666,-0.03131812737058992,-2.406002102734181,0.2826086956521739,0,0,False,-242.5,0.0,7,False,min_total_net_profit
32,0.65,2,2,2.0,46,46,46,0,0,0,0,0,0,0,46,123.48243268072595,-1130.0,0.7467787114845938,-0.25617273391570067,1905.0,0.0127,-0.020094402890467822,-1.5822364480683324,0.2391304347826087,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
33,0.65,2,2,3.0,46,46,46,0,0,0,0,0,0,0,46,123.48243268072595,-780.0,0.8306188925081434,-0.1936416780150795,1565.0,0.010430030490344725,-0.0138978241254476,-1.3324816392735455,0.21739130434782608,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
34,0.65,2,4,1.25,46,46,46,0,0,0,0,0,0,0,46,123.4811722314657,-2305.0,0.5460364352535697,-0.33889296706718297,2592.5,0.017283333333333335,-0.04071790413147858,-2.355905735668963,0.2826086956521739,0,0,False,-267.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
35,0.65,2,4,2.0,46,46,46,0,0,0,0,0,0,0,46,123.4811722314657,-1155.0,0.7771345875542692,-0.20263488785833644,2255.0,0.015033333333333333,-0.020535870598857753,-1.3660224345138194,0.2608695652173913,0,0,False,-267.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
36,0.65,2,4,3.0,46,46,46,0,0,0,0,0,0,0,46,123.4811722314657,-680.0,0.8728971962616823,-0.12077585636695208,1865.0,0.012429397357503457,-0.012122746279466967,-0.9753285642725575,0.2391304347826087,0,0,False,-267.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
37,0.65,4,1,1.25,41,41,41,0,0,0,0,0,0,0,41,110.0609908590269,-1280.0,0.627906976744186,-0.2691595189443109,1982.5,0.013216666666666666,-0.02274269484110869,-1.720758752164592,0.3170731707317073,0,0,False,-230.0,0.0,7,False,min_total_net_profit
38,0.65,4,1,2.0,41,41,41,0,0,0,0,0,0,0,41,110.0609908590269,-1317.5,0.6597805035506779,-0.33323230252928965,2070.0,0.0138,-0.02340403994874718,-1.6959449238222595,0.21951219512195122,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
39,0.65,4,1,3.0,41,41,41,0,0,0,0,0,0,0,41,110.0609908590269,-992.5,0.7520299812617114,-0.24426598429467872,1882.5,0.01255,-0.01766304494001314,-1.407413939443278,0.1951219512195122,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
40,0.65,4,2,1.25,41,41,41,0,0,0,0,0,0,0,41,110.06042912847313,-1942.5,0.5158878504672897,-0.40447680328598545,2167.5,0.01445,-0.03438496810626168,-2.379582567907383,0.2682926829268293,0,0,False,-242.5,0.0,7,False,min_total_net_profit
41,0.65,4,2,2.0,41,41,41,0,0,0,0,0,0,0,41,110.06042912847313,-1530.0,0.641895845523698,-0.3415364238821914,2270.0,0.015133333333333334,-0.027146221054081043,-1.793803153353373,0.21951219512195122,0,0,False,-242.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
42,0.65,4,2,3.0,41,41,41,0,0,0,0,0,0,0,41,110.06042912847313,-1342.5,0.6959229898074745,-0.28938195233747593,2070.0,0.0138,-0.023844660390344385,-1.7278739413293034,0.1951219512195122,0,0,False,-242.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
43,0.65,4,4,1.25,41,41,41,0,0,0,0,0,0,0,41,110.05930568456726,-2742.5,0.4451188669701568,-0.4592719003332157,2845.0,0.018966666666666666,-0.0483267266734696,-2.5479820741723866,0.24390243902439024,0,0,False,-267.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
44,0.65,4,4,2.0,41,41,41,0,0,0,0,0,0,0,41,110.05930568456726,-1530.0,0.6904400606980273,-0.26306074526266315,2670.0,0.0178,-0.027145947754030342,-1.5250532446084462,0.24390243902439024,0,0,False,-267.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
45,0.65,4,4,3.0,41,41,41,0,0,0,0,0,0,0,41,110.05930568456726,-1267.5,0.7519569471624267,-0.1971335391991587,2445.0,0.0163,-0.02252184310995653,-1.381708166255002,0.21951219512195122,0,0,False,-267.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
46,0.65,6,1,1.25,39,39,39,0,0,0,0,0,0,0,39,104.69216203663535,-1245.0,0.6195569136745608,-0.2965156847509788,1982.5,0.013216666666666666,-0.022125185927679092,-1.6740367662808897,0.3076923076923077,0,0,False,-230.0,0.0,7,False,min_total_net_profit
47,0.65,6,1,2.0,39,39,39,0,0,0,0,0,0,0,39,104.69216203663535,-1045.0,0.7097222222222223,-0.29427718251247664,2070.0,0.0138,-0.018591866610631835,-1.3472367109153505,0.23076923076923078,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
48,0.65,6,1,3.0,39,39,39,0,0,0,0,0,0,0,39,104.69216203663535,-720.0,0.806970509383378,-0.2007484889837831,1882.5,0.01255,-0.012833156640756571,-1.0225622821319977,0.20512820512820512,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
49,0.65,6,2,1.25,39,39,39,0,0,0,0,0,0,0,39,104.691627707572,-1645.0,0.5572005383580081,-0.36946939770469184,2157.5,0.014383333333333333,-0.029167706862393783,-2.027882284755072,0.28205128205128205,0,0,False,-242.5,0.0,7,False,min_total_net_profit
50,0.65,6,2,2.0,39,39,39,0,0,0,0,0,0,0,39,104.691627707572,-1232.5,0.689937106918239,-0.3033013065366006,2270.0,0.015133333333333334,-0.021904477147133505,-1.4474324106035357,0.23076923076923078,0,0,False,-242.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
51,0.65,6,2,3.0,39,39,39,0,0,0,0,0,0,0,39,104.691627707572,-1045.0,0.7462052216150576,-0.24847224670754073,2070.0,0.0138,-0.01859177260884759,-1.3472298991918543,0.20512820512820512,0,0,False,-242.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
52,0.65,6,4,1.25,39,39,39,0,0,0,0,0,0,0,39,104.69055906580788,-2395.0,0.47878128400435255,-0.4276467906856094,2845.0,0.018966666666666666,-0.042286254396980194,-2.2295037467652126,0.2564102564102564,0,0,False,-267.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
53,0.65,6,4,2.0,39,39,39,0,0,0,0,0,0,0,39,104.69055906580788,-1182.5,0.7426550598476604,-0.22137352509861832,2670.0,0.0178,-0.021021564122823633,-1.1809867484732377,0.2564102564102564,0,0,False,-267.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
54,0.65,6,4,3.0,39,39,39,0,0,0,0,0,0,0,39,104.69055906580788,-920.0,0.8068241469816273,-0.15206543667288286,2445.0,0.0163,-0.01637923120386109,-1.0048608100528276,0.23076923076923078,0,0,False,-267.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
55,0.75,2,1,1.25,41,41,41,0,0,0,0,0,0,0,41,110.0609908590269,-892.5,0.7272727272727273,-0.20796055530632288,1577.5,0.010516666666666667,-0.0158923352986442,-1.5111570806951695,0.34146341463414637,0,0,False,-230.0,0.0,7,False,min_total_net_profit
56,0.75,2,1,2.0,41,41,41,0,0,0,0,0,0,0,41,110.0609908590269,-767.5,0.7921462423832092,-0.2542990406691985,1502.5,0.010016666666666667,-0.013676133617080866,-1.3653377987102362,0.24390243902439024,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
57,0.75,2,1,3.0,41,41,41,0,0,0,0,0,0,0,41,110.0609908590269,-342.5,0.9103989535644212,-0.16833459860719543,1187.5,0.007914160515836651,-0.006117631941872093,-0.7729982137246761,0.21951219512195122,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
58,0.75,2,2,1.25,41,41,41,0,0,0,0,0,0,0,41,110.06042912847313,-1780.0,0.5479365079365079,-0.41292628063790193,1975.0,0.013166666666666667,-0.03153738981595566,-2.3952447961485315,0.2682926829268293,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
59,0.75,2,2,2.0,41,41,41,0,0,0,0,0,0,0,41,110.06042912847313,-942.5,0.7689950980392157,-0.2620068071574528,1652.5,0.011016666666666666,-0.01677785533262388,-1.5229520725528487,0.24390243902439024,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
60,0.75,2,2,3.0,41,41,41,0,0,0,0,0,0,0,41,110.06042912847313,-680.0,0.8389579632918887,-0.22030529728521117,1312.5,0.008747230043819457,-0.012122869270773107,-1.385909506214345,0.21951219512195122,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
61,0.75,2,4,1.25,41,41,41,0,0,0,0,0,0,0,41,110.05930568456726,-2005.0,0.566017316017316,-0.333270158172937,2290.0,0.015266666666666666,-0.03547843420818508,-2.323914904466272,0.2926829268292683,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
62,0.75,2,4,2.0,41,41,41,0,0,0,0,0,0,0,41,110.05930568456726,-942.5,0.8005291005291005,-0.2017367034508165,1952.5,0.013016666666666666,-0.01677768551712744,-1.28893870810198,0.2682926829268293,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
63,0.75,2,4,3.0,41,41,41,0,0,0,0,0,0,0,41,110.05930568456726,-580.0,0.8814512008175779,-0.13733388763121454,1562.5,0.010413369099785068,-0.01034580599484014,-0.9935118880068966,0.24390243902439024,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
64,0.75,4,1,1.25,37,37,37,0,0,0,0,0,0,0,37,99.32333321424379,-1097.5,0.650199203187251,-0.25102489808372164,1810.0,0.012066666666666667,-0.019520137021103,-1.6176909133510775,0.32432432432432434,0,0,False,-230.0,0.0,7,False,min_total_net_profit
65,0.75,4,1,2.0,37,37,37,0,0,0,0,0,0,0,37,99.32333321424379,-1172.5,0.6704146170063247,-0.3522689993278229,1872.5,0.012483333333333334,-0.02084528160353527,-1.6698489936076317,0.21621621621621623,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
66,0.75,4,1,3.0,37,37,37,0,0,0,0,0,0,0,37,99.32333321424379,-922.5,0.7498305084745762,-0.2861171331759567,1685.0,0.011233333333333333,-0.01642375830024545,-1.462055635036687,0.1891891891891892,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
67,0.75,4,2,1.25,37,37,37,0,0,0,0,0,0,0,37,99.32282628667087,-1985.0,0.4745201853077432,-0.47635717841600195,2220.0,0.0148,-0.03512885153265266,-2.3735710495035582,0.24324324324324326,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
68,0.75,4,2,2.0,37,37,37,0,0,0,0,0,0,0,37,99.32282628667087,-1372.5,0.6498724489795918,-0.3593151363739599,2047.5,0.01365,-0.024373381795443128,-1.7855957359298993,0.21621621621621623,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
69,0.75,4,2,3.0,37,37,37,0,0,0,0,0,0,0,37,99.32282628667087,-1272.5,0.6867692307692308,-0.33305387511269857,1847.5,0.012316666666666667,-0.022610278022332397,-1.8357465241406548,0.1891891891891892,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
70,0.75,4,4,1.25,37,37,37,0,0,0,0,0,0,0,37,99.3218124470485,-2472.5,0.4523809523809524,-0.46365264631518505,2577.5,0.01718333333333333,-0.04363548817718832,-2.539407653376624,0.24324324324324326,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
71,0.75,4,4,2.0,37,37,37,0,0,0,0,0,0,0,37,99.3218124470485,-1347.5,0.7015503875968992,-0.2698781231288971,2397.5,0.015983333333333332,-0.02393255175929243,-1.497344218516732,0.24324324324324326,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
72,0.75,4,4,3.0,37,37,37,0,0,0,0,0,0,0,37,99.3218124470485,-1197.5,0.7442605445808863,-0.2272290569504192,2172.5,0.014483333333333334,-0.021286424153566297,-1.4697185836754634,0.21621621621621623,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
73,0.75,6,1,1.25,35,35,35,0,0,0,0,0,0,0,35,93.95450439185224,-1087.5,0.6368948247078464,-0.278838565729322,1810.0,0.012066666666666667,-0.01934336610418297,-1.6030413898494174,0.3142857142857143,0,0,False,-230.0,0.0,7,False,min_total_net_profit
74,0.75,6,1,2.0,35,35,35,0,0,0,0,0,0,0,35,93.95450439185224,-925.0,0.7205438066465257,-0.30831702377920867,1872.5,0.012483333333333334,-0.016468035420314497,-1.3192017693175833,0.22857142857142856,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
75,0.75,6,1,3.0,35,35,35,0,0,0,0,0,0,0,35,93.95450439185224,-675.0,0.8037790697674418,-0.23838505099009305,1685.0,0.011233333333333333,-0.01203412999625808,-1.0712875367588797,0.2,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
76,0.75,6,2,1.25,35,35,35,0,0,0,0,0,0,0,35,93.95402486576974,-1712.5,0.5114122681883024,-0.44026590029951373,2210.0,0.014733333333333333,-0.030353002568197063,-2.060158545352742,0.2571428571428571,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
77,0.75,6,2,2.0,35,35,35,0,0,0,0,0,0,0,35,93.95402486576974,-1100.0,0.6984235777930089,-0.31653574156935504,2047.5,0.01365,-0.019564227756560526,-1.4332767587223827,0.22857142857142856,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
78,0.75,6,2,3.0,35,35,35,0,0,0,0,0,0,0,35,93.95402486576974,-1000.0,0.7361477572559367,-0.2887738368074502,1847.5,0.012316666666666667,-0.01779567749251365,-1.4448452632622721,0.2,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
79,0.75,6,4,1.25,35,35,35,0,0,0,0,0,0,0,35,93.95306582828913,-2150.0,0.48717948717948717,-0.42794928104967905,2572.5,0.01715,-0.038013080665799226,-2.216506161271092,0.2571428571428571,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
80,0.75,6,4,2.0,35,35,35,0,0,0,0,0,0,0,35,93.95306582828913,-1025.0,0.75551580202743,-0.22310192796703185,2397.5,0.015983333333333332,-0.018237818105664383,-1.1410522276745183,0.2571428571428571,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
81,0.75,6,4,3.0,35,35,35,0,0,0,0,0,0,0,35,93.95306582828913,-875.0,0.7993119266055045,-0.17801577229264096,2172.5,0.014483333333333334,-0.015582018648827578,-1.075858594855759,0.22857142857142856,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
