trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,lookback_minutes,rank_window,share_mode,mes_share,mes_share_rank,mes_share_column,mes_rank_column,es_return_ticks,min_share_rank,min_abs_return_ticks,min_probe_ticks,confirmation_ticks,signed_volume,volume,delta_imbalance,min_delta_imbalance,require_footprint_absorption,footprint_absorption_long,footprint_absorption_short,signal_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,source_quality_label,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
15,mes_crowding_aoi_trap,2019-09-03,long,opening_range_low_trade_mes_crowding_trap,opening_range_trap,opening_range_low,2901.25,15,252,trade,0.198268079226163,0.7654320987654321,mes_trade_share_15,mes_trade_share_15_rank252,-30.0,0.65,4.0,1.0,0.0,1631.0,8555.0,0.1906487434248977,0.02,False,False,True,2019-09-03 10:03:00-04:00,2019-09-03 10:03:00-04:00,2019-09-03 10:03:00-04:00,12:30:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-09-03 10:03:00-04:00,2902.25,2900.0,2908.0,2.25,1,0.75,9.5,fixed_contracts,2019-09-03 10:04:00-04:00,2899.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,mes_crowding_aoi_trap,2019-09-12,short,opening_range_high_trade_mes_crowding_trap,opening_range_trap,opening_range_high,3013.75,15,252,trade,0.2105289458561327,0.8181818181818182,mes_trade_share_15,mes_trade_share_15_rank252,29.0,0.65,4.0,1.0,0.0,-1979.0,11453.0,-0.17279315463197414,0.02,False,False,False,2019-09-12 10:14:00-04:00,2019-09-12 10:14:00-04:00,2019-09-12 10:14:00-04:00,12:30:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-09-12 10:14:00-04:00,3012.5,3017.0,3002.25,4.5,1,1.75,4.75,fixed_contracts,2019-09-12 10:16:00-04:00,3017.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,mes_crowding_aoi_trap,2019-09-20,long,opening_range_low_trade_mes_crowding_trap,opening_range_trap,opening_range_low,3011.5,15,252,trade,0.2146118721461187,0.8936170212765957,mes_trade_share_15,mes_trade_share_15_rank252,-7.0,0.65,4.0,1.0,0.0,494.0,2198.0,0.22474977252047315,0.02,False,False,True,2019-09-20 11:32:00-04:00,2019-09-20 11:32:00-04:00,2019-09-20 11:32:00-04:00,12:30:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-09-20 11:32:00-04:00,3011.75,3010.5,3015.5,1.25,1,0.75,1.5,fixed_contracts,2019-09-20 11:36:00-04:00,3010.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,mes_crowding_aoi_trap,2019-09-23,short,opening_range_high_trade_mes_crowding_trap,opening_range_trap,opening_range_high,2994.75,15,252,trade,0.2213319507941744,0.9263157894736842,mes_trade_share_15,mes_trade_share_15_rank252,10.0,0.65,4.0,1.0,0.0,-349.0,4055.0,-0.08606658446362515,0.02,False,False,False,2019-09-23 11:33:00-04:00,2019-09-23 11:33:00-04:00,2019-09-23 11:33:00-04:00,12:30:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-09-23 11:33:00-04:00,2994.0,2996.0,2988.75,2.0,1,0.0,2.0,fixed_contracts,2019-09-23 11:37:00-04:00,2996.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,mes_crowding_aoi_trap,2019-09-24,long,opening_range_low_trade_mes_crowding_trap,opening_range_trap,opening_range_low,3001.5,15,252,trade,0.2210311810847779,0.8541666666666666,mes_trade_share_15,mes_trade_share_15_rank252,-10.0,0.65,4.0,1.0,0.0,762.0,4890.0,0.1558282208588957,0.02,False,True,False,2019-09-24 10:17:00-04:00,2019-09-24 10:17:00-04:00,2019-09-24 10:17:00-04:00,12:30:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-09-24 10:17:00-04:00,3002.5,3000.0,3008.75,2.5,1,3.25,3.0,fixed_contracts,2019-09-24 10:21:00-04:00,2999.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,mes_crowding_aoi_trap,2019-09-25,long,opening_range_low_trade_mes_crowding_trap,opening_range_trap,opening_range_low,2961.5,15,252,trade,0.2200851376769576,0.9072164948453608,mes_trade_share_15,mes_trade_share_15_rank252,-20.0,0.65,4.0,1.0,0.0,1079.0,16089.0,0.06706445397476536,0.02,False,False,False,2019-09-25 10:04:00-04:00,2019-09-25 10:04:00-04:00,2019-09-25 10:04:00-04:00,12:30:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-09-25 10:04:00-04:00,2961.5,2955.25,2975.25,6.25,1,15.25,2.25,fixed_contracts,2019-09-25 10:54:00-04:00,2975.0,target,675.0,670.0,2.16,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,mes_crowding_aoi_trap,2019-09-26,long,opening_range_low_trade_mes_crowding_trap,opening_range_trap,opening_range_low,2975.0,15,252,trade,0.2228348918511781,0.8979591836734694,mes_trade_share_15,mes_trade_share_15_rank252,-13.0,0.65,4.0,1.0,0.0,395.0,3043.0,0.1298061123890897,0.02,False,False,False,2019-09-26 10:24:00-04:00,2019-09-26 10:24:00-04:00,2019-09-26 10:24:00-04:00,12:30:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-09-26 10:24:00-04:00,2975.25,2973.75,2979.5,1.5,1,0.0,2.25,fixed_contracts,2019-09-26 10:25:00-04:00,2973.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,mes_crowding_aoi_trap,2019-09-27,long,opening_range_low_trade_mes_crowding_trap,opening_range_trap,opening_range_low,2976.5,15,252,trade,0.2154404659301627,0.8787878787878788,mes_trade_share_15,mes_trade_share_15_rank252,-27.0,0.65,4.0,1.0,0.0,319.0,5637.0,0.05659038495653716,0.02,False,True,False,2019-09-27 10:06:00-04:00,2019-09-27 10:06:00-04:00,2019-09-27 10:06:00-04:00,12:30:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-09-27 10:06:00-04:00,2976.5,2974.0,2982.75,2.5,1,0.5,3.0,fixed_contracts,2019-09-27 10:15:00-04:00,2973.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,mes_crowding_aoi_trap,2019-10-02,long,opening_range_low_trade_mes_crowding_trap,opening_range_trap,opening_range_low,2901.25,15,252,trade,0.2157230707047377,0.8823529411764706,mes_trade_share_15,mes_trade_share_15_rank252,-33.0,0.65,4.0,1.0,0.0,1015.0,8715.0,0.11646586345381527,0.02,False,False,False,2019-10-02 10:03:00-04:00,2019-10-02 10:03:00-04:00,2019-10-02 10:03:00-04:00,12:30:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-02 10:03:00-04:00,2901.25,2898.75,2907.5,2.5,1,6.5,1.0,fixed_contracts,2019-10-02 10:13:00-04:00,2907.25,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,mes_crowding_aoi_trap,2019-10-04,short,opening_range_high_trade_mes_crowding_trap,opening_range_trap,opening_range_high,2930.0,15,252,trade,0.2104490346647617,0.8365384615384616,mes_trade_share_15,mes_trade_share_15_rank252,18.0,0.65,4.0,1.0,0.0,-285.0,3455.0,-0.0824891461649783,0.02,False,False,False,2019-10-04 10:09:00-04:00,2019-10-04 10:09:00-04:00,2019-10-04 10:09:00-04:00,12:30:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-04 10:09:00-04:00,2929.5,2931.25,2924.75,1.75,1,2.75,1.75,fixed_contracts,2019-10-04 10:16:00-04:00,2931.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,mes_crowding_aoi_trap,2019-10-07,short,opening_range_high_trade_mes_crowding_trap,opening_range_trap,opening_range_high,2944.25,15,252,trade,0.24291742013261,0.9714285714285714,mes_trade_share_15,mes_trade_share_15_rank252,12.0,0.65,4.0,1.0,0.0,-323.0,2171.0,-0.1487793643482266,0.02,False,False,False,2019-10-07 10:12:00-04:00,2019-10-07 10:12:00-04:00,2019-10-07 10:12:00-04:00,12:30:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-07 10:12:00-04:00,2943.25,2945.25,2938.0,2.0,1,2.5,2.25,fixed_contracts,2019-10-07 10:27:00-04:00,2945.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,mes_crowding_aoi_trap,2019-10-08,long,opening_range_low_trade_mes_crowding_trap,opening_range_trap,opening_range_low,2902.75,15,252,trade,0.2313465923486192,0.9433962264150944,mes_trade_share_15,mes_trade_share_15_rank252,-4.0,0.65,4.0,1.0,0.0,636.0,5764.0,0.11034004163775156,0.02,False,True,False,2019-10-08 11:25:00-04:00,2019-10-08 11:25:00-04:00,2019-10-08 11:25:00-04:00,12:30:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-08 11:25:00-04:00,2903.75,2901.0,2910.5,2.75,1,0.0,3.0,fixed_contracts,2019-10-08 11:28:00-04:00,2900.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,mes_crowding_aoi_trap,2019-10-09,long,opening_range_low_trade_mes_crowding_trap,opening_range_trap,opening_range_low,2907.25,15,252,trade,0.2368734665264633,0.9532710280373832,mes_trade_share_15,mes_trade_share_15_rank252,-24.0,0.65,4.0,1.0,0.0,180.0,1816.0,0.09911894273127753,0.02,False,False,False,2019-10-09 11:15:00-04:00,2019-10-09 11:15:00-04:00,2019-10-09 11:15:00-04:00,12:30:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-09 11:15:00-04:00,2908.0,2906.5,2912.25,1.5,1,4.75,0.75,fixed_contracts,2019-10-09 11:18:00-04:00,2912.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,mes_crowding_aoi_trap,2019-10-14,short,opening_range_high_trade_mes_crowding_trap,opening_range_trap,opening_range_high,2969.0,15,252,trade,0.2351192967768941,0.9454545454545454,mes_trade_share_15,mes_trade_share_15_rank252,6.0,0.65,4.0,1.0,0.0,-853.0,1985.0,-0.4297229219143577,0.02,False,False,False,2019-10-14 10:15:00-04:00,2019-10-14 10:15:00-04:00,2019-10-14 10:15:00-04:00,12:30:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-14 10:15:00-04:00,2968.75,2971.25,2962.5,2.5,1,4.5,3.0,fixed_contracts,2019-10-14 10:58:00-04:00,2971.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,mes_crowding_aoi_trap,2019-10-16,long,opening_range_low_trade_mes_crowding_trap,opening_range_trap,opening_range_low,2986.0,15,252,trade,0.2271982867220962,0.9196428571428572,mes_trade_share_15,mes_trade_share_15_rank252,-6.0,0.65,4.0,1.0,0.0,755.0,4313.0,0.1750521678645954,0.02,False,False,False,2019-10-16 10:08:00-04:00,2019-10-16 10:08:00-04:00,2019-10-16 10:08:00-04:00,12:30:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-16 10:08:00-04:00,2987.0,2985.0,2992.25,2.0,1,5.75,0.25,fixed_contracts,2019-10-16 10:26:00-04:00,2992.0,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,mes_crowding_aoi_trap,2019-10-17,long,opening_range_low_trade_mes_crowding_trap,opening_range_trap,opening_range_low,3000.0,15,252,trade,0.23598283761181,0.9734513274336284,mes_trade_share_15,mes_trade_share_15_rank252,-8.0,0.65,4.0,1.0,0.0,620.0,2488.0,0.2491961414790997,0.02,False,False,False,2019-10-17 10:58:00-04:00,2019-10-17 10:58:00-04:00,2019-10-17 10:58:00-04:00,12:30:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-17 10:58:00-04:00,3000.25,2998.5,3005.0,1.75,1,0.25,2.25,fixed_contracts,2019-10-17 10:59:00-04:00,2998.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,mes_crowding_aoi_trap,2019-10-18,long,opening_range_low_trade_mes_crowding_trap,opening_range_trap,opening_range_low,2991.75,15,252,trade,0.2110434846373836,0.7368421052631579,mes_trade_share_15,mes_trade_share_15_rank252,-4.0,0.65,4.0,1.0,0.0,502.0,2742.0,0.18307804522246535,0.02,False,True,False,2019-10-18 10:29:00-04:00,2019-10-18 10:29:00-04:00,2019-10-18 10:29:00-04:00,12:30:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-18 10:29:00-04:00,2992.5,2990.5,2997.75,2.0,1,1.0,2.0,fixed_contracts,2019-10-18 10:32:00-04:00,2990.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,mes_crowding_aoi_trap,2019-10-21,long,opening_range_low_trade_mes_crowding_trap,opening_range_trap,opening_range_low,2995.5,15,252,trade,0.2437078990582794,0.9739130434782608,mes_trade_share_15,mes_trade_share_15_rank252,-7.0,0.65,4.0,1.0,0.0,1205.0,5317.0,0.22663155914989655,0.02,False,False,False,2019-10-21 10:08:00-04:00,2019-10-21 10:08:00-04:00,2019-10-21 10:08:00-04:00,12:30:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-21 10:08:00-04:00,2997.25,2994.75,3003.5,2.5,1,6.0,1.5,fixed_contracts,2019-10-21 12:30:00-04:00,3002.5,eod_flatten,262.5,257.5,2.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,mes_crowding_aoi_trap,2019-10-24,long,opening_range_low_trade_mes_crowding_trap,opening_range_trap,opening_range_low,3002.5,15,252,trade,0.2228099600051606,0.864406779661017,mes_trade_share_15,mes_trade_share_15_rank252,-9.0,0.65,4.0,1.0,0.0,313.0,2139.0,0.1463300607760636,0.02,False,True,False,2019-10-24 10:10:00-04:00,2019-10-24 10:10:00-04:00,2019-10-24 10:10:00-04:00,12:30:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-24 10:10:00-04:00,3002.75,3001.0,3007.5,1.75,1,0.25,2.25,fixed_contracts,2019-10-24 10:12:00-04:00,3000.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
