run_id,entry.params.rank_min,entry.params.volume_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
57,0.5,0.4,0.004,2.5,113,113,113,0,0,0,0,0,0,0,113,73.43223391177034,-862.5,0.9060457516339869,-0.004025878445243581,2465.0,0.016298867675014463,-0.0037403673794629277,-0.22948633328662255,0.4247787610619469,0,0,False,-235.0,0.0,6,False,min_total_net_profit
58,0.5,0.4,0.006,1.5,113,113,113,0,0,0,0,0,0,0,113,73.43223391177034,-855.0,0.9133299543841865,-0.0005240911578544068,2785.0,0.01837677334213131,-0.003707809852321664,-0.2017660980679886,0.45132743362831856,0,0,False,-340.0,0.0,6,False,min_total_net_profit
59,0.5,0.4,0.006,2.0,113,113,113,0,0,0,0,0,0,0,113,73.43223391177034,-1130.0,0.88545362392296,-0.009363437682958156,2895.0,0.019123427023813457,-0.004901961025756796,-0.25633277025360707,0.45132743362831856,0,0,False,-340.0,0.0,6,False,min_total_net_profit
60,0.5,0.4,0.006,2.5,113,113,113,0,0,0,0,0,0,0,113,73.43223391177034,-1277.5,0.8705017739483021,-0.014205648402610859,2895.0,0.01914207785767419,-0.005542778523971559,-0.28955991952302196,0.45132743362831856,0,0,False,-340.0,0.0,6,False,min_total_net_profit
61,0.5,0.4,0.008,1.5,113,113,113,0,0,0,0,0,0,0,113,73.43223391177034,-2207.5,0.7983097304705344,-0.03369608233483672,3317.5,0.02201685691531723,-0.009588325290876165,-0.4354992780193581,0.45132743362831856,0,0,False,-445.0,0.0,6,False,min_total_net_profit
62,0.5,0.4,0.008,2.0,113,113,113,0,0,0,0,0,0,0,113,73.43223391177034,-2735.0,0.7501142074006396,-0.046560139836187,3845.0,0.025517653305017256,-0.011886938267175351,-0.46583195269128264,0.45132743362831856,0,0,False,-445.0,0.0,6,False,min_total_net_profit
63,0.5,0.4,0.008,2.5,113,113,113,0,0,0,0,0,0,0,113,73.43223391177034,-3755.0,0.66755201416556,-0.07310881240255869,4865.0,0.0322869657552429,-0.01633984439077618,-0.5060817580271645,0.4424778761061947,0,0,False,-445.0,0.0,6,False,min_total_net_profit
64,0.5,0.45,0.004,1.5,102,102,102,0,0,0,0,0,0,0,102,66.40210415570752,165.0,1.0218978102189782,0.0422888489339484,2045.0,0.013486554663413187,0.0007159637359854809,0.05308722307912882,0.46078431372549017,0,0,True,-235.0,1.9848484848484849,5,False,max_best_day_concentration
65,0.5,0.45,0.004,2.0,102,102,102,0,0,0,0,0,0,0,102,66.40210415570752,445.0,1.0583989501312336,0.060373837607172375,2090.0,0.013740056538031687,0.001930304560325613,0.14048738118235837,0.45098039215686275,0,0,True,-235.0,0.8314606741573034,5,False,max_best_day_concentration
66,0.5,0.45,0.004,2.5,102,102,102,0,0,0,0,0,0,0,102,66.40210415570752,462.5,1.0606955380577427,0.06187766341440374,2155.0,0.014159699065328449,0.0020061746604873587,0.1416820125365301,0.45098039215686275,0,0,True,-235.0,0.9783783783783784,5,False,max_best_day_concentration
67,0.5,0.45,0.006,1.5,102,102,102,0,0,0,0,0,0,0,102,66.40210415570752,-135.0,0.9841735052754983,0.021313733433823062,2475.0,0.0162936142198815,-0.0005859929717494383,-0.035964578751005935,0.47058823529411764,0,0,False,-340.0,0.0,5,False,min_total_net_profit
68,0.5,0.45,0.006,2.0,102,102,102,0,0,0,0,0,0,0,102,66.40210415570752,-340.0,0.9601406799531067,0.0141606413935686,2585.0,0.01702842462369487,-0.001476186558438508,-0.0866895553206026,0.47058823529411764,0,0,False,-340.0,0.0,5,False,min_total_net_profit
69,0.5,0.45,0.006,2.5,102,102,102,0,0,0,0,0,0,0,102,66.40210415570752,-487.5,0.9428487690504103,0.008796231478659234,2585.0,0.01704498623543181,-0.002116954968673368,-0.12419810373755563,0.47058823529411764,0,0,False,-340.0,0.0,5,False,min_total_net_profit
70,0.5,0.45,0.008,1.5,102,102,102,0,0,0,0,0,0,0,102,66.40210415570752,-1227.5,0.869692144373673,-0.014048499254303105,2900.0,0.019182114332015943,-0.0053349938861136925,-0.27812334937495975,0.47058823529411764,0,0,False,-445.0,0.0,5,False,min_total_net_profit
71,0.5,0.45,0.008,2.0,102,102,102,0,0,0,0,0,0,0,102,66.40210415570752,-1755.0,0.8136942675159236,-0.02829985707442646,3080.0,0.020419663871117447,-0.007632344941563063,-0.3737742692404755,0.47058823529411764,0,0,False,-445.0,0.0,5,False,min_total_net_profit
72,0.5,0.45,0.008,2.5,102,102,102,0,0,0,0,0,0,0,102,66.40210415570752,-2775.0,0.7159672466734903,-0.05771162178030881,4100.0,0.027182020088175822,-0.012082725255817883,-0.44451167413690007,0.46078431372549017,0,0,False,-445.0,0.0,5,False,min_total_net_profit
73,0.5,0.5,0.004,1.5,91,91,91,0,0,0,0,0,0,0,91,59.24109292322925,122.5,1.0176132278936016,0.04138869383271178,2100.0,0.01386001386001386,0.0005315750972834099,0.038353143268998025,0.46153846153846156,0,0,True,-235.0,2.673469387755102,5,False,max_best_day_concentration
74,0.5,0.5,0.004,2.0,91,91,91,0,0,0,0,0,0,0,91,59.24109292322925,770.0,1.1107117181883537,0.08236983920946152,2100.0,0.01378721727997899,0.003338818661867249,0.24216769737252858,0.46153846153846156,0,0,True,-235.0,0.4805194805194805,5,False,max_best_day_concentration
75,0.5,0.5,0.004,2.5,91,91,91,0,0,0,0,0,0,0,91,59.24109292322925,787.5,1.1132278936017255,0.08405544615822638,2100.0,0.013785633400620353,0.0034146316479737315,0.2476949407214088,0.46153846153846156,0,0,True,-235.0,0.5746031746031746,5,False,max_best_day_concentration
76,0.5,0.5,0.006,1.5,91,91,91,0,0,0,0,0,0,0,91,59.24109292322925,285.0,1.0366795366795367,0.037382671044022826,2250.0,0.014806040864672786,0.0012364921964966857,0.08351268295138616,0.4835164835164835,0,0,True,-340.0,1.4385964912280702,5,False,max_best_day_concentration
77,0.5,0.5,0.006,2.0,91,91,91,0,0,0,0,0,0,0,91,59.24109292322925,80.0,1.0102960102960103,0.02936491952637498,2360.0,0.015539606242180813,0.00034716823964897614,0.02234086464215678,0.4835164835164835,0,0,True,-340.0,6.625,5,False,max_best_day_concentration
78,0.5,0.5,0.006,2.5,91,91,91,0,0,0,0,0,0,0,91,59.24109292322925,-67.5,0.9913127413127413,0.023352064456916146,2360.0,0.015554713374746659,-0.0002929734680340301,-0.01883502839143777,0.4835164835164835,0,0,False,-340.0,0.0,5,False,min_total_net_profit
79,0.5,0.5,0.008,1.5,91,91,91,0,0,0,0,0,0,0,91,59.24109292322925,-712.5,0.9168126094570929,-0.0029238850621200194,2530.0,0.016727549215689516,-0.0030948234254800644,-0.18501355970169803,0.4835164835164835,0,0,False,-445.0,0.0,5,False,min_total_net_profit
80,0.5,0.5,0.008,2.0,91,91,91,0,0,0,0,0,0,0,91,59.24109292322925,-1240.0,0.8552247518972563,-0.018897934486873658,2645.0,0.017535717837371963,-0.005389400566516933,-0.3073384629302766,0.4835164835164835,0,0,False,-445.0,0.0,5,False,min_total_net_profit
81,0.5,0.5,0.008,2.5,91,91,91,0,0,0,0,0,0,0,91,59.24109292322925,-2260.0,0.7464946719012899,-0.051864967453906625,3665.0,0.024298074054430338,-0.00983437921305308,-0.40473904191019405,0.4725274725274725,0,0,False,-445.0,0.0,5,False,min_total_net_profit
