run_id,entry.params.min_breakout_ticks,entry.params.max_prior_range_points,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
19,0,160,0.0025,1.0,60,41.89775691876713,-2100.0,0.6472070558588828,-0.183058608058608,3007.5,0.01999202313291455,-0.009796916234805053,-0.49004126144069765,0.45,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,0,160,0.0025,1.5,61,42.59605286741325,-892.5,0.8583333333333333,-0.06539362277067186,2358.75,0.015648712526433635,-0.004158599832095433,-0.26574709101919863,0.4262295081967213,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
21,0,160,0.0025,2.0,61,42.59605286741325,-717.5,0.89206468597217,-0.05350387317600427,2670.0,0.017667493796526056,-0.003342597497628219,-0.1891947740932826,0.39344262295081966,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,0,160,0.004,1.0,61,42.59605286741325,95.0,1.0140014738393515,0.020989711042980336,2605.0,0.017190748012010426,0.0004422118596290048,0.025723828847939056,0.5573770491803278,0,0,True,-305.0,2.710526315789474,7,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
23,0,160,0.004,1.5,61,42.595770103955076,-236.25,0.9665249734325186,0.0004233921160056947,3096.25,0.020403960526532563,-0.0011000703067242101,-0.05391454787876692,0.5245901639344263,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,0,160,0.004,2.0,61,42.594356342973974,-1242.5,0.842422320862397,-0.06551399232871265,4265.0,0.02801589647584327,-0.005791241928969848,-0.2067127116193962,0.47540983606557374,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,0,160,0.006,1.0,61,42.595770103955076,-942.5,0.8884285291506363,-0.03205284032867694,3342.5,0.02205397202428081,-0.004391767327608598,-0.19913724941581426,0.5573770491803278,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,0,160,0.006,1.5,61,42.59407360203919,-1898.75,0.7988079470198676,-0.07582046423270013,4480.0,0.02944390131692449,-0.008855825469122669,-0.3007694318019025,0.5081967213114754,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,0,160,0.006,2.0,61,42.59407360203919,-1355.0,0.8564238410596027,-0.05329500471953568,4352.5,0.02861651243445816,-0.0063162771698042075,-0.22072141684877553,0.5081967213114754,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,1,100,0.0025,1.0,63,43.99264476470549,-1665.0,0.7202855942881142,-0.13143206000348856,2862.5,0.018991540885719024,-0.007764126804693516,-0.40882026642355646,0.47619047619047616,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,1,100,0.0025,1.5,64,44.69094071335161,-613.75,0.9052854938271605,-0.035714285714285594,2340.0,0.015497586780690934,-0.0028589609586707754,-0.18447781574824731,0.4375,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,1,100,0.0025,2.0,64,44.69094071335161,-907.5,0.8683828861493836,-0.06825206043956035,3057.5,0.020196849093371206,-0.004228556330119759,-0.20936713001968266,0.390625,0,0,False,-192.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,1,100,0.004,1.0,64,44.69094071335161,192.5,1.0271796681962584,0.027442912493684794,2630.0,0.017341707465835847,0.0008959730758919537,0.051665793443758164,0.546875,0,0,True,-305.0,1.3376623376623376,7,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
32,1,100,0.004,1.5,64,44.69064404349385,-220.0,0.970340411189754,0.0022467544850268105,3161.25,0.020812930516578745,-0.0010243873356320377,-0.04921879380782306,0.515625,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,1,100,0.004,2.0,64,44.68916075328417,-1095.0,0.8671922377198302,-0.052787315063845354,4327.5,0.028375653656377554,-0.005102989083828446,-0.17983688219571736,0.46875,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,1,100,0.006,1.0,64,44.69064404349385,-1982.5,0.7913157894736842,-0.07177982030532788,4305.0,0.028409747083958888,-0.00924759072545911,-0.3255076751697172,0.53125,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,1,100,0.006,1.5,64,44.688864107057505,-2788.75,0.7341515729265967,-0.10749470276626934,5330.0,0.03502805365929796,-0.013018591977971727,-0.3716618714987046,0.484375,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,1,100,0.006,2.0,64,44.688864107057505,-2245.0,0.7859866539561488,-0.08602512416778449,5190.0,0.0341206054928258,-0.010474429230300952,-0.30698251332331444,0.484375,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,1,130,0.0025,1.0,63,43.99264476470549,-1665.0,0.7202855942881142,-0.13143206000348856,2862.5,0.018991540885719024,-0.007764126804693516,-0.40882026642355646,0.47619047619047616,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,1,130,0.0025,1.5,64,44.69094071335161,-613.75,0.9052854938271605,-0.035714285714285594,2340.0,0.015497586780690934,-0.0028589609586707754,-0.18447781574824731,0.4375,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,1,130,0.0025,2.0,64,44.69094071335161,-907.5,0.8683828861493836,-0.06825206043956035,3057.5,0.020196849093371206,-0.004228556330119759,-0.20936713001968266,0.390625,0,0,False,-192.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,1,130,0.004,1.0,64,44.69094071335161,192.5,1.0271796681962584,0.027442912493684794,2630.0,0.017341707465835847,0.0008959730758919537,0.051665793443758164,0.546875,0,0,True,-305.0,1.3376623376623376,7,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
41,1,130,0.004,1.5,64,44.69064404349385,-220.0,0.970340411189754,0.0022467544850268105,3161.25,0.020812930516578745,-0.0010243873356320377,-0.04921879380782306,0.515625,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
42,1,130,0.004,2.0,64,44.68916075328417,-1095.0,0.8671922377198302,-0.052787315063845354,4327.5,0.028375653656377554,-0.005102989083828446,-0.17983688219571736,0.46875,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,1,130,0.006,1.0,64,44.69064404349385,-1982.5,0.7913157894736842,-0.07177982030532788,4305.0,0.028409747083958888,-0.00924759072545911,-0.3255076751697172,0.53125,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,1,130,0.006,1.5,64,44.688864107057505,-2788.75,0.7341515729265967,-0.10749470276626934,5330.0,0.03502805365929796,-0.013018591977971727,-0.3716618714987046,0.484375,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,1,130,0.006,2.0,64,44.688864107057505,-2245.0,0.7859866539561488,-0.08602512416778449,5190.0,0.0341206054928258,-0.010474429230300952,-0.30698251332331444,0.484375,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,1,160,0.0025,1.0,63,43.99264476470549,-1665.0,0.7202855942881142,-0.13143206000348856,2862.5,0.018991540885719024,-0.007764126804693516,-0.40882026642355646,0.47619047619047616,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,1,160,0.0025,1.5,64,44.69094071335161,-613.75,0.9052854938271605,-0.035714285714285594,2340.0,0.015497586780690934,-0.0028589609586707754,-0.18447781574824731,0.4375,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,1,160,0.0025,2.0,64,44.69094071335161,-907.5,0.8683828861493836,-0.06825206043956035,3057.5,0.020196849093371206,-0.004228556330119759,-0.20936713001968266,0.390625,0,0,False,-192.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,1,160,0.004,1.0,64,44.69094071335161,192.5,1.0271796681962584,0.027442912493684794,2630.0,0.017341707465835847,0.0008959730758919537,0.051665793443758164,0.546875,0,0,True,-305.0,1.3376623376623376,7,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
50,1,160,0.004,1.5,64,44.69064404349385,-220.0,0.970340411189754,0.0022467544850268105,3161.25,0.020812930516578745,-0.0010243873356320377,-0.04921879380782306,0.515625,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
51,1,160,0.004,2.0,64,44.68916075328417,-1095.0,0.8671922377198302,-0.052787315063845354,4327.5,0.028375653656377554,-0.005102989083828446,-0.17983688219571736,0.46875,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
52,1,160,0.006,1.0,64,44.69064404349385,-1982.5,0.7913157894736842,-0.07177982030532788,4305.0,0.028409747083958888,-0.00924759072545911,-0.3255076751697172,0.53125,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,1,160,0.006,1.5,64,44.688864107057505,-2788.75,0.7341515729265967,-0.10749470276626934,5330.0,0.03502805365929796,-0.013018591977971727,-0.3716618714987046,0.484375,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,1,160,0.006,2.0,64,44.688864107057505,-2245.0,0.7859866539561488,-0.08602512416778449,5190.0,0.0341206054928258,-0.010474429230300952,-0.30698251332331444,0.484375,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,2,100,0.0025,1.0,62,43.294923625355985,-2485.0,0.6081986598344501,-0.21384260900389931,3370.0,0.02242853815180859,-0.01159770997569054,-0.5170961164383924,0.41935483870967744,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,2,100,0.0025,1.5,63,43.99322884511979,-1690.0,0.7548948513415519,-0.1359672073957787,2578.75,0.017174063251833536,-0.007881009247140969,-0.45889019573161155,0.38095238095238093,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,2,100,0.0025,2.0,63,43.99322884511979,-2090.0,0.7140902872777017,-0.1793999651142507,3060.0,0.020368089992345326,-0.009750294021335093,-0.47870438637100576,0.3333333333333333,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,2,100,0.004,1.0,63,43.99322884511979,-665.0,0.9080221300138313,-0.02166453526375073,2470.0,0.016372253339077984,-0.0030978941508004176,-0.18921611378967812,0.5079365079365079,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,2,100,0.004,1.5,63,43.99293680297398,-2315.0,0.7141975308641976,-0.12628213988135534,4251.25,0.028161666680467348,-0.010802365536553005,-0.3835840278603048,0.4444444444444444,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
60,2,100,0.004,2.0,63,43.991476650403264,-2015.0,0.7599046767947573,-0.10735983411694426,4082.5,0.026946750053629478,-0.009399314456123076,-0.3488106891338117,0.42857142857142855,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,2,100,0.006,1.0,63,43.99293680297398,-4040.0,0.6157869709938184,-0.15746229026098812,5540.0,0.03674105514474251,-0.018884882453128804,-0.5139994586092106,0.47619047619047616,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,2,100,0.006,1.5,63,43.99118463152025,-4308.75,0.6195364238410596,-0.17019553402871468,5732.5,0.03793311661993267,-0.020145909023221997,-0.531090266720556,0.4444444444444444,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,2,100,0.006,2.0,63,43.99118463152025,-3790.0,0.6653421633554084,-0.1493471694303501,5690.0,0.03763600886331316,-0.01771102563480942,-0.4705872426359687,0.4444444444444444,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,2,130,0.0025,1.0,62,43.294923625355985,-2485.0,0.6081986598344501,-0.21384260900389931,3370.0,0.02242853815180859,-0.01159770997569054,-0.5170961164383924,0.41935483870967744,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,2,130,0.0025,1.5,63,43.99322884511979,-1690.0,0.7548948513415519,-0.1359672073957787,2578.75,0.017174063251833536,-0.007881009247140969,-0.45889019573161155,0.38095238095238093,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,2,130,0.0025,2.0,63,43.99322884511979,-2090.0,0.7140902872777017,-0.1793999651142507,3060.0,0.020368089992345326,-0.009750294021335093,-0.47870438637100576,0.3333333333333333,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,2,130,0.004,1.0,63,43.99322884511979,-665.0,0.9080221300138313,-0.02166453526375073,2470.0,0.016372253339077984,-0.0030978941508004176,-0.18921611378967812,0.5079365079365079,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,2,130,0.004,1.5,63,43.99293680297398,-2315.0,0.7141975308641976,-0.12628213988135534,4251.25,0.028161666680467348,-0.010802365536553005,-0.3835840278603048,0.4444444444444444,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
69,2,130,0.004,2.0,63,43.991476650403264,-2015.0,0.7599046767947573,-0.10735983411694426,4082.5,0.026946750053629478,-0.009399314456123076,-0.3488106891338117,0.42857142857142855,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
70,2,130,0.006,1.0,63,43.99293680297398,-4040.0,0.6157869709938184,-0.15746229026098812,5540.0,0.03674105514474251,-0.018884882453128804,-0.5139994586092106,0.47619047619047616,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,2,130,0.006,1.5,63,43.99118463152025,-4308.75,0.6195364238410596,-0.17019553402871468,5732.5,0.03793311661993267,-0.020145909023221997,-0.531090266720556,0.4444444444444444,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,2,130,0.006,2.0,63,43.99118463152025,-3790.0,0.6653421633554084,-0.1493471694303501,5690.0,0.03763600886331316,-0.01771102563480942,-0.4705872426359687,0.4444444444444444,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,2,160,0.0025,1.0,62,43.294923625355985,-2485.0,0.6081986598344501,-0.21384260900389931,3370.0,0.02242853815180859,-0.01159770997569054,-0.5170961164383924,0.41935483870967744,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,2,160,0.0025,1.5,63,43.99322884511979,-1690.0,0.7548948513415519,-0.1359672073957787,2578.75,0.017174063251833536,-0.007881009247140969,-0.45889019573161155,0.38095238095238093,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,2,160,0.0025,2.0,63,43.99322884511979,-2090.0,0.7140902872777017,-0.1793999651142507,3060.0,0.020368089992345326,-0.009750294021335093,-0.47870438637100576,0.3333333333333333,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
