point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
24,2011-05-02 11:24:00-04:00,24,115.0,-495.0,149505.0,150110.0,605.0,0.004030377723003131
25,2011-05-03 12:39:00-04:00,25,110.0,-385.0,149615.0,150110.0,495.0,0.0032975817733661983
26,2011-05-04 10:44:00-04:00,26,110.0,-275.0,149725.0,150110.0,385.0,0.0025647858237292653
27,2011-05-05 10:40:00-04:00,27,-130.0,-405.0,149595.0,150110.0,515.0,0.003430817400572913
28,2011-05-10 14:41:00-04:00,28,-130.0,-535.0,149465.0,150110.0,645.0,0.0042968489774165616
29,2011-05-11 10:39:00-04:00,29,115.0,-420.0,149580.0,150110.0,530.0,0.0035307441209779496
30,2011-05-12 10:52:00-04:00,30,110.0,-310.0,149690.0,150110.0,420.0,0.0027979481713410167
31,2011-05-13 11:02:00-04:00,31,110.0,-200.0,149800.0,150110.0,310.0,0.0020651522217040837
32,2011-05-16 11:05:00-04:00,32,-130.0,-330.0,149670.0,150110.0,440.0,0.002931183798547732
33,2011-05-18 12:30:00-04:00,33,-130.0,-460.0,149540.0,150110.0,570.0,0.0037972153753913795
34,2011-05-19 10:44:00-04:00,34,110.0,-350.0,149650.0,150110.0,460.0,0.0030644194257544465
35,2011-05-20 10:43:00-04:00,35,110.0,-240.0,149760.0,150110.0,350.0,0.002331623476117514
36,2011-05-23 10:53:00-04:00,36,-130.0,-370.0,149630.0,150110.0,480.0,0.0031976550529611617
37,2011-05-26 10:56:00-04:00,37,110.0,-260.0,149740.0,150110.0,370.0,0.0024648591033242287
38,2011-05-27 15:55:00-04:00,38,-35.0,-295.0,149705.0,150110.0,405.0,0.0026980214509359805
39,2011-05-31 13:47:00-04:00,39,-130.0,-425.0,149575.0,150110.0,535.0,0.003564053027779628
40,2011-06-01 10:50:00-04:00,40,110.0,-315.0,149685.0,150110.0,425.0,0.0028312570781426952
41,2011-06-30 10:47:00-04:00,41,110.0,-205.0,149795.0,150110.0,315.0,0.0020984611285057623
42,2011-07-01 11:29:00-04:00,42,-130.0,-335.0,149665.0,150110.0,445.0,0.0029644927053494104
43,2011-07-05 10:43:00-04:00,43,-130.0,-465.0,149535.0,150110.0,575.0,0.0038305242821930585
44,2011-07-06 10:52:00-04:00,44,-130.0,-595.0,149405.0,150110.0,705.0,0.004696555859036706
45,2011-07-07 12:10:00-04:00,45,-130.0,-725.0,149275.0,150110.0,835.0,0.005562587435880354
46,2011-07-08 11:02:00-04:00,46,110.0,-615.0,149385.0,150110.0,725.0,0.004829791486243421
47,2011-07-11 10:43:00-04:00,47,110.0,-505.0,149495.0,150110.0,615.0,0.004096995536606488
48,2012-02-03 12:41:00-05:00,48,-140.0,-645.0,149355.0,150110.0,755.0,0.0050296449270534945
49,2012-02-06 12:37:00-05:00,49,-140.0,-785.0,149215.0,150110.0,895.0,0.0059622943175005
50,2012-02-07 10:52:00-05:00,50,-140.0,-925.0,149075.0,150110.0,1035.0,0.006894943707947505
51,2012-02-08 10:39:00-05:00,51,120.0,-805.0,149195.0,150110.0,915.0,0.006095529944707215
52,2012-02-09 10:45:00-05:00,52,-140.0,-945.0,149055.0,150110.0,1055.0,0.00702817933515422
53,2012-02-21 10:40:00-05:00,53,-140.0,-1085.0,148915.0,150110.0,1195.0,0.007960828725601226
54,2012-02-22 11:36:00-05:00,54,120.0,-965.0,149035.0,150110.0,1075.0,0.007161414962360935
55,2012-02-23 10:53:00-05:00,55,-140.0,-1105.0,148895.0,150110.0,1215.0,0.00809406435280794
56,2012-02-24 11:29:00-05:00,56,-140.0,-1245.0,148755.0,150110.0,1355.0,0.009026713743254946
57,2012-02-27 10:45:00-05:00,57,-140.0,-1385.0,148615.0,150110.0,1495.0,0.009959363133701951
58,2012-02-28 10:44:00-05:00,58,-145.0,-1530.0,148470.0,150110.0,1640.0,0.010925321430950636
59,2012-02-29 10:46:00-05:00,59,125.0,-1405.0,148595.0,150110.0,1515.0,0.010092598760908667
60,2012-03-02 11:41:00-05:00,60,125.0,-1280.0,148720.0,150110.0,1390.0,0.009259876090866698
61,2012-03-05 11:14:00-05:00,61,125.0,-1155.0,148845.0,150110.0,1265.0,0.008427153420824729
62,2012-03-06 10:37:00-05:00,62,-140.0,-1295.0,148705.0,150110.0,1405.0,0.009359802811271734
63,2012-03-13 10:44:00-04:00,63,-145.0,-1440.0,148560.0,150110.0,1550.0,0.010325761108520418
64,2012-03-14 13:20:00-04:00,64,-150.0,-1590.0,148410.0,150110.0,1700.0,0.011325028312570781
65,2012-03-15 11:05:00-04:00,65,130.0,-1460.0,148540.0,150110.0,1570.0,0.010458996735727134
66,2012-03-16 15:55:00-04:00,66,20.0,-1440.0,148560.0,150110.0,1550.0,0.010325761108520418
67,2012-03-19 10:48:00-04:00,67,-150.0,-1590.0,148410.0,150110.0,1700.0,0.011325028312570781
68,2012-03-20 13:06:00-04:00,68,-150.0,-1740.0,148260.0,150110.0,1850.0,0.012324295516621144
69,2012-03-21 12:40:00-04:00,69,-150.0,-1890.0,148110.0,150110.0,2000.0,0.013323562720671507
70,2012-03-22 12:05:00-04:00,70,-150.0,-2040.0,147960.0,150110.0,2150.0,0.01432282992472187
71,2012-03-23 10:54:00-04:00,71,-150.0,-2190.0,147810.0,150110.0,2300.0,0.015322097128772234
72,2012-03-26 13:28:00-04:00,72,-150.0,-2340.0,147660.0,150110.0,2450.0,0.016321364332822597
73,2012-03-27 14:10:00-04:00,73,-150.0,-2490.0,147510.0,150110.0,2600.0,0.01732063153687296
74,2012-03-28 10:34:00-04:00,74,130.0,-2360.0,147640.0,150110.0,2470.0,0.016454599960029313
75,2012-03-29 11:29:00-04:00,75,130.0,-2230.0,147770.0,150110.0,2340.0,0.015588568383185664
76,2012-03-30 10:35:00-04:00,76,130.0,-2100.0,147900.0,150110.0,2210.0,0.014722536806342015
77,2012-04-02 11:15:00-04:00,77,-150.0,-2250.0,147750.0,150110.0,2360.0,0.01572180401039238
78,2012-04-03 11:32:00-04:00,78,130.0,-2120.0,147880.0,150110.0,2230.0,0.014855772433548731
79,2012-04-04 10:51:00-04:00,79,130.0,-1990.0,148010.0,150110.0,2100.0,0.013989740856705082
80,2012-04-05 10:46:00-04:00,80,-150.0,-2140.0,147860.0,150110.0,2250.0,0.014989008060755446
81,2012-04-09 12:48:00-04:00,81,-150.0,-2290.0,147710.0,150110.0,2400.0,0.01598827526480581
82,2012-04-13 10:37:00-04:00,82,130.0,-2160.0,147840.0,150110.0,2270.0,0.015122243687962162
83,2012-04-23 10:39:00-04:00,83,125.0,-2035.0,147965.0,150110.0,2145.0,0.014289521017920193
84,2012-04-25 11:16:00-04:00,84,125.0,-1910.0,148090.0,150110.0,2020.0,0.013456798347878223
85,2012-04-26 10:58:00-04:00,85,130.0,-1780.0,148220.0,150110.0,1890.0,0.012590766771034574
86,2012-04-27 10:56:00-04:00,86,-150.0,-1930.0,148070.0,150110.0,2040.0,0.013590033975084938
87,2012-04-30 15:55:00-04:00,87,30.0,-1900.0,148100.0,150110.0,2010.0,0.013390180534274865
88,2012-05-01 11:48:00-04:00,88,-150.0,-2050.0,147950.0,150110.0,2160.0,0.014389447738325229
89,2012-05-02 10:44:00-04:00,89,-150.0,-2200.0,147800.0,150110.0,2310.0,0.015388714942375592
90,2012-05-03 11:46:00-04:00,90,130.0,-2070.0,147930.0,150110.0,2180.0,0.014522683365531943
91,2012-05-04 11:23:00-04:00,91,125.0,-1945.0,148055.0,150110.0,2055.0,0.013689960695489974
92,2012-06-19 11:56:00-04:00,92,-145.0,-2090.0,147910.0,150110.0,2200.0,0.014655918992738659
93,2012-06-20 12:07:00-04:00,93,125.0,-1965.0,148035.0,150110.0,2075.0,0.01382319632269669
94,2012-06-21 10:52:00-04:00,94,-145.0,-2110.0,147890.0,150110.0,2220.0,0.014789154619945373
95,2012-06-25 11:32:00-04:00,95,120.0,-1990.0,148010.0,150110.0,2100.0,0.013989740856705082
96,2012-07-02 10:44:00-04:00,96,125.0,-1865.0,148135.0,150110.0,1975.0,0.013157018186663113
97,2012-07-05 10:37:00-04:00,97,-145.0,-2010.0,147990.0,150110.0,2120.0,0.014122976483911798
98,2012-07-09 10:51:00-04:00,98,-140.0,-2150.0,147850.0,150110.0,2260.0,0.015055625874358804
99,2012-07-11 10:46:00-04:00,99,120.0,-2030.0,147970.0,150110.0,2140.0,0.014256212111118513
100,2012-07-12 10:46:00-04:00,100,120.0,-1910.0,148090.0,150110.0,2020.0,0.013456798347878223
101,2012-07-13 10:48:00-04:00,101,-140.0,-2050.0,147950.0,150110.0,2160.0,0.014389447738325229
102,2012-07-16 11:11:00-04:00,102,-140.0,-2190.0,147810.0,150110.0,2300.0,0.015322097128772234
103,2012-07-17 10:37:00-04:00,103,120.0,-2070.0,147930.0,150110.0,2180.0,0.014522683365531943
104,2012-07-18 10:59:00-04:00,104,-145.0,-2215.0,147785.0,150110.0,2325.0,0.015488641662780628
105,2012-07-19 10:52:00-04:00,105,-145.0,-2360.0,147640.0,150110.0,2470.0,0.016454599960029313
106,2012-07-20 10:34:00-04:00,106,125.0,-2235.0,147765.0,150110.0,2345.0,0.015621877289987342
107,2012-07-23 10:38:00-04:00,107,-140.0,-2375.0,147625.0,150110.0,2485.0,0.016554526680434348
108,2012-07-24 10:38:00-04:00,108,-140.0,-2515.0,147485.0,150110.0,2625.0,0.017487176070881353
109,2012-07-27 10:45:00-04:00,109,-145.0,-2660.0,147340.0,150110.0,2770.0,0.018453134368130036
110,2012-07-30 10:41:00-04:00,110,125.0,-2535.0,147465.0,150110.0,2645.0,0.01762041169808807
111,2012-07-31 10:53:00-04:00,111,-145.0,-2680.0,147320.0,150110.0,2790.0,0.018586369995336752
112,2012-08-03 15:37:00-04:00,112,125.0,-2555.0,147445.0,150110.0,2665.0,0.017753647325294785
113,2012-08-06 11:58:00-04:00,113,-145.0,-2700.0,147300.0,150110.0,2810.0,0.01871960562254347
114,2012-08-07 11:43:00-04:00,114,-150.0,-2850.0,147150.0,150110.0,2960.0,0.01971887282659383
115,2012-08-08 11:18:00-04:00,115,-150.0,-3000.0,147000.0,150110.0,3110.0,0.020718140030644195
116,2012-08-09 11:43:00-04:00,116,130.0,-2870.0,147130.0,150110.0,2980.0,0.019852108453800546
117,2012-08-10 15:23:00-04:00,117,-150.0,-3020.0,146980.0,150110.0,3130.0,0.02085137565785091
118,2012-08-13 11:02:00-04:00,118,130.0,-2890.0,147110.0,150110.0,3000.0,0.019985344081007262
119,2012-08-14 11:08:00-04:00,119,-150.0,-3040.0,146960.0,150110.0,3150.0,0.020984611285057624
120,2012-08-15 12:01:00-04:00,120,-150.0,-3190.0,146810.0,150110.0,3300.0,0.02198387848910799
121,2012-08-16 10:40:00-04:00,121,-150.0,-3340.0,146660.0,150110.0,3450.0,0.02298314569315835
122,2012-08-17 11:59:00-04:00,122,-150.0,-3490.0,146510.0,150110.0,3600.0,0.023982412897208715
123,2012-08-20 11:51:00-04:00,123,-150.0,-3640.0,146360.0,150110.0,3750.0,0.024981680101259077
124,2012-08-21 10:56:00-04:00,124,135.0,-3505.0,146495.0,150110.0,3615.0,0.02408233961761375
125,2012-08-22 11:01:00-04:00,125,130.0,-3375.0,146625.0,150110.0,3485.0,0.0232163080407701
126,2012-08-23 10:45:00-04:00,126,-150.0,-3525.0,146475.0,150110.0,3635.0,0.024215575244820466
127,2012-08-24 10:38:00-04:00,127,-150.0,-3675.0,146325.0,150110.0,3785.0,0.025214842448870827
128,2012-08-27 11:19:00-04:00,128,-150.0,-3825.0,146175.0,150110.0,3935.0,0.026214109652921192
129,2012-08-28 11:00:00-04:00,129,130.0,-3695.0,146305.0,150110.0,3805.0,0.025348078076077543
130,2012-08-29 10:50:00-04:00,130,130.0,-3565.0,146435.0,150110.0,3675.0,0.024482046499233894
131,2012-08-30 10:55:00-04:00,131,130.0,-3435.0,146565.0,150110.0,3545.0,0.02361601492239025
132,2012-08-31 10:45:00-04:00,132,-150.0,-3585.0,146415.0,150110.0,3695.0,0.02461528212644061
133,2012-09-04 10:56:00-04:00,133,130.0,-3455.0,146545.0,150110.0,3565.0,0.02374925054959696
134,2012-09-06 11:00:00-04:00,134,-155.0,-3610.0,146390.0,150110.0,3720.0,0.024781826660449004
135,2012-09-07 15:55:00-04:00,135,-25.0,-3635.0,146365.0,150110.0,3745.0,0.0249483711944574
