run_id,entry.params.min_gap_points,entry.params.confirmation_buffer_ticks,tp.params.fill_fraction,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,1.0,2,0.75,1,298,150.33741878180868,-25005.0,0.7796916299559471,-0.13150998055778718,32725.0,0.21328944795672294,-0.08789413379007016,-0.4120885239850409,0.35570469798657717,False,-945.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
17,1.0,2,0.75,2,297,149.83293079931937,-26242.5,0.764234216023179,-0.14527335891213805,32530.0,0.21213603312791418,-0.09246099577692246,-0.4358570979837742,0.3602693602693603,False,-925.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
18,1.0,2,0.75,4,292,147.3104908868729,-27035.0,0.7495193755356357,-0.13801415371814063,32335.0,0.2115541888841637,-0.09539752653129419,-0.45093659943329706,0.3801369863013699,False,-855.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
19,1.0,2,1.0,1,303,152.85985869425514,-29110.0,0.7674084135671767,-0.16575860776062754,33867.5,0.2188423824370386,-0.10313096215042761,-0.4712568059347398,0.297029702970297,False,-945.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,1.0,2,1.0,2,303,152.85985869425514,-26655.0,0.7834159421467457,-0.15868619427326275,31645.0,0.20417446286857216,-0.09398830734150032,-0.4603333150532196,0.30363036303630364,False,-960.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,1.0,2,1.0,4,297,149.83293079931937,-31592.5,0.7312991707420795,-0.18739269652695242,34965.0,0.22797437611045004,-0.11247007232719142,-0.4933452357500977,0.3164983164983165,False,-855.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,1.0,2,1.25,1,308,155.38229860670157,-25565.0,0.8085699844624572,-0.14686119712700732,34732.5,0.21949254297269968,-0.08995796575468185,-0.40984520264941643,0.2792207792207792,False,-1012.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
23,1.0,2,1.25,2,306,154.373322641723,-25282.5,0.8041899819931457,-0.15747751085470377,33527.5,0.2130420969023034,-0.08891626229308047,-0.41736475366113013,0.28104575163398693,False,-960.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,1.0,2,1.25,4,300,151.34639474678724,-31635.0,0.7419183781689136,-0.19132941716971402,38087.5,0.24344449593327047,-0.11263079686139088,-0.4626549326145522,0.29333333333333333,False,-855.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,1.0,4,0.5,1,271,136.52610022470964,-21545.0,0.7556979249347998,-0.1444604329888185,24360.0,0.15940843503582763,-0.0751423277953398,-0.47138238185734205,0.44280442804428044,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
26,1.0,4,0.5,2,271,136.52610022470964,-19610.0,0.7765942297285751,-0.12650093103163734,23677.5,0.15368263910299057,-0.06814975155533487,-0.4434446984585178,0.45387453874538747,False,-840.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,1.0,4,0.5,4,263,132.6803393946835,-21632.5,0.7395479035607863,-0.13437365360655215,25495.0,0.16569989438622146,-0.07556078069584227,-0.4560098301554827,0.46387832699619774,False,-855.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
28,1.0,4,0.75,1,278,140.0526046585582,-19620.0,0.8097270038306745,-0.12038591816551109,27507.5,0.17631882571630023,-0.06818575603162813,-0.3867185239841609,0.3776978417266187,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
29,1.0,4,0.75,2,278,140.0526046585582,-18805.0,0.8141614784069572,-0.11689294007292479,24255.0,0.15769968466564807,-0.06525587225141127,-0.4137983686509301,0.38489208633093525,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
30,1.0,4,0.75,4,272,137.2207312370871,-19705.0,0.7962096336323914,-0.10917991274450595,24890.0,0.16108207808177066,-0.06858389107415064,-0.4257698428706337,0.4007352941176471,False,-855.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
31,1.0,4,1.0,1,284,143.07532274471416,-22940.0,0.7972871470861131,-0.1351679346195677,28260.0,0.18194694823590007,-0.08021596541530629,-0.4408755749577273,0.3274647887323944,False,-855.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,1.0,4,1.0,2,281,141.76112307949072,-23255.0,0.7866171174271098,-0.12330864667410488,26030.0,0.17038127965963018,-0.08147401778790864,-0.4781864413195444,0.33451957295373663,False,-840.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,1.0,4,1.0,4,277,139.74317114953357,-21810.0,0.7911219652348801,-0.13962634108177563,25375.0,0.16523947514081985,-0.0762058721983161,-0.4611844242023413,0.34296028880866425,False,-855.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,1.0,4,1.25,1,288,145.09046813548477,-19670.0,0.8366177295097286,-0.11972687296202528,28525.0,0.17956627112775803,-0.0683657989710642,-0.3807273968640983,0.3090277777777778,False,-945.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,1.0,4,1.25,2,284,143.27458702695859,-22417.5,0.8027236326835921,-0.12481810104320946,26975.0,0.17453051453342608,-0.07841707707409284,-0.44930296162665817,0.31338028169014087,False,-840.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,1.0,4,1.25,4,280,141.25663509700144,-22800.0,0.7921177999133824,-0.1479594531852397,27995.0,0.18067118425298484,-0.07981199458703614,-0.44175276160961774,0.31785714285714284,False,-855.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,2.0,0,0.5,1,290,146.30151492189435,-36250.0,0.6517018567894117,-0.20928494272250706,37775.0,0.2492987955782874,-0.1302571091464061,-0.5224939368208917,0.3896551724137931,False,-1045.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
38,2.0,0,0.5,2,294,148.3194668518515,-28135.0,0.7282561452648862,-0.15800162877721396,30890.0,0.20221923995941213,-0.09948905475243197,-0.49198609772443336,0.41156462585034015,False,-1012.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
39,2.0,0,0.5,4,288,145.29253895691576,-33092.5,0.6665995012971312,-0.18475105823103363,35515.0,0.23300365759648345,-0.11816011431794982,-0.5071169935133805,0.4201388888888889,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
40,2.0,0,0.75,1,302,152.35537071176583,-28187.5,0.7629459874272018,-0.13173362705397784,34252.5,0.22488305293393518,-0.09968478885245757,-0.4432739041556074,0.347682119205298,False,-1045.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
41,2.0,0,0.75,2,302,152.35537071176583,-25467.5,0.7823151056691668,-0.1300194269676913,31560.0,0.20720558063192449,-0.08959830747900199,-0.4324126174871829,0.3543046357615894,False,-960.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
42,2.0,0,0.75,4,299,150.84190676429796,-28345.0,0.7478202846975089,-0.14163495948599816,32805.0,0.21587562721066053,-0.10027224209404106,-0.4644907968058441,0.3712374581939799,False,-925.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,2.0,0,1.0,1,308,155.38229860670157,-31682.5,0.7568495778971605,-0.17585709749655365,35747.5,0.23207011279720846,-0.11281046400803663,-0.48610509405239366,0.2857142857142857,False,-1045.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
44,2.0,0,1.0,2,307,154.8778106242123,-33842.5,0.7360745549901542,-0.18950535690650566,37995.0,0.24647670326462431,-0.12101870123395841,-0.4909944819573042,0.2899022801302932,False,-1012.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,2.0,0,1.0,4,303,152.85985869425514,-33905.0,0.7227888723095477,-0.1943432816214349,37635.0,0.2448123333116503,-0.12125732908381892,-0.4953072724871923,0.3069306930693069,False,-855.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,2.0,0,1.25,1,312,157.40025053665875,-28920.0,0.7912704570469677,-0.15066596067746355,37577.5,0.2376592986117699,-0.10242011853261923,-0.4309535504433528,0.2692307692307692,False,-1100.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
47,2.0,0,1.25,2,312,157.40025053665875,-27332.5,0.797274244390877,-0.16174705732671601,36185.0,0.22962939459322249,-0.09650230350082623,-0.42025239700594713,0.2724358974358974,False,-1012.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
48,2.0,0,1.25,4,305,153.8688346592337,-32717.5,0.7416546577965533,-0.1917971276817796,40212.5,0.25532556589098065,-0.11673422856405213,-0.4571975710959376,0.28524590163934427,False,-925.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,2.0,2,0.5,1,284,143.27458702695859,-30205.0,0.6939716312056737,-0.18053103427274944,31297.5,0.20714132071413208,-0.10723849963309873,-0.5177069416347622,0.40492957746478875,False,-945.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
50,2.0,2,0.5,2,286,144.28356299193717,-25072.5,0.745107507751741,-0.15534154400642647,28622.5,0.18640507977857376,-0.08814265606688487,-0.472855440267977,0.4160839160839161,False,-925.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
51,2.0,2,0.5,4,278,140.24765913202285,-30537.5,0.6766465480728505,-0.1777819993044446,32852.5,0.21568788366214753,-0.10848944457879517,-0.5029927631388535,0.42805755395683454,False,-855.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
52,2.0,2,0.75,1,296,149.3284428168301,-25047.5,0.7792977354833025,-0.13282085880479924,32715.0,0.21329725676843084,-0.0880506030228777,-0.41280701100844946,0.3547297297297297,False,-945.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
53,2.0,2,0.75,2,294,148.3194668518515,-26447.5,0.7623711224421034,-0.14798400921093918,32690.0,0.21324200913242009,-0.09321970751427022,-0.43715451703694175,0.35714285714285715,False,-925.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
54,2.0,2,0.75,4,290,146.30151492189435,-27067.5,0.7492066433485441,-0.13927945509174536,32330.0,0.21157338481422705,-0.09551815196409763,-0.45146582141212027,0.3793103448275862,False,-855.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
55,2.0,2,1.0,1,301,151.85088272927655,-29265.0,0.766169949262914,-0.1678183378403046,33882.5,0.21913754911313402,-0.10371127101197075,-0.47327019687724897,0.292358803986711,False,-945.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
56,2.0,2,1.0,2,300,151.34639474678724,-26600.0,0.7830961797203082,-0.1623277299373358,31470.0,0.20320268612384582,-0.09378451972154189,-0.46153188971322506,0.2966666666666667,False,-960.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
57,2.0,2,1.0,4,295,148.8239548343408,-31700.0,0.7303848607271954,-0.18939637901336867,34972.5,0.22817204651845568,-0.11287666617660519,-0.49469980174576367,0.31186440677966104,False,-855.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,2.0,2,1.25,1,305,153.8688346592337,-26317.5,0.8024285875154836,-0.15130872535728504,34950.0,0.22106261859582543,-0.09273850094951541,-0.4195123605184088,0.2721311475409836,False,-1012.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
59,2.0,2,1.25,2,304,153.36434667674442,-25417.5,0.8031444227157434,-0.15936637362104808,33542.5,0.21330005405233537,-0.08941392146130811,-0.41919314956839854,0.27631578947368424,False,-960.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
60,2.0,2,1.25,4,298,150.33741878180868,-31750.0,0.7409801962024025,-0.19333934929984253,38102.5,0.24369613533522008,-0.11306584197343872,-0.46396239241918713,0.28859060402684567,False,-855.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,2.0,4,0.5,1,270,136.02231387701698,-21902.5,0.7526468844405545,-0.14499547162951784,24717.5,0.1617478650656022,-0.07643994478786653,-0.4725870400630251,0.4444444444444444,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
62,2.0,4,0.5,2,270,136.02231387701698,-19600.0,0.7766827128492894,-0.1269694529984212,23667.5,0.15361773248738378,-0.06811374844920592,-0.44339769469517415,0.45555555555555555,False,-840.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,2.0,4,0.5,4,262,132.1758514121942,-21622.5,0.739636954754809,-0.13488653014703514,25485.0,0.16563490129173775,-0.0755244506687035,-0.45596942479942687,0.46564885496183206,False,-855.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
64,2.0,4,0.75,1,277,139.54881831086556,-19610.0,0.8098055380437418,-0.12082052436827466,27497.5,0.176254727261073,-0.06814975155533487,-0.386654886449597,0.37906137184115524,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
65,2.0,4,0.75,2,277,139.54881831086556,-18795.0,0.8142419450484285,-0.11731493624647323,24245.0,0.15763466727349565,-0.06521997893040532,-0.41374134293219184,0.3862815884476534,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
66,2.0,4,0.75,4,271,136.71624325459783,-19695.0,0.7962919866573579,-0.10958279065131227,24880.0,0.16101736049314802,-0.06854782834733353,-0.42571700428694165,0.4022140221402214,False,-855.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
67,2.0,4,1.0,1,283,142.5715363970215,-22955.0,0.7971545972694738,-0.1357814663265681,28275.0,0.18204352304918878,-0.08027067046164815,-0.44094219402663803,0.3250883392226148,False,-855.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
68,2.0,4,1.0,2,280,141.25663509700144,-23270.0,0.7864794806505632,-0.12388130983021613,26045.0,0.17047946326296842,-0.08152886005871252,-0.47823273547589956,0.33214285714285713,False,-840.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
69,2.0,4,1.0,4,276,139.23868316704426,-21817.5,0.7910501364746444,-0.14025717115316136,25382.5,0.16528831439455605,-0.07623313932863807,-0.46121312089046806,0.34057971014492755,False,-855.0,0.0,20,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
70,2.0,4,1.25,1,287,144.58668178779212,-19685.0,0.8364931370309612,-0.12027805209590532,28540.0,0.1796606968619181,-0.06841981853615253,-0.38082797034199406,0.30662020905923343,False,-945.0,0.0,20,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
71,2.0,4,1.25,2,283,142.7700990444693,-22432.5,0.8025916310995732,-0.12539002732617854,26990.0,0.17462756579266617,-0.07847174065096807,-0.44936628587113736,0.31095406360424027,False,-840.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
72,2.0,4,1.25,4,279,140.75214711451216,-22815.0,0.7919810353080623,-0.14861336792289534,28010.0,0.18076798967408841,-0.07986673955804535,-0.44181903943302847,0.3154121863799283,False,-855.0,0.0,21,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
