run_id,entry.params.flow_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.01,0.0025,2.0,65,65,65,0,0,0,0,0,0,0,65,94.2004066989601,4680.0,1.1720588235294118,0.10831361048408414,6470.0,0.04208130081300813,0.0455312812716242,1.0819836932785505,0.46153846153846156,0,0,True,-845.0,0.3482905982905983,8,True,
12,0.01,0.0025,3.0,65,65,65,0,0,0,0,0,0,0,65,94.1936585957217,-190.0,0.9937386719393639,0.015800789971263645,10410.0,0.06766990606818994,-0.001835046480687219,-0.027117615308022897,0.4,0,0,False,-845.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,0.01,0.004,1.0,65,65,65,0,0,0,0,0,0,0,65,94.20222366118789,1825.0,1.0562403697996918,0.03708626523370934,9200.0,0.06029623803906148,0.01768080752405865,0.29323234913270313,0.5692307692307692,0,0,True,-1340.0,0.7123287671232876,5,False,max_best_day_concentration
14,0.01,0.004,2.0,65,65,65,0,0,0,0,0,0,0,65,94.19339907259697,-280.0,0.9926014004492006,0.014300180595914513,11220.0,0.07332374852960398,-0.0027039068963538027,-0.03687627747594107,0.49230769230769234,0,0,False,-1340.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,0.01,0.004,3.0,65,65,65,0,0,0,0,0,0,0,65,94.19339907259697,-3105.0,0.919003521586018,-0.02832006736206083,11705.0,0.07605340957083916,-0.0298569999085605,-0.3925793738510896,0.47692307692307695,0,0,False,-1340.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,0.01,0.006,1.0,65,65,65,0,0,0,0,0,0,0,65,94.19080392000198,-1290.0,0.9673995451099318,-0.0011026992551080059,14690.0,0.0954702021186716,-0.012438064277445315,-0.13028216135946294,0.5384615384615384,0,0,False,-1965.0,0.0,8,False,min_total_net_profit
17,0.01,0.006,2.0,65,65,65,0,0,0,0,0,0,0,65,94.19080392000198,-7060.0,0.8345829428303655,-0.05533181156654394,13845.0,0.09068282299001146,-0.0674766394610038,-0.7440950472884619,0.49230769230769234,0,0,False,-1965.0,0.0,8,False,min_total_net_profit
18,0.01,0.006,3.0,65,65,65,0,0,0,0,0,0,0,65,94.19080392000198,-6685.0,0.843369259606373,-0.051936005294508314,13680.0,0.08960209595546095,-0.0639294205073434,-0.7134813067221238,0.49230769230769234,0,0,False,-1965.0,0.0,8,False,min_total_net_profit
19,0.015,0.0025,1.0,53,53,53,0,0,0,0,0,0,0,53,76.81379545993133,-4755.0,0.7811277330264672,-0.11073015206122683,7005.0,0.04647536904959363,-0.04561422442801799,-0.9814709460261258,0.4716981132075472,0,0,False,-845.0,0.0,6,False,min_total_net_profit
20,0.015,0.0025,2.0,53,53,53,0,0,0,0,0,0,0,53,76.80956238530592,4140.0,1.1837549933422105,0.11076831467212403,5630.0,0.03664052585337282,0.04024567097837317,1.0983922867108222,0.4528301886792453,0,0,True,-845.0,0.39371980676328505,6,True,
21,0.015,0.0025,3.0,53,53,53,0,0,0,0,0,0,0,53,76.80406008574231,-2115.0,0.9176241480038948,-0.04042665388133512,8755.0,0.05725028608795161,-0.020367911691781426,-0.3557696054215505,0.37735849056603776,0,0,False,-845.0,0.0,8,False,min_total_net_profit
22,0.015,0.004,1.0,53,53,53,0,0,0,0,0,0,0,53,76.8110439083532,2355.0,1.090057361376673,0.04579498519479538,6555.0,0.0429610696028313,0.022833475604367548,0.5314922513675668,0.5660377358490566,0,0,True,-1340.0,0.5520169851380042,4,False,max_best_day_concentration
23,0.015,0.004,2.0,53,53,53,0,0,0,0,0,0,0,53,76.80384847457907,285.0,1.0093719171325222,0.017849787054103592,8585.0,0.05610011108932889,0.002754519879309081,0.04910007887369466,0.49056603773584906,0,0,True,-1340.0,9.052631578947368,7,False,max_best_day_concentration
24,0.015,0.004,3.0,53,53,53,0,0,0,0,0,0,0,53,76.80384847457907,-3930.0,0.8728155339805825,-0.058737179374512866,8585.0,0.05577753955105091,-0.037742716266600085,-0.6766651338583287,0.4716981132075472,0,0,False,-1340.0,0.0,7,False,min_total_net_profit
25,0.015,0.006,1.0,53,53,53,0,0,0,0,0,0,0,53,76.80173242707855,-3395.0,0.8997193915226702,-0.0278547016710615,13525.0,0.08794174062875906,-0.032630337636653794,-0.3710449372886632,0.5094339622641509,0,0,False,-1965.0,0.0,7,False,min_total_net_profit
26,0.015,0.006,2.0,53,53,53,0,0,0,0,0,0,0,53,76.80173242707855,-8295.0,0.7648142897646725,-0.08541610486368136,11815.0,0.07696065659197499,-0.07912925253322511,-1.0281779812865612,0.4716981132075472,0,0,False,-1965.0,0.0,7,False,min_total_net_profit
27,0.015,0.006,3.0,53,53,53,0,0,0,0,0,0,0,53,76.80173242707855,-8130.0,0.7694924865324638,-0.08375128799353707,11650.0,0.07588587806149036,-0.0775750553960981,-1.0222594424385392,0.4716981132075472,0,0,False,-1965.0,0.0,7,False,min_total_net_profit
28,0.02,0.0025,1.0,47,47,47,0,0,0,0,0,0,0,47,71.23132780082987,-4675.0,0.758460346163782,-0.12404272664150946,6940.0,0.04604412008624979,-0.04685353361125366,-1.0175790855268312,0.46808510638297873,0,0,False,-845.0,0.0,6,False,min_total_net_profit
29,0.02,0.0025,2.0,47,47,47,0,0,0,0,0,0,0,47,71.23132780082987,2925.0,1.1450892857142858,0.09022509395501022,5125.0,0.03358343435667246,0.029701515341633344,0.8844097070653573,0.44680851063829785,0,0,True,-845.0,0.5572649572649573,6,False,max_best_day_concentration
30,0.02,0.0025,3.0,47,47,47,0,0,0,0,0,0,0,47,71.23132780082987,-1920.0,0.914874750609621,-0.037718168456337325,7480.0,0.04950527813627188,-0.019335027976611685,-0.39056498023076774,0.3829787234042553,0,0,False,-845.0,0.0,8,False,min_total_net_profit
31,0.02,0.004,1.0,47,47,47,0,0,0,0,0,0,0,47,71.2298910522206,2445.0,1.1092493297587132,0.052156066648547945,6550.0,0.04292829990824486,0.024806652704641774,0.5778624533853804,0.574468085106383,0,0,True,-1340.0,0.5316973415132924,4,False,max_best_day_concentration
32,0.02,0.004,2.0,47,47,47,0,0,0,0,0,0,0,47,71.22845436156909,2160.0,1.0848722986247543,0.054324161328555186,9755.0,0.06401338670516438,0.02190399743020688,0.34217838732847017,0.5106382978723404,0,0,True,-1340.0,1.1851851851851851,7,False,max_best_day_concentration
33,0.02,0.004,3.0,47,47,47,0,0,0,0,0,0,0,47,71.21265458861353,-2435.0,0.9061295296838859,-0.03828319003640155,9250.0,0.060699520965942645,-0.0244930259165983,-0.40351267237085564,0.48936170212765956,0,0,False,-1340.0,0.0,7,False,min_total_net_profit
34,0.02,0.006,1.0,47,47,47,0,0,0,0,0,0,0,47,71.22907007903737,535.0,1.0194651628160816,0.01543759120824568,13265.0,0.08625117851685686,0.005410293014820322,0.06272717785256625,0.5319148936170213,0,0,True,-1965.0,3.6448598130841123,7,False,max_best_day_concentration
35,0.02,0.006,2.0,47,47,47,0,0,0,0,0,0,0,47,71.21265458861353,-5390.0,0.8134948096885813,-0.06068467809232008,11525.0,0.07552424639580603,-0.053937957579476836,-0.7141806791000577,0.48936170212765956,0,0,False,-1965.0,0.0,7,False,min_total_net_profit
36,0.02,0.006,3.0,47,47,47,0,0,0,0,0,0,0,47,71.21265458861353,-5225.0,0.8192041522491349,-0.0588073314089659,11525.0,0.07552424639580603,-0.052301924235940045,-0.6925183200350934,0.48936170212765956,0,0,False,-1965.0,0.0,7,False,min_total_net_profit
