trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,flow_column,flow_value,flow_threshold,return_column,return_confirmation,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
23,trade_orderflow_pressure,2021-11-09,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.0233168346437865,0.02,,none,0.0,2021-11-09 10:00:00-05:00,2021-11-09 10:00:00-05:00,0.004,2.0,11:31:00,16226.0,2021-11-09 09:59:00-05:00,16227.75,16197.75,2021-11-09 10:00:00-05:00,2021-11-09 10:00:00-05:00,16225.5,16160.5,16355.5,65.0,1,61.0,36.0,fixed_contracts,2021-11-09 11:31:00-05:00,16250.25,eod_flatten,495.0,490.0,0.38076923076923075,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,trade_orderflow_pressure,2021-11-11,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.0287951106166518,0.02,,none,0.0,2021-11-11 10:00:00-05:00,2021-11-11 10:00:00-05:00,0.004,2.0,11:31:00,16094.75,2021-11-11 09:59:00-05:00,16098.25,16087.75,2021-11-11 10:00:00-05:00,2021-11-11 10:00:00-05:00,16095.25,16030.75,16224.25,64.5,1,4.5,56.75,fixed_contracts,2021-11-11 11:31:00-05:00,16074.75,eod_flatten,-410.0,-415.0,-0.3178294573643411,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,trade_orderflow_pressure,2021-11-12,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.0328744950553056,0.02,,none,0.0,2021-11-12 10:00:00-05:00,2021-11-12 10:00:00-05:00,0.004,2.0,11:31:00,16020.25,2021-11-12 09:59:00-05:00,16043.0,16020.25,2021-11-12 10:00:00-05:00,2021-11-12 10:00:00-05:00,16020.75,15956.5,16149.25,64.25,1,132.75,0.75,fixed_contracts,2021-11-12 11:15:00-05:00,16149.0,target,2565.0,2560.0,1.9961089494163424,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,trade_orderflow_pressure,2021-11-17,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.0229626124993949,0.02,,none,0.0,2021-11-17 10:00:00-05:00,2021-11-17 10:00:00-05:00,0.004,2.0,11:31:00,16284.5,2021-11-17 09:59:00-05:00,16293.5,16283.75,2021-11-17 10:00:00-05:00,2021-11-17 10:00:00-05:00,16284.75,16219.5,16415.25,65.25,1,73.0,2.0,fixed_contracts,2021-11-17 11:31:00-05:00,16352.0,eod_flatten,1345.0,1340.0,1.0306513409961686,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,trade_orderflow_pressure,2021-11-19,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.0226124566514182,0.02,,none,0.0,2021-11-19 10:00:00-05:00,2021-11-19 10:00:00-05:00,0.004,2.0,11:31:00,16612.5,2021-11-19 09:59:00-05:00,16616.0,16608.5,2021-11-19 10:00:00-05:00,2021-11-19 10:00:00-05:00,16613.25,16546.75,16746.25,66.5,1,3.75,66.75,fixed_contracts,2021-11-19 10:30:00-05:00,16546.5,stop,-1335.0,-1340.0,-1.0037593984962405,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,trade_orderflow_pressure,2021-12-03,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.0221375419364746,0.02,,none,0.0,2021-12-03 10:00:00-05:00,2021-12-03 10:00:00-05:00,0.004,2.0,11:31:00,15842.0,2021-12-03 09:59:00-05:00,15859.5,15830.25,2021-12-03 10:00:00-05:00,2021-12-03 10:00:00-05:00,15846.5,15783.0,15973.5,63.5,1,24.75,66.25,fixed_contracts,2021-12-03 10:01:00-05:00,15782.75,stop,-1275.0,-1280.0,-1.0039370078740157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,trade_orderflow_pressure,2021-12-10,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.0368366983228098,0.02,,none,0.0,2021-12-10 10:00:00-05:00,2021-12-10 10:00:00-05:00,0.004,2.0,11:31:00,16218.5,2021-12-10 09:59:00-05:00,16222.5,16206.25,2021-12-10 10:00:00-05:00,2021-12-10 10:00:00-05:00,16218.25,16153.25,16348.25,65.0,1,92.75,73.0,fixed_contracts,2021-12-10 11:05:00-05:00,16153.0,stop,-1305.0,-1310.0,-1.0038461538461538,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,trade_orderflow_pressure,2021-12-13,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.0421751571797692,0.02,,none,0.0,2021-12-13 10:00:00-05:00,2021-12-13 10:00:00-05:00,0.004,2.0,11:31:00,16273.25,2021-12-13 09:59:00-05:00,16286.0,16272.75,2021-12-13 10:00:00-05:00,2021-12-13 10:00:00-05:00,16274.25,16209.0,16404.75,65.25,1,38.0,73.25,fixed_contracts,2021-12-13 10:27:00-05:00,16208.75,stop,-1310.0,-1315.0,-1.003831417624521,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,trade_orderflow_pressure,2021-12-15,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.0577472640069993,0.02,,none,0.0,2021-12-15 10:00:00-05:00,2021-12-15 10:00:00-05:00,0.004,2.0,11:31:00,15840.5,2021-12-15 09:59:00-05:00,15849.75,15834.5,2021-12-15 10:00:00-05:00,2021-12-15 10:00:00-05:00,15841.0,15777.5,15968.0,63.5,1,68.75,43.5,fixed_contracts,2021-12-15 11:31:00-05:00,15799.5,eod_flatten,-830.0,-835.0,-0.6535433070866141,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,trade_orderflow_pressure,2021-12-16,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.0205963032928511,0.02,,none,0.0,2021-12-16 10:00:00-05:00,2021-12-16 10:00:00-05:00,0.004,2.0,11:31:00,16169.75,2021-12-16 09:59:00-05:00,16189.0,16166.75,2021-12-16 10:00:00-05:00,2021-12-16 10:00:00-05:00,16170.0,16105.25,16299.5,64.75,1,5.25,73.5,fixed_contracts,2021-12-16 10:07:00-05:00,16105.0,stop,-1300.0,-1305.0,-1.0038610038610039,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,trade_orderflow_pressure,2021-12-20,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.024789784496914,0.02,,none,0.0,2021-12-20 10:00:00-05:00,2021-12-20 10:00:00-05:00,0.004,2.0,11:31:00,15630.25,2021-12-20 09:59:00-05:00,15646.0,15623.0,2021-12-20 10:00:00-05:00,2021-12-20 10:00:00-05:00,15629.75,15567.0,15755.25,62.75,1,14.0,63.75,fixed_contracts,2021-12-20 10:12:00-05:00,15566.75,stop,-1260.0,-1265.0,-1.00398406374502,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,trade_orderflow_pressure,2021-12-22,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.035892226543941,0.02,,none,0.0,2021-12-22 10:00:00-05:00,2021-12-22 10:00:00-05:00,0.004,2.0,11:31:00,16006.75,2021-12-22 09:59:00-05:00,16007.0,15994.5,2021-12-22 10:00:00-05:00,2021-12-22 10:00:00-05:00,16005.75,15941.5,16134.25,64.25,1,118.75,56.25,fixed_contracts,2021-12-22 11:31:00-05:00,16116.75,eod_flatten,2220.0,2215.0,1.727626459143969,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,trade_orderflow_pressure,2022-01-03,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.0247195002870821,0.02,,none,0.0,2022-01-03 10:00:00-05:00,2022-01-03 10:00:00-05:00,0.004,2.0,11:31:00,16316.5,2022-01-03 09:59:00-05:00,16319.25,16306.0,2022-01-03 10:00:00-05:00,2022-01-03 10:00:00-05:00,16317.25,16251.75,16448.25,65.5,1,126.75,12.25,fixed_contracts,2022-01-03 11:31:00-05:00,16403.5,eod_flatten,1725.0,1720.0,1.316793893129771,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,trade_orderflow_pressure,2022-01-06,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.0261388992199993,0.02,,none,0.0,2022-01-06 10:00:00-05:00,2022-01-06 10:00:00-05:00,0.004,2.0,11:31:00,15718.5,2022-01-06 09:59:00-05:00,15723.25,15703.75,2022-01-06 10:00:00-05:00,2022-01-06 10:00:00-05:00,15718.75,15655.75,15844.75,63.0,1,30.25,63.75,fixed_contracts,2022-01-06 10:03:00-05:00,15655.5,stop,-1265.0,-1270.0,-1.003968253968254,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,trade_orderflow_pressure,2022-01-10,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.0232287299707321,0.02,,none,0.0,2022-01-10 10:00:00-05:00,2022-01-10 10:00:00-05:00,0.004,2.0,11:31:00,15259.25,2022-01-10 09:59:00-05:00,15267.5,15246.0,2022-01-10 10:00:00-05:00,2022-01-10 10:00:00-05:00,15259.5,15198.25,15382.0,61.25,1,12.75,62.75,fixed_contracts,2022-01-10 10:16:00-05:00,15198.0,stop,-1230.0,-1235.0,-1.0040816326530613,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
