run_id,entry.params.barrier_interval_points,entry.params.buffer_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
30,50.0,1,0.0015,2.0,110,110,110,0,0,0,0,0,0,0,110,71.74242189389102,-665.0,0.8890742285237698,-0.028856755989108862,1345.0,0.00894281914893617,-0.00289367060313217,-0.3235747648409505,0.35454545454545455,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
31,50.0,1,0.0025,1.0,110,110,110,0,0,0,0,0,0,0,110,71.74420118673389,-900.0,0.8761183757742601,-0.02231862708944623,2430.0,0.016050198150594452,-0.003917414032640121,-0.24407262738342153,0.509090909090909,0,0,False,-155.0,0.0,7,False,min_total_net_profit
32,50.0,1,0.0025,1.5,110,110,110,0,0,0,0,0,0,0,110,71.73841880765796,-1540.0,0.8214492753623188,-0.07900856999678048,3050.0,0.020157292974687727,-0.006707596473757627,-0.33276276145713657,0.4,0,0,False,-155.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
33,50.0,1,0.0025,2.0,110,110,110,0,0,0,0,0,0,0,110,71.73752929360562,-500.0,0.9438517686692869,-0.000216029204239667,2635.0,0.01735836627140975,-0.0021751266791776303,-0.12530710812112497,0.38181818181818183,0,0,False,-155.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
34,50.0,1,0.004,1.0,110,110,110,0,0,0,0,0,0,0,110,71.73841880765796,-1415.0,0.8653663177925784,-0.040453950146687394,3030.0,0.02001321003963012,-0.006162249120212349,-0.3079090814521946,0.509090909090909,0,0,False,-235.0,0.0,6,False,min_total_net_profit
35,50.0,1,0.004,1.5,110,110,110,0,0,0,0,0,0,0,110,71.7370845448515,-2207.5,0.8151172529313233,-0.0794821966749339,3945.0,0.026118044291436326,-0.009622281697660329,-0.36841509227455116,0.43636363636363634,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
36,50.0,1,0.004,2.0,110,110,110,0,0,0,0,0,0,0,110,71.73619506388678,-1155.0,0.9035893155258765,-0.030671592103738845,3400.0,0.022526999271185316,-0.005028282029692188,-0.22321135492395353,0.42727272727272725,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
37,100.0,0,0.0015,1.0,67,67,67,0,0,0,0,0,0,0,67,44.9923011120616,-1305.0,0.5915492957746479,-0.20179914101116905,1440.0,0.009591367769007892,-0.005850663994465544,-0.609992665839642,0.43283582089552236,0,0,False,-95.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,100.0,0,0.0015,1.5,67,67,67,0,0,0,0,0,0,0,67,44.9923011120616,-1740.0,0.5521235521235521,-0.283888693249975,1892.5,0.012603852749704467,-0.007804629108755012,-0.6192256656551318,0.31343283582089554,0,0,False,-95.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,100.0,0,0.0015,2.0,67,67,67,0,0,0,0,0,0,0,67,44.9923011120616,-1665.0,0.5963636363636363,-0.27742103155843273,1855.0,0.012351022038750915,-0.0074676043616733745,-0.6046142852181802,0.26865671641791045,0,0,False,-95.0,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
40,100.0,0,0.0025,1.0,67,67,67,0,0,0,0,0,0,0,67,44.99172667381646,-1590.0,0.6826347305389222,-0.14476196219231421,2295.0,0.015228426395939087,-0.007130544868152566,-0.46823911300868515,0.44776119402985076,0,0,False,-155.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,100.0,0,0.0025,1.5,67,67,67,0,0,0,0,0,0,0,67,44.99172667381646,-1992.5,0.6591103507271172,-0.20316859125436182,2787.5,0.018485360920454923,-0.008939577359080353,-0.48360307367265354,0.34328358208955223,0,0,False,-155.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
42,100.0,0,0.0025,2.0,67,67,67,0,0,0,0,0,0,0,67,44.99172667381646,-1570.0,0.7381150959132611,-0.1471486907568494,2750.0,0.018210111578320035,-0.007040697113820826,-0.3866366816886007,0.3283582089552239,0,0,False,-155.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
43,100.0,0,0.004,1.0,67,67,67,0,0,0,0,0,0,0,67,44.99172667381646,-1395.0,0.7937915742793792,-0.07896793000114269,2570.0,0.017003539647358498,-0.0062546988139003945,-0.3678468685708074,0.4925373134328358,0,0,False,-235.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,100.0,0,0.004,1.5,67,67,67,0,0,0,0,0,0,0,67,44.99172667381646,-1455.0,0.7980569049271339,-0.08015666999585279,2600.0,0.01724080766552833,-0.0065241496763664975,-0.3784132276709422,0.44776119402985076,0,0,False,-235.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,100.0,0,0.004,2.0,67,67,67,0,0,0,0,0,0,0,67,44.99172667381646,-625.0,0.9132546842470507,-0.016017904364549838,2250.0,0.014903129657228018,-0.002799911263615562,-0.18787404578860423,0.44776119402985076,0,0,False,-235.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,100.0,1,0.0015,1.0,62,62,62,0,0,0,0,0,0,0,62,41.634666700713716,-1045.0,0.6346153846153846,-0.16436742811268423,1260.0,0.008387977232633227,-0.0046836733554592724,-0.5583793595954877,0.45161290322580644,0,0,False,-95.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,100.0,1,0.0015,1.5,62,62,62,0,0,0,0,0,0,0,62,41.634666700713716,-1135.0,0.6637037037037037,-0.18049646037074873,1537.5,0.010222569438672894,-0.005087555878257044,-0.49767877917369435,0.3548387096774194,0,0,False,-95.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,100.0,1,0.0015,2.0,62,62,62,0,0,0,0,0,0,0,62,41.634666700713716,-1025.0,0.7164591977869986,-0.16544269692988856,1465.0,0.00973810156873172,-0.004593932570452153,-0.4717482702381037,0.3064516129032258,0,0,False,-95.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,100.0,1,0.0025,1.0,62,62,62,0,0,0,0,0,0,0,62,41.63413513099433,-1175.0,0.7371364653243848,-0.10486913265677111,2030.0,0.013456630539259554,-0.005267017895478121,-0.39140688897652803,0.46774193548387094,0,0,False,-155.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,100.0,1,0.0025,1.5,62,62,62,0,0,0,0,0,0,0,62,41.63413513099433,-1345.0,0.7393410852713178,-0.13958784856763293,2227.5,0.014763143505708084,-0.006030183726015048,-0.4084620408711405,0.3709677419354839,0,0,False,-155.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
51,100.0,1,0.0025,2.0,62,62,62,0,0,0,0,0,0,0,62,41.63413513099433,-830.0,0.8436911487758946,-0.06679214964290175,2130.0,0.014093360240844278,-0.0037191197990357194,-0.26389162949636785,0.3548387096774194,0,0,False,-155.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
52,100.0,1,0.004,1.0,62,62,62,0,0,0,0,0,0,0,62,41.63413513099433,-1150.0,0.8123980424143556,-0.06874719002501663,2150.0,0.014241239981453269,-0.005154811783996127,-0.36196369071157924,0.5,0,0,False,-235.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,100.0,1,0.004,1.5,62,62,62,0,0,0,0,0,0,0,62,41.63413513099433,-1120.0,0.8295281582952816,-0.06258762741384107,2180.0,0.014463906581740977,-0.00502017262120158,-0.3470827603061936,0.45161290322580644,0,0,False,-235.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,100.0,1,0.004,2.0,62,62,62,0,0,0,0,0,0,0,62,41.63413513099433,-290.0,0.9558599695585996,0.00672361931676049,1830.0,0.012128040294254093,-0.0012986813254810547,-0.10708088808843516,0.45161290322580644,0,0,False,-235.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
