run_id,entry.params.confirmation_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
27,1,100,4,1.5,205,205,205,0,0,0,0,0,0,0,205,133.68686649514896,-5950.0,0.6270177088230685,-0.27598351035223345,6437.5,0.042916666666666665,-0.02604959478408775,-0.6069808493379669,0.35121951219512193,0,0,False,-280.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
28,2,20,1,0.75,149,149,149,0,0,0,0,0,0,0,149,100.59785141131906,-5360.625,0.3188532401524778,-0.41581368511781797,5545.625,0.036970833333333335,-0.024270605975228565,-0.6564798190076474,0.436241610738255,0,0,False,-242.5,0.0,7,False,min_total_net_profit
29,2,20,1,1.0,149,149,149,0,0,0,0,0,0,0,149,100.59785141131906,-5045.0,0.40242819070180635,-0.40071301397687836,5325.0,0.0355,-0.022833585762164765,-0.6431995989342189,0.38926174496644295,0,0,False,-242.5,0.0,7,False,min_total_net_profit
30,2,20,1,1.5,149,149,149,0,0,0,0,0,0,0,149,100.59785141131906,-4670.0,0.49308005427408413,-0.3688968965019831,4925.0,0.03283333333333333,-0.021127555544928067,-0.6434788490841036,0.3288590604026846,0,0,False,-242.5,0.0,8,False,min_total_net_profit
31,2,20,2,0.75,149,149,149,0,0,0,0,0,0,0,149,100.59785141131906,-5648.125,0.3605292952165299,-0.3873676717724758,5840.625,0.0389375,-0.02558046166138339,-0.6569620972425911,0.436241610738255,0,0,False,-255.0,0.0,7,False,min_total_net_profit
32,2,20,2,1.0,149,149,149,0,0,0,0,0,0,0,149,100.59785141131906,-5320.0,0.43852242744063324,-0.3613609603630798,5625.0,0.0375,-0.02408558590050458,-0.6422822906801222,0.3959731543624161,0,0,False,-255.0,0.0,8,False,min_total_net_profit
33,2,20,2,1.5,149,149,149,0,0,0,0,0,0,0,149,100.59785141131906,-4320.0,0.5732279575203754,-0.2908911617053616,4912.5,0.03275,-0.01953655042720215,-0.5965358909069358,0.348993288590604,0,0,False,-255.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
34,2,20,4,0.75,149,149,149,0,0,0,0,0,0,0,149,100.59746401275439,-6098.125,0.42293588833688195,-0.3111925108273312,6321.875,0.042145833333333334,-0.027632268353837475,-0.655634642107859,0.4563758389261745,0,0,False,-280.0,0.0,8,False,min_total_net_profit
35,2,20,4,1.0,149,149,149,0,0,0,0,0,0,0,149,100.59746401275439,-5807.5,0.490681868011401,-0.2963969037498449,6100.0,0.04066666666666666,-0.026306842431000343,-0.6468895679754183,0.40939597315436244,0,0,False,-280.0,0.0,8,False,min_total_net_profit
36,2,20,4,1.5,149,149,149,0,0,0,0,0,0,0,149,100.59746401275439,-4507.5,0.6340572356403491,-0.23263851448809997,4837.5,0.03225,-0.020388642274408952,-0.6322059619971768,0.35570469798657717,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,2,50,1,0.75,149,149,149,0,0,0,0,0,0,0,149,100.59785141131906,-5360.625,0.3188532401524778,-0.41581368511781797,5545.625,0.036970833333333335,-0.024270605975228565,-0.6564798190076474,0.436241610738255,0,0,False,-242.5,0.0,7,False,min_total_net_profit
38,2,50,1,1.0,149,149,149,0,0,0,0,0,0,0,149,100.59785141131906,-5045.0,0.40242819070180635,-0.40071301397687836,5325.0,0.0355,-0.022833585762164765,-0.6431995989342189,0.38926174496644295,0,0,False,-242.5,0.0,7,False,min_total_net_profit
39,2,50,1,1.5,149,149,149,0,0,0,0,0,0,0,149,100.59785141131906,-4670.0,0.49308005427408413,-0.3688968965019831,4925.0,0.03283333333333333,-0.021127555544928067,-0.6434788490841036,0.3288590604026846,0,0,False,-242.5,0.0,8,False,min_total_net_profit
40,2,50,2,0.75,149,149,149,0,0,0,0,0,0,0,149,100.59785141131906,-5648.125,0.3605292952165299,-0.3873676717724758,5840.625,0.0389375,-0.02558046166138339,-0.6569620972425911,0.436241610738255,0,0,False,-255.0,0.0,7,False,min_total_net_profit
41,2,50,2,1.0,149,149,149,0,0,0,0,0,0,0,149,100.59785141131906,-5320.0,0.43852242744063324,-0.3613609603630798,5625.0,0.0375,-0.02408558590050458,-0.6422822906801222,0.3959731543624161,0,0,False,-255.0,0.0,8,False,min_total_net_profit
42,2,50,2,1.5,149,149,149,0,0,0,0,0,0,0,149,100.59785141131906,-4320.0,0.5732279575203754,-0.2908911617053616,4912.5,0.03275,-0.01953655042720215,-0.5965358909069358,0.348993288590604,0,0,False,-255.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
43,2,50,4,0.75,149,149,149,0,0,0,0,0,0,0,149,100.59746401275439,-6098.125,0.42293588833688195,-0.3111925108273312,6321.875,0.042145833333333334,-0.027632268353837475,-0.655634642107859,0.4563758389261745,0,0,False,-280.0,0.0,8,False,min_total_net_profit
44,2,50,4,1.0,149,149,149,0,0,0,0,0,0,0,149,100.59746401275439,-5807.5,0.490681868011401,-0.2963969037498449,6100.0,0.04066666666666666,-0.026306842431000343,-0.6468895679754183,0.40939597315436244,0,0,False,-280.0,0.0,8,False,min_total_net_profit
45,2,50,4,1.5,149,149,149,0,0,0,0,0,0,0,149,100.59746401275439,-4507.5,0.6340572356403491,-0.23263851448809997,4837.5,0.03225,-0.020388642274408952,-0.6322059619971768,0.35570469798657717,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,2,100,1,0.75,148,148,148,0,0,0,0,0,0,0,148,99.92269804614243,-5021.25,0.36399620012666245,-0.4212306521517048,5206.25,0.034708333333333334,-0.022725494689876502,-0.6547561495282546,0.43243243243243246,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
47,2,100,1,1.0,148,148,148,0,0,0,0,0,0,0,148,99.92269804614243,-4715.0,0.4483767183386955,-0.4212306521517048,4995.0,0.0333,-0.02133220360131638,-0.6406067147542456,0.3783783783783784,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
48,2,100,1,1.5,148,148,148,0,0,0,0,0,0,0,148,99.92269804614243,-4140.0,0.5556748054735713,-0.395956317666844,4395.0,0.0293,-0.01871880278891791,-0.6388669893828638,0.31756756756756754,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,2,100,2,0.75,148,148,148,0,0,0,0,0,0,0,148,99.92269804614243,-5449.375,0.39113128491620114,-0.4048779216480309,5641.875,0.0376125,-0.02467486241094896,-0.656028246219979,0.42567567567567566,0,0,False,-255.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
50,2,100,2,1.0,148,148,148,0,0,0,0,0,0,0,148,99.92269804614243,-5027.5,0.4758926244461819,-0.3820738675939768,5332.5,0.03555,-0.022753939151179403,-0.640054547149913,0.38513513513513514,0,0,False,-255.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
51,2,100,2,1.5,148,148,148,0,0,0,0,0,0,0,148,99.92269804614243,-3840.0,0.625,-0.3178846784047876,4432.5,0.02955,-0.01735661813476297,-0.5873644038836876,0.33783783783783783,0,0,False,-255.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
52,2,100,4,0.75,148,148,148,0,0,0,0,0,0,0,148,99.92231324756811,-5786.875,0.45368185036582487,-0.31690673528908825,6010.625,0.04007083333333333,-0.026212812941456276,-0.6541619118175633,0.4527027027027027,0,0,False,-280.0,0.0,8,False,min_total_net_profit
53,2,100,4,1.0,148,148,148,0,0,0,0,0,0,0,148,99.92231324756811,-5390.0,0.5283307810107197,-0.30370034708270005,5682.5,0.03788333333333333,-0.024404307413767645,-0.6441964121540074,0.40540540540540543,0,0,False,-280.0,0.0,8,False,min_total_net_profit
54,2,100,4,1.5,148,148,148,0,0,0,0,0,0,0,148,99.92231324756811,-3877.5,0.6858416042130848,-0.24288953627188922,4207.5,0.02805,-0.017526774612054652,-0.6248404496276169,0.35135135135135137,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
55,3,20,1,0.75,79,79,79,0,0,0,0,0,0,0,79,53.93705264305687,-2260.625,0.49056338028169016,-0.2801261929276586,2517.5,0.016783333333333334,-0.010314336583105321,-0.6145582869774769,0.4936708860759494,0,0,False,-242.5,0.0,6,False,min_total_net_profit
56,3,20,1,1.0,79,79,79,0,0,0,0,0,0,0,79,53.93705264305687,-1757.5,0.6258648217136775,-0.20734138280107636,2117.5,0.014116666666666666,-0.008014469591857809,-0.5677310218553347,0.46835443037974683,0,0,False,-242.5,0.0,6,False,min_total_net_profit
57,3,20,1,1.5,79,79,79,0,0,0,0,0,0,0,79,53.93530231066885,-1013.75,0.7999506660088801,-0.12201731313323583,1538.75,0.010258333333333333,-0.0046190470705625986,-0.450272663255493,0.4177215189873418,0,0,False,-242.5,0.0,7,False,min_total_net_profit
58,3,20,2,0.75,79,79,79,0,0,0,0,0,0,0,79,53.93705264305687,-2110.625,0.5547204641350211,-0.2167863541447819,2395.625,0.015970833333333333,-0.009628402344449394,-0.6028741358382088,0.5189873417721519,0,0,False,-255.0,0.0,6,False,min_total_net_profit
59,3,20,2,1.0,79,79,79,0,0,0,0,0,0,0,79,53.93705264305687,-1732.5,0.6631016042780749,-0.16773572123338942,2140.0,0.014266666666666667,-0.00790025512465653,-0.5537562003263923,0.4810126582278481,0,0,False,-255.0,0.0,7,False,min_total_net_profit
60,3,20,2,1.5,79,79,79,0,0,0,0,0,0,0,79,53.922493336067255,-820.0,0.8522522522522522,-0.07279901237262995,1701.25,0.011341666666666667,-0.003734590868761156,-0.3292806056218507,0.43037974683544306,0,0,False,-255.0,0.0,7,False,min_total_net_profit
61,3,20,4,0.75,79,79,79,0,0,0,0,0,0,0,79,53.93705264305687,-2360.625,0.5851274165202109,-0.18846562348051554,2793.125,0.018620833333333333,-0.010771748823845018,-0.5784783436390254,0.5189873417721519,0,0,False,-280.0,0.0,7,False,min_total_net_profit
62,3,20,4,1.0,79,79,79,0,0,0,0,0,0,0,79,53.93537232178323,-1832.5,0.6979810465595385,-0.1447372000052566,2415.0,0.0161,-0.008356890401774897,-0.5190615156381924,0.4810126582278481,0,0,False,-280.0,0.0,7,False,min_total_net_profit
63,3,20,4,1.5,79,79,79,0,0,0,0,0,0,0,79,53.92095386899354,-445.0,0.9316173645793315,-0.01182580760019326,1713.75,0.011425,-0.002025834449287056,-0.17731592553934847,0.4430379746835443,0,0,False,-280.0,0.0,7,False,min_total_net_profit
64,3,50,1,0.75,79,79,79,0,0,0,0,0,0,0,79,53.93705264305687,-2260.625,0.49056338028169016,-0.2801261929276586,2517.5,0.016783333333333334,-0.010314336583105321,-0.6145582869774769,0.4936708860759494,0,0,False,-242.5,0.0,6,False,min_total_net_profit
65,3,50,1,1.0,79,79,79,0,0,0,0,0,0,0,79,53.93705264305687,-1757.5,0.6258648217136775,-0.20734138280107636,2117.5,0.014116666666666666,-0.008014469591857809,-0.5677310218553347,0.46835443037974683,0,0,False,-242.5,0.0,6,False,min_total_net_profit
66,3,50,1,1.5,79,79,79,0,0,0,0,0,0,0,79,53.93530231066885,-1013.75,0.7999506660088801,-0.12201731313323583,1538.75,0.010258333333333333,-0.0046190470705625986,-0.450272663255493,0.4177215189873418,0,0,False,-242.5,0.0,7,False,min_total_net_profit
67,3,50,2,0.75,79,79,79,0,0,0,0,0,0,0,79,53.93705264305687,-2110.625,0.5547204641350211,-0.2167863541447819,2395.625,0.015970833333333333,-0.009628402344449394,-0.6028741358382088,0.5189873417721519,0,0,False,-255.0,0.0,6,False,min_total_net_profit
68,3,50,2,1.0,79,79,79,0,0,0,0,0,0,0,79,53.93705264305687,-1732.5,0.6631016042780749,-0.16773572123338942,2140.0,0.014266666666666667,-0.00790025512465653,-0.5537562003263923,0.4810126582278481,0,0,False,-255.0,0.0,7,False,min_total_net_profit
69,3,50,2,1.5,79,79,79,0,0,0,0,0,0,0,79,53.922493336067255,-820.0,0.8522522522522522,-0.07279901237262995,1701.25,0.011341666666666667,-0.003734590868761156,-0.3292806056218507,0.43037974683544306,0,0,False,-255.0,0.0,7,False,min_total_net_profit
70,3,50,4,0.75,79,79,79,0,0,0,0,0,0,0,79,53.93705264305687,-2360.625,0.5851274165202109,-0.18846562348051554,2793.125,0.018620833333333333,-0.010771748823845018,-0.5784783436390254,0.5189873417721519,0,0,False,-280.0,0.0,7,False,min_total_net_profit
71,3,50,4,1.0,79,79,79,0,0,0,0,0,0,0,79,53.93537232178323,-1832.5,0.6979810465595385,-0.1447372000052566,2415.0,0.0161,-0.008356890401774897,-0.5190615156381924,0.4810126582278481,0,0,False,-280.0,0.0,7,False,min_total_net_profit
72,3,50,4,1.5,79,79,79,0,0,0,0,0,0,0,79,53.92095386899354,-445.0,0.9316173645793315,-0.01182580760019326,1713.75,0.011425,-0.002025834449287056,-0.17731592553934847,0.4430379746835443,0,0,False,-280.0,0.0,7,False,min_total_net_profit
73,3,100,1,0.75,79,79,79,0,0,0,0,0,0,0,79,53.93705264305687,-1866.875,0.5792957746478873,-0.27910379760146586,2123.75,0.014158333333333334,-0.008514229754625458,-0.6013581933814331,0.4936708860759494,0,0,False,-242.5,0.0,6,False,min_total_net_profit
74,3,100,1,1.0,79,79,79,0,0,0,0,0,0,0,79,53.93705264305687,-1232.5,0.7376263970196913,-0.2063189874748836,1592.5,0.010616666666666667,-0.005617246983030344,-0.5290970470672224,0.46835443037974683,0,0,False,-242.5,0.0,6,False,min_total_net_profit
75,3,100,1,1.5,79,79,79,0,0,0,0,0,0,0,79,53.93530231066885,-226.25,0.9553527380365071,-0.12099491780704304,1538.75,0.010258333333333333,-0.001030023962815818,-0.10040850977895871,0.4177215189873418,0,0,False,-242.5,0.0,7,False,min_total_net_profit
76,3,100,2,0.75,79,79,79,0,0,0,0,0,0,0,79,53.93705264305687,-1716.875,0.6377900843881856,-0.21587444064629088,2001.875,0.013345833333333333,-0.007828874185243362,-0.5866156117572298,0.5189873417721519,0,0,False,-255.0,0.0,6,False,min_total_net_profit
77,3,100,2,1.0,79,79,79,0,0,0,0,0,0,0,79,53.93705264305687,-1207.5,0.7651920272241128,-0.1668238077348984,1620.0,0.0108,-0.005503160531988849,-0.5095519011100785,0.4810126582278481,0,0,False,-255.0,0.0,7,False,min_total_net_profit
78,3,100,2,1.5,79,79,79,0,0,0,0,0,0,0,79,53.922493336067255,-32.5,0.9941441441441441,-0.07188709887413895,1701.25,0.011341666666666667,-0.00014789378102975093,-0.013039863132674585,0.43037974683544306,0,0,False,-255.0,0.0,7,False,min_total_net_profit
79,3,100,4,0.75,79,79,79,0,0,0,0,0,0,0,79,53.93705264305687,-1966.875,0.6543277680140598,-0.1877220632432844,2399.375,0.015995833333333334,-0.00897125578629221,-0.5608495412112868,0.5189873417721519,0,0,False,-280.0,0.0,7,False,min_total_net_profit
80,3,100,4,1.0,79,79,79,0,0,0,0,0,0,0,79,53.93537232178323,-1307.5,0.784507622579316,-0.1439936397680255,1895.0,0.012633333333333333,-0.005959357731017856,-0.47171697079297015,0.4810126582278481,0,0,False,-280.0,0.0,7,False,min_total_net_profit
81,3,100,4,1.5,79,79,79,0,0,0,0,0,0,0,79,53.92095386899354,342.5,1.0526315789473684,-0.011082247362962133,1713.75,0.011425,0.0015579105557788075,0.1363597860637906,0.4430379746835443,0,0,True,-280.0,2.95985401459854,7,False,max_best_day_concentration
