run_id,ending_balance,net_pnl,max_drawdown,worst_day,best_day,best_day_concentration,max_consecutive_losses,account_breached,breach_reason,payout_eligible,profit_before_drawdown,drawdown_before_profit
125,203035.0,53035.0,7967.5,-642.5,2832.5,0.053408126708777225,9,False,,True,True,False
126,187230.0,37230.0,10162.5,-642.5,2832.5,0.07608111737845823,12,True,trailing_drawdown,False,False,False
127,197970.0,47970.0,9005.0,-642.5,2832.5,0.05904732124244319,11,False,,False,False,False
128,202412.5,52412.5,6277.5,-642.5,2832.5,0.05404245170522299,14,False,,True,True,False
129,207210.0,57210.0,6140.0,-642.5,2832.5,0.04951057507428771,12,False,,True,True,False
130,204737.5,54737.5,8497.5,-642.5,2832.5,0.051746974195021694,13,False,,True,True,False
131,198950.0,48950.0,5350.0,-642.5,2832.5,0.05786516853932584,13,False,,True,True,False
132,203175.0,53175.0,6405.0,-642.5,2832.5,0.05326751292900799,10,False,,True,True,False
133,198305.0,48305.0,9417.5,-642.5,2832.5,0.058637822171617844,12,False,,True,True,False
134,206597.5,56597.5,6542.5,-642.5,2832.5,0.05004638014046557,12,False,,True,True,False
135,193922.5,43922.5,7092.5,-642.5,2832.5,0.06448858785360578,13,False,,False,False,False
136,197765.0,47765.0,5790.0,-642.5,2832.5,0.05930074322202449,14,False,,False,False,False
137,201680.0,51680.0,8330.0,-642.5,2832.5,0.05480843653250774,16,False,,True,True,False
138,202867.5,52867.5,6725.0,-630.0,2832.5,0.053577339575353475,10,False,,True,True,False
139,157825.0,7825.0,10357.5,-630.0,2082.5,0.2661341853035144,18,True,trailing_drawdown,False,False,False
140,195967.5,45967.5,6087.5,-630.0,2232.5,0.0485669222820471,10,False,,False,False,False
141,211202.5,61202.5,6130.0,-642.5,2832.5,0.04628078918344839,17,False,,True,True,False
142,205707.5,55707.5,8545.0,-642.5,2832.5,0.05084593636404434,10,False,,True,True,False
143,194582.5,44582.5,8452.5,-642.5,2832.5,0.06353389782986597,11,False,,False,False,False
144,189625.0,39625.0,10087.5,-642.5,2832.5,0.07148264984227129,11,True,trailing_drawdown,False,False,False
145,151897.5,1897.5,10015.0,-642.5,2232.5,1.1765480895915679,11,True,trailing_drawdown,False,False,False
146,147690.0,-2310.0,10452.5,-642.5,2382.5,0.0,14,True,trailing_drawdown,False,False,False
147,204777.5,54777.5,7827.5,-642.5,2832.5,0.05170918716626352,11,False,,True,True,False
148,202885.0,52885.0,6840.0,-642.5,2832.5,0.053559610475560175,12,False,,True,True,False
149,200277.5,50277.5,5780.0,-642.5,2832.5,0.0563373278305405,11,False,,True,True,False
150,200695.0,50695.0,9432.5,-642.5,2832.5,0.05587336029194201,18,False,,True,True,False
151,200565.0,50565.0,6517.5,-642.5,2832.5,0.05601700781172748,9,False,,True,True,False
152,204542.5,54542.5,9367.5,-642.5,2832.5,0.05193197964889765,12,False,,True,True,False
153,193942.5,43942.5,6250.0,-642.5,2832.5,0.06445923650224726,10,False,,False,False,False
154,206160.0,56160.0,5870.0,-642.5,2832.5,0.05043625356125356,10,False,,True,True,False
155,200890.0,50890.0,6915.0,-642.5,2832.5,0.05565926508154844,19,False,,True,True,False
156,198647.5,48647.5,8617.5,-642.5,2832.5,0.05822498586772187,12,False,,False,False,False
157,198295.0,48295.0,9557.5,-642.5,2832.5,0.05864996376436484,13,False,,False,False,False
158,203182.5,53182.5,9017.5,-642.5,2832.5,0.05326000094015889,18,False,,True,True,False
159,203607.5,53607.5,8110.0,-642.5,2832.5,0.05283775591101991,11,False,,True,True,False
160,202625.0,52625.0,6000.0,-642.5,2832.5,0.05382422802850356,13,False,,True,True,False
161,203322.5,53322.5,6265.0,-642.5,2832.5,0.05312016503352243,10,False,,True,True,False
162,206317.5,56317.5,8360.0,-642.5,2832.5,0.05029520131397878,8,False,,True,True,False
163,200380.0,50380.0,10270.0,-642.5,2832.5,0.056222707423580785,10,True,trailing_drawdown,True,True,False
164,206110.0,56110.0,8335.0,-642.5,2832.5,0.05048119764747817,14,False,,True,True,False
165,205057.5,55057.5,8950.0,-642.5,2832.5,0.05144621532034691,10,False,,True,True,False
166,205482.5,55482.5,8132.5,-642.5,2832.5,0.05105213355562565,12,False,,True,True,False
167,204327.5,54327.5,6722.5,-642.5,2832.5,0.05213749942478487,11,False,,True,True,False
168,205907.5,55907.5,8652.5,-642.5,2832.5,0.050664043285784555,13,False,,True,True,False
169,203730.0,53730.0,6720.0,-642.5,2832.5,0.052717290154476085,11,False,,True,True,False
170,203275.0,53275.0,8127.5,-642.5,2832.5,0.05316752698263726,14,False,,True,True,False
171,203885.0,53885.0,6857.5,-642.5,2382.5,0.044214530945532154,16,False,,True,True,False
172,199020.0,49020.0,6095.0,-642.5,2832.5,0.05778253773969808,12,False,,True,True,False
173,205627.5,55627.5,8277.5,-642.5,2832.5,0.05091905981753629,11,False,,True,True,False
174,202972.5,52972.5,6077.5,-642.5,2382.5,0.04497616687904101,8,False,,True,True,False
175,207902.5,57902.5,8507.5,-642.5,2832.5,0.04891844048184448,18,False,,True,True,False
176,204940.0,54940.0,6490.0,-642.5,2832.5,0.05155624317437204,14,False,,True,True,False
177,200930.0,50930.0,9752.5,-642.5,2832.5,0.055615550755939526,11,False,,True,True,False
178,191367.5,41367.5,10382.5,-630.0,2382.5,0.05759352148425696,12,True,trailing_drawdown,True,True,False
179,195265.0,45265.0,6395.0,-642.5,2832.5,0.06257594167679223,10,False,,False,False,False
180,160255.0,10255.0,10092.5,-630.0,2232.5,0.21769868356899075,15,True,trailing_drawdown,False,False,False
181,206975.0,56975.0,4680.0,-642.5,2832.5,0.04971478718736288,9,False,,True,True,False
182,204412.5,54412.5,4995.0,-642.5,2832.5,0.05205605329657707,11,False,,True,True,False
183,202490.0,52490.0,6927.5,-642.5,2832.5,0.0539626595542008,11,False,,True,True,False
184,205365.0,55365.0,6540.0,-642.5,2832.5,0.051160480447936425,17,False,,True,True,False
185,207150.0,57150.0,8752.5,-642.5,2832.5,0.049562554680664915,10,False,,True,True,False
186,206492.5,56492.5,8695.0,-642.5,2832.5,0.05013939903527017,10,False,,True,True,False
187,203652.5,53652.5,9232.5,-642.5,2832.5,0.052793439261916965,20,False,,True,True,False
188,209640.0,59640.0,6072.5,-630.0,2832.5,0.04749329309188464,16,False,,True,True,False
189,202662.5,52662.5,8462.5,-642.5,2832.5,0.05378590078328982,12,False,,True,True,False
190,195895.0,45895.0,7857.5,-630.0,2832.5,0.061716962632095,11,False,,False,False,False
191,206302.5,56302.5,8717.5,-642.5,2832.5,0.05030860086141823,14,False,,True,True,False
192,205542.5,55542.5,8032.5,-642.5,2832.5,0.05099698429130846,19,False,,True,True,False
193,207097.5,57097.5,6977.5,-630.0,2832.5,0.04960812645036998,12,False,,True,True,False
194,199795.0,49795.0,10042.5,-642.5,2832.5,0.05688322120694849,11,True,trailing_drawdown,True,True,False
195,197100.0,47100.0,7965.0,-642.5,2832.5,0.0601380042462845,16,False,,False,False,False
196,203342.5,53342.5,9985.0,-642.5,2832.5,0.05310024839480714,15,False,,True,True,False
197,152110.0,2110.0,10115.0,-605.0,2382.5,1.1291469194312795,13,True,trailing_drawdown,False,False,False
198,201907.5,51907.5,7857.5,-642.5,2832.5,0.05456822231854742,15,False,,True,True,False
199,203670.0,53670.0,8292.5,-642.5,2832.5,0.052776225079187625,12,False,,True,True,False
200,202535.0,52535.0,7597.5,-642.5,2832.5,0.05391643666127344,9,False,,True,True,False
201,197182.5,47182.5,8350.0,-642.5,2832.5,0.060032851163037144,13,False,,True,True,False
202,202255.0,52255.0,10280.0,-642.5,2832.5,0.05420533920199024,13,True,trailing_drawdown,True,True,False
203,208265.0,58265.0,7537.5,-642.5,2832.5,0.04861409079207071,12,False,,True,True,False
204,185882.5,35882.5,10515.0,-642.5,2832.5,0.07893820107294643,16,True,trailing_drawdown,False,False,False
205,177407.5,27407.5,10045.0,-642.5,2382.5,0.08692876037580954,11,True,trailing_drawdown,False,False,False
206,199932.5,49932.5,8792.5,-642.5,2832.5,0.05672658088419366,14,False,,True,True,False
207,208110.0,58110.0,4357.5,-642.5,2832.5,0.04874376183101015,11,False,,True,True,False
208,205770.0,55770.0,8445.0,-642.5,2832.5,0.050788954635108484,11,False,,True,True,False
209,200300.0,50300.0,4920.0,-642.5,2832.5,0.056312127236580516,12,False,,True,True,False
210,208942.5,58942.5,7762.5,-642.5,2832.5,0.04805530813928829,13,False,,True,True,False
211,206967.5,56967.5,7467.5,-642.5,2832.5,0.04972133233861412,11,False,,True,True,False
212,195250.0,45250.0,8207.5,-642.5,2832.5,0.06259668508287293,14,False,,False,False,False
213,165502.5,15502.5,10037.5,-630.0,2382.5,0.15368488953394613,15,True,trailing_drawdown,False,False,False
214,204875.0,54875.0,8547.5,-642.5,2832.5,0.05161731207289294,19,False,,True,True,False
215,203070.0,53070.0,7487.5,-642.5,2832.5,0.05337290371207839,21,False,,True,True,False
216,208537.5,58537.5,8700.0,-642.5,2832.5,0.04838778560751655,13,False,,True,True,False
217,203130.0,53130.0,8115.0,-642.5,2832.5,0.05331262939958592,9,False,,True,True,False
218,193872.5,43872.5,7195.0,-642.5,2832.5,0.06456208330959029,14,False,,False,False,False
219,204122.5,54122.5,5590.0,-642.5,2832.5,0.05233498083052335,11,False,,True,True,False
220,147125.0,-2875.0,10272.5,-630.0,2382.5,0.0,13,True,trailing_drawdown,False,False,False
221,201905.0,51905.0,7752.5,-642.5,2832.5,0.05457085059242848,13,False,,True,True,False
222,202250.0,52250.0,6977.5,-642.5,2832.5,0.05421052631578947,10,False,,True,True,False
223,201660.0,51660.0,9915.0,-642.5,2832.5,0.05482965543941154,11,False,,True,True,False
224,196387.5,46387.5,6812.5,-642.5,2832.5,0.061061708434384264,12,False,,False,False,False
225,196172.5,46172.5,5852.5,-642.5,2832.5,0.06134603930911257,14,False,,False,False,False
226,206250.0,56250.0,8965.0,-642.5,2832.5,0.050355555555555556,13,False,,True,True,False
227,197795.0,47795.0,8370.0,-642.5,2832.5,0.059263521288837745,13,False,,False,False,False
228,201770.0,51770.0,9385.0,-642.5,2832.5,0.054713154336488316,13,False,,True,True,False
229,202155.0,52155.0,6077.5,-642.5,2832.5,0.05430927044386923,10,False,,True,True,False
230,207467.5,57467.5,5167.5,-642.5,2832.5,0.04928872841171097,12,False,,True,True,False
231,200825.0,50825.0,8635.0,-642.5,2382.5,0.046876537137235615,14,False,,True,True,False
232,198117.5,48117.5,9367.5,-642.5,2832.5,0.058866316828596665,8,False,,False,False,False
233,207550.0,57550.0,9355.0,-642.5,2832.5,0.049218071242397916,14,False,,True,True,False
234,146052.5,-3947.5,10077.5,-630.0,2382.5,0.0,9,True,trailing_drawdown,False,False,False
235,208825.0,58825.0,7692.5,-642.5,2832.5,0.048151296217594564,11,False,,True,True,False
236,204535.0,54535.0,8732.5,-642.5,2832.5,0.051939121664985786,12,False,,True,True,False
237,200925.0,50925.0,7270.0,-642.5,2382.5,0.04678448699067256,15,False,,True,True,False
238,203110.0,53110.0,6892.5,-642.5,2832.5,0.053332705705140274,12,False,,True,True,False
239,201327.5,51327.5,6865.0,-642.5,2832.5,0.0551848424333934,13,False,,True,True,False
240,174697.5,24697.5,10072.5,-642.5,2382.5,0.09646725377062455,15,True,trailing_drawdown,False,False,False
241,140495.0,-9505.0,10112.5,-630.0,2157.5,0.0,10,True,trailing_drawdown,False,False,False
242,180175.0,30175.0,10035.0,-642.5,2832.5,0.09386909693454847,12,True,trailing_drawdown,False,False,False
243,199640.0,49640.0,8427.5,-642.5,2832.5,0.057060838033843674,13,False,,True,True,False
244,203627.5,53627.5,7895.0,-642.5,2832.5,0.0528180504405389,10,False,,True,True,False
245,203832.5,53832.5,7427.5,-642.5,2832.5,0.052616913574513535,11,False,,True,True,False
246,202810.0,52810.0,6822.5,-642.5,2832.5,0.05363567506154138,13,False,,True,True,False
247,202357.5,52357.5,7565.0,-642.5,2832.5,0.05409922169698706,12,False,,True,True,False
248,204165.0,54165.0,6885.0,-642.5,2832.5,0.052293916735899566,10,False,,True,True,False
249,198812.5,48812.5,8250.0,-642.5,2832.5,0.05802816901408451,12,False,,True,True,False
250,195257.5,45257.5,7595.0,-642.5,2832.5,0.06258631166105065,14,False,,False,False,False
251,204075.0,54075.0,7230.0,-642.5,2832.5,0.05238095238095238,16,False,,True,True,False
252,206680.0,56680.0,9220.0,-642.5,2832.5,0.04997353563867325,15,False,,True,True,False
253,194370.0,44370.0,8015.0,-630.0,2832.5,0.06383817894974081,10,False,,False,False,False
254,182435.0,32435.0,10020.0,-642.5,2832.5,0.08732850316016649,12,True,trailing_drawdown,False,False,False
255,203845.0,53845.0,8072.5,-642.5,2832.5,0.052604698672114404,14,False,,True,True,False
256,203385.0,53385.0,6860.0,-642.5,2832.5,0.053057975086634825,12,False,,True,True,False
257,200500.0,50500.0,7795.0,-642.5,2832.5,0.05608910891089109,13,False,,True,True,False
258,203632.5,53632.5,6990.0,-642.5,2832.5,0.052813126369272365,12,False,,True,True,False
259,209900.0,59900.0,6912.5,-642.5,2832.5,0.04728714524207012,8,False,,True,True,False
260,208552.5,58552.5,7010.0,-642.5,2832.5,0.04837538960761709,13,False,,True,True,False
261,209180.0,59180.0,7905.0,-642.5,2832.5,0.047862453531598514,12,False,,True,True,False
262,206497.5,56497.5,9392.5,-642.5,2832.5,0.050134961723970084,13,False,,True,True,False
263,207612.5,57612.5,5722.5,-642.5,2832.5,0.04916467780429594,12,False,,True,True,False
264,205327.5,55327.5,5595.0,-642.5,2832.5,0.05119515611585559,11,False,,True,True,False
265,202067.5,52067.5,6782.5,-642.5,2832.5,0.0544005377634801,10,False,,True,True,False
266,196995.0,46995.0,6985.0,-642.5,2382.5,0.050696882647090116,14,False,,True,True,False
267,201877.5,51877.5,9605.0,-642.5,2832.5,0.0545997783239362,12,False,,True,True,False
268,206187.5,56187.5,6145.0,-642.5,2832.5,0.050411568409343716,14,False,,True,True,False
269,151842.5,1842.5,10162.5,-642.5,2157.5,1.1709633649932158,10,True,trailing_drawdown,False,False,False
270,204967.5,54967.5,6920.0,-642.5,2832.5,0.051530449811252106,14,False,,True,True,False
271,198717.5,48717.5,8055.0,-642.5,2832.5,0.058141324985888025,17,False,,False,False,False
272,203142.5,53142.5,4857.5,-642.5,2832.5,0.05330008938232112,10,False,,True,True,False
273,200397.5,50397.5,4210.0,-642.5,2832.5,0.05620318468177985,11,False,,True,True,False
274,209427.5,59427.5,6652.5,-642.5,2832.5,0.04766311892642295,13,False,,True,True,False
275,201632.5,51632.5,7195.0,-642.5,2832.5,0.05485885827724786,12,False,,True,True,False
276,201325.0,51325.0,7432.5,-642.5,2832.5,0.05518753044325377,14,False,,True,True,False
277,206220.0,56220.0,7057.5,-642.5,2832.5,0.050382426182853074,11,False,,True,True,False
278,206245.0,56245.0,7612.5,-642.5,2832.5,0.050360032002844696,13,False,,True,True,False
279,176132.5,26132.5,10422.5,-642.5,2232.5,0.08543002008992634,14,True,trailing_drawdown,False,False,False
280,198957.5,48957.5,7477.5,-642.5,2832.5,0.057856303937088294,9,False,,True,True,False
281,178410.0,28410.0,10317.5,-630.0,2832.5,0.09970080957409364,15,True,trailing_drawdown,False,False,False
282,195012.5,45012.5,10165.0,-642.5,2382.5,0.052929741738406,11,True,trailing_drawdown,True,True,False
283,206600.0,56600.0,6437.5,-642.5,2832.5,0.05004416961130742,13,False,,True,True,False
284,204497.5,54497.5,8757.5,-642.5,2832.5,0.051974861232166616,12,False,,True,True,False
285,198310.0,48310.0,4742.5,-642.5,2832.5,0.058631753260194576,12,False,,True,True,False
