trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_signal_return_ticks,min_orderflow_imbalance,morning_orderflow_signal_timestamp,morning_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,morning_orderflow_momentum,2026-01-12,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2026-01-12 09:30:00-05:00,2026-01-12 10:30:00-05:00,6969.5,7002.75,6968.75,6999.25,29.75,119.0,252012.0,6616.0,0.026252718124533753,-0.14625124484279414,0.14803625377643503,0.026252718124533753,,20.0,0.01,2026-01-12 10:30:00-05:00,2026-01-12 10:30:00-05:00,0.002,4.0,15:15:00,6969.5,2026-01-12 09:30:00-05:00,7002.75,6968.75,2026-01-12 10:30:00-05:00,2026-01-12 10:30:00-05:00,6999.5,6985.5,7055.5,14.0,1,25.75,6.5,fixed_contracts,2026-01-12 15:15:00-05:00,7020.25,eod_flatten,1037.5,1032.5,1.4821428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,morning_orderflow_momentum,2026-01-16,short,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2026-01-16 09:30:00-05:00,2026-01-16 10:30:00-05:00,6996.5,7002.25,6974.5,6976.0,-20.5,-82.0,265733.0,-6321.0,-0.023787034354032056,-0.21975833222679592,-0.2694642385853787,-0.023787034354032056,,20.0,0.01,2026-01-16 10:30:00-05:00,2026-01-16 10:30:00-05:00,0.002,4.0,15:15:00,6996.5,2026-01-16 09:30:00-05:00,7002.25,6974.5,2026-01-16 10:30:00-05:00,2026-01-16 10:30:00-05:00,6975.75,6989.75,6919.75,14.0,1,15.25,14.25,fixed_contracts,2026-01-16 11:30:00-05:00,6990.0,stop,-712.5,-717.5,-1.0178571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,morning_orderflow_momentum,2026-01-20,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2026-01-20 09:30:00-05:00,2026-01-20 10:30:00-05:00,6871.75,6897.0,6865.75,6895.5,23.75,95.0,398860.0,13828.0,0.034668806097377526,0.08954800657857426,-0.11657926583299717,0.034668806097377526,,20.0,0.01,2026-01-20 10:30:00-05:00,2026-01-20 10:30:00-05:00,0.002,4.0,15:15:00,6871.75,2026-01-20 09:30:00-05:00,6897.0,6865.75,2026-01-20 10:30:00-05:00,2026-01-20 10:30:00-05:00,6895.75,6881.75,6951.75,14.0,1,9.0,14.75,fixed_contracts,2026-01-20 11:53:00-05:00,6881.5,stop,-712.5,-717.5,-1.0178571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,morning_orderflow_momentum,2026-01-21,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2026-01-21 09:30:00-05:00,2026-01-21 10:30:00-05:00,6852.75,6891.0,6845.5,6887.0,34.25,137.0,304355.0,4645.0,0.015261783115112287,0.0756954927755014,0.03254102999434069,0.015261783115112287,,20.0,0.01,2026-01-21 10:30:00-05:00,2026-01-21 10:30:00-05:00,0.002,4.0,15:15:00,6852.75,2026-01-21 09:30:00-05:00,6891.0,6845.5,2026-01-21 10:30:00-05:00,2026-01-21 10:30:00-05:00,6887.0,6873.0,6943.0,14.0,1,21.75,17.75,fixed_contracts,2026-01-21 11:42:00-05:00,6872.75,stop,-712.5,-717.5,-1.0178571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,morning_orderflow_momentum,2026-01-23,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2026-01-23 09:30:00-05:00,2026-01-23 10:30:00-05:00,6935.0,6952.5,6925.0,6946.75,11.75,47.0,222626.0,7020.0,0.031532705074878944,0.16371317920431874,0.17662337662337663,0.031532705074878944,,20.0,0.01,2026-01-23 10:30:00-05:00,2026-01-23 10:30:00-05:00,0.002,4.0,15:15:00,6935.0,2026-01-23 09:30:00-05:00,6952.5,6925.0,2026-01-23 10:30:00-05:00,2026-01-23 10:30:00-05:00,6947.25,6933.25,7003.25,14.0,1,16.75,14.5,fixed_contracts,2026-01-23 12:57:00-05:00,6933.0,stop,-712.5,-717.5,-1.0178571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,morning_orderflow_momentum,2026-01-27,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2026-01-27 09:30:00-05:00,2026-01-27 10:30:00-05:00,6994.25,7007.75,6988.25,7000.75,6.5,26.0,206701.0,3001.0,0.014518555788312586,-0.043737779149943395,-0.14749599817059228,0.014518555788312586,,20.0,0.01,2026-01-27 10:30:00-05:00,2026-01-27 10:30:00-05:00,0.002,4.0,15:15:00,6994.25,2026-01-27 09:30:00-05:00,7007.75,6988.25,2026-01-27 10:30:00-05:00,2026-01-27 10:30:00-05:00,7000.75,6986.5,7057.75,14.25,1,17.75,1.0,fixed_contracts,2026-01-27 15:15:00-05:00,7016.75,eod_flatten,800.0,795.0,1.1228070175438596,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,morning_orderflow_momentum,2026-02-09,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2026-02-09 09:30:00-05:00,2026-02-09 10:30:00-05:00,6935.5,6970.75,6924.25,6960.75,25.25,101.0,275792.0,5912.0,0.021436444856993676,0.03399244612308376,0.046293818571046294,0.021436444856993676,,20.0,0.01,2026-02-09 10:30:00-05:00,2026-02-09 10:30:00-05:00,0.002,4.0,15:15:00,6935.5,2026-02-09 09:30:00-05:00,6970.75,6924.25,2026-02-09 10:30:00-05:00,2026-02-09 10:30:00-05:00,6961.0,6947.0,7017.0,14.0,1,39.5,0.5,fixed_contracts,2026-02-09 15:15:00-05:00,6995.25,eod_flatten,1712.5,1707.5,2.4464285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,morning_orderflow_momentum,2026-02-13,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2026-02-13 09:30:00-05:00,2026-02-13 10:30:00-05:00,6851.5,6869.0,6808.75,6864.25,12.75,51.0,467096.0,5276.0,0.011295322588932467,-0.007015098722415796,-0.06213753106876554,0.011295322588932467,,20.0,0.01,2026-02-13 10:30:00-05:00,2026-02-13 10:30:00-05:00,0.002,4.0,15:15:00,6851.5,2026-02-13 09:30:00-05:00,6869.0,6808.75,2026-02-13 10:30:00-05:00,2026-02-13 10:30:00-05:00,6864.5,6850.75,6919.5,13.75,1,16.25,14.5,fixed_contracts,2026-02-13 10:44:00-05:00,6850.5,stop,-700.0,-705.0,-1.018181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,morning_orderflow_momentum,2026-02-18,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2026-02-18 09:30:00-05:00,2026-02-18 10:30:00-05:00,6873.75,6919.0,6861.5,6912.75,39.0,156.0,317057.0,8963.0,0.028269364814528616,0.18386714116251482,0.20613763174209548,0.028269364814528616,,20.0,0.01,2026-02-18 10:30:00-05:00,2026-02-18 10:30:00-05:00,0.002,4.0,15:15:00,6873.75,2026-02-18 09:30:00-05:00,6919.0,6861.5,2026-02-18 10:30:00-05:00,2026-02-18 10:30:00-05:00,6913.0,6899.0,6969.0,14.0,1,12.75,16.75,fixed_contracts,2026-02-18 13:52:00-05:00,6898.75,stop,-712.5,-717.5,-1.0178571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,morning_orderflow_momentum,2026-02-20,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2026-02-20 09:30:00-05:00,2026-02-20 10:30:00-05:00,6852.75,6925.0,6847.25,6898.75,46.0,184.0,405453.0,4409.0,0.01087425669559727,0.1377019926638247,0.20417723989849698,0.01087425669559727,,20.0,0.01,2026-02-20 10:30:00-05:00,2026-02-20 10:30:00-05:00,0.002,4.0,15:15:00,6852.75,2026-02-20 09:30:00-05:00,6925.0,6847.25,2026-02-20 10:30:00-05:00,2026-02-20 10:30:00-05:00,6899.25,6885.25,6955.25,14.0,1,24.0,16.5,fixed_contracts,2026-02-20 12:15:00-05:00,6885.0,stop,-712.5,-717.5,-1.0178571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,morning_orderflow_momentum,2026-02-23,short,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2026-02-23 09:30:00-05:00,2026-02-23 10:30:00-05:00,6908.0,6930.25,6872.25,6874.5,-33.5,-134.0,317712.0,-4318.0,-0.01359092511456917,-0.06755141080822573,-0.14632237871674492,-0.01359092511456917,,20.0,0.01,2026-02-23 10:30:00-05:00,2026-02-23 10:30:00-05:00,0.002,4.0,15:15:00,6908.0,2026-02-23 09:30:00-05:00,6930.25,6872.25,2026-02-23 10:30:00-05:00,2026-02-23 10:30:00-05:00,6874.25,6888.0,6819.25,13.75,1,41.5,5.25,fixed_contracts,2026-02-23 15:15:00-05:00,6836.75,eod_flatten,1875.0,1870.0,2.727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,morning_orderflow_momentum,2026-02-24,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2026-02-24 09:30:00-05:00,2026-02-24 10:30:00-05:00,6847.5,6893.25,6828.5,6892.5,45.0,180.0,356946.0,12018.0,0.033668958329831404,0.13223938223938225,0.2991014120667522,0.033668958329831404,,20.0,0.01,2026-02-24 10:30:00-05:00,2026-02-24 10:30:00-05:00,0.002,4.0,15:15:00,6847.5,2026-02-24 09:30:00-05:00,6893.25,6828.5,2026-02-24 10:30:00-05:00,2026-02-24 10:30:00-05:00,6892.5,6878.5,6948.5,14.0,1,18.0,11.75,fixed_contracts,2026-02-24 15:15:00-05:00,6895.75,eod_flatten,162.5,157.5,0.23214285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,morning_orderflow_momentum,2026-02-26,short,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2026-02-26 09:30:00-05:00,2026-02-26 10:30:00-05:00,6961.0,6961.25,6874.5,6884.0,-77.0,-308.0,406802.0,-4182.0,-0.010280185446482563,-0.08495292627869845,-0.2543716484028911,-0.010280185446482563,,20.0,0.01,2026-02-26 10:30:00-05:00,2026-02-26 10:30:00-05:00,0.002,4.0,15:15:00,6961.0,2026-02-26 09:30:00-05:00,6961.25,6874.5,2026-02-26 10:30:00-05:00,2026-02-26 10:30:00-05:00,6883.75,6897.75,6827.75,14.0,1,13.0,14.5,fixed_contracts,2026-02-26 10:44:00-05:00,6898.0,stop,-712.5,-717.5,-1.0178571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,morning_orderflow_momentum,2026-02-27,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2026-02-27 09:30:00-05:00,2026-02-27 10:30:00-05:00,6855.75,6880.0,6841.5,6870.25,14.5,58.0,311117.0,7313.0,0.02350562650064124,0.07411385606874328,0.11222136817832437,0.02350562650064124,,20.0,0.01,2026-02-27 10:30:00-05:00,2026-02-27 10:30:00-05:00,0.002,4.0,15:15:00,6855.75,2026-02-27 09:30:00-05:00,6880.0,6841.5,2026-02-27 10:30:00-05:00,2026-02-27 10:30:00-05:00,6870.5,6856.75,6925.5,13.75,1,17.75,13.75,fixed_contracts,2026-02-27 13:25:00-05:00,6856.5,stop,-700.0,-705.0,-1.018181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,morning_orderflow_momentum,2026-03-02,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2026-03-02 09:30:00-05:00,2026-03-02 10:30:00-05:00,6811.25,6877.75,6804.5,6858.5,47.25,189.0,375466.0,8354.0,0.0222496843921953,0.3260302022011774,0.541190903085779,0.0222496843921953,,20.0,0.01,2026-03-02 10:30:00-05:00,2026-03-02 10:30:00-05:00,0.002,4.0,15:15:00,6811.25,2026-03-02 09:30:00-05:00,6877.75,6804.5,2026-03-02 10:30:00-05:00,2026-03-02 10:30:00-05:00,6858.75,6845.0,6913.75,13.75,1,52.5,10.5,fixed_contracts,2026-03-02 15:15:00-05:00,6876.5,eod_flatten,887.5,882.5,1.290909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
