session_date,rth_open,rth_high,rth_low,rth_close,overnight_high,overnight_low,previous_rth_high,previous_rth_low,total_rth_volume,first_rth_timestamp,last_rth_timestamp
2011-05-09,2382.5,2398.0,2374.0,2387.75,,,2409.75,2372.75,231540,2011-05-09 09:30:00-04:00,2011-05-09 15:55:00-04:00
2011-05-10,2395.75,2412.0,2391.25,2408.5,,,2398.0,2374.0,260051,2011-05-10 09:30:00-04:00,2011-05-10 15:55:00-04:00
2011-05-11,2405.25,2413.5,2374.0,2391.0,,,2412.0,2391.25,266224,2011-05-11 09:30:00-04:00,2011-05-11 15:55:00-04:00
2011-05-12,2382.0,2408.25,2369.0,2404.5,,,2413.5,2374.0,246631,2011-05-12 09:30:00-04:00,2011-05-12 15:55:00-04:00
2011-05-13,2399.5,2403.5,2375.5,2376.5,,,2408.25,2369.0,256398,2011-05-13 09:30:00-04:00,2011-05-13 15:55:00-04:00
2011-05-16,2366.5,2372.25,2329.25,2335.0,,,2403.5,2375.5,364118,2011-05-16 09:30:00-04:00,2011-05-16 15:55:00-04:00
2011-05-17,2323.25,2342.25,2318.25,2341.0,,,2372.25,2329.25,289103,2011-05-17 09:30:00-04:00,2011-05-17 15:55:00-04:00
2011-05-18,2338.75,2365.0,2335.25,2360.5,,,2342.25,2318.25,189662,2011-05-18 09:30:00-04:00,2011-05-18 15:55:00-04:00
2011-05-19,2369.0,2373.25,2353.5,2368.25,,,2365.0,2335.25,192137,2011-05-19 09:30:00-04:00,2011-05-19 15:55:00-04:00
2011-05-20,2365.25,2368.25,2347.0,2349.75,,,2373.25,2353.5,222463,2011-05-20 09:30:00-04:00,2011-05-20 15:55:00-04:00
2011-05-23,2318.75,2324.75,2304.25,2316.25,,,2368.25,2347.0,207824,2011-05-23 09:30:00-04:00,2011-05-23 15:55:00-04:00
2011-05-24,2321.25,2321.75,2301.0,2301.25,,,2324.75,2304.25,210077,2011-05-24 09:30:00-04:00,2011-05-24 15:55:00-04:00
2011-05-25,2297.75,2320.75,2297.25,2310.25,,,2321.75,2301.0,209968,2011-05-25 09:30:00-04:00,2011-05-25 15:55:00-04:00
2011-05-26,2303.25,2331.0,2302.0,2325.0,,,2320.75,2297.25,205390,2011-05-26 09:30:00-04:00,2011-05-26 15:55:00-04:00
2011-05-27,2329.0,2338.5,2326.5,2336.25,,,2331.0,2302.0,126095,2011-05-27 09:30:00-04:00,2011-05-27 15:55:00-04:00
2011-05-31,2358.5,2372.25,2346.25,2371.75,,,2338.5,2326.5,198322,2011-05-31 09:30:00-04:00,2011-05-31 15:55:00-04:00
2011-06-01,2368.0,2374.25,2320.5,2322.0,,,2372.25,2346.25,275822,2011-06-01 09:30:00-04:00,2011-06-01 15:55:00-04:00
2011-06-02,2327.25,2335.5,2314.5,2327.25,,,2374.25,2320.5,239395,2011-06-02 09:30:00-04:00,2011-06-02 15:55:00-04:00
2011-06-03,2301.0,2318.0,2288.75,2291.75,,,2335.5,2314.5,235325,2011-06-03 09:30:00-04:00,2011-06-03 15:55:00-04:00
2011-06-06,2287.5,2299.25,2272.5,2273.5,,,2318.0,2288.75,183494,2011-06-06 09:30:00-04:00,2011-06-06 15:55:00-04:00
2011-06-07,2279.75,2288.25,2268.0,2269.25,,,2299.25,2272.5,191638,2011-06-07 09:30:00-04:00,2011-06-07 15:55:00-04:00
2011-06-08,2265.0,2268.25,2246.75,2252.5,,,2288.25,2268.0,230098,2011-06-08 09:30:00-04:00,2011-06-08 15:55:00-04:00
2011-06-09,2252.0,2267.5,2246.0,2256.25,,,2268.25,2246.75,144985,2011-06-09 09:30:00-04:00,2011-06-09 15:55:00-04:00
2011-06-10,2246.75,2251.0,2220.25,2221.5,,,2267.5,2246.0,111329,2011-06-10 09:30:00-04:00,2011-06-10 15:55:00-04:00
2011-06-14,2235.0,2252.75,2234.0,2246.5,,,2251.0,2220.25,238378,2011-06-14 09:30:00-04:00,2011-06-14 15:55:00-04:00
2011-06-15,2226.25,2239.0,2199.75,2204.75,,,2252.75,2234.0,353686,2011-06-15 09:30:00-04:00,2011-06-15 15:55:00-04:00
2011-06-16,2205.75,2213.0,2176.5,2195.75,,,2239.0,2199.75,303878,2011-06-16 09:30:00-04:00,2011-06-16 15:55:00-04:00
2011-06-17,2215.75,2218.75,2182.5,2188.75,,,2213.0,2176.5,251806,2011-06-17 09:30:00-04:00,2011-06-17 15:55:00-04:00
2011-06-20,2183.0,2207.0,2182.5,2200.0,,,2218.75,2182.5,181505,2011-06-20 09:30:00-04:00,2011-06-20 15:55:00-04:00
2011-06-21,2208.25,2249.75,2198.5,2247.5,,,2207.0,2182.5,308386,2011-06-21 09:30:00-04:00,2011-06-21 15:55:00-04:00
2011-06-22,2238.0,2250.75,2230.25,2231.5,,,2249.75,2198.5,188403,2011-06-22 09:30:00-04:00,2011-06-22 15:55:00-04:00
2011-06-23,2208.5,2253.5,2199.5,2252.5,,,2250.75,2230.25,353505,2011-06-23 09:30:00-04:00,2011-06-23 15:55:00-04:00
2011-06-24,2240.75,2243.5,2208.0,2213.0,,,2253.5,2199.5,251752,2011-06-24 09:30:00-04:00,2011-06-24 15:55:00-04:00
2011-06-27,2214.75,2260.0,2210.25,2248.0,,,2243.5,2208.0,236862,2011-06-27 09:30:00-04:00,2011-06-27 15:55:00-04:00
2011-06-28,2253.5,2282.5,2249.75,2282.0,,,2260.0,2210.25,191653,2011-06-28 09:30:00-04:00,2011-06-28 15:55:00-04:00
2011-06-29,2288.25,2295.5,2274.75,2291.5,,,2282.5,2249.75,195442,2011-06-29 09:30:00-04:00,2011-06-29 15:55:00-04:00
2011-06-30,2299.75,2323.5,2298.25,2321.0,,,2295.5,2274.75,167823,2011-06-30 09:30:00-04:00,2011-06-30 15:55:00-04:00
2011-07-01,2323.25,2360.25,2316.75,2357.25,,,2323.5,2298.25,203928,2011-07-01 09:30:00-04:00,2011-07-01 15:55:00-04:00
2011-07-05,2359.25,2370.75,2354.0,2368.25,,,2360.25,2316.75,197326,2011-07-05 09:30:00-04:00,2011-07-05 15:55:00-04:00
2011-07-06,2366.75,2380.75,2358.5,2376.5,,,2370.75,2354.0,211893,2011-07-06 09:30:00-04:00,2011-07-06 15:55:00-04:00
2011-07-07,2393.75,2416.0,2391.0,2410.0,,,2380.75,2358.5,167453,2011-07-07 09:30:00-04:00,2011-07-07 15:55:00-04:00
2011-07-08,2389.5,2403.25,2375.75,2403.0,,,2416.0,2391.0,205761,2011-07-08 09:30:00-04:00,2011-07-08 15:55:00-04:00
2011-07-11,2377.75,2389.5,2351.25,2359.75,,,2403.25,2375.75,227466,2011-07-11 09:30:00-04:00,2011-07-11 15:55:00-04:00
2011-07-12,2359.0,2364.0,2339.0,2341.0,,,2389.5,2351.25,230532,2011-07-12 09:30:00-04:00,2011-07-12 15:55:00-04:00
2011-07-13,2358.0,2375.0,2342.25,2350.5,,,2364.0,2339.0,223544,2011-07-13 09:30:00-04:00,2011-07-13 15:55:00-04:00
2011-07-14,2358.25,2368.25,2314.5,2323.0,,,2375.0,2342.25,278362,2011-07-14 09:30:00-04:00,2011-07-14 15:55:00-04:00
2011-07-15,2349.25,2354.25,2332.75,2354.25,,,2368.25,2314.5,204138,2011-07-15 09:30:00-04:00,2011-07-15 15:55:00-04:00
2011-07-18,2341.75,2351.75,2318.75,2341.25,,,2354.25,2332.75,211107,2011-07-18 09:30:00-04:00,2011-07-18 15:55:00-04:00
2011-07-19,2365.25,2397.75,2364.0,2395.75,,,2351.75,2318.75,223354,2011-07-19 09:30:00-04:00,2011-07-19 15:55:00-04:00
2011-07-20,2408.5,2409.25,2381.0,2384.75,,,2397.75,2364.0,196694,2011-07-20 09:30:00-04:00,2011-07-20 15:55:00-04:00
2011-07-21,2387.5,2414.5,2374.75,2401.25,,,2409.25,2381.0,216260,2011-07-21 09:30:00-04:00,2011-07-21 15:55:00-04:00
2011-07-22,2400.0,2429.75,2398.25,2426.5,,,2414.5,2374.75,146263,2011-07-22 09:30:00-04:00,2011-07-22 15:55:00-04:00
2011-07-25,2406.75,2434.5,2402.25,2421.5,,,2429.75,2398.25,150598,2011-07-25 09:30:00-04:00,2011-07-25 15:55:00-04:00
2011-07-26,2419.5,2435.5,2414.5,2426.5,,,2434.5,2402.25,148334,2011-07-26 09:30:00-04:00,2011-07-26 15:55:00-04:00
2011-07-27,2411.75,2413.5,2358.25,2364.75,,,2435.5,2414.5,286829,2011-07-27 09:30:00-04:00,2011-07-27 15:55:00-04:00
2011-07-28,2364.75,2398.75,2356.5,2369.5,,,2413.5,2358.25,236483,2011-07-28 09:30:00-04:00,2011-07-28 15:55:00-04:00
2011-08-01,2388.0,2394.0,2320.75,2351.0,,,2398.75,2356.5,312972,2011-08-01 09:30:00-04:00,2011-08-01 15:55:00-04:00
2011-08-02,2338.25,2349.25,2287.75,2290.25,,,2394.0,2320.75,285897,2011-08-02 09:30:00-04:00,2011-08-02 15:55:00-04:00
2011-08-03,2294.0,2314.5,2253.0,2311.25,,,2349.25,2287.75,391083,2011-08-03 09:30:00-04:00,2011-08-03 15:55:00-04:00
2011-08-04,2278.0,2282.0,2204.75,2205.25,,,2314.5,2253.0,430626,2011-08-04 09:30:00-04:00,2011-08-04 15:55:00-04:00
2011-08-05,2229.5,2239.0,2128.75,2190.75,,,2282.0,2204.75,582736,2011-08-05 09:30:00-04:00,2011-08-05 15:55:00-04:00
2011-08-08,2124.25,2161.75,2059.75,2060.25,,,2239.0,2128.75,612474,2011-08-08 09:30:00-04:00,2011-08-08 15:55:00-04:00
2011-08-09,2086.75,2159.75,2031.75,2159.25,,,2161.75,2059.75,584432,2011-08-09 09:30:00-04:00,2011-08-09 15:55:00-04:00
2011-08-10,2108.25,2139.75,2066.5,2069.5,,,2159.75,2031.75,464616,2011-08-10 09:30:00-04:00,2011-08-10 15:55:00-04:00
2011-08-11,2098.0,2184.5,2088.0,2159.5,,,2139.75,2066.5,342935,2011-08-11 09:30:00-04:00,2011-08-11 15:55:00-04:00
2011-08-12,2174.5,2192.5,2151.25,2179.25,,,2184.5,2088.0,232408,2011-08-12 09:30:00-04:00,2011-08-12 15:55:00-04:00
2011-08-15,2187.5,2211.5,2177.75,2211.0,,,2192.5,2151.25,190154,2011-08-15 09:30:00-04:00,2011-08-15 15:55:00-04:00
2011-08-16,2189.5,2211.25,2163.5,2192.25,,,2211.5,2177.75,249877,2011-08-16 09:30:00-04:00,2011-08-16 15:55:00-04:00
2011-08-17,2196.5,2214.0,2157.25,2179.75,,,2211.25,2163.5,233573,2011-08-17 09:30:00-04:00,2011-08-17 15:55:00-04:00
2011-08-18,2121.25,2122.25,2053.0,2073.5,,,2214.0,2157.25,377015,2011-08-18 09:30:00-04:00,2011-08-18 15:55:00-04:00
2011-08-19,2052.0,2102.0,2033.75,2035.75,,,2122.25,2053.0,306481,2011-08-19 09:30:00-04:00,2011-08-19 15:55:00-04:00
2011-08-22,2083.5,2084.75,2036.5,2042.0,,,2102.0,2033.75,215713,2011-08-22 09:30:00-04:00,2011-08-22 15:55:00-04:00
2011-08-23,2057.0,2127.0,2048.0,2126.25,,,2084.75,2036.5,232032,2011-08-23 09:30:00-04:00,2011-08-23 15:55:00-04:00
2011-08-24,2122.75,2147.5,2103.5,2143.0,,,2127.0,2048.0,223453,2011-08-24 09:30:00-04:00,2011-08-24 15:55:00-04:00
2011-08-25,2141.0,2152.0,2101.0,2109.25,,,2147.5,2103.5,250052,2011-08-25 09:30:00-04:00,2011-08-25 15:55:00-04:00
2011-08-26,2102.5,2169.0,2080.75,2160.75,,,2152.0,2101.0,299066,2011-08-26 09:30:00-04:00,2011-08-26 15:55:00-04:00
2011-08-29,2185.0,2223.75,2182.0,2221.75,,,2169.0,2080.75,164451,2011-08-29 09:30:00-04:00,2011-08-29 15:55:00-04:00
2011-08-30,2213.0,2249.5,2201.25,2236.25,,,2223.75,2182.0,213682,2011-08-30 09:30:00-04:00,2011-08-30 15:55:00-04:00
2011-08-31,2249.5,2268.5,2221.25,2241.0,,,2249.5,2201.25,239529,2011-08-31 09:30:00-04:00,2011-08-31 15:55:00-04:00
2011-09-01,2246.75,2263.75,2215.5,2219.25,,,2268.5,2221.25,221352,2011-09-01 09:30:00-04:00,2011-09-01 15:55:00-04:00
2011-09-02,2180.25,2189.75,2155.75,2167.25,,,2263.75,2215.5,218545,2011-09-02 09:30:00-04:00,2011-09-02 15:55:00-04:00
2011-09-06,2117.25,2171.25,2112.0,2167.5,,,2189.75,2155.75,255151,2011-09-06 09:30:00-04:00,2011-09-06 15:55:00-04:00
2011-09-07,2197.75,2223.0,2192.25,2223.0,,,2171.25,2112.0,207683,2011-09-07 09:30:00-04:00,2011-09-07 15:55:00-04:00
2011-09-08,2211.5,2244.0,2205.5,2212.5,,,2223.0,2192.25,209670,2011-09-08 09:30:00-04:00,2011-09-08 15:55:00-04:00
2011-09-09,2197.25,2206.5,2149.75,2163.0,,,2244.0,2205.5,119960,2011-09-09 09:30:00-04:00,2011-09-09 15:55:00-04:00
2011-09-12,2140.25,2192.5,2138.75,2192.5,,,2206.5,2149.75,107638,2011-09-12 09:30:00-04:00,2011-09-12 15:55:00-04:00
2011-09-13,2195.5,2220.0,2184.25,2215.0,,,2192.5,2138.75,298097,2011-09-13 09:30:00-04:00,2011-09-13 15:55:00-04:00
2011-09-14,2227.0,2272.75,2204.75,2246.5,,,2220.0,2184.25,329983,2011-09-14 09:30:00-04:00,2011-09-14 15:55:00-04:00
2011-09-15,2272.25,2285.0,2248.5,2281.5,,,2272.75,2204.75,319344,2011-09-15 09:30:00-04:00,2011-09-15 15:55:00-04:00
2011-09-16,2287.5,2304.0,2281.5,2300.25,,,2285.0,2248.5,259304,2011-09-16 09:30:00-04:00,2011-09-16 15:55:00-04:00
2011-09-19,2273.75,2314.5,2254.25,2303.25,,,2304.0,2281.5,271631,2011-09-19 09:30:00-04:00,2011-09-19 15:55:00-04:00
2011-09-20,2314.5,2332.5,2287.25,2291.5,,,2314.5,2254.25,266402,2011-09-20 09:30:00-04:00,2011-09-20 15:55:00-04:00
2011-09-21,2303.25,2318.0,2252.25,2252.5,,,2332.5,2287.25,297993,2011-09-21 09:30:00-04:00,2011-09-21 15:55:00-04:00
2011-09-22,2192.75,2214.75,2144.5,2177.75,,,2318.0,2252.25,494012,2011-09-22 09:30:00-04:00,2011-09-22 15:55:00-04:00
2011-09-23,2160.0,2210.25,2157.75,2200.0,,,2214.75,2144.5,319162,2011-09-23 09:30:00-04:00,2011-09-23 15:55:00-04:00
2011-09-26,2211.75,2230.5,2162.25,2226.25,,,2210.25,2157.75,316822,2011-09-26 09:30:00-04:00,2011-09-26 15:55:00-04:00
2011-09-27,2264.75,2285.25,2235.25,2249.5,,,2230.5,2162.25,289415,2011-09-27 09:30:00-04:00,2011-09-27 15:55:00-04:00
2011-09-28,2259.0,2275.75,2212.0,2214.75,,,2285.25,2235.25,279207,2011-09-28 09:30:00-04:00,2011-09-28 15:55:00-04:00
2011-09-29,2249.25,2254.25,2152.5,2190.75,,,2275.75,2212.0,344199,2011-09-29 09:30:00-04:00,2011-09-29 15:55:00-04:00
2011-09-30,2162.0,2179.0,2132.25,2133.0,,,2254.25,2152.5,320861,2011-09-30 09:30:00-04:00,2011-09-30 15:55:00-04:00
2011-10-03,2115.0,2148.0,2077.25,2077.75,,,2179.0,2132.25,383936,2011-10-03 09:30:00-04:00,2011-10-03 15:55:00-04:00
2011-10-04,2056.25,2125.5,2035.75,2122.5,,,2148.0,2077.25,468072,2011-10-04 09:30:00-04:00,2011-10-04 15:55:00-04:00
2011-10-05,2116.25,2182.0,2099.25,2176.0,,,2125.5,2035.75,343789,2011-10-05 09:30:00-04:00,2011-10-05 15:55:00-04:00
2011-10-06,2173.5,2213.25,2163.0,2212.25,,,2182.0,2099.25,308993,2011-10-06 09:30:00-04:00,2011-10-06 15:55:00-04:00
2011-10-07,2211.75,2222.25,2183.75,2197.5,,,2213.25,2163.0,291289,2011-10-07 09:30:00-04:00,2011-10-07 15:55:00-04:00
2011-10-10,2235.5,2273.5,2232.0,2273.5,,,2222.25,2183.75,179850,2011-10-10 09:30:00-04:00,2011-10-10 15:55:00-04:00
2011-10-11,2269.0,2296.25,2265.0,2289.75,,,2273.5,2232.0,202934,2011-10-11 09:30:00-04:00,2011-10-11 15:55:00-04:00
2011-10-12,2312.75,2329.0,2300.0,2302.75,,,2296.25,2265.0,252969,2011-10-12 09:30:00-04:00,2011-10-12 15:55:00-04:00
2011-10-13,2297.25,2326.25,2295.25,2322.5,,,2329.0,2300.0,262666,2011-10-13 09:30:00-04:00,2011-10-13 15:55:00-04:00
2011-10-14,2352.5,2366.5,2339.0,2366.0,,,2326.25,2295.25,216148,2011-10-14 09:30:00-04:00,2011-10-14 15:55:00-04:00
2011-10-17,2354.75,2362.75,2317.0,2330.0,,,2366.5,2339.0,251735,2011-10-17 09:30:00-04:00,2011-10-17 15:55:00-04:00
2011-10-20,2311.75,2315.25,2268.5,2302.25,,,2362.75,2317.0,305991,2011-10-20 09:30:00-04:00,2011-10-20 15:55:00-04:00
2011-10-21,2324.75,2345.5,2309.25,2330.75,,,2315.25,2268.5,220271,2011-10-21 09:30:00-04:00,2011-10-21 15:55:00-04:00
2011-10-24,2339.25,2385.75,2336.75,2379.5,,,2345.5,2309.25,205543,2011-10-24 09:30:00-04:00,2011-10-24 15:55:00-04:00
2011-10-25,2370.5,2372.5,2327.25,2333.25,,,2385.75,2336.75,277232,2011-10-25 09:30:00-04:00,2011-10-25 15:55:00-04:00
2011-10-26,2345.25,2350.25,2286.75,2331.5,,,2372.5,2327.25,288096,2011-10-26 09:30:00-04:00,2011-10-26 15:55:00-04:00
2011-10-27,2385.25,2408.75,2361.0,2395.0,,,2350.25,2286.75,268057,2011-10-27 09:30:00-04:00,2011-10-27 15:55:00-04:00
2011-10-28,2380.25,2401.25,2379.25,2397.5,,,2408.75,2361.0,175511,2011-10-28 09:30:00-04:00,2011-10-28 15:55:00-04:00
2011-10-31,2376.5,2386.25,2356.25,2357.0,,,2401.25,2379.25,203829,2011-10-31 09:30:00-04:00,2011-10-31 15:55:00-04:00
2011-11-01,2301.0,2317.75,2282.75,2295.5,,,2386.25,2356.25,382011,2011-11-01 09:30:00-04:00,2011-11-01 15:55:00-04:00
2011-11-02,2319.25,2325.0,2293.25,2314.0,,,2317.75,2282.75,245288,2011-11-02 09:30:00-04:00,2011-11-02 15:55:00-04:00
2011-11-03,2333.0,2366.5,2306.5,2363.25,,,2325.0,2293.25,250561,2011-11-03 09:30:00-04:00,2011-11-03 15:55:00-04:00
2011-11-04,2350.25,2360.75,2327.0,2351.75,,,2366.5,2306.5,194453,2011-11-04 09:30:00-04:00,2011-11-04 15:55:00-04:00
2011-11-07,2349.25,2369.75,2325.0,2368.0,,,2360.75,2327.0,206307,2011-11-07 09:30:00-05:00,2011-11-07 15:55:00-05:00
2011-11-08,2384.75,2399.5,2358.0,2395.0,,,2369.75,2325.0,212310,2011-11-08 09:30:00-05:00,2011-11-08 15:55:00-05:00
2011-11-09,2347.75,2352.0,2302.5,2311.25,,,2399.5,2358.0,284208,2011-11-09 09:30:00-05:00,2011-11-09 15:55:00-05:00
2011-11-10,2334.75,2335.25,2286.5,2308.5,,,2352.0,2302.5,256397,2011-11-10 09:30:00-05:00,2011-11-10 15:55:00-05:00
2011-11-11,2329.25,2360.25,2326.75,2352.5,,,2335.25,2286.5,155960,2011-11-11 09:30:00-05:00,2011-11-11 15:55:00-05:00
2011-11-14,2346.25,2360.0,2329.75,2338.75,,,2360.25,2326.75,152667,2011-11-14 09:30:00-05:00,2011-11-14 15:55:00-05:00
2011-11-15,2332.5,2374.25,2329.0,2364.25,,,2360.0,2329.75,219369,2011-11-15 09:30:00-05:00,2011-11-15 15:55:00-05:00
2011-11-16,2348.0,2364.75,2320.5,2323.75,,,2374.25,2329.0,232024,2011-11-16 09:30:00-05:00,2011-11-16 15:55:00-05:00
2011-11-17,2319.25,2319.5,2256.0,2273.0,,,2364.75,2320.5,313502,2011-11-17 09:30:00-05:00,2011-11-17 15:55:00-05:00
2011-11-18,2272.0,2273.5,2249.0,2252.0,,,2319.5,2256.0,206547,2011-11-18 09:30:00-05:00,2011-11-18 15:55:00-05:00
2011-11-22,2204.0,2223.75,2190.75,2216.75,,,2273.5,2249.0,214368,2011-11-22 09:30:00-05:00,2011-11-22 15:55:00-05:00
2011-11-23,2200.5,2203.0,2165.5,2166.0,,,2223.75,2190.75,206384,2011-11-23 09:30:00-05:00,2011-11-23 15:55:00-05:00
