run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
11,71,34,37,0.4788732394366197,26.718309859154928,3,-0.05053852526926267,2.4094863297431637,-5345.0,5690.0,0.037887867891863096,0.4777723497801661,-0.3110416485244038,0.36619718309859156,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,67,38,29,0.5671641791044776,21.880597014925375,-1,0.037752414398595224,-2.42822651448639,-2165.0,2165.0,0.014433333333333333,0.6063636363636363,-0.12087949448980287,0.34328358208955223,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,68,34,34,0.5,24.308823529411764,0,-0.02941176470588236,0.0,1280.0,1190.0,0.007805837979665464,1.247104247104247,0.10543442889684343,0.5147058823529411,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
14,69,38,31,0.5507246376811594,23.695652173913043,1,0.021312872975277064,-0.6131713554987215,-625.0,3265.0,0.021766666666666667,0.9033255993812839,-0.017959129774520473,0.4057971014492754,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,68,40,28,0.5882352941176471,24.308823529411764,0,0.05882352941176472,0.0,-2925.0,4865.0,0.032300899644789695,0.6196358907672301,-0.16823950536934593,0.4852941176470588,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,69,40,29,0.5797101449275363,22.44927536231884,1,0.05029838022165389,-1.8595481670929246,-2590.0,2865.0,0.0191,0.5411868910540301,-0.14399373694213746,0.42028985507246375,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,67,34,33,0.5074626865671642,22.432835820895523,-1,-0.02194907813871816,-1.8759877085162415,-3260.0,3420.0,0.022775705913692063,0.5282199710564399,-0.19320902807796358,0.44776119402985076,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,67,36,31,0.5373134328358209,21.880597014925375,-1,0.007901668129938533,-2.42822651448639,875.0,2265.0,0.014790387880370903,1.1270878721859114,0.079925785974132,0.4626865671641791,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
19,71,35,36,0.49295774647887325,21.887323943661972,3,-0.03645401822700911,-2.4214995857497925,-970.0,2175.0,0.014384444958830726,0.8362869198312236,-0.03833479235320809,0.4788732394366197,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,69,35,34,0.5072463768115942,25.507246376811594,1,-0.022165387894288124,1.1984228473998293,1580.0,1435.0,0.00955583671838583,1.3582766439909297,0.12346901719982832,0.43478260869565216,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
21,68,34,34,0.5,24.308823529411764,0,-0.02941176470588236,0.0,4010.0,1575.0,0.01041804471490938,2.013906447534766,0.28311096648226486,0.4852941176470588,0,True,False,False,False,min_trades_per_year;preferred_min_total_trades
22,67,39,28,0.582089552238806,26.73134328358209,-1,0.052677787532923626,2.422519754170324,1160.0,3530.0,0.022926544131973762,1.2243713733075434,0.09875128101762583,0.417910447761194,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
23,68,38,30,0.5588235294117647,24.308823529411764,0,0.02941176470588236,0.0,-3880.0,4225.0,0.028151652452025586,0.4480796586059744,-0.23039375203384319,0.27941176470588236,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,68,40,28,0.5882352941176471,24.308823529411764,0,0.05882352941176472,0.0,-3130.0,3930.0,0.0262,0.616891064871481,-0.18158151643345266,0.47058823529411764,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,71,34,37,0.4788732394366197,26.732394366197184,3,-0.05053852526926267,2.4235708367854194,-2870.0,2935.0,0.019566666666666666,0.6821705426356589,-0.1567674841761274,0.39436619718309857,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,65,32,33,0.49230769230769234,26.723076923076924,-3,-0.037104072398190024,2.4142533936651596,2210.0,1945.0,0.012891893683303506,1.3867016622922135,0.1726000650829808,0.35384615384615387,0,True,False,False,False,min_profit_factor;min_expectancy_r;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
27,69,37,32,0.5362318840579711,26.73913043478261,1,0.006820119352088705,2.430306905370845,-2150.0,3055.0,0.02027340898533413,0.6861313868613139,-0.11577224729646245,0.4057971014492754,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,70,35,35,0.5,24.642857142857142,2,-0.02941176470588236,0.33403361344537785,-300.0,1655.0,0.011001429188686143,0.9529042386185244,0.0031611733531681347,0.42857142857142855,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,67,38,29,0.5671641791044776,24.65671641791045,-1,0.037752414398595224,0.34789288849868427,-2820.0,3060.0,0.020368089992345326,0.6107660455486542,-0.16414510590555198,0.34328358208955223,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,67,36,31,0.5373134328358209,26.55223880597015,-1,0.007901668129938533,2.243415276558384,-3330.0,3980.0,0.026533333333333332,0.5606860158311345,-0.19783283387812,0.373134328358209,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,65,34,31,0.5230769230769231,25.06153846153846,-3,-0.0063348416289592535,0.7527149321266968,-2760.0,3555.0,0.023686577606023253,0.49264705882352944,-0.16579138401461868,0.36923076923076925,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,66,31,35,0.4696969696969697,24.848484848484848,-2,-0.059714795008912636,0.5396613190730832,-3595.0,4415.0,0.0294303902943039,0.5145172180958811,-0.21893520298987265,0.4090909090909091,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,67,39,28,0.582089552238806,26.686567164179106,-1,0.052677787532923626,2.3777436347673415,-3785.0,5395.0,0.03596666666666667,0.5977683315621679,-0.22788757157913656,0.4626865671641791,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,68,39,29,0.5735294117647058,24.308823529411764,0,0.044117647058823484,0.0,-4580.0,4580.0,0.030533333333333332,0.3839946200403497,-0.2759518385942076,0.3382352941176471,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,70,37,33,0.5285714285714286,23.7,2,-0.0008403361344537785,-0.6088235294117652,-2455.0,2530.0,0.016863856023996,0.6892405063291139,-0.13308539816837897,0.38571428571428573,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,67,32,35,0.47761194029850745,26.35820895522388,-1,-0.051799824407374906,2.0493854258121154,-2765.0,3075.0,0.02045976246714794,0.6457399103139013,-0.1605121156340005,0.373134328358209,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,69,33,36,0.4782608695652174,25.55072463768116,1,-0.051150895140664954,1.2419011082693956,-3120.0,5115.0,0.03373565492679066,0.6388888888888888,-0.1779878040153369,0.4782608695652174,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,66,34,32,0.5151515151515151,22.939393939393938,-2,-0.014260249554367221,-1.3694295900178268,-1230.0,2920.0,0.01934992213644346,0.7911714770797963,-0.060349673105937356,0.4696969696969697,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
39,71,39,32,0.5492957746478874,24.028169014084508,3,0.01988400994200501,-0.2806545153272566,-1635.0,3250.0,0.021628456393704455,0.781563126252505,-0.07978623449122987,0.36619718309859156,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
40,65,31,34,0.47692307692307695,25.646153846153847,-3,-0.05248868778280541,1.337330316742083,3710.0,1425.0,0.009472529663974475,1.9240348692403486,0.27473028110841324,0.5076923076923077,0,True,False,False,False,min_trades_per_year;preferred_min_total_trades
41,71,38,33,0.5352112676056338,26.732394366197184,3,0.0057995028997513964,2.4235708367854194,-2580.0,3800.0,0.025203953041055913,0.7548693586698337,-0.13869091542420817,0.4084507042253521,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,66,35,31,0.5303030303030303,22.545454545454547,-2,0.0008912655971479166,-1.7633689839572178,-1925.0,2135.0,0.014233333333333334,0.6915064102564102,-0.10695303178218896,0.45454545454545453,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,65,38,27,0.5846153846153846,23.06153846153846,-3,0.05520361990950229,-1.2472850678733032,2910.0,765.0,0.005012285012285012,1.633297062023939,0.220260832561516,0.5538461538461539,0,True,False,False,False,min_trades_per_year;preferred_min_total_trades
44,68,40,28,0.5882352941176471,24.308823529411764,0,0.05882352941176472,0.0,-4485.0,5530.0,0.03669298653042267,0.5011123470522804,-0.2697689554181581,0.39705882352941174,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,65,33,32,0.5076923076923077,26.73846153846154,-3,-0.021719457013574694,2.429638009049775,-2680.0,4565.0,0.030112137203166228,0.7209786569495055,-0.16034443915992894,0.4461538461538462,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
46,70,38,32,0.5428571428571428,24.485714285714284,2,0.013445378151260456,0.1768907563025195,1055.0,1195.0,0.007854607598264757,1.2430875576036866,0.08882897122402494,0.4857142857142857,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
47,68,32,36,0.47058823529411764,24.308823529411764,0,-0.05882352941176472,0.0,980.0,1500.0,0.009982696659124185,1.2848837209302326,0.08590953465668727,0.5294117647058824,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
48,69,36,33,0.5217391304347826,21.985507246376812,1,-0.007672634271099765,-2.323316283034952,-4930.0,5025.0,0.03348995301409577,0.4095808383233533,-0.294080750057773,0.391304347826087,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,67,34,33,0.5074626865671642,22.925373134328357,-1,-0.02194907813871816,-1.3834503950834076,1860.0,2535.0,0.016850571656474342,1.3342318059299192,0.1449893390191898,0.5373134328358209,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
50,68,40,28,0.5882352941176471,24.308823529411764,0,0.05882352941176472,0.0,-2715.0,2720.0,0.018133333333333335,0.6684981684981685,-0.1545720794012366,0.4852941176470588,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,69,38,31,0.5507246376811594,25.130434782608695,1,0.021312872975277064,0.8216112531969308,-5750.0,5760.0,0.0384,0.44976076555023925,-0.3466753443974401,0.43478260869565216,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,68,39,29,0.5735294117647058,24.308823529411764,0,0.044117647058823484,0.0,-5695.0,5695.0,0.03796666666666667,0.37383177570093457,-0.3485193621867882,0.39705882352941174,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,69,39,30,0.5652173913043478,24.869565217391305,1,0.03580562659846542,0.5607416879795402,-1670.0,2560.0,0.017024106400665005,0.8003586371787209,-0.0849851676829987,0.37681159420289856,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,65,31,34,0.47692307692307695,26.26153846153846,-3,-0.05248868778280541,1.9527149321266961,-4545.0,4960.0,0.03303693342658274,0.4550359712230216,-0.28732634108488325,0.4,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,68,39,29,0.5735294117647058,24.308823529411764,0,0.044117647058823484,0.0,2000.0,3580.0,0.023652219873150106,1.301659125188537,0.1522941750732183,0.5147058823529411,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
56,66,34,32,0.5151515151515151,26.727272727272727,-2,-0.014260249554367221,2.418449197860962,-100.0,1495.0,0.009874830740777437,0.9809342230695901,0.015422694238183977,0.48484848484848486,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
57,65,35,30,0.5384615384615384,21.892307692307693,-3,0.009049773755656076,-2.416515837104072,-5565.0,5835.0,0.0389,0.34797891036906853,-0.35677488798217727,0.3384615384615385,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,66,38,28,0.5757575757575758,25.606060606060606,-2,0.04634581105169344,1.297237076648841,965.0,1505.0,0.010021641418345264,1.1662360034453059,0.08683647408020989,0.4696969696969697,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
59,69,34,35,0.4927536231884058,24.159420289855074,1,-0.03665814151747654,-0.14940323955669044,-1965.0,2590.0,0.01724482322391637,0.7073715562174236,-0.10390639369543997,0.4057971014492754,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,71,38,33,0.5352112676056338,26.718309859154928,3,0.0057995028997513964,2.4094863297431637,-450.0,2390.0,0.015824146720958717,0.926829268292683,-0.00592163459114594,0.4084507042253521,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,65,35,30,0.5384615384615384,23.092307692307692,-3,0.009049773755656076,-1.2165158371040725,3380.0,1680.0,0.011071204982042242,1.824390243902439,0.2522616335828181,0.5076923076923077,0,True,False,False,False,min_trades_per_year;preferred_min_total_trades
62,71,36,35,0.5070422535211268,26.661971830985916,3,-0.02236951118475561,2.3531483015741514,-7355.0,7500.0,0.05,0.3470927652019529,-0.4363309698739131,0.39436619718309857,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,70,38,32,0.5428571428571428,26.728571428571428,2,0.013445378151260456,2.4197478991596633,1735.0,1325.0,0.008719112953640641,1.2743083003952569,0.13182092882711177,0.5428571428571428,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades
64,71,37,34,0.5211267605633803,25.971830985915492,3,-0.008285004142502106,1.6630074565037276,-2610.0,3555.0,0.023609496928440978,0.6501340482573726,-0.14056090529509632,0.4788732394366197,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,65,31,34,0.47692307692307695,25.692307692307693,-3,-0.05248868778280541,1.383484162895929,-2350.0,3985.0,0.02647136973561844,0.6940104166666666,-0.13787579163433378,0.49230769230769234,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,70,39,31,0.5571428571428572,26.728571428571428,2,0.027731092436974802,2.4197478991596633,-4570.0,5435.0,0.03618147322171554,0.5088662009672219,-0.2668030310073916,0.37142857142857144,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,70,33,37,0.4714285714285714,26.728571428571428,2,-0.05798319327731094,2.4197478991596633,1280.0,2915.0,0.019197839831401477,1.214585079631182,0.1030542513132816,0.45714285714285713,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
68,65,36,29,0.5538461538461539,24.630769230769232,-3,0.024434389140271517,0.3219457013574676,-195.0,1695.0,0.011224050591000893,0.9633113828786454,0.00885128538887082,0.47692307692307695,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
69,71,41,30,0.5774647887323944,26.183098591549296,3,0.048053024026512015,1.8742750621375315,3435.0,1620.0,0.010761259465922678,1.6863136863136863,0.2362420536888759,0.49295774647887325,0,True,False,False,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,67,33,34,0.4925373134328358,23.402985074626866,-1,-0.03687445127304656,-0.9058384547848988,-4330.0,5635.0,0.03750041593185373,0.49504373177842564,-0.26388720245178277,0.43283582089552236,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,70,33,37,0.4714285714285714,21.885714285714286,2,-0.05798319327731094,-2.4231092436974784,330.0,2400.0,0.01586357326987904,1.0538336052202284,0.042991957603086765,0.4857142857142857,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
72,69,35,34,0.5072463768115942,23.26086956521739,1,-0.022165387894288124,-1.0479539641943738,-650.0,3060.0,0.02038912579957356,0.9026217228464419,-0.01956262350438836,0.4492753623188406,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,70,35,35,0.5,23.428571428571427,2,-0.02941176470588236,-0.8802521008403374,-425.0,2760.0,0.018287834614365228,0.936519790888723,-0.0047417600297521975,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,70,41,29,0.5857142857142857,26.62857142857143,2,0.05630252100840338,2.3197478991596654,-885.0,2665.0,0.01776193015195948,0.8562144597887896,-0.03382455487889917,0.44285714285714284,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,68,38,30,0.5588235294117647,24.308823529411764,0,0.02941176470588236,0.0,-2220.0,2890.0,0.01920520999468368,0.7281077770973668,-0.12235600390497886,0.4411764705882353,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,65,38,27,0.5846153846153846,23.06153846153846,-3,0.05520361990950229,-1.2472850678733032,-2890.0,4035.0,0.02669621886268153,0.5089209855564996,-0.17464266940348944,0.35384615384615387,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
77,67,32,35,0.47761194029850745,24.940298507462686,-1,-0.051799824407374906,0.631474978050921,-2635.0,3230.0,0.02151110519130232,0.6628278950735764,-0.15192504771942433,0.373134328358209,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,65,34,31,0.5230769230769231,22.307692307692307,-3,-0.0063348416289592535,-2.001131221719458,610.0,3105.0,0.02064082962175098,1.0946470131885182,0.06366116798918622,0.35384615384615387,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
79,65,33,32,0.5076923076923077,24.43076923076923,-3,-0.021719457013574694,0.12194570135746474,2320.0,1870.0,0.012318434834162248,1.4276497695852535,0.18008961425817918,0.46153846153846156,0,True,False,False,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
80,70,40,30,0.5714285714285714,26.714285714285715,2,0.04201680672268904,2.405462184873951,-5180.0,5180.0,0.03453333333333333,0.4234835837506956,-0.30536934591604303,0.32857142857142857,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
81,69,35,34,0.5072463768115942,21.884057971014492,1,-0.022165387894288124,-2.4247655583972723,1595.0,690.0,0.004568023833167826,1.453125,0.12443111343774907,0.4927536231884058,0,True,True,False,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades
82,66,32,34,0.48484848484848486,21.87878787878788,-2,-0.0445632798573975,-2.4300356506238856,235.0,2800.0,0.018345618345618344,1.0411919368974583,0.03788618367206068,0.4393939393939394,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
83,70,38,32,0.5428571428571428,23.014285714285716,2,0.013445378151260456,-1.2945378151260485,-1460.0,4425.0,0.02934544731082963,0.7937853107344632,-0.07017804844033286,0.35714285714285715,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
84,70,38,32,0.5428571428571428,26.614285714285714,2,0.013445378151260456,2.3054621848739494,-2620.0,4580.0,0.03024499768870105,0.6670902160101652,-0.14351727023383387,0.5142857142857142,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
