trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,nq_signed_imbalance,min_nq_return_bps,min_nq_signed_imbalance,max_nq_lag_bps,require_nq_flow_confirmation,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,nq_confirming_vap_aoi_breakout,2011-03-11,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1306.0,lvn_near_low,1306.0,0.0,20110308.0,1759926.0,80.0,1.0,0.0,signed_volume,-0.29121725731895226,0.005,393.0,1.0,2011-03-11 10:04:00-05:00,2011-03-11 10:04:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,7.73245698820757,-20.790020790020236,-28.522477778227806,-0.15578549293555333,0.0,0.0,5.0,True,2011-03-11 10:04:00-05:00,1294.0,1295.25,1290.25,1.25,1,2.25,1.75,fixed_contracts,2011-03-11 10:17:00-05:00,1295.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,nq_confirming_vap_aoi_breakout,2011-03-16,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1290.25,lvn_near_low,1290.25,0.0,20110311.0,690197.0,75.0,1.0,0.0,signed_volume,-0.37618364418938305,0.005,2063.0,1.0,2011-03-16 10:34:00-04:00,2011-03-16 10:34:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-5.889281507656108,-14.466948586689954,-8.577667079033846,-0.08664297387740279,0.0,0.0,5.0,True,2011-03-16 10:34:00-04:00,1272.25,1274.0,1267.5,1.75,1,0.25,1.75,fixed_contracts,2011-03-16 10:37:00-04:00,1274.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,nq_confirming_vap_aoi_breakout,2011-03-18,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1274.5,lvn_near_high,1274.5,0.0,20110317.0,2061382.0,53.0,1.0,0.0,signed_volume,0.3094120894286503,0.005,527.0,1.0,2011-03-18 10:51:00-04:00,2011-03-18 10:51:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,9.765625,17.95130707954673,8.18568207954673,0.004389465283320032,0.0,0.0,5.0,True,2011-03-18 10:51:00-04:00,1281.5,1280.25,1285.25,1.25,1,0.0,1.25,fixed_contracts,2011-03-18 10:55:00-04:00,1280.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,nq_confirming_vap_aoi_breakout,2011-03-21,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1285.0,lvn_near_high,1285.0,0.0,20110318.0,1609687.0,58.0,1.0,0.0,signed_volume,0.14188200877620674,0.005,566.0,1.0,2011-03-21 10:05:00-04:00,2011-03-21 10:05:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,21.30544257214817,44.40004440004364,23.09460182789547,0.0888776958651953,0.0,0.0,5.0,True,2011-03-21 10:05:00-04:00,1293.75,1292.5,1297.5,1.25,1,2.5,1.25,fixed_contracts,2011-03-21 10:45:00-04:00,1292.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,nq_confirming_vap_aoi_breakout,2011-03-23,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1287.5,lvn_near_low,1287.5,0.0,20110322.0,1169100.0,30.0,1.0,0.0,signed_volume,-0.05674740484429066,0.005,572.0,1.0,2011-03-23 10:00:00-04:00,2011-03-23 10:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-1.9455252918287869,-4.450378282153666,-2.5048529903248795,-0.10683938110659028,0.0,0.0,5.0,True,2011-03-23 10:00:00-04:00,1284.25,1285.5,1280.5,1.25,1,4.0,0.5,fixed_contracts,2011-03-23 10:03:00-04:00,1280.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,nq_confirming_vap_aoi_breakout,2011-03-24,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1296.0,lvn_near_high,1296.0,0.0,20110323.0,1568635.0,69.0,1.0,0.0,signed_volume,0.689679218967922,0.005,1001.0,1.0,2011-03-24 10:29:00-04:00,2011-03-24 10:29:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,11.58524811739614,27.454425653414827,15.869177536018686,0.02631994525451387,0.0,0.0,5.0,True,2011-03-24 10:29:00-04:00,1296.5,1295.0,1300.75,1.5,1,4.25,0.5,fixed_contracts,2011-03-24 10:55:00-04:00,1300.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,nq_confirming_vap_aoi_breakout,2011-03-25,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1306.75,lvn_near_high,1306.75,0.0,20110324.0,1411633.0,58.0,1.0,0.0,signed_volume,0.3737822172894315,0.005,4434.0,1.0,2011-03-25 10:04:00-04:00,2011-03-25 10:04:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,0.0,18.36646499567829,18.36646499567829,0.0039489322547253,0.0,0.0,5.0,True,2011-03-25 10:04:00-04:00,1308.0,1306.75,1311.75,1.25,1,0.0,1.5,fixed_contracts,2011-03-25 10:06:00-04:00,1306.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,nq_confirming_vap_aoi_breakout,2011-03-28,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1314.5,lvn_near_high,1314.5,0.0,20110325.0,1328075.0,38.0,1.0,0.0,signed_volume,0.49425867507886434,0.005,1575.0,1.0,2011-03-28 10:15:00-04:00,2011-03-28 10:15:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,19.05487804878092,30.250648228176136,11.195770179395215,0.04088279889930926,0.0,0.0,5.0,True,2011-03-28 10:15:00-04:00,1315.0,1312.75,1320.75,2.25,1,0.25,2.5,fixed_contracts,2011-03-28 10:52:00-04:00,1312.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,nq_confirming_vap_aoi_breakout,2011-03-30,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1315.0,lvn_near_high,1315.0,0.0,20110329.0,1190078.0,60.0,1.0,0.0,signed_volume,0.1533396048918156,0.005,790.0,1.0,2011-03-30 10:42:00-04:00,2011-03-30 10:42:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,3.7871615224394084,7.524454477050302,3.7372929546108935,0.005254726049343159,0.0,0.0,5.0,True,2011-03-30 10:42:00-04:00,1321.0,1319.75,1324.75,1.25,1,5.25,0.5,fixed_contracts,2011-03-30 12:15:00-04:00,1324.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,nq_confirming_vap_aoi_breakout,2011-04-01,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1325.75,lvn_near_high,1325.75,0.0,20110331.0,1160296.0,22.0,1.0,0.0,signed_volume,0.5874971480720967,0.005,1891.0,1.0,2011-04-01 10:19:00-04:00,2011-04-01 10:19:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,28.25390845733633,29.892174655705706,1.6382661983693758,0.011751513792330118,0.0,0.0,5.0,True,2011-04-01 10:19:00-04:00,1331.5,1330.0,1335.75,1.5,1,1.25,1.5,fixed_contracts,2011-04-01 10:49:00-04:00,1329.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,nq_confirming_vap_aoi_breakout,2011-04-05,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1332.75,lvn_near_high,1332.75,0.0,20110404.0,1020142.0,33.0,1.0,0.0,signed_volume,0.8762718762718763,0.005,1288.0,1.0,2011-04-05 13:08:00-04:00,2011-04-05 13:08:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,11.263375258119268,7.489033914624965,-3.774341343494303,0.044449193289881395,0.0,0.0,5.0,True,2011-04-05 13:08:00-04:00,1333.75,1332.25,1338.0,1.5,1,0.5,1.5,fixed_contracts,2011-04-05 13:35:00-04:00,1332.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,nq_confirming_vap_aoi_breakout,2011-04-07,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1326.75,lvn_near_low,1326.75,0.0,20110406.0,1314276.0,37.0,1.0,0.0,signed_volume,-0.3432784041630529,0.005,2943.0,1.0,2011-04-07 10:39:00-04:00,2011-04-07 10:39:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-50.647158131682524,-70.54296707994845,-19.89580894826593,-0.2335763077064136,0.0,0.0,5.0,True,2011-04-07 10:39:00-04:00,1325.75,1330.25,1315.5,4.5,1,3.5,4.5,fixed_contracts,2011-04-07 11:06:00-04:00,1330.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,nq_confirming_vap_aoi_breakout,2011-04-08,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1322.25,lvn_near_low,1322.25,0.0,20110407.0,1868187.0,53.0,1.0,0.0,signed_volume,-0.1767706576728499,0.005,3453.0,1.0,2011-04-08 14:50:00-04:00,2011-04-08 14:50:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-39.57037874505409,-47.33727810650845,-7.766899361454357,-0.117425431711146,0.0,0.0,5.0,True,2011-04-08 14:50:00-04:00,1321.25,1323.0,1316.5,1.75,1,2.5,1.75,fixed_contracts,2011-04-08 15:32:00-04:00,1323.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,nq_confirming_vap_aoi_breakout,2011-04-12,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1318.75,lvn_near_low,1318.75,0.0,20110408.0,1563042.0,69.0,1.0,0.0,signed_volume,-0.26514555468135326,0.005,1166.0,1.0,2011-04-12 10:01:00-04:00,2011-04-12 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-20.9523809523815,-27.206442485581128,-6.2540615331996285,-0.011149953161057418,0.0,0.0,5.0,True,2011-04-12 10:01:00-04:00,1309.5,1311.75,1303.75,2.25,1,0.0,2.25,fixed_contracts,2011-04-12 10:02:00-04:00,1312.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,nq_confirming_vap_aoi_breakout,2011-04-13,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1315.5,lvn_near_high,1315.5,0.0,20110412.0,1679867.0,42.0,1.0,0.0,signed_volume,0.3649583259443164,0.005,2171.0,1.0,2011-04-13 10:51:00-04:00,2011-04-13 10:51:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,26.671746999429313,53.11653116531146,26.444784165882144,0.16197004315816196,0.0,0.0,5.0,True,2011-04-13 10:51:00-04:00,1316.25,1314.75,1320.5,1.5,1,0.0,1.5,fixed_contracts,2011-04-13 10:55:00-04:00,1314.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,nq_confirming_vap_aoi_breakout,2011-04-14,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1305.0,lvn_near_low,1305.0,0.0,20110413.0,1547212.0,51.0,1.0,0.0,signed_volume,-0.507048180096781,0.005,3046.0,1.0,2011-04-14 11:15:00-04:00,2011-04-14 11:15:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-9.56937799043045,-11.955222258450693,-2.385844268020243,-0.011526232114467409,0.0,0.0,5.0,True,2011-04-14 11:15:00-04:00,1304.5,1306.5,1299.25,2.0,1,1.25,2.75,fixed_contracts,2011-04-14 12:04:00-04:00,1306.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,nq_confirming_vap_aoi_breakout,2011-04-15,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1313.25,lvn_near_high,1313.25,0.0,20110414.0,1592991.0,61.0,1.0,0.0,signed_volume,0.3377049180327869,0.005,3597.0,1.0,2011-04-15 10:06:00-04:00,2011-04-15 10:06:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,26.661588268901415,27.206442485581128,0.5448542166797132,0.0068366854840997415,0.0,0.0,5.0,True,2011-04-15 10:06:00-04:00,1316.25,1315.25,1319.5,1.0,1,0.0,1.0,fixed_contracts,2011-04-15 10:06:00-04:00,1315.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,nq_confirming_vap_aoi_breakout,2011-04-18,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1309.5,lvn_near_low,1309.5,0.0,20110415.0,1195242.0,40.0,1.0,0.0,signed_volume,-0.2545659526493799,0.005,1459.0,1.0,2011-04-18 10:00:00-04:00,2011-04-18 10:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-44.18828049951973,-89.8334794040312,-45.64519890451147,-0.016771075476406237,0.0,0.0,5.0,True,2011-04-18 10:00:00-04:00,1295.5,1297.5,1290.25,2.0,1,4.25,2.5,fixed_contracts,2011-04-18 10:20:00-04:00,1297.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,nq_confirming_vap_aoi_breakout,2011-04-19,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1303.75,lvn_near_high,1303.75,0.0,20110418.0,1709621.0,55.0,1.0,0.0,signed_volume,0.1811921158869627,0.005,1112.0,1.0,2011-04-19 10:18:00-04:00,2011-04-19 10:18:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,11.507479861909697,8.723149056808488,-2.7843308051012094,0.0071938851975820554,0.0,0.0,5.0,True,2011-04-19 10:18:00-04:00,1305.25,1304.0,1309.0,1.25,1,0.0,1.25,fixed_contracts,2011-04-19 10:21:00-04:00,1303.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,nq_confirming_vap_aoi_breakout,2011-04-20,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1309.0,lvn_near_high,1309.0,0.0,20110419.0,1183771.0,38.0,1.0,0.0,signed_volume,0.46187363834422657,0.005,961.0,1.0,2011-04-20 10:06:00-04:00,2011-04-20 10:06:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,13.207547169811207,27.730375426622267,14.52282825681106,0.03698069369917575,0.0,0.0,5.0,True,2011-04-20 10:06:00-04:00,1327.25,1325.25,1332.5,2.0,1,2.25,2.0,fixed_contracts,2011-04-20 12:47:00-04:00,1325.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
