run_id,entry.params.min_sector_count,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
36,3,0.0,0.004,2.0,97,97,97,0,0,0,0,0,0,0,97,63.25514385434167,-6772.5,0.5834230355220668,-0.2522030699175713,8132.5,0.05372951902748414,-0.02967903661756155,-0.5523786022052403,0.28865979381443296,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,3,0.02,0.0015,1.0,75,75,75,0,0,0,0,0,0,0,75,48.92681505001581,-150.0,0.9613899613899614,0.0261375661375661,1040.0,0.006909839877748986,-0.0006524709785590277,-0.0944263528681916,0.5733333333333334,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,3,0.02,0.0015,1.5,75,75,75,0,0,0,0,0,0,0,75,48.918017336524514,-943.75,0.819895038167939,-0.06941798941798938,1487.5,0.00988084859052601,-0.004108180257951344,-0.41577200787089924,0.4266666666666667,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,3,0.02,0.0015,2.0,75,75,75,0,0,0,0,0,0,0,75,48.918017336524514,-1337.5,0.775963149078727,-0.11756613756613755,2102.5,0.013945544390276258,-0.005824862036960754,-0.4176862425695068,0.3466666666666667,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,3,0.02,0.0025,1.0,75,75,75,0,0,0,0,0,0,0,75,48.914984375775006,-1887.5,0.7403713892709766,-0.1243183483183482,2295.0,0.015258547612319864,-0.008224908235696105,-0.5390361156690465,0.48,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,3,0.02,0.0025,1.5,75,75,75,0,0,0,0,0,0,0,75,48.914984375775006,-1218.75,0.8517335766423357,-0.07003263403263395,2282.5,0.015109515022631173,-0.005306638103911299,-0.35121167661324443,0.41333333333333333,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,3,0.02,0.0025,2.0,75,75,75,0,0,0,0,0,0,0,75,48.914984375775006,-1625.0,0.8190926802115224,-0.10043556443556435,2545.0,0.016863238802014312,-0.007078873759544524,-0.41978138616521005,0.3466666666666667,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
43,3,0.02,0.004,1.0,75,75,75,0,0,0,0,0,0,0,75,48.914074560886846,-1562.5,0.840153452685422,-0.06127667874120963,2077.5,0.013802611035444973,-0.006805986214862614,-0.49309411077258547,0.4666666666666667,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,3,0.02,0.004,1.5,75,75,75,0,0,0,0,0,0,0,75,48.914074560886846,-5131.25,0.5714136562956776,-0.23694077310095618,5921.25,0.03926818754559321,-0.022445059225868258,-0.5715837839423558,0.30666666666666664,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
45,3,0.02,0.004,2.0,75,75,75,0,0,0,0,0,0,0,75,48.914074560886846,-5012.5,0.5904820261437909,-0.23501930275843327,6582.5,0.04342877878208089,-0.0219225297823461,-0.5047926834956625,0.29333333333333333,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
46,3,0.04,0.0015,1.0,47,47,47,0,0,0,0,0,0,0,47,31.212469775693027,-247.5,0.9021739130434783,-0.014057750759878435,760.0,0.005059835888217573,-0.0010960607988301785,-0.21661983175827618,0.5531914893617021,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,3,0.04,0.0015,1.5,47,47,47,0,0,0,0,0,0,0,47,31.20675638144773,-503.75,0.8466514459665144,-0.05661094224924014,680.0,0.004528012918154502,-0.002231104534699657,-0.4927336946752785,0.425531914893617,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,3,0.04,0.0015,2.0,47,47,47,0,0,0,0,0,0,0,47,31.20675638144773,-697.5,0.8148639681486397,-0.0991641337386018,1292.5,0.008582622265015438,-0.0030898940968236976,-0.3600174866624099,0.3404255319148936,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,3,0.04,0.0025,1.0,47,47,47,0,0,0,0,0,0,0,47,31.204786730456078,-1960.0,0.6097560975609756,-0.2229926102266527,2117.5,0.014101859713967001,-0.008694533086757605,-0.6165522323375703,0.425531914893617,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,3,0.04,0.0025,1.5,47,47,47,0,0,0,0,0,0,0,47,31.204786730456078,-1941.25,0.6634156913740789,-0.2229926102266527,2186.25,0.014551232986122667,-0.00861117575293402,-0.5917832365921426,0.3404255319148936,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,3,0.04,0.0025,2.0,47,47,47,0,0,0,0,0,0,0,47,31.204786730456078,-1410.0,0.7634228187919463,-0.15460355247589286,2337.5,0.015487568534561296,-0.006250856567165175,-0.40360477199607353,0.3191489361702128,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,3,0.04,0.004,1.0,47,47,47,0,0,0,0,0,0,0,47,31.20419588364123,-3285.0,0.5568296795952783,-0.24989272160020493,3542.5,0.02357619419995674,-0.01459386391979911,-0.6190084708339351,0.3617021276595745,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,3,0.04,0.004,1.5,47,47,47,0,0,0,0,0,0,0,47,31.20419588364123,-3803.75,0.5348517273005197,-0.29389659007215846,4406.25,0.029257482445510533,-0.01690844478680964,-0.5779186510083402,0.2978723404255319,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,3,0.04,0.004,2.0,47,47,47,0,0,0,0,0,0,0,47,31.20419588364123,-3447.5,0.5784163864261693,-0.26858670026058895,4825.0,0.03187395749038001,-0.015318617067797469,-0.4805997834571008,0.2978723404255319,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,4,0.0,0.0015,1.0,85,85,85,0,0,0,0,0,0,0,85,55.45382940851779,-725.0,0.8447537473233405,-0.03986928104575156,1555.0,0.010335659687603855,-0.0031559115900162693,-0.3053420570533426,0.5411764705882353,0,0,False,-130.0,0.0,5,False,min_total_net_profit
56,4,0.0,0.0015,1.5,85,85,85,0,0,0,0,0,0,0,85,55.45382940851779,-1325.0,0.7791666666666667,-0.10653594771241821,1902.5,0.012647393656359845,-0.005771731596304064,-0.4563573929243281,0.4117647058823529,0,0,False,-130.0,0.0,6,False,min_total_net_profit
57,4,0.0,0.0015,2.0,85,85,85,0,0,0,0,0,0,0,85,55.45348548747209,-1450.0,0.7845468053491828,-0.11830065359477114,2252.5,0.014957335900926325,-0.006317116574122816,-0.42234236203330766,0.3411764705882353,0,0,False,-130.0,0.0,6,False,min_total_net_profit
58,4,0.0,0.0025,1.0,85,85,85,0,0,0,0,0,0,0,85,55.45382940851779,-2362.5,0.7153614457831325,-0.14271356094885498,2740.0,0.018241432684786046,-0.010303596415016547,-0.5648457877768606,0.47058823529411764,0,0,False,-205.0,0.0,6,False,min_total_net_profit
59,4,0.0,0.0025,1.5,85,85,85,0,0,0,0,0,0,0,85,55.45210984594775,-2093.75,0.7826933056564608,-0.11918414918414906,2965.0,0.01968693458161114,-0.009128338390661295,-0.4636749491303612,0.38823529411764707,0,0,False,-205.0,0.0,6,False,min_total_net_profit
60,4,0.0,0.0025,2.0,85,85,85,0,0,0,0,0,0,0,85,55.45039039001792,-2237.5,0.7845450168512277,-0.12836320542202884,3040.0,0.020206720063810694,-0.009756401305078821,-0.4828295376126919,0.32941176470588235,0,0,False,-205.0,0.0,8,False,min_total_net_profit
61,4,0.0,0.004,1.0,85,85,85,0,0,0,0,0,0,0,85,55.45210984594775,-3137.5,0.736399915984037,-0.12160302911817245,3717.5,0.02474086152105552,-0.013695649269274468,-0.5535639596712867,0.43529411764705883,0,0,False,-305.0,0.0,6,False,min_total_net_profit
62,4,0.0,0.004,1.5,85,85,85,0,0,0,0,0,0,0,85,55.429765233186,-5675.0,0.5912119575004502,-0.23481977826842548,6070.0,0.040360384321287274,-0.024836862604327492,-0.6153772572286381,0.3058823529411765,0,0,False,-305.0,0.0,8,False,min_total_net_profit
63,4,0.0,0.004,2.0,85,85,85,0,0,0,0,0,0,0,85,55.429765233186,-5337.5,0.622791519434629,-0.2232364080782441,6445.0,0.04265175454560495,-0.02335038936069378,-0.547466091593644,0.29411764705882354,0,0,False,-305.0,0.0,8,False,min_total_net_profit
64,4,0.02,0.0015,1.0,66,66,66,0,0,0,0,0,0,0,66,43.05559724401392,120.0,1.0368098159509203,0.060846560846560815,962.5,0.00639343717825235,0.000521813481370037,0.08161704992504128,0.5909090909090909,0,0,True,-130.0,0.7916666666666666,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
65,4,0.02,0.0015,1.5,66,66,66,0,0,0,0,0,0,0,66,43.047855256141574,-605.0,0.8651059085841695,-0.04016354016354018,1133.75,0.007531783795454357,-0.002632550568984149,-0.3495255095576385,0.4393939393939394,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,4,0.02,0.0015,2.0,66,66,66,0,0,0,0,0,0,0,66,43.047855256141574,-1030.0,0.8024928092042186,-0.10076960076960076,1730.0,0.01147976111479761,-0.004484080293159276,-0.39060745675092656,0.3484848484848485,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
67,4,0.02,0.0025,1.0,66,66,66,0,0,0,0,0,0,0,66,43.04518625068201,-1592.5,0.7485195420450059,-0.1162847253756344,2022.5,0.013444791597420727,-0.006937032854214653,-0.5159643274459877,0.48484848484848486,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,4,0.02,0.0025,1.5,66,66,66,0,0,0,0,0,0,0,66,43.04518625068201,-1117.5,0.8465499485066942,-0.0708301799210889,2116.25,0.01401501668060166,-0.004865204571050108,-0.3471422604715192,0.4090909090909091,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,4,0.02,0.0025,2.0,66,66,66,0,0,0,0,0,0,0,66,43.04518625068201,-1267.5,0.8385864374403056,-0.08265169174260076,2035.0,0.013497603926575688,-0.005519217437650381,-0.408903496329707,0.3484848484848485,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
70,4,0.02,0.004,1.0,66,66,66,0,0,0,0,0,0,0,66,43.044385613580424,-1530.0,0.8227114716106605,-0.06886931015805574,1975.0,0.01312772109408754,-0.0066641687016216755,-0.507640941931885,0.45454545454545453,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,4,0.02,0.004,1.5,66,66,66,0,0,0,0,0,0,0,66,43.044385613580424,-3948.75,0.6170909090909091,-0.20452784354386183,4565.0,0.03030881461993643,-0.01724838472543344,-0.5690880670103099,0.3181818181818182,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,4,0.02,0.004,2.0,66,66,66,0,0,0,0,0,0,0,66,43.044385613580424,-3967.5,0.625,-0.2099201120940251,5285.0,0.034926561699737305,-0.01733066998328958,-0.49620315140897286,0.30303030303030304,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,4,0.04,0.0015,1.0,41,41,41,0,0,0,0,0,0,0,41,28.201055364113696,-142.5,0.9341801385681293,0.001500193573364278,642.5,0.004276562109992512,-0.0006535360202338802,-0.15281808224107016,0.5609756097560976,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,4,0.04,0.0015,1.5,41,41,41,0,0,0,0,0,0,0,41,28.19570873811796,-273.75,0.9018817204301075,-0.022890050329074735,562.5,0.0037459730789401392,-0.0012554108316615853,-0.3351361062148324,0.43902439024390244,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,4,0.04,0.0015,2.0,41,41,41,0,0,0,0,0,0,0,41,28.19570873811796,-567.5,0.826585179526356,-0.09606078203639179,1097.5,0.007290905467348701,-0.0026033387463192392,-0.35706658905096594,0.34146341463414637,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,4,0.04,0.0025,1.0,41,41,41,0,0,0,0,0,0,0,41,28.193865544021126,-1530.0,0.6423144360023378,-0.19612420100224973,1530.0,0.0102,-0.00702530691530201,-0.6887555799315696,0.43902439024390244,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,4,0.04,0.0025,1.5,41,41,41,0,0,0,0,0,0,0,41,28.193865544021126,-1686.25,0.6642608262817322,-0.22051444490468874,1861.25,0.012393873813883802,-0.007744030127366908,-0.624827252855514,0.34146341463414637,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,4,0.04,0.0025,2.0,41,41,41,0,0,0,0,0,0,0,41,28.193865544021126,-805.0,0.8397212543554007,-0.09333674455625668,1580.0,0.010479190847289007,-0.003693516861335344,-0.35246202833407375,0.34146341463414637,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,4,0.04,0.004,1.0,41,41,41,0,0,0,0,0,0,0,41,28.193312632783133,-2917.5,0.554069545280856,-0.25409516190617937,2917.5,0.01945,-0.013415609978549292,-0.6897485850153878,0.36585365853658536,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,4,0.04,0.004,1.5,41,41,41,0,0,0,0,0,0,0,41,28.193312632783133,-3048.75,0.5661686232657417,-0.2679532550325652,3536.25,0.023498629454273612,-0.014021083764533149,-0.596676661156644,0.3170731707317073,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,4,0.04,0.004,2.0,41,41,41,0,0,0,0,0,0,0,41,28.193312632783133,-2830.0,0.5972963358235504,-0.25113460085832695,3955.0,0.02617038875103391,-0.01301205454628096,-0.49720524483102657,0.3170731707317073,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
