run_id,entry.params.trade_count_rank_threshold,entry.params.avg_trade_size_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.55,0.55,0.002,1.0,142,99.94489311163896,-5860.0,0.4677565849227975,-0.2745305164319249,6040.0,0.040266666666666666,-0.02765839188235808,-0.6868805931049192,0.3873239436619718,0,0,False,-322.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,0.55,0.55,0.002,1.25,142,99.94489311163896,-6835.0,0.4155622060709705,-0.32628040973111394,7149.375,0.0476625,-0.032292298788212825,-0.677520037518234,0.3380281690140845,0,0,False,-322.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,0.55,0.55,0.003,0.75,142,99.94489311163896,-6575.625,0.475627990430622,-0.21166704222317312,6755.625,0.0450375,-0.031058650730626747,-0.6896175571607381,0.4154929577464789,0,0,False,-435.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
14,0.55,0.55,0.003,1.0,142,99.94489311163896,-7210.0,0.4597227426002248,-0.2345898733274458,7515.0,0.0501,-0.034077057383622544,-0.6801807861002505,0.3732394366197183,0,0,False,-435.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
15,0.55,0.55,0.003,1.25,142,99.94489311163896,-7631.875,0.42907237703385076,-0.2497509377532161,7711.875,0.0514125,-0.036086570986572974,-0.7019026693230824,0.3591549295774648,0,0,False,-435.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,0.55,0.55,0.004,0.75,142,99.94449187584806,-6606.875,0.4852454226723802,-0.1594440088977105,6899.375,0.04599583333333333,-0.03120712468957687,-0.6784772103902934,0.3873239436619718,0,0,False,-510.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
17,0.55,0.55,0.004,1.0,142,99.94449187584806,-6710.0,0.4781256076220105,-0.16190582926168062,6877.5,0.04585,-0.03169756182998351,-0.6913317738273393,0.3732394366197183,0,0,False,-510.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
18,0.55,0.55,0.004,1.25,142,99.94449187584806,-6831.875,0.47897998093422306,-0.16542334584443066,7036.875,0.0469125,-0.032277304155271525,-0.6880320629953962,0.36619718309859156,0,0,False,-510.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
19,0.55,0.6,0.002,0.75,154,107.14226756121822,-6629.375,0.4139779005524862,-0.28748852157943067,6629.375,0.04419583333333333,-0.030959144234336544,-0.7004991624625975,0.4155844155844156,0,0,False,-322.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,0.55,0.6,0.002,1.0,154,107.14226756121822,-6682.5,0.4485248607386012,-0.29147317329135514,6682.5,0.04455,-0.03120897473061035,-0.700538153324587,0.37662337662337664,0,0,False,-322.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,0.55,0.6,0.002,1.25,154,107.14226756121822,-7770.0,0.393087287639133,-0.3443558966286239,7774.375,0.05182916666666667,-0.03632936408587417,-0.7009443991164724,0.33116883116883117,0,0,False,-322.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,0.55,0.6,0.003,0.75,154,107.14141721451342,-7113.75,0.4740295748613678,-0.21020952087128555,7221.25,0.048141666666666666,-0.033237795187155084,-0.6904163791688783,0.4155844155844156,0,0,False,-460.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
23,0.55,0.6,0.003,1.0,154,107.14141721451342,-7882.5,0.4499302163293789,-0.23561945757323907,8115.0,0.0541,-0.03685945112621236,-0.6813207232201915,0.37662337662337664,0,0,False,-460.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,0.55,0.6,0.003,1.25,154,107.14141721451342,-8304.375,0.42139871102595367,-0.24959914035544287,8336.875,0.055579166666666666,-0.03884947785736248,-0.698993529182622,0.36363636363636365,0,0,False,-460.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,0.55,0.6,0.004,0.75,154,107.14141721451342,-6848.125,0.494230059084195,-0.15020504309041857,7068.125,0.047120833333333334,-0.031987789206147865,-0.6788459995999193,0.3961038961038961,0,0,False,-510.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
26,0.55,0.6,0.004,1.0,154,107.14141721451342,-6895.0,0.4916129032258065,-0.15085165667278064,6990.0,0.0466,-0.03220832717963362,-0.6911658193054425,0.38311688311688313,0,0,False,-510.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
27,0.55,0.6,0.004,1.25,154,107.14141721451342,-6979.375,0.49488872806223994,-0.15301282997202637,7111.875,0.0474125,-0.03260535093193351,-0.6876952477075351,0.37662337662337664,0,0,False,-510.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
28,0.6,0.5,0.002,0.75,123,86.57198487839149,-4765.0,0.44913294797687864,-0.25464400098546436,5035.625,0.033570833333333334,-0.0224652103659273,-0.6691883440266293,0.43089430894308944,0,0,False,-322.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
29,0.6,0.5,0.002,1.0,123,86.57198487839149,-4927.5,0.4788471708090957,-0.2666543483616654,5107.5,0.03405,-0.023235153316535473,-0.6823833573138172,0.3821138211382114,0,0,False,-322.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,0.6,0.5,0.002,1.25,123,86.57198487839149,-6030.625,0.4052638067061144,-0.33452820891845275,6345.0,0.0423,-0.02846865382417807,-0.6730178209025549,0.3252032520325203,0,0,False,-322.5,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,0.6,0.5,0.003,0.75,123,86.57198487839149,-5443.125,0.492955286446204,-0.2016689790362674,5623.125,0.0374875,-0.02567993466875118,-0.6850266000333759,0.4146341463414634,0,0,False,-435.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,0.6,0.5,0.003,1.0,123,86.57198487839149,-6165.0,0.46577123050259966,-0.23213002524336812,6470.0,0.043133333333333336,-0.029106972401591324,-0.6748138887540492,0.36585365853658536,0,0,False,-435.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,0.6,0.5,0.003,1.25,123,86.57198487839149,-6386.875,0.4476216216216216,-0.24080609729820632,6466.875,0.0431125,-0.030161327001513416,-0.6995958713021379,0.34959349593495936,0,0,False,-435.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,0.6,0.5,0.004,0.75,123,86.57163732907966,-5518.125,0.49801000682283375,-0.1526827689745589,5810.625,0.0387375,-0.026035651059684084,-0.6721045772103023,0.3821138211382114,0,0,False,-510.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,0.6,0.5,0.004,1.0,123,86.57163732907966,-5427.5,0.5072628234226055,-0.1488924357875633,5595.0,0.0373,-0.02560571101134257,-0.6864801879716507,0.36585365853658536,0,0,False,-510.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,0.6,0.5,0.004,1.25,123,86.57163732907966,-5549.375,0.507597604259095,-0.152953308590413,5754.375,0.0383625,-0.026183924766122413,-0.6825395833462995,0.35772357723577236,0,0,False,-510.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,0.6,0.55,0.002,0.75,129,90.79500853099596,-5229.375,0.4351201728328382,-0.2680643645759925,5500.0,0.03666666666666667,-0.02466614878702833,-0.6727131487371363,0.4263565891472868,0,0,False,-322.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
38,0.6,0.55,0.002,1.0,129,90.79500853099596,-5445.0,0.45888198757763976,-0.28251115809255345,5625.0,0.0375,-0.02568882949082396,-0.685035453088639,0.3798449612403101,0,0,False,-322.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
39,0.6,0.55,0.002,1.25,129,90.79500853099596,-6548.125,0.39073040241916723,-0.34722809490251355,6862.5,0.04575,-0.030927893067334344,-0.6760195205974721,0.32558139534883723,0,0,False,-322.5,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,0.6,0.55,0.003,0.75,129,90.79500853099596,-6048.125,0.4708552055993001,-0.21520664318201937,6228.125,0.04152083333333333,-0.02855177368894679,-0.6876493412290245,0.4108527131782946,0,0,False,-435.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
41,0.6,0.55,0.003,1.0,129,90.79500853099596,-6770.0,0.446669391091132,-0.2442508965422782,7075.0,0.04716666666666667,-0.03198308150083495,-0.6780865335866068,0.3643410852713178,0,0,False,-435.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
42,0.6,0.55,0.003,1.25,129,90.79500853099596,-6991.875,0.4295839282072201,-0.2525234303620076,7071.875,0.04714583333333333,-0.03303875414530433,-0.700777816603892,0.3488372093023256,0,0,False,-435.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,0.6,0.55,0.004,0.75,129,90.79464402805915,-6235.625,0.4715572033898305,-0.16672819254374255,6528.125,0.043520833333333335,-0.029442415130210953,-0.6765131288894809,0.3798449612403101,0,0,False,-510.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
44,0.6,0.55,0.004,1.0,129,90.79464402805915,-6145.0,0.48022837809262,-0.16311415392358394,6312.5,0.042083333333333334,-0.029011840898021557,-0.6893902787648687,0.3643410852713178,0,0,False,-510.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,0.6,0.55,0.004,1.25,129,90.79464402805915,-6266.875,0.4811115711032912,-0.16698614892164992,6471.875,0.043145833333333335,-0.0295909076405938,-0.6858346531861431,0.35658914728682173,0,0,False,-510.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,0.6,0.6,0.002,0.75,138,96.38544361285662,-5921.25,0.4173431734317343,-0.2863782755087103,5921.25,0.039475,-0.02773810359449358,-0.7026752018871077,0.42028985507246375,0,0,False,-322.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
47,0.6,0.6,0.002,1.0,138,96.38544361285662,-6065.0,0.44700250740825165,-0.29625969843361144,6065.0,0.040433333333333335,-0.02841572779373236,-0.7027797475778819,0.37681159420289856,0,0,False,-322.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
48,0.6,0.6,0.002,1.25,138,96.38544361285662,-7280.625,0.37518772795537436,-0.3625201288244766,7285.0,0.04856666666666667,-0.03415425928462834,-0.7032448720239192,0.32608695652173914,0,0,False,-322.5,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,0.6,0.6,0.003,0.75,138,96.38467565234713,-6633.75,0.46307163091865644,-0.2205935439950785,6741.25,0.044941666666666664,-0.031098522697460718,-0.6919752871676778,0.41304347826086957,0,0,False,-460.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
50,0.6,0.6,0.003,1.0,138,96.38467565234713,-7490.0,0.4308510638297872,-0.25251236224701695,7722.5,0.05148333333333333,-0.03514385419233279,-0.6826258502881086,0.3695652173913043,0,0,False,-460.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
51,0.6,0.6,0.003,1.25,138,96.38467565234713,-7711.875,0.4149914659586573,-0.26024538299154665,7744.375,0.051629166666666663,-0.036193291524752924,-0.7010241276685257,0.35507246376811596,0,0,False,-460.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
52,0.6,0.6,0.004,0.75,138,96.38467565234713,-6524.375,0.47574327038971476,-0.1613525074548853,6744.375,0.0449625,-0.03058230876886725,-0.680173672924487,0.391304347826087,0,0,False,-510.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
53,0.6,0.6,0.004,1.0,138,96.38467565234713,-6377.5,0.48847002205734913,-0.15616257280270812,6472.5,0.04315,-0.029889293841453335,-0.6926835189212823,0.37681159420289856,0,0,False,-510.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
54,0.6,0.6,0.004,1.25,138,96.38467565234713,-6461.875,0.4920907840440165,-0.15857431691925772,6594.375,0.0439625,-0.030287382663297002,-0.6889367680022065,0.3695652173913043,0,0,False,-510.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
55,0.65,0.5,0.002,0.75,107,75.5958654317588,-4456.875,0.4256604381443299,-0.27405834041348054,4678.75,0.031191666666666666,-0.021084706173335577,-0.6759724127171438,0.4205607476635514,0,0,False,-322.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,0.65,0.5,0.002,1.0,107,75.5958654317588,-4710.0,0.4500875656742557,-0.29423676012461053,4885.0,0.03256666666666667,-0.022287839160541445,-0.6843758186450801,0.3644859813084112,0,0,False,-322.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
57,0.65,0.5,0.002,1.25,107,75.5958654317588,-5572.5,0.39642567018683994,-0.35505522514868304,5847.5,0.038983333333333335,-0.0263920324635869,-0.6770081008188175,0.308411214953271,0,0,False,-322.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,0.65,0.5,0.003,0.75,107,75.5958654317588,-4775.625,0.4994103773584906,-0.20031902768296386,5000.625,0.0333375,-0.02259986292094407,-0.6779111487347302,0.411214953271028,0,0,False,-435.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
59,0.65,0.5,0.003,1.0,107,75.5958654317588,-5510.0,0.46737554374093765,-0.2363474577465781,5885.0,0.039233333333333335,-0.026094385858705937,-0.6651075410035497,0.35514018691588783,0,0,False,-435.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
60,0.65,0.5,0.003,1.25,107,75.5958654317588,-5744.375,0.44592476489028215,-0.2469439393298656,5894.375,0.039295833333333335,-0.027210755628328975,-0.6924590553280621,0.3364485981308411,0,0,False,-435.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,0.65,0.5,0.004,0.75,107,75.59556079725115,-5000.625,0.496665827881228,-0.15802618362981072,5313.125,0.03542083333333333,-0.023669878765638197,-0.6682473713390387,0.37383177570093457,0,0,False,-510.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
62,0.65,0.5,0.004,1.0,107,75.59556079725115,-4922.5,0.5056490082852122,-0.15413636136812425,5110.0,0.03406666666666667,-0.02329825902877214,-0.6839019284375383,0.35514018691588783,0,0,False,-510.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
63,0.65,0.5,0.004,1.25,107,75.59556079725115,-5044.375,0.5060587515299878,-0.15880446748728788,5269.375,0.03512916666666667,-0.023878011486903605,-0.6797204076452218,0.34579439252336447,0,0,False,-510.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
64,0.65,0.55,0.002,0.75,113,79.8348859232593,-4921.25,0.41186136838960263,-0.28834808259587025,5143.125,0.0342875,-0.023292406351929307,-0.6793264703442744,0.415929203539823,0,0,False,-322.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
65,0.65,0.55,0.002,1.0,113,79.8348859232593,-5227.5,0.43008994276369583,-0.3108742290158219,5402.5,0.03601666666666667,-0.02474949427013695,-0.687167818698851,0.36283185840707965,0,0,False,-322.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
66,0.65,0.55,0.002,1.25,113,79.8348859232593,-6090.0,0.38109756097560976,-0.36846339501206754,6365.0,0.04243333333333334,-0.028858000808544393,-0.6800785736499071,0.30973451327433627,0,0,False,-322.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,0.65,0.55,0.003,0.75,113,79.8348859232593,-5380.625,0.47429164631167564,-0.21584520806280302,5605.625,0.03737083333333333,-0.025478377422392007,-0.6817717227532704,0.40707964601769914,0,0,False,-435.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
68,0.65,0.55,0.003,1.0,113,79.8348859232593,-6115.0,0.4461050724637681,-0.2499606241407386,6490.0,0.04326666666666667,-0.028977195553803736,-0.6697348741248937,0.35398230088495575,0,0,False,-435.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
69,0.65,0.55,0.003,1.25,113,79.8348859232593,-6349.375,0.426045197740113,-0.2599944606842056,6499.375,0.04332916666666667,-0.030094942090333254,-0.6945654487623791,0.336283185840708,0,0,False,-435.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
70,0.65,0.55,0.004,0.75,113,79.8345642064428,-5718.125,0.46771003025366537,-0.1737766186076265,6030.625,0.040204166666666666,-0.02708558809858519,-0.6737010201741574,0.37168141592920356,0,0,False,-510.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
71,0.65,0.55,0.004,1.0,113,79.8345642064428,-5640.0,0.47607988852763583,-0.17009333558107378,5827.5,0.03885,-0.02671342706251678,-0.6876043001934821,0.35398230088495575,0,0,False,-510.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
72,0.65,0.55,0.004,1.25,113,79.8345642064428,-5761.875,0.4771438294010889,-0.17451357765851194,5986.875,0.0399125,-0.02729402411262305,-0.6838465170716705,0.34513274336283184,0,0,False,-510.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
73,0.65,0.6,0.002,0.75,122,85.53061485636289,-5613.125,0.3946481531410084,-0.30756747805928136,5613.125,0.037420833333333334,-0.026383809256935842,-0.7050566998847124,0.4098360655737705,0,0,False,-322.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
