run_id,entry.params.factor_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,0.3,0.004,2.5,139,139,139,0,0,0,0,0,0,0,139,91.29254571904872,-4370.0,0.67569573283859,-0.12557652641436584,5370.0,0.035626617129967494,-0.019231149204846254,-0.5397972289844462,0.37410071942446044,0,0,False,-235.0,0.0,6,False,min_total_net_profit
16,0.3,0.005,1.5,139,139,139,0,0,0,0,0,0,0,139,91.29254571904872,-4627.5,0.6691097604576332,-0.10995278499313417,5265.0,0.03502003758085704,-0.020370468442786227,-0.5816803707235686,0.39568345323741005,0,0,False,-290.0,0.0,6,False,min_total_net_profit
17,0.3,0.005,2.0,139,139,139,0,0,0,0,0,0,0,139,91.29254571904872,-4965.0,0.6468705547652916,-0.11878227670928279,5720.0,0.03801674863751163,-0.02186480037897609,-0.5751359903882417,0.381294964028777,0,0,False,-290.0,0.0,6,False,min_total_net_profit
18,0.3,0.005,2.5,139,139,139,0,0,0,0,0,0,0,139,91.29254571904872,-4457.5,0.6829658605974396,-0.10491302167526244,5330.0,0.03539705467284289,-0.019618218903856954,-0.5542330876164203,0.381294964028777,0,0,False,-290.0,0.0,6,False,min_total_net_profit
19,0.35,0.003,1.5,155,155,155,0,0,0,0,0,0,0,155,101.82163808791074,-3737.5,0.7315978456014363,-0.11939743824367102,5780.0,0.03815181518151815,-0.016438855940050012,-0.4308800475635946,0.4064516129032258,0,0,False,-180.0,0.0,7,False,min_total_net_profit
20,0.35,0.003,2.0,155,155,155,0,0,0,0,0,0,0,155,101.80104019030613,-3935.0,0.725974930362117,-0.12759497844601628,5710.0,0.03777079543575326,-0.017308043264554485,-0.4582387811767118,0.36774193548387096,0,0,False,-180.0,0.0,7,False,min_total_net_profit
21,0.35,0.003,2.5,155,155,155,0,0,0,0,0,0,0,155,101.80104019030613,-5227.5,0.6475050573162509,-0.18300197277935032,5877.5,0.0390440761284751,-0.023027883820918804,-0.5897920018684836,0.34838709677419355,0,0,False,-180.0,0.0,7,False,min_total_net_profit
22,0.35,0.004,1.5,155,155,155,0,0,0,0,0,0,0,155,101.80104019030613,-4570.0,0.7020860495436767,-0.11508541603156718,6402.5,0.0423333774133827,-0.020115997325281243,-0.4751805443928989,0.3935483870967742,0,0,False,-235.0,0.0,7,False,min_total_net_profit
23,0.35,0.004,2.0,155,155,155,0,0,0,0,0,0,0,155,101.80104019030613,-5980.0,0.6257822277847309,-0.1605005456824204,6885.0,0.04570650911142829,-0.026366075230041974,-0.5768560264745639,0.36774193548387096,0,0,False,-235.0,0.0,7,False,min_total_net_profit
24,0.35,0.004,2.5,155,155,155,0,0,0,0,0,0,0,155,101.80104019030613,-6140.0,0.6168486739469579,-0.1649956544220113,7140.0,0.04736946858621376,-0.027076627814130005,-0.571605057482327,0.36129032258064514,0,0,False,-235.0,0.0,7,False,min_total_net_profit
25,0.35,0.005,1.5,155,155,155,0,0,0,0,0,0,0,155,101.80104019030613,-7030.0,0.5871990604815033,-0.15599016819830666,7667.5,0.05100021617307149,-0.03103403938988991,-0.6085079969970034,0.38064516129032255,0,0,False,-290.0,0.0,7,False,min_total_net_profit
26,0.35,0.005,2.0,155,155,155,0,0,0,0,0,0,0,155,101.80104019030613,-7230.0,0.57731657410114,-0.1606824220598851,7985.0,0.05307058354379902,-0.03192450761666954,-0.6015480796498558,0.36774193548387096,0,0,False,-290.0,0.0,7,False,min_total_net_profit
27,0.35,0.005,2.5,155,155,155,0,0,0,0,0,0,0,155,101.80104019030613,-6722.5,0.6069862613270973,-0.14824483206163458,7595.0,0.0504391426341917,-0.029665778011150667,-0.5881499260663646,0.36774193548387096,0,0,False,-290.0,0.0,7,False,min_total_net_profit
