session_date,net_pnl,gross_pnl,trades,wins,losses
2012-03-23,-25.0,-20.0,1,0,1
2012-03-26,-235.0,-230.0,1,0,1
2012-03-27,45.0,50.0,1,1,0
2012-03-28,-130.0,-125.0,1,0,1
2012-04-02,-110.0,-105.0,1,0,1
2012-04-03,-15.0,-10.0,1,0,1
2012-04-04,-230.0,-225.0,1,0,1
2012-04-05,-90.0,-85.0,1,0,1
2012-04-19,430.0,435.0,1,1,0
2012-04-27,55.0,60.0,1,1,0
2012-06-08,-215.0,-210.0,1,0,1
2012-06-11,400.0,405.0,1,1,0
2012-06-12,-215.0,-210.0,1,0,1
2012-06-13,400.0,405.0,1,1,0
2012-06-14,-30.0,-25.0,1,0,1
2012-06-15,-215.0,-210.0,1,0,1
2012-06-18,-220.0,-215.0,1,0,1
2012-06-19,75.0,80.0,1,1,0
2012-06-20,-220.0,-215.0,1,0,1
2012-06-21,410.0,415.0,1,1,0
2012-06-22,-220.0,-215.0,1,0,1
2012-06-25,-215.0,-210.0,1,0,1
2012-06-26,-215.0,-210.0,1,0,1
2012-06-27,120.0,125.0,1,1,0
2012-06-28,-215.0,-210.0,1,0,1
2012-06-29,-220.0,-215.0,1,0,1
2012-07-02,-220.0,-215.0,1,0,1
2012-07-05,0.0,5.0,1,0,0
2012-07-09,-220.0,-215.0,1,0,1
2012-07-11,410.0,415.0,1,1,0
2012-07-12,-215.0,-210.0,1,0,1
2012-07-13,-220.0,-215.0,1,0,1
2012-07-16,155.0,160.0,1,1,0
2012-07-17,-220.0,-215.0,1,0,1
2012-07-18,15.0,20.0,1,1,0
2012-07-19,-50.0,-45.0,1,0,1
2012-07-20,225.0,230.0,1,1,0
2012-07-23,-220.0,-215.0,1,0,1
2012-07-24,410.0,415.0,1,1,0
2012-07-25,-215.0,-210.0,1,0,1
2012-07-26,-220.0,-215.0,1,0,1
2012-07-27,-220.0,-215.0,1,0,1
2012-07-30,30.0,35.0,1,1,0
2012-07-31,110.0,115.0,1,1,0
2012-08-01,40.0,45.0,1,1,0
2012-08-02,-195.0,-190.0,1,0,1
2012-08-03,150.0,155.0,1,1,0
2012-08-06,45.0,50.0,1,1,0
2012-08-07,125.0,130.0,1,1,0
2012-08-08,100.0,105.0,1,1,0
2012-08-09,-230.0,-225.0,1,0,1
2012-08-10,-150.0,-145.0,1,0,1
2012-08-13,-230.0,-225.0,1,0,1
2012-08-14,315.0,320.0,1,1,0
2012-08-15,10.0,15.0,1,1,0
2012-08-16,-235.0,-230.0,1,0,1
2012-08-17,-30.0,-25.0,1,0,1
2012-08-20,-55.0,-50.0,1,0,1
2012-08-21,205.0,210.0,1,1,0
2012-08-22,-235.0,-230.0,1,0,1
2012-08-23,175.0,180.0,1,1,0
2012-08-24,-25.0,-20.0,1,0,1
2012-08-27,185.0,190.0,1,1,0
2012-08-28,40.0,45.0,1,1,0
2012-08-29,-95.0,-90.0,1,0,1
2012-08-30,20.0,25.0,1,1,0
2012-08-31,-30.0,-25.0,1,0,1
