run_id,entry.params.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
67,0.3,0.006,4.0,202,210.75083164557714,36090.0,2.0239750319194214,0.0879247187764513,3217.5,0.01950325054175696,0.2522412167878789,12.933291106927228,0.5841584158415841,0,0,True,-2030.0,0.14484621778886117,5,False,max_daily_loss;preferred_min_total_trades
68,0.3,0.006,8.0,202,210.75083164557714,36090.0,2.0239750319194214,0.0879247187764513,3217.5,0.01950325054175696,0.2522412167878789,12.933291106927228,0.5841584158415841,0,0,True,-2030.0,0.14484621778886117,5,False,max_daily_loss;preferred_min_total_trades
69,0.3,0.006,10.0,202,210.75083164557714,36090.0,2.0239750319194214,0.0879247187764513,3217.5,0.01950325054175696,0.2522412167878789,12.933291106927228,0.5841584158415841,0,0,True,-2030.0,0.14484621778886117,5,False,max_daily_loss;preferred_min_total_trades
70,0.3,0.006,12.0,202,210.75083164557714,36090.0,2.0239750319194214,0.0879247187764513,3217.5,0.01950325054175696,0.2522412167878789,12.933291106927228,0.5841584158415841,0,0,True,-2030.0,0.14484621778886117,5,False,max_daily_loss;preferred_min_total_trades
71,0.3,0.008,2.0,202,210.75083164557714,35415.0,1.9859409799554566,0.06476701497823811,3217.5,0.01958337771420746,0.24750259010004494,12.638401490897321,0.5841584158415841,0,0,True,-2705.0,0.14760694620923337,5,False,max_daily_loss;preferred_min_total_trades
72,0.3,0.008,4.0,202,210.75083164557714,35415.0,1.9859409799554566,0.06476701497823811,3217.5,0.01958337771420746,0.24750259010004494,12.638401490897321,0.5841584158415841,0,0,True,-2705.0,0.14760694620923337,5,False,max_daily_loss;preferred_min_total_trades
73,0.3,0.008,8.0,202,210.75083164557714,35415.0,1.9859409799554566,0.06476701497823811,3217.5,0.01958337771420746,0.24750259010004494,12.638401490897321,0.5841584158415841,0,0,True,-2705.0,0.14760694620923337,5,False,max_daily_loss;preferred_min_total_trades
74,0.3,0.008,10.0,202,210.75083164557714,35415.0,1.9859409799554566,0.06476701497823811,3217.5,0.01958337771420746,0.24750259010004494,12.638401490897321,0.5841584158415841,0,0,True,-2705.0,0.14760694620923337,5,False,max_daily_loss;preferred_min_total_trades
75,0.3,0.008,12.0,202,210.75083164557714,35415.0,1.9859409799554566,0.06476701497823811,3217.5,0.01958337771420746,0.24750259010004494,12.638401490897321,0.5841584158415841,0,0,True,-2705.0,0.14760694620923337,5,False,max_daily_loss;preferred_min_total_trades
76,0.4,0.0025,2.0,259,270.26140575029166,18017.5,1.2920178282009724,0.0868131661316139,4155.0,0.02502861273417264,0.12565483770220398,5.020447558831019,0.5366795366795367,0,0,True,-1747.5,0.13861523518801167,7,False,min_profit_factor;max_daily_loss;preferred_min_total_trades
77,0.4,0.0025,4.0,257,268.17444508812724,20977.5,1.3475829501677643,0.10105523799707038,4930.0,0.02902005798125175,0.14635587365242486,5.043266066076686,0.5408560311284046,0,0,True,-1747.5,0.19318317244666905,7,False,max_daily_loss;preferred_min_total_trades
78,0.4,0.0025,8.0,257,268.17444508812724,22152.5,1.3670519034008533,0.10628036306655342,4930.0,0.028820718179559505,0.15457768240756553,5.363422293799623,0.5408560311284046,0,0,True,-1747.5,0.23597788060038372,7,False,max_daily_loss;preferred_min_total_trades
79,0.4,0.0025,10.0,257,268.17444508812724,22152.5,1.3670519034008533,0.10628036306655342,4930.0,0.028820718179559505,0.15457768240756553,5.363422293799623,0.5408560311284046,0,0,True,-1747.5,0.23597788060038372,7,False,max_daily_loss;preferred_min_total_trades
80,0.4,0.0025,12.0,257,268.17444508812724,22152.5,1.3670519034008533,0.10628036306655342,4930.0,0.028820718179559505,0.15457768240756553,5.363422293799623,0.5408560311284046,0,0,True,-1747.5,0.23597788060038372,7,False,max_daily_loss;preferred_min_total_trades
81,0.4,0.003,2.0,256,267.1304347826087,22782.5,1.369590785578132,0.09168024658480095,3897.5,0.0220596558750283,0.15898663810232128,7.207122314283033,0.546875,0,0,True,-2097.5,0.13211895094919346,6,False,max_daily_loss;preferred_min_total_trades
82,0.4,0.003,4.0,255,266.0869565217391,22300.0,1.3678350515463917,0.09004839749819739,3897.5,0.0221200641325785,0.1556096229460746,7.034772684808462,0.5490196078431373,0,0,True,-2097.5,0.2131165919282511,6,False,max_daily_loss;preferred_min_total_trades
83,0.4,0.003,8.0,255,266.0869565217391,22775.0,1.3756701030927836,0.09182244044871095,3897.5,0.022060592338932206,0.15893414249858795,7.204436764741957,0.5490196078431373,0,0,True,-2097.5,0.22952799121844128,6,False,max_daily_loss;preferred_min_total_trades
84,0.4,0.003,10.0,255,266.0869565217391,22775.0,1.3756701030927836,0.09182244044871095,3897.5,0.022060592338932206,0.15893414249858795,7.204436764741957,0.5490196078431373,0,0,True,-2097.5,0.22952799121844128,6,False,max_daily_loss;preferred_min_total_trades
85,0.4,0.003,12.0,255,266.0869565217391,22775.0,1.3756701030927836,0.09182244044871095,3897.5,0.022060592338932206,0.15893414249858795,7.204436764741957,0.5490196078431373,0,0,True,-2097.5,0.22952799121844128,6,False,max_daily_loss;preferred_min_total_trades
86,0.4,0.004,2.0,252,262.95078324630595,18690.0,1.303828334552548,0.05858696491747714,6117.5,0.036345002747783205,0.1303533497148477,3.58655495555846,0.5515873015873016,0,0,True,-2772.5,0.21615837346174424,6,False,max_daily_loss;preferred_min_total_trades
87,0.4,0.004,4.0,251,261.9073277572333,18557.5,1.3016743883605624,0.05813526361222919,6117.5,0.036783717154711085,0.12942693108499692,3.518593037800709,0.549800796812749,0,0,True,-2772.5,0.2816920382594638,6,False,max_daily_loss;preferred_min_total_trades
88,0.4,0.004,8.0,251,261.9073277572333,18557.5,1.3016743883605624,0.05813526361222919,6117.5,0.036783717154711085,0.12942693108499692,3.518593037800709,0.549800796812749,0,0,True,-2772.5,0.2816920382594638,6,False,max_daily_loss;preferred_min_total_trades
89,0.4,0.004,10.0,251,261.9073277572333,18557.5,1.3016743883605624,0.05813526361222919,6117.5,0.036783717154711085,0.12942693108499692,3.518593037800709,0.549800796812749,0,0,True,-2772.5,0.2816920382594638,6,False,max_daily_loss;preferred_min_total_trades
90,0.4,0.004,12.0,251,261.9073277572333,18557.5,1.3016743883605624,0.05813526361222919,6117.5,0.036783717154711085,0.12942693108499692,3.518593037800709,0.549800796812749,0,0,True,-2772.5,0.2816920382594638,6,False,max_daily_loss;preferred_min_total_trades
91,0.4,0.006,2.0,251,261.90472978468875,23082.5,1.3981972657092336,0.04771920671881272,5555.0,0.03323660513955784,0.1610810388726016,4.846494947249734,0.5577689243027888,0,0,True,-4147.5,0.205891909455215,6,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
92,0.4,0.006,4.0,251,261.90472978468875,23557.5,1.4063915124854445,0.04862036399447198,5555.0,0.03323660513955784,0.1644060910888454,4.946536819826135,0.5577689243027888,0,0,True,-4147.5,0.22190385227634513,6,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
93,0.4,0.006,8.0,251,261.90472978468875,23557.5,1.4063915124854445,0.04862036399447198,5555.0,0.03323660513955784,0.1644060910888454,4.946536819826135,0.5577689243027888,0,0,True,-4147.5,0.22190385227634513,6,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
94,0.4,0.006,10.0,251,261.90472978468875,23557.5,1.4063915124854445,0.04862036399447198,5555.0,0.03323660513955784,0.1644060910888454,4.946536819826135,0.5577689243027888,0,0,True,-4147.5,0.22190385227634513,6,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
95,0.4,0.006,12.0,251,261.90472978468875,23557.5,1.4063915124854445,0.04862036399447198,5555.0,0.03323660513955784,0.1644060910888454,4.946536819826135,0.5577689243027888,0,0,True,-4147.5,0.22190385227634513,6,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
96,0.4,0.008,2.0,251,261.90472978468875,21857.5,1.366321699417606,0.03401729527870051,6242.5,0.037501501862309265,0.15250773620453906,4.066710095091321,0.5577689243027888,0,0,True,-4485.0,0.23916275877845133,6,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
97,0.4,0.008,4.0,251,261.90472978468875,21857.5,1.366321699417606,0.03401729527870051,6242.5,0.037501501862309265,0.15250773620453906,4.066710095091321,0.5577689243027888,0,0,True,-4485.0,0.23916275877845133,6,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
98,0.4,0.008,8.0,251,261.90472978468875,21857.5,1.366321699417606,0.03401729527870051,6242.5,0.037501501862309265,0.15250773620453906,4.066710095091321,0.5577689243027888,0,0,True,-4485.0,0.23916275877845133,6,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
99,0.4,0.008,10.0,251,261.90472978468875,21857.5,1.366321699417606,0.03401729527870051,6242.5,0.037501501862309265,0.15250773620453906,4.066710095091321,0.5577689243027888,0,0,True,-4485.0,0.23916275877845133,6,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
100,0.4,0.008,12.0,251,261.90472978468875,21857.5,1.366321699417606,0.03401729527870051,6242.5,0.037501501862309265,0.15250773620453906,4.066710095091321,0.5577689243027888,0,0,True,-4485.0,0.23916275877845133,6,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
