run_id,entry.params.oil_abs_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.6,0.0015,1.5,120,96.53668198747314,-3981.25,0.577922077922078,-0.2698578042328042,4113.75,0.027400795963565518,-0.02140803624076537,-0.7812924949053071,0.3416666666666667,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.6,0.0015,2.0,120,96.53668198747314,-3987.5,0.6066584463625154,-0.27089947089947086,4170.0,0.027766217768381802,-0.02144173283242834,-0.7722237508647888,0.2916666666666667,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.6,0.0025,1.0,120,96.53446719995107,-6187.5,0.5298252279635258,-0.26677711177711166,6345.0,0.042255631586833826,-0.03331980888887287,-0.7885294252531013,0.4,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
14,0.6,0.0025,1.5,120,96.53446719995107,-5993.75,0.586281276962899,-0.2558674658674657,6238.75,0.04152384438750042,-0.03227226585699794,-0.7771984105284961,0.3333333333333333,0,0,False,-205.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
15,0.6,0.0025,2.0,120,96.53446719995107,-7100.0,0.5476986781334607,-0.3174975024975024,7345.0,0.04888681819694499,-0.03825711711400248,-0.7825650865613755,0.275,0,0,False,-205.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,0.6,0.004,1.0,120,96.52147582650505,-6775.0,0.6082116524504844,-0.18987086733082156,7032.5,0.04680298820358385,-0.03649309783426913,-0.7797172624006674,0.4083333333333333,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.6,0.004,1.5,120,96.52147582650505,-8487.5,0.567350579839429,-0.25110129848116114,8732.5,0.05812173450031615,-0.04577035113732031,-0.7874911430434228,0.325,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
18,0.6,0.004,2.0,120,96.52147582650505,-8225.0,0.5921150508306472,-0.24083795071781341,8612.5,0.05726872246696035,-0.04434687116898728,-0.7743645965661624,0.30833333333333335,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
19,0.65,0.0015,1.0,106,85.27406908893461,-3155.0,0.5513686455741201,-0.2377583108715184,3237.5,0.02157146902536938,-0.01695582424168618,-0.7860301132827385,0.44339622641509435,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.65,0.0015,1.5,106,85.27406908893461,-3273.75,0.6005186089078707,-0.2519092542677448,3406.25,0.022688292008725627,-0.01759540141558147,-0.7755278100623221,0.3490566037735849,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
21,0.65,0.0015,2.0,106,85.27406908893461,-3180.0,0.6379163108454312,-0.24365453728661274,3362.5,0.022389426198125614,-0.017090463661084465,-0.763327452425522,0.3018867924528302,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
22,0.65,0.0025,1.0,106,85.27211269329011,-4892.5,0.5664599025254763,-0.235519669010235,5050.0,0.03363135374523417,-0.026323387737605564,-0.7827037810315857,0.41509433962264153,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.65,0.0025,1.5,106,85.27211269329011,-4617.5,0.6285944098129902,-0.2184521453389377,4862.5,0.03236380578388632,-0.024839235978434182,-0.7675004646950835,0.3490566037735849,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
24,0.65,0.0025,2.0,106,85.27211269329011,-5517.5,0.5905380333951763,-0.274071054731432,5762.5,0.03835402176445139,-0.029698507759624793,-0.7743257784546338,0.29245283018867924,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
25,0.65,0.004,1.0,106,85.26063698007947,-5392.5,0.6444700840613153,-0.16860321279495757,5650.0,0.037602116366903485,-0.029019407082249815,-0.771749302594894,0.42452830188679247,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.65,0.004,1.5,106,85.26063698007947,-7355.0,0.579534086036873,-0.24690540798761515,7600.0,0.0505840460581051,-0.03963273161985548,-0.7835026002927876,0.330188679245283,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
27,0.65,0.004,2.0,106,85.26063698007947,-7267.5,0.5971452328159645,-0.24171877072550615,7935.0,0.052665637911294735,-0.03915892022445977,-0.7435383255096147,0.3113207547169811,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
