run_id,sl.params.stop_pct,tp.params.target_r_multiple,entry.params.rank_min,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,0.004,2.0,0.65,126,126,126,0,0,0,0,0,0,0,126,85.03526724707604,-6880.0,0.5993011065812464,-0.25078136919743993,7610.0,0.05048762688250514,-0.03119023966881651,-0.6177798719159938,0.2619047619047619,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
14,0.004,2.0,0.7,109,109,109,0,0,0,0,0,0,0,109,74.83163754788772,-5380.0,0.6370994940978078,-0.22503317879661955,6705.0,0.04430860730216422,-0.02476414203382582,-0.5589013860206848,0.27522935779816515,0,0,False,-230.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
15,0.004,2.0,0.75,94,94,94,0,0,0,0,0,0,0,94,64.53370577524262,-4740.0,0.6383059900801221,-0.23776019763016734,5895.0,0.03899970229234891,-0.021803272485199643,-0.5590625364716458,0.26595744680851063,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,0.004,2.5,0.65,126,126,126,0,0,0,0,0,0,0,126,85.03526724707604,-6392.5,0.6381262383243702,-0.22964509806116887,7310.0,0.04843705998310335,-0.028964362707232905,-0.5979793719382793,0.23809523809523808,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
17,0.004,2.5,0.7,109,109,109,0,0,0,0,0,0,0,109,74.83163754788772,-5082.5,0.6682441253263708,-0.2097747369326731,6647.5,0.043859070365849635,-0.023387290533879335,-0.5332372605893074,0.24770642201834864,0,0,False,-230.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
18,0.004,2.5,0.75,94,94,94,0,0,0,0,0,0,0,94,64.53370577524262,-4117.5,0.6931818181818182,-0.19879030227729325,5420.0,0.035822276565159204,-0.018927284847064185,-0.5283663312865182,0.24468085106382978,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,0.006,1.5,0.65,126,126,126,0,0,0,0,0,0,0,126,85.03526724707604,-5285.0,0.7326757713707638,-0.12757687387289862,6105.0,0.04047871635061663,-0.02391673434672048,-0.5908471538365901,0.3412698412698413,0,0,False,-335.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,0.006,1.5,0.7,109,109,109,0,0,0,0,0,0,0,109,74.80625020388192,-4332.5,0.7467114878690442,-0.12002006183541353,5352.5,0.0354423255197987,-0.01991347178931313,-0.5618556767159401,0.3486238532110092,0,0,False,-335.0,0.0,8,False,min_total_net_profit
21,0.006,1.5,0.75,94,94,94,0,0,0,0,0,0,0,94,64.51181210243027,-3612.5,0.760999007608336,-0.12079742321994921,4502.5,0.02983961826496123,-0.016591396027484495,-0.5560190442170206,0.3404255319148936,0,0,False,-335.0,0.0,7,False,min_total_net_profit
22,0.006,2.0,0.65,126,126,126,0,0,0,0,0,0,0,126,85.03526724707604,-7270.0,0.6539742979533556,-0.1871728469449945,7820.0,0.05194287612089007,-0.032972716482217224,-0.6347880391813048,0.29365079365079366,0,0,False,-335.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,0.006,2.0,0.7,109,109,109,0,0,0,0,0,0,0,109,74.80625020388192,-5400.0,0.7011621472053127,-0.15842842845855837,6340.0,0.042003445077514245,-0.024848408080152873,-0.5915802390565101,0.30275229357798167,0,0,False,-335.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,0.006,2.0,0.75,94,94,94,0,0,0,0,0,0,0,94,64.51181210243027,-3690.0,0.765490943755958,-0.12544116749572365,4990.0,0.03298083278255122,-0.016948734001263177,-0.5138964838459156,0.30851063829787234,0,0,False,-335.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,0.006,2.5,0.65,126,126,126,0,0,0,0,0,0,0,126,85.03526724707604,-6657.5,0.6842542091534266,-0.1695557663245722,6942.5,0.04619556176597798,-0.030174021311954013,-0.6531800925987769,0.2857142857142857,0,0,False,-335.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
26,0.006,2.5,0.7,109,109,109,0,0,0,0,0,0,0,109,74.80625020388192,-4942.5,0.7276109120969965,-0.14265088572302434,6145.0,0.04064086241960285,-0.022732040759104843,-0.5593395269127014,0.29357798165137616,0,0,False,-335.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
27,0.006,2.5,0.75,94,94,94,0,0,0,0,0,0,0,94,64.51181210243027,-3370.0,0.7868437697659709,-0.11246508070664697,4932.5,0.03254432989690722,-0.015473657136106378,-0.4754639958826402,0.2978723404255319,0,0,False,-335.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
