run_id,entry.params.barrier_interval_points,entry.params.buffer_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,25.0,1,0.0015,1.5,105,73.20299037671323,-1768.75,0.759435566133968,-0.13327664399092967,1768.75,0.011791666666666667,-0.008235565353156948,-0.698422503447939,0.4,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
12,25.0,1,0.0015,2.0,105,73.20299037671323,-1825.0,0.7770992366412214,-0.13803854875283444,1860.0,0.012397107341620289,-0.008497960480835731,-0.6854793014742951,0.3333333333333333,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
13,25.0,1,0.0025,1.0,105,73.20056465348699,-425.0,0.9501612430372325,-0.005479441193726834,1575.0,0.010451054229359168,-0.001976101839092914,-0.18908157930533326,0.5428571428571428,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
14,25.0,1,0.0025,1.5,105,73.20056465348699,1268.75,1.131544841886988,0.09467754467754477,1317.5,0.008649127701826657,0.005889187189920042,0.6808995534516472,0.4857142857142857,0,0,True,-192.5,0.19310344827586207,7,False,min_profit_factor;min_positive_month_rate
15,25.0,1,0.0025,2.0,105,73.20056465348699,3575.0,1.3584858360491352,0.22712129140700574,1225.0,0.007980975959345885,0.016556013954428517,2.0744347607063127,0.45714285714285713,0,0,True,-192.5,0.09300699300699301,7,True,
16,25.0,1,0.004,1.0,105,73.17825554046443,2887.5,1.2676088971269694,0.1292614449103498,1327.5,0.008608112051356871,0.013377202729548232,1.5540228391241286,0.5904761904761905,0,0,True,-305.0,0.09350649350649351,4,True,
17,25.0,1,0.004,1.5,105,73.17825554046443,4937.5,1.4012596505485575,0.19966342388375738,1705.0,0.011036759529724001,0.02282798084212212,2.0683589943807523,0.5142857142857142,0,0,True,-305.0,0.08,5,True,
18,25.0,1,0.004,2.0,105,73.17825554046443,6137.5,1.4636449480642115,0.24282565847456336,2175.0,0.013882018796572578,0.028342552269402077,2.041673670431836,0.47619047619047616,0,0,True,-305.0,0.08676171079429736,5,True,
19,50.0,0,0.0015,1.0,56,40.50631240201337,-1742.5,0.538104705102717,-0.2672548185941043,1837.5,0.01225,-0.008416219063567043,-0.687038290903432,0.42857142857142855,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,50.0,0,0.0015,1.5,56,40.50519830573739,-1611.25,0.6202121390689452,-0.24642148526077098,1762.5,0.01175,-0.007781123073500096,-0.6622232402978805,0.35714285714285715,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,50.0,0,0.0015,2.0,56,40.50491979124408,-1917.5,0.5952506596306069,-0.2910643424036281,2125.0,0.014166666666666666,-0.009262654443817242,-0.6538344313282759,0.2857142857142857,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,50.0,0,0.0025,1.0,56,40.50519830573739,-2655.0,0.5492359932088285,-0.2663854003139717,2812.5,0.01875,-0.012834124423362292,-0.6844866359126556,0.4107142857142857,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,50.0,0,0.0025,1.5,56,40.50464128058088,-2186.25,0.6619636644762273,-0.20388540031397168,2710.0,0.018033155053525533,-0.010563446909352403,-0.5857791871693145,0.35714285714285715,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,50.0,0,0.0025,2.0,56,40.50464128058088,-1042.5,0.8404743687834736,-0.07545133437990574,2522.5,0.016688995848426206,-0.005031763246836407,-0.3015018574236693,0.3392857142857143,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,50.0,0,0.004,1.0,56,40.50464128058088,-480.0,0.9307858687815429,-0.003626664416546751,2660.0,0.017508927249090818,-0.00231557703681462,-0.1322512226975448,0.5178571428571429,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
26,50.0,0,0.004,1.5,56,40.50464128058088,-1980.0,0.7670588235294118,-0.10681543992675081,2947.5,0.019575287652127713,-0.009565057332085791,-0.4886292095455429,0.375,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
27,50.0,0,0.004,2.0,56,40.5026918131751,-1055.0,0.8800113733295423,-0.03717258278389365,3240.0,0.021289877451785656,-0.005091910684512979,-0.2391705023217925,0.35714285714285715,0,0,False,-305.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
28,50.0,1,0.0015,1.0,45,32.74130740020888,-1037.5,0.6304541406945681,-0.19184303350970014,1132.5,0.00755,-0.005037215272020168,-0.6671808307311481,0.4666666666666667,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,50.0,1,0.0015,1.5,45,32.740401574204085,-1031.25,0.6841500765696784,-0.19925044091710759,1187.5,0.007916666666666667,-0.005006703873179363,-0.6324257524016037,0.37777777777777777,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,50.0,1,0.0015,2.0,45,32.7401751255343,-1487.5,0.6043882978723404,-0.2881393298059964,1850.0,0.012320602044553961,-0.007224752087751085,-0.5863960268844671,0.28888888888888886,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,50.0,1,0.0025,1.0,45,32.740401574204085,-1950.0,0.5765472312703583,-0.24625559625559618,2107.5,0.01405,-0.009475180390664861,-0.6743900633925168,0.4222222222222222,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,50.0,1,0.0025,1.5,45,32.73994867999696,-1806.25,0.651471297636276,-0.21292226292226282,2076.25,0.013839360106648891,-0.008775412702941132,-0.6340909287218511,0.35555555555555557,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,50.0,1,0.0025,2.0,45,32.73994867999696,-987.5,0.8119047619047619,-0.09753764753764743,2045.0,0.013567755846740753,-0.004794040705057068,-0.3533407262932648,0.3333333333333333,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,50.0,1,0.004,1.0,45,32.73994867999696,-75.0,0.9865289627301302,0.021811973940120386,2087.5,0.013755724687819182,-0.000363801990185153,-0.0264473154589451,0.5333333333333333,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,50.0,1,0.004,1.5,45,32.73994867999696,-850.0,0.8711633194391815,-0.041045168917022465,2375.0,0.015714947396281348,-0.004125998542192977,-0.2625524882869998,0.4,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
36,50.0,1,0.004,2.0,45,32.73836364893838,-187.5,0.9727866473149492,0.023399275527421992,2667.5,0.01749409758656873,-0.0009095539435265421,-0.05199204697616762,0.37777777777777777,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
