run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,20,0.0045,0.006,187,94.44270323212535,12272.5,1.1757105018254708,0.08023025614021613,8955.0,0.05526157453832981,0.04051659060217938,0.7331783602017491,0.5508021390374331,0,1,True,-1105.0,0.17029944998981464,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
12,20,0.0045,0.008,187,94.44270323212535,13222.5,1.1823855995034311,0.08065917242627647,8505.0,0.052590084867597274,0.04358862904737615,0.8288373969564126,0.5347593582887701,0,1,True,-1105.0,0.21289468708640574,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
13,20,0.005,0.004,186,93.95796176508723,12695.0,1.1964258084480892,0.07974045767074582,6682.5,0.041255093221385354,0.04189317339567489,1.0154667005808333,0.6182795698924731,0,1,True,-1217.5,0.07443875541551792,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
14,20,0.005,0.005,187,94.46265847099501,16140.0,1.237396580253723,0.09753107884755807,7082.5,0.04405224692893796,0.05297958876505149,1.2026534957573107,0.5989304812834224,0,1,True,-1217.5,0.07171623296158612,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
15,20,0.005,0.006,187,94.44270323212535,17115.0,1.2435345594251361,0.10504244340495286,10780.0,0.0664673058544255,0.05608443283041353,0.8437897716698162,0.5828877005347594,0,1,True,-1217.5,0.07712532865907099,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
16,20,0.005,0.008,187,94.44270323212535,16365.0,1.2234739860712822,0.09910831938258914,10330.0,0.0638205856913382,0.05368805968261703,0.8412342052496024,0.5668449197860963,0,1,True,-1217.5,0.10815765352887259,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
17,20,0.0055,0.004,186,93.95796176508723,8607.5,1.1252592134463564,0.053160778326016386,9742.5,0.05986910833896639,0.028587010572303395,0.47749183786819926,0.6182795698924731,0,1,True,-1342.5,0.10978797560267209,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
18,20,0.0055,0.005,187,94.46265847099501,13040.0,1.1828379136287157,0.07462745893065585,9020.0,0.05583842760968815,0.04300844056804354,0.770230151691833,0.6042780748663101,0,1,True,-1342.5,0.08876533742331288,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
19,20,0.0055,0.006,187,94.44270323212535,13802.5,1.1869687425920281,0.08043983706572413,12707.5,0.0780439121756487,0.045459839770760846,0.5824905300550175,0.5882352941176471,0,1,True,-1342.5,0.09563484875928274,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
20,20,0.0055,0.008,187,94.44270323212535,12765.0,1.1656447688564477,0.07356170988081877,12155.0,0.07484721131790822,0.042110307911686906,0.5626169254700266,0.5721925133689839,0,1,True,-1342.5,0.13866039952996476,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
21,24,0.0035,0.004,175,88.40130811231326,107.5,1.0009718392623062,0.010592600898596446,18222.5,0.10944115792318548,0.00036196023298740165,0.0033073501766260017,0.5142857142857142,0,1,True,-1635.0,16.41860465116279,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
22,24,0.0035,0.005,176,88.90603150211295,3527.5,1.0301135393546184,0.0299826721442403,16772.5,0.09992255220279408,0.011811071335753986,0.11820225840292058,0.4943181818181818,0,1,True,-1660.0,0.6208362863217576,11,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
23,24,0.0035,0.006,176,88.88725010082386,12485.0,1.104022162511196,0.06021424012393854,16295.0,0.0947907274366656,0.04120452835276489,0.43468944133059517,0.48863636363636365,0,1,True,-1685.0,0.21145374449339208,11,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
24,24,0.0035,0.008,176,88.88725010082386,14435.0,1.1162214931261447,0.06537920147987113,18700.0,0.10273596308098011,0.04749669304640114,0.462318078519034,0.4715909090909091,0,1,True,-1685.0,0.2452372705230343,11,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
25,24,0.004,0.004,175,88.40130811231326,635.0,1.0092633114514953,0.02318524577264001,12090.0,0.07535527299925206,0.0021362345503026514,0.028348839640244615,0.5428571428571428,0,1,True,-1585.0,2.3858267716535435,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
26,24,0.004,0.005,176,88.90603150211295,1967.5,1.0264129413344074,0.0390473988342149,11027.5,0.06859604379198805,0.006604492519798555,0.09628095375042536,0.5227272727272727,0,1,True,-1610.0,0.9733163913595934,11,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
27,24,0.004,0.006,176,88.88725010082386,8487.5,1.1046160483175151,0.06335194589607737,13727.5,0.08063616071428571,0.02818764596380663,0.34956582399405867,0.5170454545454546,0,1,True,-1660.0,0.27864506627393226,11,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
28,24,0.004,0.008,176,88.88725010082386,7577.5,1.0833700077016173,0.07099393686560679,17497.5,0.10108318890814558,0.0252018232781972,0.24931765163342964,0.5,0,1,True,-1710.0,0.4341801385681293,11,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
29,24,0.0045,0.004,175,88.40130811231326,6262.5,1.1006387851030492,0.05053172695673045,5782.5,0.03630456279135471,0.02087658419663585,0.5750402316264015,0.5828571428571429,0,1,True,-1092.5,0.15089820359281436,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
30,24,0.0045,0.005,176,88.90603150211295,8720.0,1.1335682009649997,0.06583858550056235,5677.5,0.03524044504445789,0.02895534983761383,0.8216510830406641,0.5625,0,1,True,-1092.5,0.13274082568807338,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
31,24,0.0045,0.006,176,88.88725010082386,10240.0,1.152013360549267,0.07187169686829681,8672.5,0.053329848727093836,0.033914005650404144,0.6359291552457449,0.5454545454545454,0,1,True,-1092.5,0.2041015625,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
32,24,0.0045,0.008,176,88.88725010082386,10615.0,1.1516103692065986,0.0689587089569336,7400.0,0.04559598262423365,0.03513529971496121,0.7705788469242743,0.5284090909090909,0,1,True,-1092.5,0.26519076778144135,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
33,24,0.005,0.004,175,88.40130811231326,9100.0,1.1445821417222752,0.06290171158344912,6310.0,0.03952952968630092,0.030199180872832576,0.7639650942596009,0.6114285714285714,0,1,True,-1205.0,0.10384615384615385,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
34,24,0.005,0.005,176,88.90603150211295,14032.5,1.2149174866944903,0.09076138807053921,5957.5,0.03711028747625129,0.04621094752986088,1.2452328093506027,0.5965909090909091,0,1,True,-1205.0,0.08248708355603064,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
35,24,0.005,0.006,176,88.88725010082386,15295.0,1.2263159841674989,0.10066393460193473,9562.5,0.05871697649785856,0.05025995865568622,0.8559698004463706,0.5795454545454546,0,1,True,-1205.0,0.08630271330500164,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
36,24,0.005,0.008,176,88.88725010082386,13970.0,1.1980577018501453,0.0913181640861014,9112.5,0.05606570993493609,0.045999621996753115,0.8204591014745981,0.5625,0,1,True,-1205.0,0.12670007158196134,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
37,24,0.0055,0.004,175,88.40130811231326,5137.5,1.0767908523597773,0.037195204449595634,9245.0,0.05764524325419713,0.017157231613930124,0.29763482024478943,0.6114285714285714,0,1,True,-1330.0,0.18394160583941604,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
38,24,0.0055,0.005,176,88.90603150211295,11157.5,1.1631213450292397,0.0686498826019727,8320.0,0.051549745194318375,0.03690754895075532,0.7159598716081168,0.6022727272727273,0,1,True,-1330.0,0.1037418776607663,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
39,24,0.0055,0.006,176,88.88725010082386,12207.5,1.1721730545467368,0.07656028948312237,11365.0,0.0694692767310014,0.040306073540328224,0.5801999882106332,0.5852272727272727,0,1,True,-1330.0,0.10813024779848454,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
40,24,0.0055,0.008,176,88.88725010082386,10595.0,1.1429004956671276,0.06649242133966504,10812.5,0.06626524483667341,0.035070199683347125,0.5292397209092948,0.5681818181818182,0,1,True,-1330.0,0.16705993393109958,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
41,28,0.0035,0.004,169,85.37040611989109,4202.5,1.0398747538961501,0.024753360310813554,14672.5,0.08783298413648608,0.014055868292608853,0.1600294972417999,0.5207100591715976,0,1,True,-1635.0,0.4199881023200476,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
42,28,0.0035,0.005,170,85.87514406454092,8750.0,1.079332698671744,0.04311552915139014,14035.0,0.08239403545849477,0.029053588938202424,0.35261762306614897,0.5,0,1,True,-1660.0,0.2502857142857143,11,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
43,28,0.0035,0.006,170,85.85700293829578,19047.5,1.1683533675092805,0.08871273618195555,14957.5,0.08673528559002609,0.06223467175389463,0.7175242616720127,0.5,0,1,True,-1685.0,0.1386008662554141,11,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
44,28,0.0035,0.008,170,85.85700293829578,20997.5,1.1789763041254688,0.09405999029162693,17165.0,0.09176813376281426,0.06840543187747183,0.7454159638276384,0.4823529411764706,0,1,True,-1685.0,0.16859149898797476,11,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
45,28,0.004,0.004,169,85.37040611989109,3415.0,1.051187888780634,0.03909125909599872,10622.5,0.06567131883587579,0.011436530607369377,0.17414802702457194,0.5502958579881657,0,1,True,-1610.0,0.44363103953147875,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
46,28,0.004,0.005,170,85.87514406454092,7945.0,1.1069637507993673,0.05400792336372707,13305.0,0.0793203666443103,0.0264143140414812,0.333007967044942,0.5294117647058824,0,1,True,-1635.0,0.25361862806796726,11,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
47,28,0.004,0.006,170,85.85700293829578,11532.5,1.137775521175557,0.09234674855718468,15660.0,0.08948699267132387,0.038117461754201054,0.42595533290745846,0.5294117647058824,0,1,True,-1710.0,0.21374376761326686,11,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
48,28,0.004,0.008,170,85.85700293829578,8250.0,1.091860594588576,0.10025845685505042,17447.5,0.10043316208320742,0.02740919916795037,0.27290984968931126,0.5117647058823529,0,1,True,-1710.0,0.3987878787878788,11,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
49,28,0.0045,0.004,169,85.37040611989109,8792.5,1.1506338872708584,0.06834518752319761,4532.5,0.028374677204789107,0.029192887487880403,1.0288359327292436,0.591715976331361,0,1,True,-1092.5,0.10747796417401194,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
50,28,0.0045,0.005,170,85.87514406454092,11895.0,1.1936429123763788,0.08282699886944603,5320.0,0.03311186145300076,0.03930185239826822,1.1869417989095412,0.5705882352941176,0,1,True,-1092.5,0.14627994955863807,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
51,28,0.0045,0.006,170,85.85700293829578,14757.5,1.2363563563563564,0.1014680015627644,6782.5,0.04159001716948737,0.0485337539933417,1.166956815515542,0.5588235294117647,0,1,True,-1092.5,0.14162290360833474,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
52,28,0.0045,0.008,170,85.85700293829578,13435.0,1.2011603967808346,0.09845220231335307,7110.0,0.041959899083787014,0.04427458336037682,1.0551642002753094,0.5411764705882353,0,1,True,-1710.0,0.20952735392631186,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
53,28,0.005,0.004,169,85.37040611989109,10117.5,1.1693305439330544,0.07124091787394542,6015.0,0.03754974639094811,0.03352210563416147,0.8927385363711122,0.6153846153846154,0,1,True,-1205.0,0.09340252038547071,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
54,28,0.005,0.005,170,85.87514406454092,14612.5,1.2352964856487259,0.09773351228415678,7010.0,0.04351469629721593,0.048077999720010256,1.104868097702575,0.6,0,1,True,-1205.0,0.07921300256629597,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
55,28,0.005,0.006,170,85.85700293829578,17987.5,1.2845560609056752,0.1185874756425154,8382.5,0.05129499594596662,0.05886552509833787,1.147588064152416,0.5882352941176471,0,1,True,-1205.0,0.07338429464906185,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
56,28,0.005,0.008,170,85.85700293829578,17662.5,1.266946270686919,0.11438381062694401,7932.5,0.04863804282845625,0.05783042561358798,1.1889957377099396,0.5705882352941176,0,1,True,-1205.0,0.10021231422505308,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
57,28,0.0055,0.004,169,85.37040611989109,6467.5,1.1020110410094637,0.04566241230431047,8507.5,0.0528334109610309,0.021552903958313774,0.40794080045694686,0.6153846153846154,0,1,True,-1330.0,0.146115191341322,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
58,28,0.0055,0.005,170,85.87514406454092,12050.0,1.1856774143842213,0.07608675460023576,8822.5,0.05444475300070968,0.03980437509100443,0.7310966235898909,0.6058823529411764,0,1,True,-1330.0,0.09605809128630706,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
59,28,0.0055,0.006,170,85.85700293829578,15325.0,1.231819385092463,0.0944693954740219,10072.5,0.06132606776461993,0.05035622304134302,0.8211226461578937,0.5941176470588235,0,1,True,-1330.0,0.08613376835236541,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
60,28,0.0055,0.008,170,85.85700293829578,14712.5,1.2121561700133385,0.08899975117937135,9520.0,0.058113449417797246,0.048389108170143524,0.8326662529057234,0.5764705882352941,0,1,True,-1330.0,0.12030586236193713,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
61,32,0.0035,0.004,156,78.80345180297638,6122.5,1.062488836722717,0.03502219878388435,13580.0,0.08089231731470864,0.020414454946904304,0.25236580709491363,0.5256410256410257,0,0,True,-1635.0,0.2882809309922417,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
62,32,0.0035,0.005,157,79.30822128313484,11562.5,1.1133161827759401,0.055066874899420866,13875.0,0.08020578926832088,0.038223056380121134,0.4765623121324761,0.5031847133757962,0,0,True,-1635.0,0.1894054054054054,10,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
63,32,0.0035,0.006,157,79.29146741948493,21332.5,1.2041094579725398,0.10261981062860455,14572.5,0.08519687801455757,0.06946202439141458,0.8153118519148744,0.5031847133757962,0,0,True,-1660.0,0.12375483417320988,10,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
64,32,0.0035,0.008,157,79.29146741948493,24115.0,1.221111747851003,0.11386933964635614,17005.0,0.08949764479882108,0.07819882892883867,0.873752925058747,0.4840764331210191,0,0,True,-1660.0,0.14679659962678832,10,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
65,32,0.004,0.004,156,78.80345180297638,5170.0,1.0801612528102953,0.053495039693461435,12165.0,0.07370493789760679,0.017264866435966253,0.23424300906339743,0.5576923076923077,0,0,True,-1635.0,0.3027079303675048,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
66,32,0.004,0.005,157,79.30822128313484,9037.5,1.1239499399965713,0.0697288670243411,13225.0,0.07837037037037037,0.029994581500906392,0.3827285919302801,0.535031847133758,0,0,True,-1685.0,0.22295988934993086,10,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
67,32,0.004,0.006,157,79.29146741948493,12272.5,1.1538003634312928,0.10962461243147194,15500.0,0.0882801042274779,0.04051659060217938,0.45895494751317095,0.535031847133758,0,0,True,-1710.0,0.20085557139947036,10,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
68,32,0.004,0.008,157,79.29146741948493,13767.5,1.1536679967631218,0.12304432690626133,18555.0,0.1030103676562435,0.04534701495240623,0.4402179701341715,0.5159235668789809,0,0,True,-1760.0,0.2389685854367169,10,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
69,32,0.0045,0.004,156,78.80345180297638,11677.5,1.2195637867819875,0.08752067828306481,4175.0,0.026157508928012028,0.0385964868520694,1.4755413811877358,0.6025641025641025,0,0,True,-1092.5,0.11903232712481267,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
70,32,0.0045,0.005,157,79.30822128313484,14110.0,1.2508778948304218,0.1032364765341878,5570.0,0.03458445872528018,0.04646061321499295,1.3433957022155638,0.5796178343949044,0,0,True,-1092.5,0.12331679659815734,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
71,32,0.0045,0.006,157,79.29146741948493,19472.5,1.335111646517231,0.1219856379685067,6542.5,0.04019290135307398,0.06358257120377431,1.5819353433889756,0.5668789808917197,0,0,True,-1710.0,0.11246629862626781,6,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
72,32,0.0045,0.008,157,79.29146741948493,18995.0,1.2999013222814289,0.12302621418269931,6687.5,0.03830512357877252,0.06206805018878647,1.620358959582697,0.5477707006369427,0,0,True,-1735.0,0.1547775730455383,6,False,min_profit_factor;min_trades_per_year;max_daily_loss;preferred_min_total_trades
73,32,0.005,0.004,156,78.80345180297638,10957.5,1.198883746256466,0.08096725394694672,5662.5,0.03533320853612879,0.036257489473692006,1.0261589868527825,0.6217948717948718,0,0,True,-1205.0,0.08624229979466119,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
74,32,0.005,0.005,157,79.30822128313484,15265.0,1.2657208755820533,0.1084456113718662,6657.5,0.04130154938970486,0.0501745465104424,1.2148344856754767,0.6050955414012739,0,0,True,-1205.0,0.07582705535538814,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
75,32,0.005,0.006,157,79.29146741948493,18240.0,1.311488707680485,0.12852310140291812,8030.0,0.049168784251293514,0.05966903376894095,1.2135551992496376,0.5923566878980892,0,0,True,-1205.0,0.07236842105263158,6,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
76,32,0.005,0.008,157,79.29146741948493,19315.0,1.3140139814664282,0.13269429023073018,7580.0,0.046335350571550825,0.063083250863609,1.361449737305778,0.5732484076433121,0,0,True,-1205.0,0.09163862283199586,6,False,min_mar;min_trades_per_year;preferred_min_total_trades
77,32,0.0055,0.004,156,78.80345180297638,6720.0,1.1132600176968777,0.04964017271754821,7595.0,0.047384346632560755,0.022385329587106373,0.47242034929155297,0.6217948717948718,0,0,True,-1330.0,0.140625,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
78,32,0.0055,0.005,157,79.30822128313484,12115.0,1.199161597895775,0.0815128811874008,8357.5,0.05180375627595611,0.040015039623449766,0.7724350993061503,0.6114649681528662,0,0,True,-1330.0,0.0955427156417664,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
79,32,0.0055,0.006,157,79.29146741948493,14990.0,1.241618310767247,0.09913853634082992,9607.5,0.058822629033245574,0.04928077943321263,0.8377860738825521,0.5987261146496815,0,0,True,-1330.0,0.08805870580386925,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
80,32,0.0055,0.008,157,79.29146741948493,15777.5,1.2416896446078431,0.10116106361314509,9055.0,0.05538141618629685,0.051807163515560806,0.9354611543570381,0.5796178343949044,0,0,True,-1330.0,0.11218507368087466,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
81,36,0.0035,0.004,147,74.25709881434314,3200.0,1.0339603618901063,0.02875688988816563,15270.0,0.09163191214857931,0.010720254304317889,0.11699258536627732,0.5170068027210885,0,0,True,-1635.0,0.5515625,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
82,36,0.0035,0.005,148,74.7618901267768,7830.0,1.0790071136673225,0.047303925731511307,15765.0,0.09211218229623137,0.026036731873769092,0.28266328323473394,0.49324324324324326,0,0,True,-1635.0,0.2796934865900383,11,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
83,36,0.0035,0.006,148,74.7460966756928,16395.0,1.160794409709452,0.09386356146526384,15885.0,0.09020041304284593,0.05378401714886616,0.5962724042440728,0.49324324324324326,0,0,True,-1660.0,0.16102470265324795,11,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
