run_id,entry.params.primary_dealer_lending_pressure_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
20,0.25,0.004,1.75,88,66.9310292469542,822.5,1.0569894335700676,0.031425751452273804,3214.375,0.021297124494798914,0.004167781612171018,0.1956969173556202,0.5,0,0,True,-455.0,0.9095744680851063,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
21,0.25,0.004,2.25,88,66.9310292469542,1472.5,1.1020266759050754,0.049319174317287565,3020.625,0.020013416815742396,0.00745762040423581,0.3726310441088552,0.5,0,0,True,-455.0,0.6566213921901528,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
22,0.25,0.006,1.25,88,66.9310292469542,-477.5,0.9711741623905825,-0.0022363964734640677,3636.25,0.02409229444113165,-0.0024221031490957445,-0.10053434947900193,0.5113636363636364,0,0,False,-667.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,0.25,0.006,1.75,88,66.9310292469542,625.625,1.0377678840929672,0.018280660873950413,3215.0,0.021276419532233484,0.003170670753981364,0.14902275964138803,0.5113636363636364,0,0,True,-667.5,1.7902097902097902,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
24,0.25,0.006,2.25,88,66.9310292469542,778.75,1.047011771808029,0.021536333772480456,3215.0,0.020950596668431555,0.003946228365336202,0.1883587578812204,0.5113636363636364,0,0,True,-667.5,1.63884430176565,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
25,0.25,0.008,1.25,88,66.9310292469542,-205.625,0.9883233957978421,0.001680331817228238,4039.375,0.02676323461207182,-0.0010427994440806998,-0.03896387933655578,0.5227272727272727,0,0,False,-867.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,0.25,0.008,1.75,88,66.9310292469542,156.875,1.0089082907438955,0.007102445934994533,3658.125,0.024237229179089645,0.0007953402453821923,0.03281481721798306,0.5227272727272727,0,0,True,-867.5,8.394422310756973,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
27,0.25,0.008,2.25,88,66.9310292469542,538.125,1.0305579216354344,0.012784264116812716,3276.875,0.021711223746107466,0.002727410229269145,0.12562213264271357,0.5227272727272727,0,0,True,-867.5,3.1556329849012776,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
28,0.3076923076923077,0.004,1.25,121,83.50926733894512,-426.875,0.9763176144244106,0.004991005247897558,4781.25,0.03112805634788553,-0.0019649451497543158,-0.06312456928868901,0.5041322314049587,0,0,False,-480.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
29,0.3076923076923077,0.004,1.75,121,83.50926733894512,-1280.0,0.9314040728831725,-0.013390887328817592,4912.5,0.032133570996385995,-0.005897173607218864,-0.18352064287788333,0.48760330578512395,0,0,False,-480.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
30,0.3076923076923077,0.004,2.25,121,83.50926733894512,-630.0,0.9662379421221865,-0.00037748888153484993,4912.5,0.031997524873394016,-0.0029005583147856395,-0.09064945886478418,0.48760330578512395,0,0,False,-480.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
31,0.3076923076923077,0.006,1.25,121,83.50926733894512,-3005.0,0.8583716271945329,-0.030979998712074328,5747.5,0.03781560983633522,-0.013869480295211511,-0.36676600893753103,0.49586776859504134,0,0,False,-705.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
32,0.3076923076923077,0.006,1.75,121,83.50926733894512,-1901.875,0.9103629079769059,-0.01605850245940925,5772.5,0.037700267363307956,-0.008767928365428168,-0.23256939482507794,0.49586776859504134,0,0,False,-705.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
33,0.3076923076923077,0.006,2.25,121,83.50926733894512,-1748.75,0.9175798279721927,-0.013690740351387402,5772.5,0.037662602454838316,-0.008060713059948932,-0.21402432478251154,0.49586776859504134,0,0,False,-705.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
34,0.3076923076923077,0.008,1.25,121,83.50926733894512,-2670.625,0.8797015765765765,-0.020449721089968887,5762.5,0.03782734810596581,-0.012321868546428694,-0.3257396873793908,0.5041322314049587,0,0,False,-880.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
35,0.3076923076923077,0.008,1.75,121,83.50926733894512,-2308.125,0.8960304054054054,-0.016506365367957045,5762.5,0.037737548041699584,-0.01064531276202918,-0.28208808771217,0.5041322314049587,0,0,False,-880.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
36,0.3076923076923077,0.008,2.25,121,83.50926733894512,-1926.875,0.9132038288288288,-0.012374133962998368,5762.5,0.03764356201184833,-0.008883413598503753,-0.2359875931960874,0.5041322314049587,0,0,False,-880.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
