trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,reversal_zscore,lookback_sessions,min_abs_reversal_return_pct,min_reversal_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,daily_short_term_reversal,2011-03-21,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-03-21 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-03-21 11:30:00-04:00,1294.0,1299.25,1288.75,5.25,15:55:00,1,3.75,1.5,fixed_contracts,2011-03-21 15:55:00-04:00,1293.75,eod_flatten,12.5,7.5,0.047619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,daily_short_term_reversal,2011-03-22,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-03-22 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-03-22 11:30:00-04:00,1290.5,1295.75,1285.25,5.25,15:55:00,1,3.0,2.5,fixed_contracts,2011-03-22 15:55:00-04:00,1288.75,eod_flatten,87.5,82.5,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,daily_short_term_reversal,2011-03-23,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-03-23 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-03-23 11:30:00-04:00,1283.25,1288.5,1278.0,5.25,15:55:00,1,0.25,5.5,fixed_contracts,2011-03-23 12:30:00-04:00,1288.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,daily_short_term_reversal,2011-03-24,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-03-24 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-03-24 11:30:00-04:00,1301.0,1306.25,1295.75,5.25,15:55:00,1,1.0,5.75,fixed_contracts,2011-03-24 15:20:00-04:00,1306.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,daily_short_term_reversal,2011-03-25,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-03-25 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-03-25 11:30:00-04:00,1312.25,1317.5,1307.0,5.25,15:55:00,1,3.75,2.25,fixed_contracts,2011-03-25 15:55:00-04:00,1309.0,eod_flatten,162.5,157.5,0.6190476190476191,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,daily_short_term_reversal,2011-03-28,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-03-28 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-03-28 11:30:00-04:00,1312.0,1317.25,1306.75,5.25,15:55:00,1,5.5,0.5,fixed_contracts,2011-03-28 15:45:00-04:00,1307.0,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,daily_short_term_reversal,2011-03-29,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-03-29 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-03-29 11:30:00-04:00,1310.25,1315.5,1305.0,5.25,15:55:00,1,0.75,4.75,fixed_contracts,2011-03-29 15:55:00-04:00,1314.75,eod_flatten,-225.0,-230.0,-0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,daily_short_term_reversal,2011-03-30,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-03-30 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-03-30 11:30:00-04:00,1322.25,1327.75,1316.75,5.5,15:55:00,1,0.0,5.5,fixed_contracts,2011-03-30 13:05:00-04:00,1328.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,daily_short_term_reversal,2011-03-31,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-03-31 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-03-31 11:30:00-04:00,1322.25,1327.75,1316.75,5.5,15:55:00,1,1.75,3.5,fixed_contracts,2011-03-31 15:55:00-04:00,1323.25,eod_flatten,-50.0,-55.0,-0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,daily_short_term_reversal,2011-04-01,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-04-01 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-04-01 11:30:00-04:00,1332.75,1338.25,1327.25,5.5,15:55:00,1,5.5,1.0,fixed_contracts,2011-04-01 14:55:00-04:00,1327.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,daily_short_term_reversal,2011-04-04,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-04-04 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-04-04 11:30:00-04:00,1329.0,1334.5,1323.5,5.5,15:55:00,1,4.25,0.75,fixed_contracts,2011-04-04 15:55:00-04:00,1327.5,eod_flatten,75.0,70.0,0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,daily_short_term_reversal,2011-04-05,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-04-05 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-04-05 11:30:00-04:00,1330.75,1336.25,1325.25,5.5,15:55:00,1,4.0,3.5,fixed_contracts,2011-04-05 15:55:00-04:00,1327.5,eod_flatten,162.5,157.5,0.5909090909090909,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,daily_short_term_reversal,2011-04-06,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-04-06 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-04-06 11:30:00-04:00,1330.25,1335.75,1324.75,5.5,15:55:00,1,3.5,2.75,fixed_contracts,2011-04-06 15:55:00-04:00,1332.5,eod_flatten,-112.5,-117.5,-0.4090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,daily_short_term_reversal,2011-04-07,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-04-07 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-04-07 11:30:00-04:00,1327.75,1333.25,1322.25,5.5,15:55:00,1,4.75,4.25,fixed_contracts,2011-04-07 15:55:00-04:00,1329.25,eod_flatten,-75.0,-80.0,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,daily_short_term_reversal,2011-04-08,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-04-08 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-04-08 11:30:00-04:00,1327.5,1333.0,1322.0,5.5,15:55:00,1,6.25,3.0,fixed_contracts,2011-04-08 14:45:00-04:00,1322.25,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,daily_short_term_reversal,2011-04-12,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-04-12 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-04-12 11:30:00-04:00,1307.25,1312.5,1302.0,5.25,15:55:00,1,0.75,6.5,fixed_contracts,2011-04-12 14:05:00-04:00,1312.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,daily_short_term_reversal,2011-04-13,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-04-13 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-04-13 11:30:00-04:00,1311.25,1316.5,1306.0,5.25,15:55:00,1,5.75,1.25,fixed_contracts,2011-04-13 12:35:00-04:00,1306.25,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,daily_short_term_reversal,2011-04-14,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-04-14 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-04-14 11:30:00-04:00,1304.75,1310.0,1299.5,5.25,15:55:00,1,1.5,5.25,fixed_contracts,2011-04-14 14:30:00-04:00,1310.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,daily_short_term_reversal,2011-04-15,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-04-15 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-04-15 11:30:00-04:00,1315.25,1320.75,1309.75,5.5,15:55:00,1,1.0,4.0,fixed_contracts,2011-04-15 15:55:00-04:00,1315.75,eod_flatten,-25.0,-30.0,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,daily_short_term_reversal,2011-04-18,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-04-18 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-04-18 11:30:00-04:00,1294.25,1299.5,1289.0,5.25,15:55:00,1,1.25,5.5,fixed_contracts,2011-04-18 14:35:00-04:00,1299.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,daily_short_term_reversal,2011-04-19,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-04-19 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-04-19 11:30:00-04:00,1300.25,1305.5,1295.0,5.25,15:55:00,1,0.25,5.25,fixed_contracts,2011-04-19 13:15:00-04:00,1305.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,daily_short_term_reversal,2011-04-20,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-04-20 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-04-20 11:30:00-04:00,1326.75,1332.25,1321.25,5.5,15:55:00,1,3.0,2.0,fixed_contracts,2011-04-20 15:55:00-04:00,1326.5,eod_flatten,12.5,7.5,0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,daily_short_term_reversal,2011-04-25,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-04-25 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-04-25 11:30:00-04:00,1328.5,1334.0,1323.0,5.5,15:55:00,1,0.0,4.25,fixed_contracts,2011-04-25 15:55:00-04:00,1331.25,eod_flatten,-137.5,-142.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,daily_short_term_reversal,2011-04-26,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-04-26 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-04-26 11:30:00-04:00,1342.75,1348.25,1337.25,5.5,15:55:00,1,1.25,3.5,fixed_contracts,2011-04-26 15:55:00-04:00,1343.75,eod_flatten,-50.0,-55.0,-0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,daily_short_term_reversal,2011-04-27,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-04-27 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-04-27 11:30:00-04:00,1342.25,1347.75,1336.75,5.5,15:55:00,1,1.0,5.5,fixed_contracts,2011-04-27 14:50:00-04:00,1348.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,daily_short_term_reversal,2011-04-28,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-04-28 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-04-28 11:30:00-04:00,1353.75,1359.25,1348.25,5.5,15:55:00,1,2.75,4.75,fixed_contracts,2011-04-28 15:55:00-04:00,1357.0,eod_flatten,-162.5,-167.5,-0.5909090909090909,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,daily_short_term_reversal,2011-04-29,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-04-29 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-04-29 11:30:00-04:00,1357.25,1362.75,1351.75,5.5,15:55:00,1,0.0,3.75,fixed_contracts,2011-04-29 15:55:00-04:00,1359.5,eod_flatten,-112.5,-117.5,-0.4090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,daily_short_term_reversal,2011-05-02,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-05-02 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-05-02 11:30:00-04:00,1363.0,1368.5,1357.5,5.5,15:55:00,1,6.25,0.5,fixed_contracts,2011-05-02 12:30:00-04:00,1357.75,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,daily_short_term_reversal,2011-05-03,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-05-03 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-05-03 11:30:00-04:00,1354.75,1360.25,1349.25,5.5,15:55:00,1,5.5,2.25,fixed_contracts,2011-05-03 13:40:00-04:00,1349.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,daily_short_term_reversal,2011-05-04,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-05-04 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-05-04 11:30:00-04:00,1340.5,1346.0,1335.0,5.5,15:55:00,1,3.0,6.25,fixed_contracts,2011-05-04 14:20:00-04:00,1346.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,daily_short_term_reversal,2011-05-05,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-05-05 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-05-05 11:30:00-04:00,1335.5,1341.0,1330.0,5.5,15:55:00,1,0.25,6.75,fixed_contracts,2011-05-05 11:45:00-04:00,1341.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,daily_short_term_reversal,2011-05-06,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-05-06 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-05-06 11:30:00-04:00,1350.0,1355.5,1344.5,5.5,15:55:00,1,5.75,0.75,fixed_contracts,2011-05-06 12:05:00-04:00,1344.75,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,daily_short_term_reversal,2011-05-09,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-05-09 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-05-09 11:30:00-04:00,1337.75,1343.25,1332.25,5.5,15:55:00,1,1.0,6.25,fixed_contracts,2011-05-09 12:05:00-04:00,1343.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,daily_short_term_reversal,2011-05-10,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-05-10 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-05-10 11:30:00-04:00,1348.25,1353.75,1342.75,5.5,15:55:00,1,0.25,6.0,fixed_contracts,2011-05-10 14:40:00-04:00,1354.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,daily_short_term_reversal,2011-05-11,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-05-11 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-05-11 11:30:00-04:00,1348.0,1353.5,1342.5,5.5,15:55:00,1,6.25,1.0,fixed_contracts,2011-05-11 12:00:00-04:00,1342.75,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,daily_short_term_reversal,2011-05-12,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-05-12 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-05-12 11:30:00-04:00,1337.25,1342.75,1331.75,5.5,15:55:00,1,0.75,7.5,fixed_contracts,2011-05-12 13:00:00-04:00,1343.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
