run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.55,4,0.0045,2.0,52,52,52,0,0,0,0,0,0,0,52,97.87928782320837,-1870.0,0.9491225683580465,-0.02303851206760262,8170.0,0.05420287932063955,-0.023336814475384826,-0.4305456604497864,0.4423076923076923,0,0,False,-1475.0,0.0,6,False,min_total_net_profit
12,0.55,4,0.0045,2.5,52,52,52,0,0,0,0,0,0,0,52,97.87928782320837,3095.0,1.0842062304448374,0.05009588155566546,8170.0,0.05420287932063955,0.039191231314406716,0.7230470374566126,0.4423076923076923,0,0,True,-1475.0,1.1437802907915993,6,False,max_best_day_concentration
13,0.55,4,0.006,1.5,52,52,52,0,0,0,0,0,0,0,52,97.87438403372471,-380.0,0.9904330312185297,-0.0015277961214478562,7965.0,0.052842831553108205,-0.004762910408786514,-0.09013351988906355,0.5192307692307693,0,0,False,-1960.0,0.0,3,False,min_total_net_profit
14,0.55,4,0.006,2.0,52,52,52,0,0,0,0,0,0,0,52,97.87438403372471,6090.0,1.153323262839879,0.07009162169477846,7965.0,0.052842831553108205,0.0777836812185635,1.4719817037130039,0.5192307692307693,0,0,True,-1960.0,0.6190476190476191,3,False,max_best_day_concentration
15,0.55,4,0.006,2.5,52,52,52,0,0,0,0,0,0,0,52,97.87438403372471,3490.0,1.087865055387714,0.04074134353066265,7965.0,0.052842831553108205,0.04424154408071157,0.837228868711319,0.5192307692307693,0,0,True,-1960.0,1.2578796561604584,3,False,max_best_day_concentration
16,0.55,4,0.0075,1.5,52,52,52,0,0,0,0,0,0,0,52,97.87053140096619,5485.0,1.1389311043566364,0.04983691861641886,8000.0,0.053075034830491606,0.06993147266729549,1.3175963593926812,0.5576923076923077,0,0,True,-2400.0,0.6449407474931632,3,False,max_best_day_concentration
17,0.55,4,0.0075,2.0,52,52,52,0,0,0,0,0,0,0,52,97.87053140096619,4400.0,1.1114488348530902,0.03986185199838516,8000.0,0.053075034830491606,0.05592248668862987,1.0536495523221476,0.5576923076923077,0,0,True,-2400.0,0.9954545454545455,3,False,max_best_day_concentration
18,0.55,4,0.0075,2.5,52,52,52,0,0,0,0,0,0,0,52,97.87053140096619,1195.0,1.0302684903748733,0.011755216858253629,8000.0,0.053075034830491606,0.015046937716542974,0.2835031152518153,0.5576923076923077,0,0,True,-2400.0,3.4728033472803346,3,False,max_best_day_concentration
19,0.55,6,0.0045,1.5,52,52,52,0,0,0,0,0,0,0,52,97.87928782320837,-7812.5,0.787443885185689,-0.11004513840007166,11062.5,0.07339282160153918,-0.09577895580907636,-1.305018034721092,0.4423076923076923,0,0,False,-1475.0,0.0,6,False,min_total_net_profit
20,0.55,6,0.0045,2.0,52,52,52,0,0,0,0,0,0,0,52,97.87928782320837,-1870.0,0.9491225683580465,-0.02303851206760262,8170.0,0.05420287932063955,-0.023336814475384826,-0.4305456604497864,0.4423076923076923,0,0,False,-1475.0,0.0,6,False,min_total_net_profit
21,0.55,6,0.0045,2.5,52,52,52,0,0,0,0,0,0,0,52,97.87928782320837,3095.0,1.0842062304448374,0.05009588155566546,8170.0,0.05420287932063955,0.039191231314406716,0.7230470374566126,0.4423076923076923,0,0,True,-1475.0,1.1437802907915993,6,False,max_best_day_concentration
22,0.55,6,0.006,1.5,52,52,52,0,0,0,0,0,0,0,52,97.87438403372471,-380.0,0.9904330312185297,-0.0015277961214478562,7965.0,0.052842831553108205,-0.004762910408786514,-0.09013351988906355,0.5192307692307693,0,0,False,-1960.0,0.0,3,False,min_total_net_profit
23,0.55,6,0.006,2.0,52,52,52,0,0,0,0,0,0,0,52,97.87438403372471,6090.0,1.153323262839879,0.07009162169477846,7965.0,0.052842831553108205,0.0777836812185635,1.4719817037130039,0.5192307692307693,0,0,True,-1960.0,0.6190476190476191,3,False,max_best_day_concentration
24,0.55,6,0.006,2.5,52,52,52,0,0,0,0,0,0,0,52,97.87438403372471,3490.0,1.087865055387714,0.04074134353066265,7965.0,0.052842831553108205,0.04424154408071157,0.837228868711319,0.5192307692307693,0,0,True,-1960.0,1.2578796561604584,3,False,max_best_day_concentration
25,0.55,6,0.0075,1.5,52,52,52,0,0,0,0,0,0,0,52,97.87053140096619,5485.0,1.1389311043566364,0.04983691861641886,8000.0,0.053075034830491606,0.06993147266729549,1.3175963593926812,0.5576923076923077,0,0,True,-2400.0,0.6449407474931632,3,False,max_best_day_concentration
26,0.55,6,0.0075,2.0,52,52,52,0,0,0,0,0,0,0,52,97.87053140096619,4400.0,1.1114488348530902,0.03986185199838516,8000.0,0.053075034830491606,0.05592248668862987,1.0536495523221476,0.5576923076923077,0,0,True,-2400.0,0.9954545454545455,3,False,max_best_day_concentration
27,0.55,6,0.0075,2.5,52,52,52,0,0,0,0,0,0,0,52,97.87053140096619,1195.0,1.0302684903748733,0.011755216858253629,8000.0,0.053075034830491606,0.015046937716542974,0.2835031152518153,0.5576923076923077,0,0,True,-2400.0,3.4728033472803346,3,False,max_best_day_concentration
28,0.65,2,0.0045,1.5,48,48,48,0,0,0,0,0,0,0,48,90.35011183680773,-6277.5,0.815340491248713,-0.09552438766532563,9527.5,0.0632090492934386,-0.07731726151988527,-1.2231992473253537,0.4375,0,0,False,-1475.0,0.0,4,False,min_total_net_profit
29,0.65,2,0.0045,2.0,48,48,48,0,0,0,0,0,0,0,48,90.35011183680773,-335.0,0.9901456096484778,-0.001267209138484197,5410.0,0.03589199230411995,-0.004199647869809198,-0.11700793408804813,0.4375,0,0,False,-1475.0,0.0,4,False,min_total_net_profit
30,0.65,2,0.0045,2.5,48,48,48,0,0,0,0,0,0,0,48,90.35011183680773,4630.0,1.1361964994852185,0.07796171728672287,5410.0,0.03589199230411995,0.05889032576953124,1.6407650283255903,0.4375,0,0,True,-1475.0,0.7645788336933045,4,False,max_best_day_concentration
31,0.65,2,0.006,1.5,48,48,48,0,0,0,0,0,0,0,48,90.34558526189973,1895.0,1.0523191606847047,0.024500029610562062,5780.0,0.03811533515776979,0.023910897525701857,0.6273301133711173,0.5208333333333334,0,0,True,-1960.0,1.4907651715039578,3,False,max_best_day_concentration
32,0.65,2,0.006,2.0,48,48,48,0,0,0,0,0,0,0,48,90.34558526189973,8365.0,1.2309497515184982,0.10208773224480726,5625.0,0.03709321111807181,0.10754040968698497,2.899193853685838,0.5208333333333334,0,0,True,-1960.0,0.45068738792588164,3,False,max_best_day_concentration
33,0.65,2,0.006,2.5,48,48,48,0,0,0,0,0,0,0,48,90.34558526189973,5765.0,1.159166206515737,0.0702915975670151,6460.0,0.041374451596374935,0.07356373906240621,1.7779991328960978,0.5208333333333334,0,0,True,-1960.0,0.7614917606244579,3,False,max_best_day_concentration
34,0.65,2,0.0075,1.5,48,48,48,0,0,0,0,0,0,0,48,90.34202898550724,7455.0,1.2054568003307151,0.07215034745501718,6690.0,0.042577565632458236,0.09558820240677557,2.2450368166165338,0.5625,0,0,True,-2400.0,0.47451374916163647,3,False,max_best_day_concentration
35,0.65,2,0.0075,2.0,48,48,48,0,0,0,0,0,0,0,48,90.34202898550724,6370.0,1.1755546369023013,0.061344025285480656,6755.0,0.042985777466670906,0.08142221305790809,1.8941663465558798,0.5625,0,0,True,-2400.0,0.6875981161695447,3,False,max_best_day_concentration
36,0.65,2,0.0075,2.5,48,48,48,0,0,0,0,0,0,0,48,90.34202898550724,3165.0,1.0872261264985532,0.030895170550338153,6755.0,0.043849399545602075,0.04008213029533936,0.9140861838633647,0.5625,0,0,True,-2400.0,1.311216429699842,3,False,max_best_day_concentration
37,0.65,4,0.0045,1.5,48,48,48,0,0,0,0,0,0,0,48,90.35011183680773,-6277.5,0.815340491248713,-0.09552438766532563,9527.5,0.0632090492934386,-0.07731726151988527,-1.2231992473253537,0.4375,0,0,False,-1475.0,0.0,4,False,min_total_net_profit
38,0.65,4,0.0045,2.0,48,48,48,0,0,0,0,0,0,0,48,90.35011183680773,-335.0,0.9901456096484778,-0.001267209138484197,5410.0,0.03589199230411995,-0.004199647869809198,-0.11700793408804813,0.4375,0,0,False,-1475.0,0.0,4,False,min_total_net_profit
39,0.65,4,0.0045,2.5,48,48,48,0,0,0,0,0,0,0,48,90.35011183680773,4630.0,1.1361964994852185,0.07796171728672287,5410.0,0.03589199230411995,0.05889032576953124,1.6407650283255903,0.4375,0,0,True,-1475.0,0.7645788336933045,4,False,max_best_day_concentration
40,0.65,4,0.006,1.5,48,48,48,0,0,0,0,0,0,0,48,90.34558526189973,1895.0,1.0523191606847047,0.024500029610562062,5780.0,0.03811533515776979,0.023910897525701857,0.6273301133711173,0.5208333333333334,0,0,True,-1960.0,1.4907651715039578,3,False,max_best_day_concentration
41,0.65,4,0.006,2.0,48,48,48,0,0,0,0,0,0,0,48,90.34558526189973,8365.0,1.2309497515184982,0.10208773224480726,5625.0,0.03709321111807181,0.10754040968698497,2.899193853685838,0.5208333333333334,0,0,True,-1960.0,0.45068738792588164,3,False,max_best_day_concentration
42,0.65,4,0.006,2.5,48,48,48,0,0,0,0,0,0,0,48,90.34558526189973,5765.0,1.159166206515737,0.0702915975670151,6460.0,0.041374451596374935,0.07356373906240621,1.7779991328960978,0.5208333333333334,0,0,True,-1960.0,0.7614917606244579,3,False,max_best_day_concentration
43,0.65,4,0.0075,1.5,48,48,48,0,0,0,0,0,0,0,48,90.34202898550724,7455.0,1.2054568003307151,0.07215034745501718,6690.0,0.042577565632458236,0.09558820240677557,2.2450368166165338,0.5625,0,0,True,-2400.0,0.47451374916163647,3,False,max_best_day_concentration
44,0.65,4,0.0075,2.0,48,48,48,0,0,0,0,0,0,0,48,90.34202898550724,6370.0,1.1755546369023013,0.061344025285480656,6755.0,0.042985777466670906,0.08142221305790809,1.8941663465558798,0.5625,0,0,True,-2400.0,0.6875981161695447,3,False,max_best_day_concentration
45,0.65,4,0.0075,2.5,48,48,48,0,0,0,0,0,0,0,48,90.34202898550724,3165.0,1.0872261264985532,0.030895170550338153,6755.0,0.043849399545602075,0.04008213029533936,0.9140861838633647,0.5625,0,0,True,-2400.0,1.311216429699842,3,False,max_best_day_concentration
46,0.65,6,0.0045,1.5,48,48,48,0,0,0,0,0,0,0,48,90.35011183680773,-6277.5,0.815340491248713,-0.09552438766532563,9527.5,0.0632090492934386,-0.07731726151988527,-1.2231992473253537,0.4375,0,0,False,-1475.0,0.0,4,False,min_total_net_profit
47,0.65,6,0.0045,2.0,48,48,48,0,0,0,0,0,0,0,48,90.35011183680773,-335.0,0.9901456096484778,-0.001267209138484197,5410.0,0.03589199230411995,-0.004199647869809198,-0.11700793408804813,0.4375,0,0,False,-1475.0,0.0,4,False,min_total_net_profit
48,0.65,6,0.0045,2.5,48,48,48,0,0,0,0,0,0,0,48,90.35011183680773,4630.0,1.1361964994852185,0.07796171728672287,5410.0,0.03589199230411995,0.05889032576953124,1.6407650283255903,0.4375,0,0,True,-1475.0,0.7645788336933045,4,False,max_best_day_concentration
49,0.65,6,0.006,1.5,48,48,48,0,0,0,0,0,0,0,48,90.34558526189973,1895.0,1.0523191606847047,0.024500029610562062,5780.0,0.03811533515776979,0.023910897525701857,0.6273301133711173,0.5208333333333334,0,0,True,-1960.0,1.4907651715039578,3,False,max_best_day_concentration
50,0.65,6,0.006,2.0,48,48,48,0,0,0,0,0,0,0,48,90.34558526189973,8365.0,1.2309497515184982,0.10208773224480726,5625.0,0.03709321111807181,0.10754040968698497,2.899193853685838,0.5208333333333334,0,0,True,-1960.0,0.45068738792588164,3,False,max_best_day_concentration
51,0.65,6,0.006,2.5,48,48,48,0,0,0,0,0,0,0,48,90.34558526189973,5765.0,1.159166206515737,0.0702915975670151,6460.0,0.041374451596374935,0.07356373906240621,1.7779991328960978,0.5208333333333334,0,0,True,-1960.0,0.7614917606244579,3,False,max_best_day_concentration
52,0.65,6,0.0075,1.5,48,48,48,0,0,0,0,0,0,0,48,90.34202898550724,7455.0,1.2054568003307151,0.07215034745501718,6690.0,0.042577565632458236,0.09558820240677557,2.2450368166165338,0.5625,0,0,True,-2400.0,0.47451374916163647,3,False,max_best_day_concentration
53,0.65,6,0.0075,2.0,48,48,48,0,0,0,0,0,0,0,48,90.34202898550724,6370.0,1.1755546369023013,0.061344025285480656,6755.0,0.042985777466670906,0.08142221305790809,1.8941663465558798,0.5625,0,0,True,-2400.0,0.6875981161695447,3,False,max_best_day_concentration
54,0.65,6,0.0075,2.5,48,48,48,0,0,0,0,0,0,0,48,90.34202898550724,3165.0,1.0872261264985532,0.030895170550338153,6755.0,0.043849399545602075,0.04008213029533936,0.9140861838633647,0.5625,0,0,True,-2400.0,1.311216429699842,3,False,max_best_day_concentration
55,0.75,2,0.0045,1.5,40,40,40,0,0,0,0,0,0,0,40,80.26951853703018,-11092.5,0.6463978323238763,-0.20604811736802872,11202.5,0.07462860568916128,-0.14287520974087575,-1.9144831719886506,0.375,0,0,False,-1475.0,0.0,4,False,min_total_net_profit
56,0.75,2,0.0045,2.0,40,40,40,0,0,0,0,0,0,0,40,80.26951853703018,-7100.0,0.7736691106152375,-0.13043950313581895,7210.0,0.04803144360802079,-0.09272270106075187,-1.9304583434437534,0.375,0,0,False,-1475.0,0.0,4,False,min_total_net_profit
57,0.75,2,0.0045,2.5,40,40,40,0,0,0,0,0,0,0,40,80.26951853703018,-4085.0,0.8697800446286261,-0.07286479142557045,5410.0,0.03604023715941643,-0.0539010428664376,-1.4955795831203231,0.375,0,0,False,-1475.0,0.0,4,False,min_total_net_profit
58,0.75,2,0.006,1.5,40,40,40,0,0,0,0,0,0,0,40,80.26921227937642,-3985.0,0.8782276546982429,-0.05481025218601441,6780.0,0.04489322959774872,-0.052599248914436125,-1.171652148569722,0.475,0,0,False,-1960.0,0.0,3,False,min_total_net_profit
59,0.75,2,0.006,2.0,40,40,40,0,0,0,0,0,0,0,40,80.26921227937642,-110.0,0.9966386554621849,0.0007949909750798456,6625.0,0.04386690945207747,-0.0014710590069438867,-0.03353459419225668,0.475,0,0,False,-1960.0,0.0,3,False,min_total_net_profit
60,0.75,2,0.006,2.5,40,40,40,0,0,0,0,0,0,0,40,80.26921227937642,-3925.0,0.880061115355233,-0.05503076278379972,7465.0,0.04861925231210108,-0.05181786164235691,-1.0657889452870033,0.475,0,0,False,-1960.0,0.0,3,False,min_total_net_profit
61,0.75,2,0.0075,1.5,40,40,40,0,0,0,0,0,0,0,40,80.26523114253122,157.5,1.0048814504881451,0.0028936688916663678,7055.0,0.04671412017877835,0.0021080758099618624,0.04512716501764567,0.525,0,0,True,-2400.0,22.46031746031746,3,False,max_best_day_concentration
62,0.75,2,0.0075,2.0,40,40,40,0,0,0,0,0,0,0,40,80.26523114253122,-2790.0,0.9135285913528591,-0.03171044373384654,7435.0,0.04807785573410068,-0.036973938330923106,-0.7690429984109757,0.525,0,0,False,-2400.0,0.0,3,False,min_total_net_profit
63,0.75,2,0.0075,2.5,40,40,40,0,0,0,0,0,0,0,40,80.26523114253122,-5885.0,0.8176042150937548,-0.06696101320992852,7435.0,0.04905971626525899,-0.07717235238913633,-1.5730289178982664,0.525,0,0,False,-2400.0,0.0,3,False,min_total_net_profit
64,0.75,4,0.0045,1.5,40,40,40,0,0,0,0,0,0,0,40,80.26951853703018,-11092.5,0.6463978323238763,-0.20604811736802872,11202.5,0.07462860568916128,-0.14287520974087575,-1.9144831719886506,0.375,0,0,False,-1475.0,0.0,4,False,min_total_net_profit
65,0.75,4,0.0045,2.0,40,40,40,0,0,0,0,0,0,0,40,80.26951853703018,-7100.0,0.7736691106152375,-0.13043950313581895,7210.0,0.04803144360802079,-0.09272270106075187,-1.9304583434437534,0.375,0,0,False,-1475.0,0.0,4,False,min_total_net_profit
66,0.75,4,0.0045,2.5,40,40,40,0,0,0,0,0,0,0,40,80.26951853703018,-4085.0,0.8697800446286261,-0.07286479142557045,5410.0,0.03604023715941643,-0.0539010428664376,-1.4955795831203231,0.375,0,0,False,-1475.0,0.0,4,False,min_total_net_profit
67,0.75,4,0.006,1.5,40,40,40,0,0,0,0,0,0,0,40,80.26921227937642,-3985.0,0.8782276546982429,-0.05481025218601441,6780.0,0.04489322959774872,-0.052599248914436125,-1.171652148569722,0.475,0,0,False,-1960.0,0.0,3,False,min_total_net_profit
68,0.75,4,0.006,2.0,40,40,40,0,0,0,0,0,0,0,40,80.26921227937642,-110.0,0.9966386554621849,0.0007949909750798456,6625.0,0.04386690945207747,-0.0014710590069438867,-0.03353459419225668,0.475,0,0,False,-1960.0,0.0,3,False,min_total_net_profit
69,0.75,4,0.006,2.5,40,40,40,0,0,0,0,0,0,0,40,80.26921227937642,-3925.0,0.880061115355233,-0.05503076278379972,7465.0,0.04861925231210108,-0.05181786164235691,-1.0657889452870033,0.475,0,0,False,-1960.0,0.0,3,False,min_total_net_profit
70,0.75,4,0.0075,1.5,40,40,40,0,0,0,0,0,0,0,40,80.26523114253122,157.5,1.0048814504881451,0.0028936688916663678,7055.0,0.04671412017877835,0.0021080758099618624,0.04512716501764567,0.525,0,0,True,-2400.0,22.46031746031746,3,False,max_best_day_concentration
71,0.75,4,0.0075,2.0,40,40,40,0,0,0,0,0,0,0,40,80.26523114253122,-2790.0,0.9135285913528591,-0.03171044373384654,7435.0,0.04807785573410068,-0.036973938330923106,-0.7690429984109757,0.525,0,0,False,-2400.0,0.0,3,False,min_total_net_profit
72,0.75,4,0.0075,2.5,40,40,40,0,0,0,0,0,0,0,40,80.26523114253122,-5885.0,0.8176042150937548,-0.06696101320992852,7435.0,0.04905971626525899,-0.07717235238913633,-1.5730289178982664,0.525,0,0,False,-2400.0,0.0,3,False,min_total_net_profit
73,0.75,6,0.0045,1.5,40,40,40,0,0,0,0,0,0,0,40,80.26951853703018,-11092.5,0.6463978323238763,-0.20604811736802872,11202.5,0.07462860568916128,-0.14287520974087575,-1.9144831719886506,0.375,0,0,False,-1475.0,0.0,4,False,min_total_net_profit
74,0.75,6,0.0045,2.0,40,40,40,0,0,0,0,0,0,0,40,80.26951853703018,-7100.0,0.7736691106152375,-0.13043950313581895,7210.0,0.04803144360802079,-0.09272270106075187,-1.9304583434437534,0.375,0,0,False,-1475.0,0.0,4,False,min_total_net_profit
75,0.75,6,0.0045,2.5,40,40,40,0,0,0,0,0,0,0,40,80.26951853703018,-4085.0,0.8697800446286261,-0.07286479142557045,5410.0,0.03604023715941643,-0.0539010428664376,-1.4955795831203231,0.375,0,0,False,-1475.0,0.0,4,False,min_total_net_profit
76,0.75,6,0.006,1.5,40,40,40,0,0,0,0,0,0,0,40,80.26921227937642,-3985.0,0.8782276546982429,-0.05481025218601441,6780.0,0.04489322959774872,-0.052599248914436125,-1.171652148569722,0.475,0,0,False,-1960.0,0.0,3,False,min_total_net_profit
77,0.75,6,0.006,2.0,40,40,40,0,0,0,0,0,0,0,40,80.26921227937642,-110.0,0.9966386554621849,0.0007949909750798456,6625.0,0.04386690945207747,-0.0014710590069438867,-0.03353459419225668,0.475,0,0,False,-1960.0,0.0,3,False,min_total_net_profit
78,0.75,6,0.006,2.5,40,40,40,0,0,0,0,0,0,0,40,80.26921227937642,-3925.0,0.880061115355233,-0.05503076278379972,7465.0,0.04861925231210108,-0.05181786164235691,-1.0657889452870033,0.475,0,0,False,-1960.0,0.0,3,False,min_total_net_profit
79,0.75,6,0.0075,1.5,40,40,40,0,0,0,0,0,0,0,40,80.26523114253122,157.5,1.0048814504881451,0.0028936688916663678,7055.0,0.04671412017877835,0.0021080758099618624,0.04512716501764567,0.525,0,0,True,-2400.0,22.46031746031746,3,False,max_best_day_concentration
80,0.75,6,0.0075,2.0,40,40,40,0,0,0,0,0,0,0,40,80.26523114253122,-2790.0,0.9135285913528591,-0.03171044373384654,7435.0,0.04807785573410068,-0.036973938330923106,-0.7690429984109757,0.525,0,0,False,-2400.0,0.0,3,False,min_total_net_profit
81,0.75,6,0.0075,2.5,40,40,40,0,0,0,0,0,0,0,40,80.26523114253122,-5885.0,0.8176042150937548,-0.06696101320992852,7435.0,0.04905971626525899,-0.07717235238913633,-1.5730289178982664,0.525,0,0,False,-2400.0,0.0,3,False,min_total_net_profit
