trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_return_ticks,return_ticks,return_column,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,mes_participation_crowding,2021-10-27,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,10:30:00,10:30:00,notional,30,252,long,nq,0.6904761904761905,0.1593723195211935,-107.0,-107.0,nq_return_ticks_30,0.65,4.0,2021-10-27 10:30:00-04:00,2021-10-27 10:30:00-04:00,0.006,2.0,12:00:00,15615.25,2021-10-27 10:29:00-04:00,15618.0,15608.25,2021-10-27 10:30:00-04:00,2021-10-27 10:30:00-04:00,15615.75,15522.0,15803.25,93.75,1,47.75,22.25,fixed_contracts,2021-10-27 12:00:00-04:00,15654.5,eod_flatten,775.0,770.0,0.41333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,mes_participation_crowding,2021-11-23,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,10:30:00,10:30:00,notional,30,252,long,nq,0.7698412698412699,0.162692423785089,-619.0,-619.0,nq_return_ticks_30,0.65,4.0,2021-11-23 10:30:00-05:00,2021-11-23 10:30:00-05:00,0.006,2.0,12:00:00,16243.25,2021-11-23 10:29:00-05:00,16247.25,16237.5,2021-11-23 10:30:00-05:00,2021-11-23 10:30:00-05:00,16242.5,16145.0,16437.5,97.5,1,27.0,101.5,fixed_contracts,2021-11-23 11:02:00-05:00,16144.75,stop,-1955.0,-1960.0,-1.0025641025641026,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,mes_participation_crowding,2021-11-29,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,10:30:00,10:30:00,notional,30,252,long,nq,0.8809523809523809,0.1815572691608827,-139.0,-139.0,nq_return_ticks_30,0.65,4.0,2021-11-29 10:30:00-05:00,2021-11-29 10:30:00-05:00,0.006,2.0,12:00:00,16263.0,2021-11-29 10:29:00-05:00,16271.25,16262.0,2021-11-29 10:30:00-05:00,2021-11-29 10:30:00-05:00,16263.0,16165.25,16458.5,97.75,1,95.0,36.0,fixed_contracts,2021-11-29 12:00:00-05:00,16353.0,eod_flatten,1800.0,1795.0,0.9207161125319693,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,mes_participation_crowding,2021-12-02,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,10:30:00,10:30:00,notional,30,252,long,nq,0.8333333333333334,0.1720097833770165,-335.0,-335.0,nq_return_ticks_30,0.65,4.0,2021-12-02 10:30:00-05:00,2021-12-02 10:30:00-05:00,0.006,2.0,12:00:00,15909.75,2021-12-02 10:29:00-05:00,15912.0,15894.0,2021-12-02 10:30:00-05:00,2021-12-02 10:30:00-05:00,15909.75,15814.25,16100.75,95.5,1,14.75,106.75,fixed_contracts,2021-12-02 10:38:00-05:00,15814.0,stop,-1915.0,-1920.0,-1.0026178010471205,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,mes_participation_crowding,2021-12-08,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,10:30:00,10:30:00,notional,30,252,long,nq,0.7817460317460317,0.1673054528402769,-8.0,-8.0,nq_return_ticks_30,0.65,4.0,2021-12-08 10:30:00-05:00,2021-12-08 10:30:00-05:00,0.006,2.0,12:00:00,16283.0,2021-12-08 10:29:00-05:00,16308.75,16279.5,2021-12-08 10:30:00-05:00,2021-12-08 10:30:00-05:00,16283.25,16185.5,16478.75,97.75,1,57.5,28.5,fixed_contracts,2021-12-08 12:00:00-05:00,16326.5,eod_flatten,865.0,860.0,0.4424552429667519,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,mes_participation_crowding,2021-12-14,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,10:30:00,10:30:00,notional,30,252,long,nq,0.8809523809523809,0.1849718931631487,-30.0,-30.0,nq_return_ticks_30,0.65,4.0,2021-12-14 10:30:00-05:00,2021-12-14 10:30:00-05:00,0.006,2.0,12:00:00,15918.75,2021-12-14 10:29:00-05:00,15931.5,15916.5,2021-12-14 10:30:00-05:00,2021-12-14 10:30:00-05:00,15919.75,15824.0,16111.25,95.75,1,17.75,103.25,fixed_contracts,2021-12-14 10:51:00-05:00,15823.75,stop,-1920.0,-1925.0,-1.0026109660574412,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,mes_participation_crowding,2021-12-17,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,10:30:00,10:30:00,notional,30,252,long,nq,0.9563492063492064,0.20364842292877,-182.0,-182.0,nq_return_ticks_30,0.65,4.0,2021-12-17 10:30:00-05:00,2021-12-17 10:30:00-05:00,0.006,2.0,12:00:00,15736.5,2021-12-17 10:29:00-05:00,15739.75,15713.5,2021-12-17 10:30:00-05:00,2021-12-17 10:30:00-05:00,15736.5,15642.0,15925.5,94.5,1,205.25,24.0,fixed_contracts,2021-12-17 11:12:00-05:00,15925.25,target,3775.0,3770.0,1.9973544973544974,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,mes_participation_crowding,2021-12-20,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,10:30:00,10:30:00,notional,30,252,long,nq,0.876984126984127,0.1847333525841341,-206.0,-206.0,nq_return_ticks_30,0.65,4.0,2021-12-20 10:30:00-05:00,2021-12-20 10:30:00-05:00,0.006,2.0,12:00:00,15578.75,2021-12-20 10:29:00-05:00,15594.25,15576.25,2021-12-20 10:30:00-05:00,2021-12-20 10:30:00-05:00,15579.0,15485.5,15766.0,93.5,1,53.0,87.0,fixed_contracts,2021-12-20 12:00:00-05:00,15571.25,eod_flatten,-155.0,-160.0,-0.08288770053475936,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,mes_participation_crowding,2021-12-21,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,10:30:00,10:30:00,notional,30,252,long,nq,0.9325396825396826,0.1961298653218415,-154.0,-154.0,nq_return_ticks_30,0.65,4.0,2021-12-21 10:30:00-05:00,2021-12-21 10:30:00-05:00,0.006,2.0,12:00:00,15626.25,2021-12-21 10:29:00-05:00,15633.75,15622.0,2021-12-21 10:30:00-05:00,2021-12-21 10:30:00-05:00,15626.75,15532.75,15814.75,94.0,1,175.25,21.75,fixed_contracts,2021-12-21 12:00:00-05:00,15780.25,eod_flatten,3070.0,3065.0,1.6329787234042554,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,mes_participation_crowding,2021-12-29,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,10:30:00,10:30:00,notional,30,252,long,nq,0.7658730158730159,0.1635680582623859,-301.0,-301.0,nq_return_ticks_30,0.65,4.0,2021-12-29 10:30:00-05:00,2021-12-29 10:30:00-05:00,0.006,2.0,12:00:00,16435.25,2021-12-29 10:29:00-05:00,16439.75,16428.75,2021-12-29 10:30:00-05:00,2021-12-29 10:30:00-05:00,16435.75,16337.0,16633.25,98.75,1,50.75,18.75,fixed_contracts,2021-12-29 12:00:00-05:00,16433.25,eod_flatten,-50.0,-55.0,-0.02531645569620253,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,mes_participation_crowding,2022-01-10,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,10:30:00,10:30:00,notional,30,252,long,nq,0.8611111111111112,0.1800873506216915,-103.0,-103.0,nq_return_ticks_30,0.65,4.0,2022-01-10 10:30:00-05:00,2022-01-10 10:30:00-05:00,0.006,2.0,12:00:00,15233.5,2022-01-10 10:29:00-05:00,15238.5,15218.25,2022-01-10 10:30:00-05:00,2022-01-10 10:30:00-05:00,15233.25,15141.75,15416.25,91.5,1,95.5,80.75,fixed_contracts,2022-01-10 12:00:00-05:00,15300.5,eod_flatten,1345.0,1340.0,0.7349726775956285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,mes_participation_crowding,2022-01-14,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,10:30:00,10:30:00,notional,30,252,long,nq,0.8492063492063492,0.1771694352750664,-265.0,-265.0,nq_return_ticks_30,0.65,4.0,2022-01-14 10:30:00-05:00,2022-01-14 10:30:00-05:00,0.006,2.0,12:00:00,15514.75,2022-01-14 10:29:00-05:00,15525.75,15507.5,2022-01-14 10:30:00-05:00,2022-01-14 10:30:00-05:00,15514.75,15421.5,15701.25,93.25,1,26.25,96.5,fixed_contracts,2022-01-14 11:15:00-05:00,15421.25,stop,-1870.0,-1875.0,-1.002680965147453,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,mes_participation_crowding,2022-01-19,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,10:30:00,10:30:00,notional,30,252,long,nq,0.9563492063492064,0.2073510634091085,-318.0,-318.0,nq_return_ticks_30,0.65,4.0,2022-01-19 10:30:00-05:00,2022-01-19 10:30:00-05:00,0.006,2.0,12:00:00,15281.75,2022-01-19 10:29:00-05:00,15297.0,15279.0,2022-01-19 10:30:00-05:00,2022-01-19 10:30:00-05:00,15282.5,15190.75,15466.0,91.75,1,10.5,100.25,fixed_contracts,2022-01-19 10:42:00-05:00,15190.5,stop,-1840.0,-1845.0,-1.002724795640327,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,mes_participation_crowding,2022-01-20,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,10:30:00,10:30:00,notional,30,252,long,nq,0.7658730158730159,0.1670263752681886,-25.0,-25.0,nq_return_ticks_30,0.65,4.0,2022-01-20 10:30:00-05:00,2022-01-20 10:30:00-05:00,0.006,2.0,12:00:00,15270.75,2022-01-20 10:29:00-05:00,15274.5,15261.5,2022-01-20 10:30:00-05:00,2022-01-20 10:30:00-05:00,15271.0,15179.25,15454.5,91.75,1,69.25,30.5,fixed_contracts,2022-01-20 12:00:00-05:00,15283.25,eod_flatten,245.0,240.0,0.1335149863760218,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,mes_participation_crowding,2022-01-21,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,10:30:00,10:30:00,notional,30,252,long,nq,0.9761904761904762,0.2205450802571892,-76.0,-76.0,nq_return_ticks_30,0.65,4.0,2022-01-21 10:30:00-05:00,2022-01-21 10:30:00-05:00,0.006,2.0,12:00:00,14631.0,2022-01-21 10:29:00-05:00,14649.25,14621.75,2022-01-21 10:30:00-05:00,2022-01-21 10:30:00-05:00,14631.75,14543.75,14807.75,88.0,1,180.25,17.75,fixed_contracts,2022-01-21 10:50:00-05:00,14807.5,target,3515.0,3510.0,1.9971590909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,mes_participation_crowding,2022-01-24,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,10:30:00,10:30:00,notional,30,252,long,nq,0.9444444444444444,0.2059647317728428,-59.0,-59.0,nq_return_ticks_30,0.65,4.0,2022-01-24 10:30:00-05:00,2022-01-24 10:30:00-05:00,0.006,2.0,12:00:00,14081.75,2022-01-24 10:29:00-05:00,14116.25,14076.5,2022-01-24 10:30:00-05:00,2022-01-24 10:30:00-05:00,14082.0,13997.5,14251.0,84.5,1,84.5,103.5,fixed_contracts,2022-01-24 11:10:00-05:00,13997.25,stop,-1695.0,-1700.0,-1.0029585798816567,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,mes_participation_crowding,2022-01-26,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,10:30:00,10:30:00,notional,30,252,long,nq,0.9603174603174603,0.2174795826799488,-286.0,-286.0,nq_return_ticks_30,0.65,4.0,2022-01-26 10:30:00-05:00,2022-01-26 10:30:00-05:00,0.006,2.0,12:00:00,14383.5,2022-01-26 10:29:00-05:00,14386.25,14357.25,2022-01-26 10:30:00-05:00,2022-01-26 10:30:00-05:00,14384.0,14297.5,14557.0,86.5,1,90.25,58.25,fixed_contracts,2022-01-26 12:00:00-05:00,14447.0,eod_flatten,1260.0,1255.0,0.7283236994219653,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,mes_participation_crowding,2022-01-27,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,10:30:00,10:30:00,notional,30,252,long,nq,0.8452380952380952,0.1812821946757418,-416.0,-416.0,nq_return_ticks_30,0.65,4.0,2022-01-27 10:30:00-05:00,2022-01-27 10:30:00-05:00,0.006,2.0,12:00:00,14251.75,2022-01-27 10:29:00-05:00,14293.0,14251.25,2022-01-27 10:30:00-05:00,2022-01-27 10:30:00-05:00,14251.25,14165.5,14422.75,85.75,1,101.5,72.0,fixed_contracts,2022-01-27 12:00:00-05:00,14295.5,eod_flatten,885.0,880.0,0.5160349854227405,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,mes_participation_crowding,2022-02-01,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,10:30:00,10:30:00,notional,30,252,long,nq,0.984126984126984,0.2242164014513114,-83.0,-83.0,nq_return_ticks_30,0.65,4.0,2022-02-01 10:30:00-05:00,2022-02-01 10:30:00-05:00,0.006,2.0,12:00:00,14821.0,2022-02-01 10:29:00-05:00,14844.0,14814.5,2022-02-01 10:30:00-05:00,2022-02-01 10:30:00-05:00,14821.75,14732.75,14999.75,89.0,1,120.75,64.25,fixed_contracts,2022-02-01 12:00:00-05:00,14923.25,eod_flatten,2030.0,2025.0,1.1404494382022472,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,mes_participation_crowding,2022-02-02,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,10:30:00,10:30:00,notional,30,252,long,nq,0.753968253968254,0.1682042186458432,-127.0,-127.0,nq_return_ticks_30,0.65,4.0,2022-02-02 10:30:00-05:00,2022-02-02 10:30:00-05:00,0.006,2.0,12:00:00,15064.0,2022-02-02 10:29:00-05:00,15077.5,15061.0,2022-02-02 10:30:00-05:00,2022-02-02 10:30:00-05:00,15065.0,14974.5,15246.0,90.5,1,41.75,104.5,fixed_contracts,2022-02-02 11:13:00-05:00,14974.25,stop,-1815.0,-1820.0,-1.0027624309392265,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,mes_participation_crowding,2022-02-04,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,10:30:00,10:30:00,notional,30,252,long,nq,0.9325396825396826,0.2049201306815615,-60.0,-60.0,nq_return_ticks_30,0.65,4.0,2022-02-04 10:30:00-05:00,2022-02-04 10:30:00-05:00,0.006,2.0,12:00:00,14559.75,2022-02-04 10:29:00-05:00,14630.5,14557.5,2022-02-04 10:30:00-05:00,2022-02-04 10:30:00-05:00,14559.25,14471.75,14734.25,87.5,1,40.0,98.75,fixed_contracts,2022-02-04 11:10:00-05:00,14471.5,stop,-1755.0,-1760.0,-1.002857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,mes_participation_crowding,2022-02-07,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,10:30:00,10:30:00,notional,30,252,long,nq,0.8888888888888888,0.1910500362375477,-181.0,-181.0,nq_return_ticks_30,0.65,4.0,2022-02-07 10:30:00-05:00,2022-02-07 10:30:00-05:00,0.006,2.0,12:00:00,14736.0,2022-02-07 10:29:00-05:00,14747.5,14730.0,2022-02-07 10:30:00-05:00,2022-02-07 10:30:00-05:00,14737.0,14648.5,14914.0,88.5,1,32.5,90.5,fixed_contracts,2022-02-07 11:23:00-05:00,14648.25,stop,-1775.0,-1780.0,-1.002824858757062,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,mes_participation_crowding,2022-02-08,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,10:30:00,10:30:00,notional,30,252,long,nq,0.7261904761904762,0.1640806216804477,-77.0,-77.0,nq_return_ticks_30,0.65,4.0,2022-02-08 10:30:00-05:00,2022-02-08 10:30:00-05:00,0.006,2.0,12:00:00,14503.0,2022-02-08 10:29:00-05:00,14508.0,14490.75,2022-02-08 10:30:00-05:00,2022-02-08 10:30:00-05:00,14504.25,14417.0,14678.75,87.25,1,177.0,31.25,fixed_contracts,2022-02-08 11:18:00-05:00,14678.5,target,3485.0,3480.0,1.997134670487106,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,mes_participation_crowding,2022-02-14,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,10:30:00,10:30:00,notional,30,252,long,nq,0.9523809523809524,0.2138928158334404,-61.0,-61.0,nq_return_ticks_30,0.65,4.0,2022-02-14 10:30:00-05:00,2022-02-14 10:30:00-05:00,0.006,2.0,12:00:00,14272.75,2022-02-14 10:29:00-05:00,14287.75,14268.25,2022-02-14 10:30:00-05:00,2022-02-14 10:30:00-05:00,14272.75,14187.0,14444.25,85.75,1,103.75,68.75,fixed_contracts,2022-02-14 12:00:00-05:00,14339.75,eod_flatten,1340.0,1335.0,0.7813411078717201,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
