run_id,entry.params.credit_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
66,0.65,0.02,0.0015,2.0,89,89,89,0,0,0,0,0,0,0,89,87.36550951847705,-1545.0,0.7814710042432814,-0.12364009274121629,3142.5,0.02087727748343271,-0.010111799510559849,-0.4843447388474924,0.33707865168539325,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
67,0.65,0.02,0.0025,1.0,89,89,89,0,0,0,0,0,0,0,89,87.36469424510783,-1670.0,0.7882725832012678,-0.08999259167798485,3277.5,0.02178102674862934,-0.010929889072880838,-0.5018077980905398,0.4943820224719101,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
68,0.65,0.02,0.0025,1.5,89,89,89,0,0,0,0,0,0,0,89,87.36469424510783,-2538.75,0.7352020860495436,-0.15451907642918866,4098.75,0.027278853273212816,-0.016616614607651514,-0.6091390441242863,0.38202247191011235,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
69,0.65,0.02,0.0025,2.0,89,89,89,0,0,0,0,0,0,0,89,87.36469424510783,-1620.0,0.8341438443818787,-0.09263489319669087,3727.5,0.02485,-0.010602614175424518,-0.42666455434303896,0.3707865168539326,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
70,0.65,0.02,0.004,1.0,89,89,89,0,0,0,0,0,0,0,89,87.3418727667951,-2382.5,0.7850214301827205,-0.09164679956467686,4630.0,0.03078355107875403,-0.015589735446467579,-0.5064307040660813,0.449438202247191,0,0,False,-305.0,0.0,7,False,min_total_net_profit
71,0.65,0.02,0.004,1.5,89,89,89,0,0,0,0,0,0,0,89,87.3418727667951,-1582.5,0.866708780795957,-0.059538783822073865,4558.75,0.030391666666666668,-0.010354467882002782,-0.34070089000283355,0.4157303370786517,0,0,False,-305.0,0.0,7,False,min_total_net_profit
72,0.65,0.02,0.004,2.0,89,89,89,0,0,0,0,0,0,0,89,87.3418727667951,-270.0,0.9772583701831965,-0.0019419060300452642,3667.5,0.02445,-0.0017664944799320459,-0.07224926298290577,0.4157303370786517,0,0,False,-305.0,0.0,7,False,min_total_net_profit
73,0.65,0.04,0.0015,1.0,60,60,60,0,0,0,0,0,0,0,60,60.21006439303601,-1437.5,0.6263807667316439,-0.1781084656084656,1927.5,0.012829899823609677,-0.009616723436329244,-0.7495556137260306,0.4666666666666667,0,0,False,-130.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
74,0.65,0.04,0.0015,1.5,60,60,60,0,0,0,0,0,0,0,60,60.21006439303601,-737.5,0.8244047619047619,-0.06977513227513231,1913.75,0.012725247689341046,-0.004933837742183811,-0.38772036997884957,0.4166666666666667,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
75,0.65,0.04,0.0015,2.0,60,60,60,0,0,0,0,0,0,0,60,60.21006439303601,-137.5,0.9689089881288864,0.018187830687830683,2065.0,0.013718879237323324,-0.0009198745072459547,-0.06705172422127323,0.38333333333333336,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
76,0.65,0.04,0.0025,1.0,60,60,60,0,0,0,0,0,0,0,60,60.20834128286336,-512.5,0.8953013278855976,-0.02331501831501828,2060.0,0.013681117069850071,-0.003428510184317446,-0.25060162608162073,0.5166666666666667,0,0,False,-205.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
77,0.65,0.04,0.0025,1.5,60,60,60,0,0,0,0,0,0,0,60,60.20834128286336,-1000.0,0.8319327731092437,-0.08148962148962144,2710.0,0.018036155503606398,-0.0066897380946738805,-0.37090709787550025,0.4166666666666667,0,0,False,-205.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
78,0.65,0.04,0.0025,2.0,60,60,60,0,0,0,0,0,0,0,60,60.20834128286336,-175.0,0.9714518760195758,-0.000537240537240465,2387.5,0.015916666666666666,-0.001170715374911313,-0.07355279842374741,0.4,0,0,False,-205.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
79,0.65,0.04,0.004,1.0,60,60,60,0,0,0,0,0,0,0,60,60.175620918148454,-737.5,0.890821613619541,-0.033559469600659544,3180.0,0.02114291413184402,-0.004931022285296294,-0.23322339837106576,0.48333333333333334,0,0,False,-305.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
80,0.65,0.04,0.004,1.5,60,60,60,0,0,0,0,0,0,0,60,60.175620918148454,212.5,1.0291995877705256,0.023884535669432678,2881.25,0.019208333333333334,0.0014208162160682658,0.07396874009899865,0.45,0,0,True,-305.0,1.8588235294117648,4,False,preferred_min_total_trades;max_best_day_concentration
81,0.65,0.04,0.004,2.0,60,60,60,0,0,0,0,0,0,0,60,60.175620918148454,1225.0,1.16832703538303,0.09145307823797526,2087.5,0.013916666666666667,0.008190668253869715,0.5885510122541112,0.45,0,0,True,-305.0,0.4346938775510204,4,False,preferred_min_total_trades;max_best_day_concentration
