run_id,entry.params.min_breakout_ticks,entry.params.max_prior_range_points,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
23,0,100,0.006,1.5,19,19,19,0,0,0,0,0,0,0,19,13.416266143973363,867.5,1.3687566418703507,0.12094786042587093,785.0,0.005233333333333334,0.004080261374577843,0.7796677785817533,0.5789473684210527,0,0,True,-442.5,0.6930835734870316,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
24,0,100,0.006,2.0,19,19,19,0,0,0,0,0,0,0,19,13.416266143973363,742.5,1.3156216790648247,0.10391848346440564,785.0,0.005233333333333334,0.003492753486122435,0.667405124736771,0.5789473684210527,0,0,True,-442.5,0.8181818181818182,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
25,0,100,0.009,1.0,19,19,19,0,0,0,0,0,0,0,19,13.416266143973363,2280.0,2.2208835341365463,0.2140035490903749,722.5,0.004816666666666667,0.01070919659694014,2.22336261528169,0.6842105263157895,0,0,True,-630.0,0.26644736842105265,2,False,min_trades_per_year;preferred_min_total_trades
26,0,100,0.009,1.5,19,19,19,0,0,0,0,0,0,0,19,13.416266143973363,2255.0,2.2074966532797857,0.2140035490903749,722.5,0.004816666666666667,0.01059202781928481,2.199036917498576,0.6842105263157895,0,0,True,-630.0,0.34146341463414637,2,False,min_trades_per_year;preferred_min_total_trades
27,0,100,0.009,2.0,19,19,19,0,0,0,0,0,0,0,19,13.416266143973363,1955.0,2.0468540829986615,0.18392836112045008,722.5,0.004816666666666667,0.009185561125258701,1.9070369118184154,0.6842105263157895,0,0,True,-630.0,0.31074168797953966,2,False,min_trades_per_year;preferred_min_total_trades
28,2,40,0.00375,1.0,18,18,18,0,0,0,0,0,0,0,18,12.712877668859942,972.5,1.5993836671802772,0.2280906390555513,410.0,0.002724297745809731,0.00457464235803795,1.679200581167845,0.6111111111111112,0,0,True,-280.0,0.2647814910025707,2,False,min_trades_per_year;preferred_min_total_trades
29,2,40,0.00375,1.5,18,18,18,0,0,0,0,0,0,0,18,12.711597462320837,1435.0,1.7592592592592593,0.32782608879100106,677.5,0.004489244862630764,0.006746523135761073,1.5028191471399293,0.5555555555555556,0,0,True,-280.0,0.27526132404181186,3,False,min_trades_per_year;preferred_min_total_trades
30,2,40,0.00375,2.0,18,18,18,0,0,0,0,0,0,0,18,12.710146873237923,1847.5,1.9775132275132274,0.42413441009932246,677.5,0.004480523774882614,0.0086813786814246,1.937581210949393,0.5555555555555556,0,0,True,-280.0,0.2746955345060893,3,False,min_trades_per_year;preferred_min_total_trades
31,2,40,0.006,1.0,18,18,18,0,0,0,0,0,0,0,18,12.710146873237923,1735.0,1.8740554156171285,0.2586609823562238,522.5,0.0034833333333333335,0.008153633550099348,2.340756043090722,0.6111111111111112,0,0,True,-442.5,0.2276657060518732,2,False,min_trades_per_year;preferred_min_total_trades
32,2,40,0.006,1.5,18,18,18,0,0,0,0,0,0,0,18,12.710146873237923,1185.0,1.5969773299748111,0.17826242410032406,522.5,0.0034833333333333335,0.005571888702045058,1.5995852733143707,0.6111111111111112,0,0,True,-442.5,0.5073839662447257,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
33,2,40,0.006,2.0,18,18,18,0,0,0,0,0,0,0,18,12.710146873237923,1060.0,1.5340050377833754,0.16028697064099962,522.5,0.0034833333333333335,0.004984743826316196,1.4310269357845538,0.6111111111111112,0,0,True,-442.5,0.5731132075471698,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
34,2,40,0.009,1.0,18,18,18,0,0,0,0,0,0,0,18,12.710146873237923,1722.5,1.9223560910307897,0.1669316985304402,722.5,0.004816666666666667,0.008094988105236789,1.6806203678692293,0.6666666666666666,0,0,True,-630.0,0.35268505079825835,2,False,min_trades_per_year;preferred_min_total_trades
35,2,40,0.009,1.5,18,18,18,0,0,0,0,0,0,0,18,12.710146873237923,1435.0,1.7684069611780455,0.13915392075266242,722.5,0.004816666666666667,0.006745750662649375,1.4005018676780707,0.6666666666666666,0,0,True,-630.0,0.42334494773519166,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
36,2,40,0.009,2.0,18,18,18,0,0,0,0,0,0,0,18,12.710146873237923,1435.0,1.7684069611780455,0.13915392075266242,722.5,0.004816666666666667,0.006745750662649375,1.4005018676780707,0.6666666666666666,0,0,True,-630.0,0.42334494773519166,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
37,2,70,0.00375,1.0,19,19,19,0,0,0,0,0,0,0,19,13.419148650463272,730.0,1.3914209115281502,0.1605303130233878,410.0,0.0027286945525939236,0.003434733889341679,1.2587461964464244,0.5789473684210527,0,0,True,-280.0,0.3527397260273973,2,False,min_trades_per_year;preferred_min_total_trades
38,2,70,0.00375,1.5,19,19,19,0,0,0,0,0,0,0,19,13.41779732133866,1192.5,1.559202813599062,0.25501652856223495,677.5,0.004496470022150507,0.005607754578788704,1.2471459947834163,0.5263157894736842,0,0,True,-280.0,0.3312368972746331,3,False,min_trades_per_year;preferred_min_total_trades
39,2,70,0.00375,2.0,19,19,19,0,0,0,0,0,0,0,19,13.416266143973363,1605.0,1.7526377491207503,0.3462559908543288,677.5,0.004487720867074039,0.007543651496027648,1.6809538114045077,0.5263157894736842,0,0,True,-280.0,0.3161993769470405,3,False,min_trades_per_year;preferred_min_total_trades
40,2,70,0.006,1.0,19,19,19,0,0,0,0,0,0,0,19,13.416266143973363,1367.5,1.581296493092455,0.19053596824724967,522.5,0.0034833333333333335,0.006428864095733955,1.8456069174355851,0.5789473684210527,0,0,True,-442.5,0.28884826325411334,2,False,min_trades_per_year;preferred_min_total_trades
41,2,70,0.006,1.5,19,19,19,0,0,0,0,0,0,0,19,13.416266143973363,817.5,1.3475026567481403,0.11436891305744987,835.0,0.005566666666666667,0.0038452753921423,0.6907680345165809,0.5789473684210527,0,0,True,-442.5,0.735474006116208,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
42,2,70,0.006,2.0,19,19,19,0,0,0,0,0,0,0,19,13.416266143973363,692.5,1.2943676939426143,0.0973395360959846,835.0,0.005566666666666667,0.0032577102462010288,0.5852174094971908,0.5789473684210527,0,0,True,-442.5,0.8772563176895307,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
43,2,70,0.009,1.0,19,19,19,0,0,0,0,0,0,0,19,13.416266143973363,2230.0,2.1941097724230256,0.20952426577570527,722.5,0.004816666666666667,0.010474853387549832,2.1747100458580966,0.6842105263157895,0,0,True,-630.0,0.27242152466367714,2,False,min_trades_per_year;preferred_min_total_trades
44,2,70,0.009,1.5,19,19,19,0,0,0,0,0,0,0,19,13.416266143973363,2205.0,2.180722891566265,0.20952426577570527,722.5,0.004816666666666667,0.010357673300533499,2.1503820001107607,0.6842105263157895,0,0,True,-630.0,0.3492063492063492,2,False,min_trades_per_year;preferred_min_total_trades
45,2,70,0.009,2.0,19,19,19,0,0,0,0,0,0,0,19,13.416266143973363,1905.0,2.0200803212851404,0.17944907780578045,722.5,0.004816666666666667,0.008951070706453512,1.8583537798865422,0.6842105263157895,0,0,True,-630.0,0.3188976377952756,2,False,min_trades_per_year;preferred_min_total_trades
46,2,100,0.00375,1.0,19,19,19,0,0,0,0,0,0,0,19,13.419148650463272,730.0,1.3914209115281502,0.1605303130233878,410.0,0.0027286945525939236,0.003434733889341679,1.2587461964464244,0.5789473684210527,0,0,True,-280.0,0.3527397260273973,2,False,min_trades_per_year;preferred_min_total_trades
47,2,100,0.00375,1.5,19,19,19,0,0,0,0,0,0,0,19,13.41779732133866,1192.5,1.559202813599062,0.25501652856223495,677.5,0.004496470022150507,0.005607754578788704,1.2471459947834163,0.5263157894736842,0,0,True,-280.0,0.3312368972746331,3,False,min_trades_per_year;preferred_min_total_trades
48,2,100,0.00375,2.0,19,19,19,0,0,0,0,0,0,0,19,13.416266143973363,1605.0,1.7526377491207503,0.3462559908543288,677.5,0.004487720867074039,0.007543651496027648,1.6809538114045077,0.5263157894736842,0,0,True,-280.0,0.3161993769470405,3,False,min_trades_per_year;preferred_min_total_trades
49,2,100,0.006,1.0,19,19,19,0,0,0,0,0,0,0,19,13.416266143973363,1367.5,1.581296493092455,0.19053596824724967,522.5,0.0034833333333333335,0.006428864095733955,1.8456069174355851,0.5789473684210527,0,0,True,-442.5,0.28884826325411334,2,False,min_trades_per_year;preferred_min_total_trades
50,2,100,0.006,1.5,19,19,19,0,0,0,0,0,0,0,19,13.416266143973363,817.5,1.3475026567481403,0.11436891305744987,835.0,0.005566666666666667,0.0038452753921423,0.6907680345165809,0.5789473684210527,0,0,True,-442.5,0.735474006116208,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
51,2,100,0.006,2.0,19,19,19,0,0,0,0,0,0,0,19,13.416266143973363,692.5,1.2943676939426143,0.0973395360959846,835.0,0.005566666666666667,0.0032577102462010288,0.5852174094971908,0.5789473684210527,0,0,True,-442.5,0.8772563176895307,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
52,2,100,0.009,1.0,19,19,19,0,0,0,0,0,0,0,19,13.416266143973363,2230.0,2.1941097724230256,0.20952426577570527,722.5,0.004816666666666667,0.010474853387549832,2.1747100458580966,0.6842105263157895,0,0,True,-630.0,0.27242152466367714,2,False,min_trades_per_year;preferred_min_total_trades
53,2,100,0.009,1.5,19,19,19,0,0,0,0,0,0,0,19,13.416266143973363,2205.0,2.180722891566265,0.20952426577570527,722.5,0.004816666666666667,0.010357673300533499,2.1503820001107607,0.6842105263157895,0,0,True,-630.0,0.3492063492063492,2,False,min_trades_per_year;preferred_min_total_trades
54,2,100,0.009,2.0,19,19,19,0,0,0,0,0,0,0,19,13.416266143973363,1905.0,2.0200803212851404,0.17944907780578045,722.5,0.004816666666666667,0.008951070706453512,1.8583537798865422,0.6842105263157895,0,0,True,-630.0,0.3188976377952756,2,False,min_trades_per_year;preferred_min_total_trades
55,4,40,0.00375,1.0,18,18,18,0,0,0,0,0,0,0,18,12.712877668859942,972.5,1.5993836671802772,0.2280906390555513,410.0,0.002724297745809731,0.00457464235803795,1.679200581167845,0.6111111111111112,0,0,True,-280.0,0.2647814910025707,2,False,min_trades_per_year;preferred_min_total_trades
56,4,40,0.00375,1.5,18,18,18,0,0,0,0,0,0,0,18,12.711597462320837,1410.0,1.746031746031746,0.3222705332354455,677.5,0.004489988650766694,0.006629149098093423,1.4764289208083974,0.5555555555555556,0,0,True,-280.0,0.2801418439716312,3,False,min_trades_per_year;preferred_min_total_trades
57,4,40,0.00375,2.0,18,18,18,0,0,0,0,0,0,0,18,12.710146873237923,1210.0,1.599009900990099,0.2824677434326557,677.5,0.004499493599428846,0.005689300554575505,1.2644313029576684,0.5,0,0,True,-280.0,0.4194214876033058,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
58,4,40,0.006,1.0,18,18,18,0,0,0,0,0,0,0,18,12.710146873237923,1197.5,1.566193853427896,0.18389619740998725,547.5,0.0036498783373887537,0.0056305953414725884,1.542680281639444,0.5555555555555556,0,0,True,-442.5,0.3298538622129436,2,False,min_trades_per_year;preferred_min_total_trades
59,4,40,0.006,1.5,18,18,18,0,0,0,0,0,0,0,18,12.710146873237923,953.75,1.4509456264775413,0.14632171322816157,630.0,0.0042,0.0044855584110528035,1.0679900978697152,0.5555555555555556,0,0,True,-442.5,0.5910878112712975,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
60,4,40,0.006,2.0,18,18,18,0,0,0,0,0,0,0,18,12.710146873237923,822.5,1.3888888888888888,0.12750450892708629,630.0,0.0042,0.003868775020526849,0.9211369096492498,0.5555555555555556,0,0,True,-442.5,0.6474164133738601,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
61,4,40,0.009,1.0,18,18,18,0,0,0,0,0,0,0,18,12.710146873237923,1297.5,1.6223021582733812,0.12790786086298545,842.5,0.0056166666666666665,0.006100197122010043,1.0860885083697405,0.6111111111111112,0,0,True,-630.0,0.4296724470134875,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
62,4,40,0.009,1.5,18,18,18,0,0,0,0,0,0,0,18,12.710146873237923,1010.0,1.484412470023981,0.10013008308520768,842.5,0.0056166666666666665,0.004749845900443361,0.845669893254011,0.6111111111111112,0,0,True,-630.0,0.5272277227722773,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
63,4,40,0.009,2.0,18,18,18,0,0,0,0,0,0,0,18,12.710146873237923,1010.0,1.484412470023981,0.10013008308520768,842.5,0.0056166666666666665,0.004749845900443361,0.845669893254011,0.6111111111111112,0,0,True,-630.0,0.5272277227722773,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
64,4,70,0.00375,1.0,19,19,19,0,0,0,0,0,0,0,19,13.419148650463272,730.0,1.3914209115281502,0.1605303130233878,410.0,0.0027286945525939236,0.003434733889341679,1.2587461964464244,0.5789473684210527,0,0,True,-280.0,0.3527397260273973,2,False,min_trades_per_year;preferred_min_total_trades
65,4,70,0.00375,1.5,19,19,19,0,0,0,0,0,0,0,19,13.41779732133866,1167.5,1.5474794841735053,0.24975337066749811,677.5,0.004497216206573238,0.005490325257609285,1.2208275087118328,0.5263157894736842,0,0,True,-280.0,0.33832976445396146,3,False,min_trades_per_year;preferred_min_total_trades
66,4,70,0.00375,2.0,19,19,19,0,0,0,0,0,0,0,19,13.416266143973363,967.5,1.4276243093922651,0.21204546453853929,677.5,0.004506751812678773,0.004550164691837555,1.009632853319468,0.47368421052631576,0,0,True,-280.0,0.524547803617571,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
67,4,70,0.006,1.0,19,19,19,0,0,0,0,0,0,0,19,13.416266143973363,830.0,1.3343403826787512,0.11970617198239394,915.0,0.006099796673444218,0.0039040240338323873,0.6400252734371883,0.5263157894736842,0,0,True,-442.5,0.4759036144578313,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
68,4,70,0.006,1.5,19,19,19,0,0,0,0,0,0,0,19,13.416266143973363,586.25,1.2361530715005036,0.08410929223119067,997.5,0.00665,0.002758167246880827,0.41476199201215447,0.5263157894736842,0,0,True,-442.5,0.9616204690831557,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
69,4,70,0.006,2.0,19,19,19,0,0,0,0,0,0,0,19,13.416266143973363,455.0,1.1832829808660625,0.06628246710385619,997.5,0.00665,0.002140941684455555,0.3219461179632414,0.5263157894736842,0,0,True,-442.5,1.1703296703296704,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
70,4,70,0.009,1.0,19,19,19,0,0,0,0,0,0,0,19,13.416266143973363,1805.0,1.8657074340527577,0.17255431430127446,842.5,0.0056166666666666665,0.008482021807880713,1.5101522506612546,0.631578947368421,0,0,True,-630.0,0.30886426592797783,2,False,min_trades_per_year;preferred_min_total_trades
71,4,70,0.009,1.5,19,19,19,0,0,0,0,0,0,0,19,13.416266143973363,1780.0,1.853717026378897,0.17255431430127446,842.5,0.0056166666666666665,0.008364745396821416,1.489272177475623,0.631578947368421,0,0,True,-630.0,0.43258426966292135,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
72,4,70,0.009,2.0,19,19,19,0,0,0,0,0,0,0,19,13.416266143973363,1480.0,1.709832134292566,0.14247912633134968,842.5,0.0056166666666666665,0.006956985312862152,1.2386323999161102,0.631578947368421,0,0,True,-630.0,0.3597972972972973,2,False,min_trades_per_year;preferred_min_total_trades
73,4,100,0.00375,1.0,19,19,19,0,0,0,0,0,0,0,19,13.419148650463272,730.0,1.3914209115281502,0.1605303130233878,410.0,0.0027286945525939236,0.003434733889341679,1.2587461964464244,0.5789473684210527,0,0,True,-280.0,0.3527397260273973,2,False,min_trades_per_year;preferred_min_total_trades
74,4,100,0.00375,1.5,19,19,19,0,0,0,0,0,0,0,19,13.41779732133866,1167.5,1.5474794841735053,0.24975337066749811,677.5,0.004497216206573238,0.005490325257609285,1.2208275087118328,0.5263157894736842,0,0,True,-280.0,0.33832976445396146,3,False,min_trades_per_year;preferred_min_total_trades
75,4,100,0.00375,2.0,19,19,19,0,0,0,0,0,0,0,19,13.416266143973363,967.5,1.4276243093922651,0.21204546453853929,677.5,0.004506751812678773,0.004550164691837555,1.009632853319468,0.47368421052631576,0,0,True,-280.0,0.524547803617571,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
76,4,100,0.006,1.0,19,19,19,0,0,0,0,0,0,0,19,13.416266143973363,830.0,1.3343403826787512,0.11970617198239394,915.0,0.006099796673444218,0.0039040240338323873,0.6400252734371883,0.5263157894736842,0,0,True,-442.5,0.4759036144578313,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
77,4,100,0.006,1.5,19,19,19,0,0,0,0,0,0,0,19,13.416266143973363,586.25,1.2361530715005036,0.08410929223119067,997.5,0.00665,0.002758167246880827,0.41476199201215447,0.5263157894736842,0,0,True,-442.5,0.9616204690831557,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
78,4,100,0.006,2.0,19,19,19,0,0,0,0,0,0,0,19,13.416266143973363,455.0,1.1832829808660625,0.06628246710385619,997.5,0.00665,0.002140941684455555,0.3219461179632414,0.5263157894736842,0,0,True,-442.5,1.1703296703296704,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
79,4,100,0.009,1.0,19,19,19,0,0,0,0,0,0,0,19,13.416266143973363,1805.0,1.8657074340527577,0.17255431430127446,842.5,0.0056166666666666665,0.008482021807880713,1.5101522506612546,0.631578947368421,0,0,True,-630.0,0.30886426592797783,2,False,min_trades_per_year;preferred_min_total_trades
80,4,100,0.009,1.5,19,19,19,0,0,0,0,0,0,0,19,13.416266143973363,1780.0,1.853717026378897,0.17255431430127446,842.5,0.0056166666666666665,0.008364745396821416,1.489272177475623,0.631578947368421,0,0,True,-630.0,0.43258426966292135,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
81,4,100,0.009,2.0,19,19,19,0,0,0,0,0,0,0,19,13.416266143973363,1480.0,1.709832134292566,0.14247912633134968,842.5,0.0056166666666666665,0.006956985312862152,1.2386323999161102,0.631578947368421,0,0,True,-630.0,0.3597972972972973,2,False,min_trades_per_year;preferred_min_total_trades
